id,accident_risk
611067,0.218
611068,0.479
611069,0.423
611070,0.194
611071,0.208
611072,0.414
611073,0.227
611074,0.286
611075,0.504
611076,0.565
611077,0.12
611078,0.435
611079,0.432
611080,0.121
611081,0.341
611082,0.37
611083,0.518
611084,0.443
611085,0.156
611086,0.56
611087,0.234
611088,0.187
611089,0.149
611090,0.139
611091,0.67
611092,0.47
611093,0.601
611094,0.166
611095,0.294
611096,0.244
611097,0.482
611098,0.44
611099,0.628
611100,0.243
611101,0.144
611102,0.317
611103,0.353
611104,0.313
611105,0.129
611106,0.315
611107,0.152
611108,0.328
611109,0.344
611110,0.127
611111,0.214
611112,0.305
611113,0.196
611114,0.119
611115,0.035
611116,0.146
611117,0.647
611118,0.222
611119,0.297
611120,0.654
611121,0.338
611122,0.192
611123,0.461
611124,0.314
611125,0.324
611126,0.475
611127,0.356
611128,0.637
611129,0.327
611130,0.494
611131,0.347
611132,0.17
611133,0.203
611134,0.2
611135,0.64
611136,0.472
611137,0.279
611138,0.415
611139,0.202
611140,0.638
611141,0.371
611142,0.433
611143,0.318
611144,0.141
611145,0.432
611146,0.542
611147,0.183
611148,0.267
611149,0.488
611150,0.431
611151,0.349
611152,0.488
611153,0.318
611154,0.21
611155,0.412
611156,0.21
611157,0.389
611158,0.39
611159,0.368
611160,0.464
611161,0.333
611162,0.278
611163,0.546
611164,0.552
611165,0.186
611166,0.274
611167,0.232
611168,0.206
611169,0.151
611170,0.777
611171,0.408
611172,0.292
611173,0.208
611174,0.269
611175,0.354
611176,0.245
611177,0.311
611178,0.412
611179,0.444
611180,0.269
611181,0.122
611182,0.565
611183,0.445
611184,0.159
611185,0.31
611186,0.323
611187,0.533
611188,0.309
611189,0.782
611190,0.356
611191,0.54
611192,0.069
611193,0.324
611194,0.461
611195,0.277
611196,0.085
611197,0.21
611198,0.125
611199,0.374
611200,0.726
611201,0.324
611202,0.362
611203,0.172
611204,0.316
611205,0.526
611206,0.284
611207,0.125
611208,0.651
611209,0.541
611210,0.176
611211,0.3
611212,0.5
611213,0.348
611214,0.452
611215,0.095
611216,0.443
611217,0.636
611218,0.328
611219,0.246
611220,0.441
611221,0.451
611222,0.503
611223,0.239
611224,0.386
611225,0.259
611226,0.438
611227,0.391
611228,0.139
611229,0.238
611230,0.092
611231,0.347
611232,0.399
611233,0.325
611234,0.593
611235,0.209
611236,0.102
611237,0.04
611238,0.27
611239,0.423
611240,0.458
611241,0.343
611242,0.258
611243,0.341
611244,0.432
611245,0.371
611246,0.254
611247,0.326
611248,0.406
611249,0.19
611250,0.289
611251,0.258
611252,0.162
611253,0.298
611254,0.461
611255,0.334
611256,0.056
611257,0.205
611258,0.478
611259,0.479
611260,0.18
611261,0.17
611262,0.388
611263,0.42
611264,0.331
611265,0.207
611266,0.332
611267,0.315
611268,0.101
611269,0.64
611270,0.306
611271,0.205
611272,0.314
611273,0.477
611274,0.148
611275,0.133
611276,0.318
611277,0.307
611278,0.686
611279,0.191
611280,0.313
611281,0.717
611282,0.207
611283,0.398
611284,0.062
611285,0.245
611286,0.736
611287,0.372
611288,0.356
611289,0.299
611290,0.328
611291,0.122
611292,0.331
611293,0.493
611294,0.48
611295,0.257
611296,0.328
611297,0.219
611298,0.37
611299,0.088
611300,0.478
611301,0.469
611302,0.545
611303,0.214
611304,0.467
611305,0.336
611306,0.536
611307,0.324
611308,0.344
611309,0.19
611310,0.518
611311,0.301
611312,0.295
611313,0.056
611314,0.118
611315,0.271
611316,0.553
611317,0.056
611318,0.379
611319,0.32
611320,0.754
611321,0.349
611322,0.537
611323,0.402
611324,0.533
611325,0.201
611326,0.416
611327,0.348
611328,0.21
611329,0.458
611330,0.323
611331,0.367
611332,0.205
611333,0.48
611334,0.233
611335,0.361
611336,0.313
611337,0.555
611338,0.465
611339,0.218
611340,0.543
611341,0.348
611342,0.423
611343,0.214
611344,0.116
611345,0.293
611346,0.371
611347,0.122
611348,0.148
611349,0.43
611350,0.115
611351,0.143
611352,0.303
611353,0.136
611354,0.498
611355,0.233
611356,0.365
611357,0.325
611358,0.373
611359,0.48
611360,0.36
611361,0.148
611362,0.447
611363,0.339
611364,0.297
611365,0.405
611366,0.768
611367,0.265
611368,0.169
611369,0.36
611370,0.381
611371,0.239
611372,0.153
611373,0.342
611374,0.063
611375,0.196
611376,0.326
611377,0.11
611378,0.266
611379,0.252
611380,0.29
611381,0.468
611382,0.114
611383,0.498
611384,0.378
611385,0.301
611386,0.509
611387,0.191
611388,0.67
611389,0.496
611390,0.076
611391,0.135
611392,0.479
611393,0.358
611394,0.335
611395,0.441
611396,0.362
611397,0.339
611398,0.367
611399,0.277
611400,0.354
611401,0.483
611402,0.147
611403,0.228
611404,0.345
611405,0.359
611406,0.128
611407,0.236
611408,0.472
611409,0.491
611410,0.307
611411,0.398
611412,0.307
611413,0.528
611414,0.269
611415,0.404
611416,0.321
611417,0.476
611418,0.37
611419,0.13
611420,0.044
611421,0.624
611422,0.183
611423,0.301
611424,0.698
611425,0.509
611426,0.278
611427,0.098
611428,0.314
611429,0.385
611430,0.068
611431,0.451
611432,0.308
611433,0.327
611434,0.28
611435,0.252
611436,0.285
611437,0.256
611438,0.324
611439,0.501
611440,0.229
611441,0.434
611442,0.258
611443,0.598
611444,0.706
611445,0.256
611446,0.176
611447,0.244
611448,0.414
611449,0.464
611450,0.241
611451,0.567
611452,0.293
611453,0.525
611454,0.292
611455,0.302
611456,0.264
611457,0.447
611458,0.461
611459,0.431
611460,0.332
611461,0.448
611462,0.579
611463,0.144
611464,0.307
611465,0.503
611466,0.462
611467,0.114
611468,0.396
611469,0.221
611470,0.298
611471,0.567
611472,0.349
611473,0.404
611474,0.276
611475,0.523
611476,0.206
611477,0.388
611478,0.307
611479,0.33
611480,0.277
611481,0.155
611482,0.397
611483,0.064
611484,0.289
611485,0.228
611486,0.202
611487,0.365
611488,0.346
611489,0.463
611490,0.303
611491,0.376
611492,0.444
611493,0.329
611494,0.332
611495,0.182
611496,0.247
611497,0.303
611498,0.111
611499,0.472
611500,0.281
611501,0.183
611502,0.203
611503,0.255
611504,0.482
611505,0.453
611506,0.562
611507,0.142
611508,0.789
611509,0.64
611510,0.359
611511,0.116
611512,0.288
611513,0.604
611514,0.419
611515,0.485
611516,0.54
611517,0.315
611518,0.281
611519,0.282
611520,0.509
611521,0.492
611522,0.23
611523,0.09
611524,0.434
611525,0.388
611526,0.3
611527,0.226
611528,0.31
611529,0.233
611530,0.63
611531,0.087
611532,0.255
611533,0.22
611534,0.369
611535,0.29
611536,0.162
611537,0.133
611538,0.402
611539,0.48
611540,0.456
611541,0.366
611542,0.235
611543,0.519
611544,0.823
611545,0.322
611546,0.23
611547,0.747
611548,0.28
611549,0.39
611550,0.337
611551,0.549
611552,0.329
611553,0.674
611554,0.425
611555,0.11
611556,0.522
611557,0.23
611558,0.54
611559,0.336
611560,0.287
611561,0.301
611562,0.288
611563,0.757
611564,0.428
611565,0.232
611566,0.19
611567,0.128
611568,0.229
611569,0.243
611570,0.179
611571,0.194
611572,0.266
611573,0.402
611574,0.257
611575,0.098
611576,0.722
611577,0.34
611578,0.342
611579,0.269
611580,0.382
611581,0.341
611582,0.545
611583,0.54
611584,0.549
611585,0.295
611586,0.464
611587,0.322
611588,0.247
611589,0.367
611590,0.31
611591,0.372
611592,0.101
611593,0.201
611594,0.714
611595,0.162
611596,0.473
611597,0.086
611598,0.36
611599,0.231
611600,0.323
611601,0.483
611602,0.421
611603,0.342
611604,0.439
611605,0.313
611606,0.254
611607,0.161
611608,0.19
611609,0.486
611610,0.831
611611,0.428
611612,0.569
611613,0.16
611614,0.169
611615,0.296
611616,0.142
611617,0.31
611618,0.583
611619,0.439
611620,0.214
611621,0.284
611622,0.383
611623,0.14
611624,0.188
611625,0.502
611626,0.433
611627,0.353
611628,0.454
611629,0.306
611630,0.398
611631,0.097
611632,0.443
611633,0.742
611634,0.462
611635,0.318
611636,0.336
611637,0.158
611638,0.374
611639,0.566
611640,0.219
611641,0.519
611642,0.656
611643,0.313
611644,0.529
611645,0.457
611646,0.302
611647,0.338
611648,0.842
611649,0.207
611650,0.047
611651,0.341
611652,0.059
611653,0.573
611654,0.209
611655,0.6
611656,0.704
611657,0.345
611658,0.27
611659,0.503
611660,0.11
611661,0.323
611662,0.471
611663,0.318
611664,0.227
611665,0.286
611666,0.658
611667,0.292
611668,0.221
611669,0.107
611670,0.322
611671,0.278
611672,0.538
611673,0.34
611674,0.287
611675,0.272
611676,0.401
611677,0.584
611678,0.319
611679,0.422
611680,0.309
611681,0.482
611682,0.507
611683,0.272
611684,0.297
611685,0.39
611686,0.355
611687,0.3
611688,0.153
611689,0.355
611690,0.2
611691,0.552
611692,0.575
611693,0.227
611694,0.245
611695,0.161
611696,0.232
611697,0.287
611698,0.274
611699,0.523
611700,0.216
611701,0.27
611702,0.505
611703,0.552
611704,0.453
611705,0.81
611706,0.263
611707,0.192
611708,0.27
611709,0.371
611710,0.381
611711,0.498
611712,0.293
611713,0.32
611714,0.097
611715,0.424
611716,0.21
611717,0.109
611718,0.594
611719,0.531
611720,0.348
611721,0.472
611722,0.611
611723,0.668
611724,0.467
611725,0.383
611726,0.122
611727,0.315
611728,0.306
611729,0.366
611730,0.575
611731,0.37
611732,0.504
611733,0.494
611734,0.36
611735,0.753
611736,0.33
611737,0.583
611738,0.492
611739,0.202
611740,0.522
611741,0.514
611742,0.239
611743,0.328
611744,0.595
611745,0.412
611746,0.547
611747,0.347
611748,0.492
611749,0.441
611750,0.429
611751,0.186
611752,0.405
611753,0.281
611754,0.539
611755,0.37
611756,0.212
611757,0.549
611758,0.196
611759,0.322
611760,0.208
611761,0.4
611762,0.357
611763,0.336
611764,0.206
611765,0.114
611766,0.305
611767,0.237
611768,0.27
611769,0.131
611770,0.048
611771,0.636
611772,0.398
611773,0.244
611774,0.714
611775,0.17
611776,0.536
611777,0.362
611778,0.533
611779,0.194
611780,0.4
611781,0.285
611782,0.399
611783,0.134
611784,0.233
611785,0.339
611786,0.179
611787,0.146
611788,0.43
611789,0.367
611790,0.154
611791,0.356
611792,0.38
611793,0.481
611794,0.523
611795,0.831
611796,0.316
611797,0.271
611798,0.562
611799,0.394
611800,0.216
611801,0.525
611802,0.928
611803,0.12
611804,0.276
611805,0.81
611806,0.078
611807,0.428
611808,0.481
611809,0.643
611810,0.621
611811,0.438
611812,0.569
611813,0.171
611814,0.339
611815,0.544
611816,0.435
611817,0.431
611818,0.648
611819,0.087
611820,0.744
611821,0.491
611822,0.334
611823,0.28
611824,0.411
611825,0.319
611826,0.206
611827,0.536
611828,0.218
611829,0.522
611830,0.349
611831,0.371
611832,0.121
611833,0.518
611834,0.603
611835,0.42
611836,0.419
611837,0.365
611838,0.493
611839,0.2
611840,0.365
611841,0.359
611842,0.296
611843,0.458
611844,0.544
611845,0.314
611846,0.37
611847,0.404
611848,0.147
611849,0.297
611850,0.247
611851,0.694
611852,0.379
611853,0.327
611854,0.579
611855,0.128
611856,0.488
611857,0.267
611858,0.529
611859,0.499
611860,0.333
611861,0.442
611862,0.144
611863,0.478
611864,0.338
611865,0.047
611866,0.367
611867,0.426
611868,0.152
611869,0.232
611870,0.35
611871,0.346
611872,0.185
611873,0.492
611874,0.309
611875,0.446
611876,0.4
611877,0.321
611878,0.448
611879,0.367
611880,0.183
611881,0.404
611882,0.773
611883,0.414
611884,0.436
611885,0.341
611886,0.213
611887,0.461
611888,0.468
611889,0.55
611890,0.775
611891,0.265
611892,0.261
611893,0.373
611894,0.311
611895,0.476
611896,0.306
611897,0.603
611898,0.122
611899,0.173
611900,0.296
611901,0.259
611902,0.412
611903,0.631
611904,0.575
611905,0.368
611906,0.228
611907,0.218
611908,0.188
611909,0.392
611910,0.164
611911,0.325
611912,0.394
611913,0.439
611914,0.5
611915,0.806
611916,0.494
611917,0.475
611918,0.154
611919,0.153
611920,0.279
611921,0.423
611922,0.256
611923,0.32
611924,0.281
611925,0.397
611926,0.351
611927,0.119
611928,0.546
611929,0.449
611930,0.281
611931,0.399
611932,0.095
611933,0.39
611934,0.365
611935,0.371
611936,0.3
611937,0.272
611938,0.313
611939,0.589
611940,0.154
611941,0.407
611942,0.282
611943,0.288
611944,0.364
611945,0.31
611946,0.166
611947,0.477
611948,0.506
611949,0.296
611950,0.272
611951,0.548
611952,0.32
611953,0.704
611954,0.652
611955,0.208
611956,0.2
611957,0.196
611958,0.492
611959,0.258
611960,0.368
611961,0.081
611962,0.419
611963,0.622
611964,0.186
611965,0.37
611966,0.255
611967,0.564
611968,0.564
611969,0.455
611970,0.296
611971,0.034
611972,0.396
611973,0.3
611974,0.49
611975,0.381
611976,0.443
611977,0.182
611978,0.355
611979,0.538
611980,0.309
611981,0.421
611982,0.514
611983,0.36
611984,0.666
611985,0.054
611986,0.294
611987,0.139
611988,0.131
611989,0.333
611990,0.377
611991,0.13
611992,0.637
611993,0.357
611994,0.362
611995,0.061
611996,0.351
611997,0.145
611998,0.155
611999,0.225
612000,0.772
612001,0.112
612002,0.249
612003,0.441
612004,0.442
612005,0.549
612006,0.332
612007,0.235
612008,0.668
612009,0.459
612010,0.202
612011,0.555
612012,0.361
612013,0.103
612014,0.568
612015,0.812
612016,0.369
612017,0.662
612018,0.179
612019,0.684
612020,0.313
612021,0.18
612022,0.303
612023,0.474
612024,0.208
612025,0.491
612026,0.349
612027,0.463
612028,0.82
612029,0.403
612030,0.308
612031,0.429
612032,0.297
612033,0.164
612034,0.353
612035,0.419
612036,0.048
612037,0.114
612038,0.116
612039,0.413
612040,0.427
612041,0.411
612042,0.546
612043,0.259
612044,0.16
612045,0.328
612046,0.597
612047,0.236
612048,0.409
612049,0.079
612050,0.194
612051,0.191
612052,0.328
612053,0.148
612054,0.333
612055,0.264
612056,0.456
612057,0.193
612058,0.12
612059,0.587
612060,0.443
612061,0.673
612062,0.63
612063,0.29
612064,0.287
612065,0.301
612066,0.34
612067,0.544
612068,0.147
612069,0.398
612070,0.876
612071,0.105
612072,0.346
612073,0.525
612074,0.05
612075,0.317
612076,0.054
612077,0.358
612078,0.303
612079,0.637
612080,0.375
612081,0.119
612082,0.444
612083,0.706
612084,0.121
612085,0.318
612086,0.223
612087,0.272
612088,0.498
612089,0.69
612090,0.179
612091,0.353
612092,0.544
612093,0.359
612094,0.316
612095,0.51
612096,0.31
612097,0.197
612098,0.456
612099,0.164
612100,0.451
612101,0.383
612102,0.134
612103,0.313
612104,0.399
612105,0.442
612106,0.338
612107,0.376
612108,0.4
612109,0.144
612110,0.362
612111,0.332
612112,0.421
612113,0.146
612114,0.198
612115,0.319
612116,0.331
612117,0.495
612118,0.473
612119,0.496
612120,0.324
612121,0.091
612122,0.114
612123,0.199
612124,0.353
612125,0.446
612126,0.648
612127,0.458
612128,0.405
612129,0.266
612130,0.324
612131,0.222
612132,0.272
612133,0.467
612134,0.3
612135,0.853
612136,0.403
612137,0.335
612138,0.422
612139,0.514
612140,0.581
612141,0.075
612142,0.488
612143,0.828
612144,0.124
612145,0.468
612146,0.61
612147,0.695
612148,0.322
612149,0.287
612150,0.028
612151,0.303
612152,0.211
612153,0.53
612154,0.468
612155,0.598
612156,0.077
612157,0.252
612158,0.82
612159,0.314
612160,0.28
612161,0.326
612162,0.331
612163,0.51
612164,0.819
612165,0.128
612166,0.138
612167,0.328
612168,0.239
612169,0.304
612170,0.326
612171,0.315
612172,0.201
612173,0.12
612174,0.32
612175,0.463
612176,0.534
612177,0.356
612178,0.426
612179,0.04
612180,0.488
612181,0.215
612182,0.284
612183,0.319
612184,0.395
612185,0.53
612186,0.245
612187,0.496
612188,0.148
612189,0.609
612190,0.538
612191,0.476
612192,0.368
612193,0.364
612194,0.448
612195,0.335
612196,0.311
612197,0.382
612198,0.342
612199,0.26
612200,0.335
612201,0.388
612202,0.203
612203,0.369
612204,0.425
612205,0.284
612206,0.126
612207,0.31
612208,0.264
612209,0.332
612210,0.464
612211,0.121
612212,0.315
612213,0.277
612214,0.249
612215,0.138
612216,0.399
612217,0.341
612218,0.292
612219,0.297
612220,0.19
612221,0.31
612222,0.103
612223,0.329
612224,0.831
612225,0.286
612226,0.565
612227,0.468
612228,0.259
612229,0.545
612230,0.191
612231,0.404
612232,0.519
612233,0.58
612234,0.393
612235,0.28
612236,0.207
612237,0.572
612238,0.336
612239,0.214
612240,0.339
612241,0.423
612242,0.435
612243,0.344
612244,0.213
612245,0.549
612246,0.35
612247,0.369
612248,0.078
612249,0.202
612250,0.04
612251,0.136
612252,0.458
612253,0.744
612254,0.367
612255,0.508
612256,0.465
612257,0.388
612258,0.8
612259,0.448
612260,0.231
612261,0.519
612262,0.81
612263,0.235
612264,0.415
612265,0.121
612266,0.431
612267,0.352
612268,0.554
612269,0.518
612270,0.408
612271,0.642
612272,0.121
612273,0.217
612274,0.318
612275,0.682
612276,0.463
612277,0.383
612278,0.332
612279,0.459
612280,0.347
612281,0.355
612282,0.315
612283,0.493
612284,0.426
612285,0.049
612286,0.566
612287,0.493
612288,0.692
612289,0.658
612290,0.526
612291,0.33
612292,0.408
612293,0.21
612294,0.488
612295,0.237
612296,0.19
612297,0.463
612298,0.324
612299,0.359
612300,0.318
612301,0.068
612302,0.859
612303,0.331
612304,0.405
612305,0.284
612306,0.426
612307,0.721
612308,0.341
612309,0.562
612310,0.299
612311,0.27
612312,0.243
612313,0.289
612314,0.288
612315,0.397
612316,0.415
612317,0.343
612318,0.533
612319,0.173
612320,0.259
612321,0.103
612322,0.125
612323,0.509
612324,0.28
612325,0.168
612326,0.045
612327,0.441
612328,0.525
612329,0.435
612330,0.166
612331,0.308
612332,0.278
612333,0.288
612334,0.263
612335,0.452
612336,0.37
612337,0.472
612338,0.49
612339,0.302
612340,0.278
612341,0.362
612342,0.279
612343,0.542
612344,0.462
612345,0.251
612346,0.422
612347,0.184
612348,0.27
612349,0.142
612350,0.297
612351,0.222
612352,0.395
612353,0.567
612354,0.112
612355,0.463
612356,0.341
612357,0.666
612358,0.483
612359,0.322
612360,0.263
612361,0.472
612362,0.445
612363,0.688
612364,0.164
612365,0.555
612366,0.405
612367,0.266
612368,0.667
612369,0.403
612370,0.447
612371,0.342
612372,0.381
612373,0.392
612374,0.361
612375,0.429
612376,0.465
612377,0.211
612378,0.474
612379,0.188
612380,0.443
612381,0.277
612382,0.278
612383,0.4
612384,0.255
612385,0.56
612386,0.352
612387,0.234
612388,0.479
612389,0.543
612390,0.281
612391,0.519
612392,0.2
612393,0.342
612394,0.284
612395,0.145
612396,0.382
612397,0.058
612398,0.403
612399,0.519
612400,0.051
612401,0.53
612402,0.604
612403,0.329
612404,0.216
612405,0.423
612406,0.599
612407,0.16
612408,0.402
612409,0.372
612410,0.206
612411,0.191
612412,0.725
612413,0.376
612414,0.47
612415,0.372
612416,0.434
612417,0.672
612418,0.21
612419,0.474
612420,0.269
612421,0.728
612422,0.406
612423,0.409
612424,0.097
612425,0.103
612426,0.187
612427,0.344
612428,0.261
612429,0.482
612430,0.315
612431,0.374
612432,0.33
612433,0.057
612434,0.403
612435,0.225
612436,0.398
612437,0.6
612438,0.199
612439,0.32
612440,0.575
612441,0.348
612442,0.604
612443,0.134
612444,0.244
612445,0.256
612446,0.431
612447,0.377
612448,0.171
612449,0.155
612450,0.529
612451,0.468
612452,0.331
612453,0.456
612454,0.235
612455,0.537
612456,0.213
612457,0.524
612458,0.194
612459,0.262
612460,0.237
612461,0.049
612462,0.361
612463,0.316
612464,0.299
612465,0.271
612466,0.423
612467,0.807
612468,0.54
612469,0.178
612470,0.654
612471,0.668
612472,0.543
612473,0.406
612474,0.265
612475,0.441
612476,0.108
612477,0.36
612478,0.19
612479,0.32
612480,0.183
612481,0.235
612482,0.404
612483,0.248
612484,0.475
612485,0.333
612486,0.098
612487,0.3
612488,0.215
612489,0.041
612490,0.272
612491,0.356
612492,0.137
612493,0.346
612494,0.28
612495,0.393
612496,0.292
612497,0.238
612498,0.32
612499,0.369
612500,0.107
612501,0.473
612502,0.308
612503,0.427
612504,0.55
612505,0.243
612506,0.236
612507,0.318
612508,0.19
612509,0.376
612510,0.652
612511,0.288
612512,0.377
612513,0.126
612514,0.588
612515,0.428
612516,0.228
612517,0.36
612518,0.373
612519,0.432
612520,0.094
612521,0.112
612522,0.31
612523,0.474
612524,0.55
612525,0.364
612526,0.322
612527,0.612
612528,0.278
612529,0.27
612530,0.347
612531,0.394
612532,0.547
612533,0.33
612534,0.277
612535,0.707
612536,0.297
612537,0.292
612538,0.386
612539,0.054
612540,0.344
612541,0.227
612542,0.363
612543,0.202
612544,0.314
612545,0.47
612546,0.296
612547,0.197
612548,0.26
612549,0.624
612550,0.166
612551,0.283
612552,0.321
612553,0.483
612554,0.153
612555,0.516
612556,0.292
612557,0.254
612558,0.305
612559,0.172
612560,0.465
612561,0.216
612562,0.412
