id,Heart Disease
731759,0.9278633088690349
731760,0.9991228489174926
731761,0.2831344934612011
731762,0.0320977282141946
731763,0.7020207460684142
731764,0.9941690346550507
731765,0.16452380374770303
731766,0.32696857669166673
731767,0.9824659026029077
731768,0.009405555120618228
731769,0.0833551803752731
731770,0.021770080546944945
731771,0.7964321607954848
731772,0.08240115150168764
731773,0.0757033991220012
731774,0.6136188520827783
731775,0.9976131962781385
731776,0.012350389861930957
731777,0.11375135576195122
731778,0.03747530553079312
731779,0.008392775232154039
731780,0.9615714451158215
731781,0.09752807851271912
731782,0.05455564378804967
731783,0.13959683292155184
731784,0.8942041582696467
731785,0.04612887866410475
731786,0.9903314581055664
731787,0.9860699100072647
731788,0.007758279650884369
731789,0.12130935996815333
731790,0.02931793077985964
731791,0.014873572302178721
731792,0.07689846275601608
731793,0.05185519121546581
731794,0.9966385082983551
731795,0.9404790686165128
731796,0.337255131396528
731797,0.5959856473056284
731798,0.9913924863380504
731799,0.009333420656798217
731800,0.003057363881908495
731801,0.7798193032426446
731802,0.9996983452750644
731803,0.009779436959725865
731804,0.014462240639434541
731805,0.9511620361802293
731806,0.028852855690750665
731807,0.6581993661829848
731808,0.008212252538228907
731809,0.5708202484003367
731810,0.02376310617806102
731811,0.9959529292545796
731812,0.15213286885007787
731813,0.43579882947853804
731814,0.9960485186294499
731815,0.046051702776016515
731816,0.9983969392577898
731817,0.0732466006496458
731818,0.6252156796497045
731819,0.009041148465237351
731820,0.10344765331771984
731821,0.9928596894652119
731822,0.04208707664617362
731823,0.023246364336549453
731824,0.018910467526312893
731825,0.03986175303544672
731826,0.9877919056707996
731827,0.1730220044357679
731828,0.039261306983564795
731829,0.38993895183050525
731830,0.3381145332936577
731831,0.007675101843321747
731832,0.22955110655885336
731833,0.10627751128126477
731834,0.9876448822859333
731835,0.026947294678650563
731836,0.10847864195950015
731837,0.08866494598862125
731838,0.027130103671778122
731839,0.9868994253695184
731840,0.989585718089013
731841,0.9941302314708649
731842,0.500959093976269
731843,0.9957356724202405
731844,0.9390195117509753
731845,0.6496061676676828
731846,0.8574520141023515
731847,0.9985877918996895
731848,0.4464588483414131
731849,0.9686574007190742
731850,0.034422707582169414
731851,0.03086265247833563
731852,0.00843275614366909
731853,0.03214720851442712
731854,0.12168303685853606
731855,0.016521533303758114
731856,0.03374069011087164
731857,0.011785856200784098
731858,0.10538551535387705
731859,0.0067856287010424005
731860,0.8853721533096484
731861,0.010321932991975993
731862,0.016316935784950286
731863,0.1686732629348507
731864,0.849724440711238
731865,0.022402655499524523
731866,0.8794949286951809
731867,0.9297015966288967
731868,0.915353958120808
731869,0.9381125703433302
731870,0.027059336897460286
731871,0.04827527882405368
731872,0.06411332615198356
731873,0.99676437546506
731874,0.016431181994396644
731875,0.1113775080299048
731876,0.7464806707868851
731877,0.12472746287666049
731878,0.9963621524598467
731879,0.956225752200669
731880,0.9514830282179025
731881,0.7986245792108575
731882,0.07079985219675287
731883,0.0275106710398089
731884,0.5554373473367141
731885,0.019535650530957762
731886,0.025153992634285607
731887,0.009439170466906085
731888,0.04535146375325357
731889,0.011761665148685953
731890,0.9819601286082849
731891,0.018116006988664123
731892,0.027718553621457035
731893,0.7574338018673225
731894,0.9900616787586991
731895,0.34718976071874474
731896,0.9846526128903855
731897,0.44500209710071126
731898,0.9377235521409961
731899,0.20887093062352696
731900,0.0430302281105827
731901,0.234818661267675
731902,0.8546176111103094
731903,0.9930206457149209
731904,0.9765776037673115
731905,0.9769540943867597
731906,0.030572890598053376
731907,0.8187990632369482
731908,0.012790955424627857
731909,0.19645106600009493
731910,0.3031351186798967
731911,0.9785137498755581
731912,0.9945731200535177
731913,0.2773835604672084
731914,0.013237312017522004
731915,0.9983020631427969
731916,0.9848907061122609
731917,0.4599446521593325
731918,0.9982756041232957
731919,0.0072452696228469116
731920,0.9924070022436796
731921,0.9979771528900738
731922,0.9431147617302001
731923,0.006365572453969298
731924,0.007585808079190177
731925,0.9789798664473701
731926,0.9858292928046826
731927,0.9509988079474099
731928,0.012131045802101108
731929,0.1706741489091771
731930,0.8605622331504978
731931,0.8083279225679635
731932,0.040218422117374586
731933,0.2820565577262447
731934,0.006963418814363848
731935,0.1446323160080874
731936,0.9678876638416927
731937,0.99781174978873
731938,0.9991068526733102
731939,0.1160180215837501
731940,0.12987943958194234
731941,0.021527276855990943
731942,0.9834262803098404
731943,0.11219574593896771
731944,0.9841896906038866
731945,0.013709438163554934
731946,0.0454035761495349
731947,0.9950211118729596
731948,0.4827680838621984
731949,0.9985809263337593
731950,0.8866562895861325
731951,0.011564830994325568
731952,0.9931105164809619
731953,0.6126662460047915
731954,0.012974579274031959
731955,0.018655663986772424
731956,0.026411534903585113
731957,0.04915190962358564
731958,0.8310202855117027
731959,0.9993351793576268
731960,0.15617968689283862
731961,0.9953381010206594
731962,0.9540240125603031
731963,0.5067290526916451
731964,0.12734002850877835
731965,0.9949442802560708
731966,0.14660585131964607
731967,0.07932942702998473
731968,0.9675637946099658
731969,0.19942471500950915
731970,0.07591776692660895
731971,0.9874538765414139
731972,0.8184662939005618
731973,0.9972031493156334
731974,0.011144944243208882
731975,0.995220327461742
731976,0.03811216422520729
731977,0.6450063251339864
731978,0.30565874201736026
731979,0.03289913699844424
731980,0.027866822499764788
731981,0.023444753235889702
731982,0.9663802050928195
731983,0.0129062442710799
731984,0.016666963162877576
731985,0.012390591095647855
731986,0.1331028938037579
731987,0.3428218747107051
731988,0.625120721579028
731989,0.30543539553515675
731990,0.021020324590998615
731991,0.019873496303027913
731992,0.915863713073615
731993,0.7128123167648993
731994,0.9973392379955298
731995,0.18954247537932362
731996,0.01366433076728592
731997,0.8612932500193022
731998,0.3206824423650154
731999,0.03754067814326927
732000,0.07714724508667833
732001,0.1746923828954248
732002,0.009098463275655867
732003,0.9414935964634873
732004,0.8138021942158529
732005,0.03792072491912877
732006,0.9857022634173082
732007,0.014494129592248047
732008,0.327316909308261
732009,0.9783849327375883
732010,0.9848000530455662
732011,0.348907126614825
732012,0.2876305683770629
732013,0.031965910905121374
732014,0.04887910932511456
732015,0.04379029507353166
732016,0.8049356368756444
732017,0.991178139083966
732018,0.9919821341341976
732019,0.9859434808531151
732020,0.03888618502381948
732021,0.028710920645876055
732022,0.07822029427520061
732023,0.9975634390081166
732024,0.8870884321962182
732025,0.1961889803929617
732026,0.019193665076447774
732027,0.9364453645254341
732028,0.9988551330253825
732029,0.23001546820233426
732030,0.6825661479602146
732031,0.0076099230791951845
732032,0.41114408908898087
732033,0.8830493632239782
732034,0.18252642052578116
732035,0.7171780568301871
732036,0.9895003124245213
732037,0.9035607555874069
732038,0.22997267273475008
732039,0.98535123684674
732040,0.7028033474880258
732041,0.007319223156894633
732042,0.9452294258856995
732043,0.6465958004213961
732044,0.6684312201125536
732045,0.9551490518716755
732046,0.9952736218036246
732047,0.17090551871177603
732048,0.9957981196542833
732049,0.04213129496517261
732050,0.5167077366201066
732051,0.8778836194065506
732052,0.2949718785151903
732053,0.9070623464676647
732054,0.1450706353780115
732055,0.7001481547724425
732056,0.9830911382959916
732057,0.013361674407794065
732058,0.4696189676591008
732059,0.1311489461888076
732060,0.9513633313207984
732061,0.027967999583166918
732062,0.531460177304084
732063,0.06991603844447086
732064,0.026842965427597423
732065,0.029895141632739413
732066,0.18490753342571414
732067,0.9960362446651578
732068,0.9976393190024092
732069,0.11265066933560164
732070,0.7450487421558623
732071,0.03442975200203174
732072,0.9593259609101628
732073,0.9882893920282382
732074,0.44701694669594105
732075,0.9788358429824104
732076,0.9863639163045677
732077,0.9563138215391915
732078,0.4891059657136434
732079,0.0033998962802319955
732080,0.049104443323606764
732081,0.23509689081558927
732082,0.9982942531055751
732083,0.15701497373387135
732084,0.3316395721623708
732085,0.5748222470862583
732086,0.21792344776646363
732087,0.8847147533886303
732088,0.032274267472961485
732089,0.9883230904764475
732090,0.0392359205697165
732091,0.0803893859377508
732092,0.006713150484425488
732093,0.9976865905786728
732094,0.8801399038206386
732095,0.00932232812092052
732096,0.02709288371810599
732097,0.023280619442128385
732098,0.18546464448442676
732099,0.17928082174455723
732100,0.014315234052030522
732101,0.021778482090950436
732102,0.0063751299901482145
732103,0.33298906970434483
732104,0.28744191931637175
732105,0.9939558348525286
732106,0.03931222509816377
732107,0.4642168027217579
732108,0.017095365065846104
732109,0.3037059965142617
732110,0.9751056821188847
732111,0.10036577507433546
732112,0.2998263595128997
732113,0.9219168990319433
732114,0.005505769102805597
732115,0.08710995520970816
732116,0.9780613155194217
732117,0.23000462912334843
732118,0.8351291306234062
732119,0.9650232088920057
732120,0.012752060797212021
732121,0.4331338262963942
732122,0.01348972948127588
732123,0.8332682882040288
732124,0.7164345723191263
732125,0.991798881378518
732126,0.8389276722450619
732127,0.07657668438879205
732128,0.005167065898573983
732129,0.06867074421157393
732130,0.00913895356024829
732131,0.019931903676827786
732132,0.3373621121353545
732133,0.9721815782423451
732134,0.9802418703770762
732135,0.8650093887669827
732136,0.9944384376596951
732137,0.07399614588089926
732138,0.7453033750804335
732139,0.014530703403387574
732140,0.05675990683696564
732141,0.31334086162248054
732142,0.8871836272792786
732143,0.01596509144570743
732144,0.031060755484551575
732145,0.9960634169975251
732146,0.07014670526738571
732147,0.909237119726519
732148,0.06308562094980312
732149,0.5668113387911049
732150,0.2972831345258382
732151,0.6033989356539695
732152,0.11850442477851783
732153,0.9927631797926452
732154,0.47670242871005497
732155,0.31228235423308104
732156,0.144161232276106
732157,0.9747920341508526
732158,0.5127361462476595
732159,0.9184351484732544
732160,0.5758584623281596
732161,0.04973180875268715
732162,0.029568486508910197
732163,0.8469654849135045
732164,0.060947662492789906
732165,0.3500786813976379
732166,0.06512204381930377
732167,0.013484274346234875
732168,0.011596299811129456
732169,0.061688811647796396
732170,0.015257329227114487
732171,0.9930413447184508
732172,0.9952667763135775
732173,0.12441875151336348
732174,0.18568926099210373
732175,0.4089870601181202
732176,0.8977614697608789
732177,0.9728311615343146
732178,0.6398897014423028
732179,0.6994322771898066
732180,0.9651086338760284
732181,0.9872533501525871
732182,0.015893954604197406
732183,0.942026852573283
732184,0.05877630673512196
732185,0.7824538788232945
732186,0.03684664656959413
732187,0.049612731954728866
732188,0.5958048472830113
732189,0.05365398555292316
732190,0.6178351271996397
732191,0.9976623929872654
732192,0.8454520524679288
732193,0.12030854045052358
732194,0.00938642268310773
732195,0.03032387097009131
732196,0.17707708104735234
732197,0.27561965348108985
732198,0.516856289168587
732199,0.989330924448168
732200,0.986275322436179
732201,0.9992555227076946
732202,0.0409806318395823
732203,0.8460069557982751
732204,0.9977933297632603
732205,0.9975176138837584
732206,0.9559107983872501
732207,0.4231674850032174
732208,0.01570637115227299
732209,0.05600941797352809
732210,0.13105726772237022
732211,0.9584153518958112
732212,0.02137957103105601
732213,0.004308035965194726
732214,0.2721489214429324
732215,0.9942373380227566
732216,0.015883029788485818
732217,0.005630104767690109
732218,0.10780995445196885
732219,0.9817468869949335
732220,0.9672755818916531
732221,0.1864403599160247
732222,0.017878825362932265
732223,0.0151561854209937
732224,0.4175868574496151
732225,0.9273098346844525
732226,0.9679214117211462
732227,0.062229532071060786
732228,0.9233267683963171
732229,0.062479711277631175
732230,0.02217722571165145
732231,0.9985147573408699
732232,0.06136814277890769
732233,0.027461713943418665
732234,0.019935416365249405
732235,0.9120216875267493
732236,0.0426124783429778
732237,0.010704970027535815
732238,0.014893713602256697
732239,0.06249008457610703
732240,0.9914985870367025
732241,0.020376022964928377
732242,0.005880653381281886
732243,0.31758654112008017
732244,0.19729649566174057
732245,0.016030841796748806
732246,0.01533118604175189
732247,0.06555162176051668
732248,0.684090784364805
732249,0.8752202998038772
732250,0.018817393228672725
732251,0.00952881293099833
732252,0.5959152410745667
732253,0.22585404707035248
732254,0.01061182723978518
732255,0.20392175024328726
732256,0.05084501532474877
732257,0.4176611825930416
732258,0.003571641023131059
732259,0.024311719936227685
732260,0.0067954312115194645
732261,0.5981588007482872
732262,0.6080934137168968
732263,0.021587680700317313
732264,0.9565606772812706
732265,0.2697905911865742
732266,0.08272568822295642
732267,0.07732256629472643
732268,0.34306934600100386
732269,0.9900386669567733
732270,0.9698592529845859
732271,0.9216882469108497
732272,0.08206972927690968
732273,0.4431160445341131
732274,0.08583935624959356
732275,0.5824451167701474
732276,0.011089121644680629
732277,0.8211931354768354
732278,0.005201365952481135
732279,0.05724618263709033
732280,0.013902743866026223
732281,0.007196277964427776
732282,0.24073065623571163
