id,Heart Disease
754063,0.0
754064,0.99
754065,0.224
754066,0.532
754067,0.934
754068,0.964
754069,0.016
754070,0.432
754071,0.014
754072,0.85
754073,0.018
754074,0.334
754075,0.29
754076,0.072
754077,0.02
754078,0.0
754079,0.076
754080,0.474
754081,0.982
754082,0.136
754083,0.926
754084,0.88
754085,0.002
754086,0.654
754087,0.95
754088,0.946
754089,0.072
754090,0.314
754091,0.002
754092,0.962
754093,0.042
754094,0.992
754095,0.472
754096,0.008
754097,0.93
754098,0.198
754099,0.68
754100,0.486
754101,0.054
754102,0.174
754103,0.012
754104,0.002
754105,0.276
754106,0.618
754107,0.046
754108,0.628
754109,0.022
754110,0.002
754111,1.0
754112,0.142
754113,0.004
754114,0.014
754115,0.088
754116,0.464
754117,0.182
754118,0.044
754119,1.0
754120,0.99
754121,0.394
754122,0.062
754123,0.022
754124,0.12
754125,0.978
754126,0.152
754127,0.11
754128,0.158
754129,0.574
754130,0.0
754131,0.942
754132,0.152
754133,1.0
754134,0.0
754135,0.084
754136,0.946
754137,0.024
754138,0.0
754139,0.146
754140,0.922
754141,0.83
754142,0.002
754143,0.0
754144,0.998
754145,0.0
754146,0.036
754147,0.004
754148,0.32
754149,0.252
754150,0.328
754151,1.0
754152,0.304
754153,0.0
754154,0.004
754155,0.014
754156,0.002
754157,0.992
754158,0.034
754159,0.966
754160,0.004
754161,0.01
754162,0.04
754163,0.036
754164,0.192
754165,0.114
754166,0.936
754167,0.05
754168,0.206
754169,1.0
754170,0.932
754171,0.024
754172,0.878
754173,0.014
754174,0.91
754175,0.0
754176,0.03
754177,0.594
754178,0.002
754179,0.98
754180,0.0
754181,0.12
754182,0.99
754183,0.016
754184,0.0
754185,0.856
754186,0.216
754187,0.786
754188,0.998
754189,0.196
754190,0.572
754191,0.85
754192,0.724
754193,0.922
754194,0.0
754195,0.19
754196,1.0
754197,0.89
754198,0.056
754199,0.658
754200,0.784
754201,0.992
754202,0.876
754203,0.994
754204,0.892
754205,0.998
754206,1.0
754207,0.024
754208,0.962
754209,0.992
754210,0.908
754211,0.26
754212,0.028
754213,0.002
754214,0.344
754215,0.032
754216,0.014
754217,0.75
754218,0.02
754219,0.008
754220,0.756
754221,0.0
754222,0.19
754223,0.014
754224,0.044
754225,0.99
754226,0.068
754227,0.964
754228,0.75
754229,0.048
754230,0.006
754231,1.0
754232,0.91
754233,0.904
754234,0.154
754235,0.062
754236,0.0
754237,0.672
754238,0.744
754239,0.748
754240,0.808
754241,0.0
754242,0.832
754243,0.082
754244,0.998
754245,0.608
754246,0.16
754247,0.382
754248,0.888
754249,0.972
754250,0.032
754251,0.014
754252,0.006
754253,0.204
754254,0.228
754255,0.942
754256,0.794
754257,0.018
754258,0.18
754259,0.934
754260,0.234
754261,0.112
754262,0.0
754263,0.052
754264,0.972
754265,0.104
754266,0.984
754267,0.704
754268,0.88
754269,0.078
754270,0.994
754271,0.098
754272,0.0
754273,0.014
754274,0.028
754275,0.09
754276,0.124
754277,1.0
754278,0.098
754279,0.998
754280,0.554
754281,0.852
754282,0.992
754283,0.01
754284,0.5
754285,0.976
754286,0.972
754287,0.014
754288,0.806
754289,0.0
754290,0.186
754291,0.068
754292,0.004
754293,0.046
754294,0.182
754295,0.018
754296,1.0
754297,0.056
754298,0.136
754299,0.09
754300,1.0
754301,0.104
754302,0.0
754303,0.002
754304,0.028
754305,0.882
754306,0.886
754307,0.754
754308,0.014
754309,0.9
754310,0.008
754311,0.706
754312,0.062
754313,0.38
754314,0.816
754315,1.0
754316,0.016
754317,0.702
754318,0.928
754319,0.692
754320,0.004
754321,0.038
754322,0.066
754323,0.002
754324,0.186
754325,0.0
754326,0.0
754327,0.952
754328,0.942
754329,0.85
754330,0.792
754331,0.48
754332,0.972
754333,0.016
754334,0.042
754335,0.994
754336,0.988
754337,0.002
754338,0.926
754339,0.13
754340,0.0
754341,0.008
754342,0.002
754343,0.034
754344,0.102
754345,0.94
754346,0.656
754347,0.92
754348,1.0
754349,0.64
754350,0.87
754351,0.994
754352,0.996
754353,0.264
754354,0.788
754355,0.976
754356,0.566
754357,0.144
754358,0.958
754359,0.0
754360,0.4
754361,0.072
754362,0.08
754363,0.002
754364,0.322
754365,0.868
754366,0.076
754367,0.798
754368,0.166
754369,0.002
754370,0.092
754371,0.014
754372,0.05
754373,0.96
754374,0.932
754375,0.626
754376,0.984
754377,0.696
754378,0.288
754379,0.36
754380,1.0
754381,0.054
754382,0.0
754383,0.22
754384,0.0
754385,0.0
754386,0.992
754387,1.0
754388,0.95
754389,0.322
754390,0.472
754391,0.976
754392,0.164
754393,0.01
754394,0.356
754395,1.0
754396,0.068
754397,0.492
754398,0.008
754399,0.842
754400,0.0
754401,0.846
754402,0.0
754403,0.01
754404,1.0
754405,0.044
754406,0.016
754407,0.918
754408,1.0
754409,0.354
754410,0.084
754411,0.89
754412,0.43
754413,1.0
754414,0.954
754415,0.042
754416,0.786
754417,0.026
754418,0.542
754419,0.708
754420,0.894
754421,0.0
754422,0.004
754423,1.0
754424,0.772
754425,0.916
754426,0.068
754427,1.0
754428,0.144
754429,0.994
754430,0.944
754431,0.02
754432,0.048
754433,0.108
754434,0.736
754435,0.976
754436,0.18
754437,0.148
754438,0.92
754439,0.982
754440,0.194
754441,0.658
754442,0.99
754443,0.042
754444,0.0
754445,0.958
754446,0.932
754447,0.288
754448,0.818
754449,0.874
754450,0.998
754451,0.998
754452,1.0
754453,0.818
754454,0.214
754455,0.0
754456,0.988
754457,0.014
754458,0.984
754459,0.92
754460,1.0
754461,0.008
754462,1.0
754463,0.14
754464,0.066
754465,0.926
754466,0.9
754467,0.79
754468,1.0
754469,0.996
754470,0.072
754471,1.0
754472,0.554
754473,0.03
754474,1.0
754475,0.672
754476,0.614
754477,0.98
754478,0.114
754479,0.954
754480,0.99
754481,0.044
754482,1.0
754483,0.002
754484,0.672
754485,0.01
754486,1.0
754487,0.994
754488,0.844
754489,0.038
754490,1.0
754491,0.5
754492,0.994
754493,0.866
754494,0.842
754495,0.02
754496,0.034
754497,0.002
754498,1.0
754499,0.214
754500,0.896
754501,0.426
754502,0.738
754503,0.008
754504,0.202
754505,0.978
754506,0.05
754507,0.016
754508,0.304
754509,0.132
754510,0.996
754511,0.998
754512,0.652
754513,0.998
754514,0.12
754515,0.04
754516,1.0
754517,1.0
754518,0.804
754519,0.232
754520,0.956
754521,0.098
754522,0.996
754523,1.0
754524,0.586
754525,1.0
754526,0.694
754527,0.656
754528,0.018
754529,0.168
754530,0.002
754531,0.28
754532,0.962
754533,0.674
754534,0.028
754535,0.094
754536,0.86
754537,0.856
754538,0.666
754539,0.886
754540,0.698
754541,0.936
754542,0.992
754543,0.048
754544,0.484
754545,0.014
754546,0.004
754547,0.998
754548,0.078
754549,0.016
754550,0.088
754551,0.382
754552,0.994
754553,0.304
754554,0.874
754555,0.522
754556,0.998
754557,0.994
754558,0.2
754559,0.538
754560,0.99
754561,0.008
754562,0.948
754563,0.12
754564,0.084
754565,0.07
754566,0.114
754567,0.046
754568,0.798
754569,0.832
754570,1.0
754571,0.682
754572,0.004
754573,0.098
754574,0.22
754575,0.844
754576,0.136
754577,0.836
754578,0.0
754579,0.814
754580,0.006
754581,0.13
754582,0.942
754583,0.022
754584,0.912
754585,0.046
754586,0.074
754587,0.346
754588,0.148
754589,1.0
754590,0.758
754591,0.018
754592,0.014
754593,0.946
754594,0.058
754595,0.156
754596,0.004
754597,0.976
754598,0.81
754599,0.0
754600,0.002
754601,0.0
754602,0.03
754603,0.004
754604,0.938
754605,0.0
754606,0.146
754607,0.0
754608,0.902
754609,0.986
754610,0.948
754611,0.626
754612,0.996
754613,0.194
754614,0.622
754615,0.58
754616,0.968
754617,0.026
754618,0.062
754619,0.578
754620,0.004
754621,0.094
754622,0.008
754623,0.994
754624,0.904
754625,1.0
754626,0.006
754627,0.552
754628,0.012
754629,0.512
754630,0.0
754631,0.016
754632,0.33
754633,0.018
754634,0.692
754635,0.054
754636,0.0
754637,0.05
754638,0.006
754639,0.89
754640,0.982
754641,0.26
754642,0.992
754643,0.18
754644,0.07
754645,0.0
754646,0.308
754647,0.866
754648,1.0
754649,0.832
754650,0.992
754651,0.004
754652,0.146
754653,0.374
754654,0.788
754655,1.0
754656,0.998
754657,0.042
754658,0.002
754659,0.338
754660,0.198
754661,1.0
754662,0.566
754663,0.128
754664,0.576
754665,0.0
754666,0.0
754667,0.002
754668,0.134
754669,0.0
754670,0.48
754671,0.0
754672,0.676
754673,0.936
754674,0.076
754675,0.752
754676,0.0
754677,0.942
754678,0.978
754679,0.002
754680,0.98
754681,0.982
754682,0.998
754683,0.0
754684,0.072
754685,0.336
754686,0.928
754687,0.734
754688,0.0
754689,0.078
754690,0.186
754691,0.368
754692,0.136
754693,0.0
754694,0.998
754695,0.77
754696,1.0
754697,0.998
754698,1.0
754699,0.0
754700,0.202
754701,1.0
754702,0.0
754703,0.998
754704,0.002
754705,0.944
754706,0.104
754707,1.0
754708,0.77
754709,0.078
754710,0.012
754711,0.832
754712,0.784
754713,0.912
754714,0.924
754715,0.0
754716,0.054
754717,0.04
754718,0.998
754719,0.004
754720,0.994
754721,0.01
754722,0.254
754723,0.174
754724,0.0
754725,1.0
754726,0.988
754727,0.594
754728,0.932
754729,0.978
754730,0.788
754731,0.032
754732,0.406
754733,0.116
754734,0.466
754735,0.212
754736,0.004
754737,0.994
754738,0.006
754739,0.96
754740,0.348
754741,0.062
754742,0.996
754743,0.014
754744,0.936
754745,0.502
754746,0.01
754747,0.004
754748,0.27
754749,1.0
754750,0.002
754751,0.02
754752,1.0
754753,0.004
754754,0.106
754755,0.868
754756,0.582
754757,0.048
754758,0.0
754759,0.022
754760,1.0
754761,0.004
754762,0.208
754763,0.376
754764,0.942
754765,0.11
754766,0.912
754767,0.572
754768,0.822
754769,0.98
754770,0.868
754771,0.958
754772,0.09
754773,0.438
754774,0.002
754775,0.3
754776,0.996
754777,0.298
754778,0.704
754779,0.99
754780,0.0
754781,0.222
754782,0.026
754783,0.144
754784,0.008
754785,0.09
754786,0.41
754787,0.094
754788,1.0
754789,0.152
754790,0.242
754791,0.014
754792,0.454
754793,0.174
754794,0.034
754795,0.952
754796,0.006
754797,0.998
754798,0.028
754799,0.394
754800,0.916
754801,0.96
754802,0.746
754803,0.002
754804,0.676
754805,0.99
754806,0.02
754807,0.998
754808,0.284
754809,0.074
754810,0.986
754811,0.988
754812,0.08
754813,0.84
754814,0.006
754815,0.036
754816,0.014
754817,0.078
754818,1.0
754819,0.662
754820,0.942
754821,1.0
754822,0.988
754823,0.02
754824,0.968
754825,0.002
754826,1.0
754827,1.0
754828,0.924
754829,0.074
754830,0.006
754831,0.004
754832,0.992
754833,0.002
754834,0.998
754835,0.104
754836,0.994
754837,0.004
754838,1.0
754839,0.04
754840,0.02
754841,0.99
754842,0.998
754843,0.998
754844,0.654
754845,0.984
754846,0.002
754847,0.612
754848,0.62
754849,0.826
754850,0.856
754851,0.004
754852,0.0
754853,0.158
754854,0.0
754855,0.0
754856,0.998
754857,0.944
754858,0.22
754859,0.18
754860,0.996
754861,0.0
754862,0.932
754863,1.0
754864,0.028
754865,0.016
754866,0.026
754867,0.378
754868,0.0
754869,0.942
754870,0.692
754871,0.872
754872,0.022
754873,0.17
754874,0.028
754875,0.0
754876,0.958
754877,0.948
754878,0.828
754879,0.0
754880,0.056
754881,0.962
754882,0.976
754883,0.934
754884,0.038
754885,1.0
754886,0.572
754887,0.004
754888,0.048
754889,0.99
754890,0.964
754891,0.0
754892,0.364
754893,0.096
754894,0.01
754895,0.01
754896,0.866
754897,0.022
754898,0.014
754899,0.86
754900,0.198
754901,0.046
754902,0.278
754903,0.066
754904,0.056
754905,0.926
754906,1.0
754907,0.738
754908,0.0
754909,0.512
754910,0.034
754911,0.016
754912,0.986
754913,0.806
754914,0.24
754915,0.98
754916,0.82
754917,1.0
754918,0.93
754919,0.472
754920,0.776
754921,0.99
754922,0.294
754923,0.732
754924,0.93
754925,0.022
754926,0.99
754927,0.05
754928,0.994
754929,0.024
754930,0.074
754931,0.648
754932,0.478
754933,0.044
754934,0.016
754935,0.146
754936,0.042
754937,0.01
754938,0.742
754939,0.054
754940,0.0
754941,0.11
754942,0.016
754943,0.002
754944,0.0
754945,1.0
754946,0.228
754947,0.16
754948,0.842
754949,0.026
754950,0.794
754951,0.1
754952,0.004
754953,0.064
754954,0.044
754955,0.988
754956,0.98
754957,1.0
754958,0.094
754959,0.004
754960,0.132
754961,0.99
754962,0.292
754963,1.0
754964,0.986
754965,0.356
754966,0.092
754967,0.002
754968,0.12
754969,0.804
754970,0.0
754971,0.536
754972,0.966
754973,0.986
754974,0.012
754975,0.898
754976,0.896
754977,1.0
754978,0.174
754979,0.006
754980,0.312
754981,0.092
754982,0.01
754983,1.0
754984,0.844
754985,0.114
754986,0.0
754987,0.13
754988,0.54
754989,0.04
754990,0.32
754991,0.834
754992,0.984
754993,0.002
754994,0.994
754995,0.764
754996,0.992
754997,0.042
754998,0.218
754999,0.002
755000,0.16
755001,0.97
755002,0.746
755003,0.996
755004,0.944
755005,0.99
755006,0.002
755007,0.878
755008,0.0
755009,0.572
755010,0.396
755011,0.02
755012,0.1
755013,0.692
755014,1.0
755015,0.974
755016,1.0
755017,0.062
755018,0.19
755019,0.354
755020,0.028
755021,0.01
755022,0.582
755023,0.022
755024,0.998
755025,0.764
755026,0.244
755027,0.98
755028,0.112
755029,0.038
755030,0.006
755031,0.772
755032,0.0
755033,0.972
755034,0.026
755035,0.04
755036,0.01
755037,0.15
755038,0.036
755039,0.018
755040,0.022
755041,0.03
755042,0.048
755043,0.04
755044,0.0
755045,0.954
755046,0.782
755047,0.968
755048,0.196
755049,0.994
755050,0.998
755051,0.114
755052,0.002
755053,0.978
755054,0.004
755055,0.992
755056,0.126
755057,0.778
755058,0.1
755059,0.008
755060,1.0
755061,0.998
755062,0.938
755063,0.602
755064,0.842
755065,0.04
755066,0.26
755067,0.024
755068,0.856
755069,0.828
755070,0.986
755071,0.908
755072,0.046
755073,0.98
755074,0.328
755075,0.196
755076,0.002
755077,0.988
755078,0.054
755079,0.22
755080,0.67
755081,0.948
755082,0.002
755083,0.994
755084,0.074
755085,0.006
755086,0.484
755087,0.928
755088,0.0
755089,0.002
755090,0.03
755091,0.99
755092,0.016
755093,0.966
755094,0.924
755095,0.19
755096,0.002
755097,0.026
755098,0.008
755099,0.374
755100,0.0
755101,0.0
755102,1.0
755103,0.0
755104,0.492
755105,0.058
755106,0.996
755107,0.006
755108,0.944
755109,1.0
755110,0.0
755111,0.998
755112,0.0
755113,1.0
755114,0.668
755115,0.996
755116,0.986
755117,0.002
755118,0.726
755119,0.004
755120,0.008
755121,0.456
755122,0.022
755123,0.038
755124,1.0
755125,0.7
755126,0.772
755127,0.012
755128,0.208
755129,0.018
755130,0.534
755131,0.992
755132,0.728
755133,0.984
755134,0.0
755135,0.098
755136,0.492
755137,0.002
755138,0.0
755139,0.378
755140,0.784
755141,0.056
755142,0.0
755143,0.93
755144,0.79
755145,0.998
755146,0.992
755147,0.914
755148,0.022
755149,0.558
755150,0.99
755151,0.186
755152,0.902
755153,0.544
755154,0.046
755155,0.39
755156,0.868
755157,0.4
755158,0.14
755159,0.482
755160,0.006
755161,0.004
755162,0.648
755163,0.542
755164,0.024
755165,0.006
755166,0.53
755167,0.988
755168,0.568
755169,0.968
755170,0.01
755171,0.998
755172,0.762
755173,0.006
755174,0.994
755175,0.376
755176,0.744
755177,0.948
755178,0.4
755179,0.248
755180,0.054
755181,0.784
755182,0.65
755183,0.884
755184,0.196
755185,0.996
755186,0.262
755187,0.008
755188,0.004
755189,0.084
755190,0.022
755191,0.03
755192,0.784
755193,0.14
755194,0.266
755195,0.294
755196,0.406
755197,0.006
755198,0.572
755199,0.006
755200,0.964
755201,0.076
755202,0.01
755203,0.012
755204,0.998
755205,0.462
755206,1.0
755207,0.006
755208,0.002
755209,0.31
755210,0.856
755211,0.542
755212,0.024
755213,0.1
755214,1.0
755215,1.0
755216,0.992
755217,0.018
755218,0.998
755219,0.7
755220,0.192
755221,0.948
755222,0.44
755223,0.0
755224,0.662
755225,0.938
755226,0.252
755227,0.998
755228,0.02
755229,0.098
755230,1.0
755231,0.842
755232,0.0
755233,0.0
755234,0.992
755235,0.006
755236,1.0
755237,0.142
755238,0.546
755239,1.0
755240,0.01
755241,0.028
755242,0.002
755243,0.48
755244,0.218
755245,0.748
755246,0.94
755247,0.2
755248,0.592
755249,0.964
755250,0.348
755251,0.47
755252,0.968
755253,0.632
755254,0.208
755255,0.754
755256,0.0
755257,0.028
755258,1.0
755259,0.178
755260,0.002
755261,0.0
755262,1.0
755263,0.238
755264,0.088
755265,0.096
755266,0.978
755267,0.014
755268,1.0
755269,0.162
755270,0.058
755271,0.002
755272,1.0
755273,0.012
755274,0.002
755275,0.0
755276,0.944
755277,0.274
755278,0.212
755279,0.048
755280,0.0
755281,0.53
755282,0.002
755283,0.236
755284,0.79
755285,0.0
755286,0.014
755287,0.876
755288,0.61
755289,0.208
755290,0.392
755291,0.306
755292,0.994
755293,0.028
755294,0.992
755295,0.998
755296,0.006
755297,0.0
755298,0.914
755299,0.006
755300,0.018
755301,0.11
755302,0.82
755303,0.848
755304,0.12
755305,0.996
755306,0.0
755307,0.116
755308,0.118
755309,0.174
755310,0.846
755311,0.002
755312,0.006
755313,0.904
755314,0.642
755315,0.568
755316,0.054
755317,0.012
755318,0.0
755319,0.644
755320,0.004
755321,0.97
755322,0.002
755323,0.112
755324,0.658
755325,0.004
755326,0.998
755327,0.042
755328,0.002
755329,0.986
755330,0.004
755331,1.0
755332,0.028
755333,0.0
755334,0.454
755335,0.998
755336,0.996
755337,0.834
755338,0.312
755339,0.25
755340,0.0
755341,0.46
755342,0.162
755343,0.672
755344,0.446
755345,0.238
755346,0.934
755347,0.002
755348,0.014
755349,0.002
755350,0.798
755351,1.0
755352,0.966
755353,0.9
755354,0.006
755355,0.998
755356,0.042
755357,0.122
755358,0.484
755359,0.118
755360,0.068
755361,0.948
755362,0.976
755363,0.972
755364,0.342
755365,0.988
755366,0.794
755367,0.006
755368,0.998
755369,0.084
755370,0.386
755371,0.0
755372,0.018
755373,0.948
755374,0.938
755375,0.006
755376,0.994
755377,0.002
755378,0.002
755379,0.2
755380,0.942
755381,0.052
755382,0.11
755383,0.02
755384,0.39
755385,0.66
755386,0.92
755387,0.114
755388,0.008
755389,0.196
755390,0.88
755391,0.254
755392,0.39
755393,0.004
755394,1.0
755395,0.092
755396,0.176
755397,0.062
755398,0.998
755399,1.0
755400,0.01
755401,0.022
755402,0.938
755403,0.958
755404,0.186
755405,0.032
755406,0.994
755407,0.01
755408,0.024
755409,0.984
755410,0.0
755411,0.024
755412,0.086
755413,0.882
755414,0.018
755415,0.156
755416,0.988
755417,0.322
755418,0.394
755419,0.08
755420,0.03
755421,0.06
755422,0.716
755423,0.114
755424,0.002
755425,0.014
755426,0.468
755427,0.714
755428,0.98
755429,0.994
755430,0.0
755431,0.852
755432,0.124
755433,0.008
755434,0.984
755435,0.08
755436,0.888
755437,0.09
755438,0.0
755439,0.954
755440,0.0
755441,0.0
755442,0.02
755443,0.036
755444,0.002
755445,0.004
755446,0.312
755447,0.01
755448,0.57
755449,0.352
755450,0.016
755451,0.99
755452,0.004
755453,0.008
755454,0.088
755455,0.998
755456,0.004
755457,0.004
755458,0.95
755459,0.754
755460,0.974
755461,0.172
755462,1.0
755463,0.462
755464,0.058
755465,0.974
755466,0.982
755467,0.616
755468,0.254
755469,0.098
755470,0.982
755471,0.868
755472,0.318
755473,0.194
755474,0.644
755475,0.17
755476,0.952
755477,0.778
755478,0.0
755479,0.0
755480,0.0
755481,0.552
755482,0.978
755483,0.908
755484,0.34
755485,0.962
755486,0.472
755487,0.05
755488,0.17
755489,0.664
755490,0.778
755491,0.002
755492,0.904
755493,0.022
755494,0.986
755495,0.974
755496,0.948
755497,0.106
755498,0.128
755499,0.326
755500,0.866
755501,0.076
755502,0.59
755503,0.654
755504,0.976
755505,0.996
755506,0.008
755507,0.848
755508,0.238
755509,0.402
755510,0.13
755511,0.854
755512,0.986
755513,0.0
755514,0.092
755515,0.602
755516,0.964
755517,0.994
755518,0.952
755519,0.69
755520,0.834
755521,0.426
755522,0.882
755523,0.448
755524,1.0
755525,0.8
755526,0.01
755527,1.0
755528,0.83
755529,0.004
755530,0.92
755531,0.998
755532,0.94
755533,0.506
755534,0.03
755535,0.998
755536,0.526
755537,0.156
755538,0.99
755539,0.002
755540,0.002
755541,1.0
755542,0.832
755543,0.878
755544,0.042
755545,0.89
755546,0.0
755547,0.012
755548,1.0
755549,0.992
755550,0.034
755551,0.112
755552,0.446
755553,0.292
755554,0.002
755555,0.068
755556,0.372
755557,1.0
755558,0.9
755559,0.994
755560,0.128
755561,0.986
755562,0.954
755563,0.022
755564,0.0
755565,0.0
755566,0.554
755567,0.212
755568,0.804
755569,0.856
755570,0.99
755571,0.98
755572,1.0
755573,0.636
755574,0.642
755575,0.002
755576,0.814
755577,0.222
755578,0.148
755579,0.998
755580,0.14
755581,0.87
755582,0.976
755583,0.004
755584,0.046
755585,0.002
755586,0.002
755587,1.0
755588,0.982
755589,0.002
755590,0.744
755591,0.002
755592,0.05
755593,0.878
755594,0.01
755595,0.04
755596,0.984
755597,0.0
755598,0.692
755599,0.118
755600,0.202
755601,0.028
755602,0.478
755603,0.982
755604,0.302
755605,0.66
755606,0.168
755607,1.0
755608,0.018
755609,0.082
755610,0.012
755611,0.014
755612,0.0
755613,0.092
755614,0.986
755615,0.622
755616,0.052
755617,0.996
755618,1.0
755619,0.992
755620,0.0
755621,0.526
755622,0.064
755623,1.0
755624,0.406
755625,0.968
755626,0.002
755627,0.0
755628,0.942
755629,0.916
755630,0.896
755631,0.998
755632,0.998
755633,0.252
755634,0.956
755635,0.612
755636,0.624
755637,0.962
755638,0.14
755639,0.99
755640,0.722
755641,0.01
