id,Heart Disease
730921,0.9316322946894909
730922,0.16641189645189636
730923,0.26767546828829347
730924,0.7155082780140493
730925,0.9364630181431375
730926,0.053950907127291794
730927,0.08679047557604491
730928,0.07528563752116227
730929,0.016060763040197296
730930,0.0475979404188421
730931,0.679850544605636
730932,0.8134369940071058
730933,0.9414364856928892
730934,0.9988916138366557
730935,0.41767561540671094
730936,0.8088155349378964
730937,0.9972563669247783
730938,0.9862853776953658
730939,0.4935363576786735
730940,0.9973047966861487
730941,0.01822686333477076
730942,0.0029568141955088538
730943,0.03557160357829388
730944,0.9830985486864684
730945,0.9756350035957575
730946,0.496102589888753
730947,0.008733274749309267
730948,0.4717506155320997
730949,0.9844853211859081
730950,0.38104645363497547
730951,0.339859499312441
730952,0.09731837841532345
730953,0.02635599576964952
730954,0.018870979319935387
730955,0.006500760514162591
730956,0.026323342305980026
730957,0.22042153498517733
730958,0.4245793162604874
730959,0.9989238354321338
730960,0.9907978980704925
730961,0.9721111974053669
730962,0.5996112594519246
730963,0.9114703429325675
730964,0.9766179205285545
730965,0.0012810234030218193
730966,0.8068490651070369
730967,0.01466353880708203
730968,0.9909342333132579
730969,0.9896730855656118
730970,0.0011553214751958178
730971,0.09002314074936636
730972,0.0019017745839885907
730973,0.7904398149168854
730974,0.5718659800288591
730975,0.0074305756463885165
730976,0.987204645472114
730977,0.9625972619210539
730978,0.23700898004630144
730979,0.027720924967309275
730980,0.05620684065852455
730981,0.06978089978247837
730982,0.7524494087145295
730983,0.9869460343660086
730984,0.3812239598645268
730985,0.995241617427918
730986,0.9298288061647134
730987,0.7362657645083477
730988,0.9730369994978452
730989,0.016565515009260425
730990,0.0830532773566281
730991,0.43554119728599294
730992,0.9970195212425073
730993,0.6888325611811168
730994,0.9913818770296832
730995,0.05860298430106005
730996,0.007210306880088508
730997,0.19511732192255998
730998,0.1491175726296026
730999,0.010979665716221847
731000,0.0943549635143555
731001,0.8473444547686415
731002,0.09530385751713795
731003,0.09033437070030226
731004,0.8383509548353407
731005,0.8570431070995967
731006,0.6222876369386844
731007,0.9403201234246286
731008,0.2932633173574507
731009,0.020980888754262066
731010,0.981084453644673
731011,0.5580002819409994
731012,0.06066340433656893
731013,0.8985958324053094
731014,0.5512941203949736
731015,0.0240950855492543
731016,0.01787013697375598
731017,0.9493975793036858
731018,0.8697889969825657
731019,0.9959648093801402
731020,0.7769590235953958
731021,0.991635568565575
731022,0.030323536261197177
731023,0.998669163317477
731024,0.8310595016764285
731025,0.004979475856568431
731026,0.5704087424646904
731027,0.01091024157629306
731028,0.2699565446108823
731029,0.0028951441954061376
731030,0.9629126142218948
731031,0.005953215877012125
731032,0.037187362479872685
731033,0.0051181222660041095
731034,0.017013304105762402
731035,0.07370599915199415
731036,0.9895420668704311
731037,0.7309966972133031
731038,0.5294221547373963
731039,0.060743665553084976
731040,0.9996556864293765
731041,0.016696805552465582
731042,0.008200080999535791
731043,0.9992709426711053
731044,0.9418388537973286
731045,0.9599783645030038
731046,0.02882931812600451
731047,0.991343998525226
731048,0.9716627660194133
731049,0.3776681006504015
731050,0.012025547613958345
731051,0.8793535249618116
731052,0.009142918109476402
731053,0.5023099020004494
731054,0.4091882075127535
731055,0.06747625926366305
731056,0.9833558194667795
731057,0.1558074359603199
731058,0.8228907337649249
731059,0.9902206559568437
731060,0.9950872443884996
731061,0.01859773893855876
731062,0.2815539882578993
731063,0.7801708180036392
731064,0.25345942727160276
731065,0.010878398872409253
731066,0.013505207424601463
731067,0.906333407268687
731068,0.11575884435885338
731069,0.3847035123546782
731070,0.022569588230425857
731071,0.05870074246824933
731072,0.952665612164677
731073,0.04320806040650504
731074,0.05438337088107685
731075,0.02011732902507004
731076,0.30011984961061466
731077,0.19368437070814923
731078,0.8782115099330426
731079,0.007868597170706175
731080,0.7068883224686701
731081,0.1173486547327629
731082,0.014185854187330168
731083,0.9796870310840082
731084,0.16698895618002485
731085,0.9995121290281718
731086,0.6886674741368757
731087,0.013472740551321945
731088,0.009844044154008623
731089,0.9284597282163493
731090,0.0743900642306872
731091,0.9312995198769857
731092,0.33391628677632257
731093,0.8902507773003372
731094,0.9929669038947994
731095,0.0035953067171251366
731096,0.012223701326456176
731097,0.010709503834986865
731098,0.7455712588019294
731099,0.9964725822088558
731100,0.016033446880651493
731101,0.2860070526032742
731102,0.9959554739532777
731103,0.022711114698003205
731104,0.4531421352462327
731105,0.974340738045528
731106,0.009100846670521046
731107,0.32038569343198325
731108,0.03471473777373581
731109,0.9198272069801294
731110,0.010397531943946645
731111,0.2837910079557042
731112,0.9740264560686971
731113,0.947813405593505
731114,0.026526898169572127
731115,0.01700335266048851
731116,0.002242378385537048
731117,0.003003616260688993
731118,0.2486085128657991
731119,0.9400636565552188
731120,0.95807397002513
731121,0.03161785064493866
731122,0.039062314958701536
731123,0.005512264022112017
731124,0.997380239323728
731125,0.31413850523880754
731126,0.927376382714848
731127,0.9952509447866448
731128,0.4259922029683432
731129,0.9739005059683079
731130,0.6608922385304721
731131,0.02083303566990947
731132,0.31658092132457116
731133,0.0016151204454635817
731134,0.5674970337409113
731135,0.4196813762117937
731136,0.08111255714866143
731137,0.040627361549324566
731138,0.41425896392508027
731139,0.9957210348304952
731140,0.0423754245713923
731141,0.7100904277918008
731142,0.9895363222060765
731143,0.407545999201624
731144,0.9906910335135393
731145,0.0634361287848428
731146,0.3606025461339963
731147,0.5826849480269507
731148,0.7231259468728776
731149,0.5340050538817661
731150,0.9070053401105703
731151,0.008337485832612781
731152,0.9892522770159766
731153,0.028344770284413633
731154,0.932409933541121
731155,0.01952261045049626
731156,0.2256347789559554
731157,0.032958247539056906
731158,0.13532223729680154
731159,0.022237617591607788
731160,0.08850331558148469
731161,0.9772140224953473
731162,0.012177985676291029
731163,0.9958070159580255
731164,0.9537518937646188
731165,0.008919464133874497
731166,0.25055351366335793
731167,0.9197724122089735
731168,0.6437164008279435
731169,0.02487196296352581
731170,0.5035654858040621
731171,0.0589325079083813
731172,0.944199697363401
731173,0.9691612381662208
731174,0.0025571550930425175
731175,0.8307681787650377
731176,0.017805911219772645
731177,0.13189071535283778
731178,0.6749450183124488
731179,0.7698192668529563
731180,0.020696499280228528
731181,0.07307003532158571
731182,0.23162943345128917
731183,0.06383516853424524
731184,0.8132966797871459
731185,0.9945695878056005
731186,0.0731363873190511
731187,0.12252238595397671
731188,0.9104548127905487
731189,0.9882154751132848
731190,0.018751632248057953
731191,0.999727324576958
731192,0.5490790086223319
731193,0.0659633479852403
731194,0.9787969049682474
731195,0.21248350022851262
731196,0.9987247717239538
731197,0.835229260429076
731198,0.10832434805569047
731199,0.03394999191061598
731200,0.2499611829593876
731201,0.0004948274487799563
731202,0.9919177611217879
731203,0.12151453649070924
731204,0.008306891841951285
731205,0.07555671596798093
731206,0.8730283558084145
731207,0.014423743094810969
731208,0.32712088818184637
731209,0.10707511239288817
731210,0.554673996661294
731211,0.334849121560855
731212,0.006676660833391771
731213,0.16860844283076606
731214,0.04058638868367883
731215,0.005250099547608278
731216,0.9981530050717843
731217,0.011543038535086134
731218,0.275662183727902
731219,0.00652587352891864
731220,0.09044545351158971
731221,0.04921113801273176
731222,0.0513923411664846
731223,0.00042723974268285336
731224,0.30994093041651444
731225,0.5898393058602435
731226,0.7593298933655236
731227,0.01513346646024306
731228,0.03866053348746655
731229,0.9419835799345756
731230,0.9981969335717051
731231,0.441067867000983
731232,0.2864513520798679
731233,0.9898303774470587
731234,0.6340226775650321
731235,0.08858205611778482
731236,0.4373429175151752
731237,0.903305943814324
731238,0.773244757827305
731239,0.647852721975284
731240,0.008099450395636016
731241,0.23197015525742956
731242,0.9106871157227892
731243,0.7044943408550411
731244,0.04531786044792114
731245,0.0640194377130869
731246,0.08705637952745358
731247,0.9942227613147295
731248,0.3695988103075124
731249,0.12694846478214977
731250,0.9794507310786947
731251,0.011518840097349884
731252,0.986467182715783
731253,0.08201726527585029
731254,0.011666632920561625
731255,0.09892394966973721
731256,0.059371102867639594
731257,0.9649455107350999
731258,0.4840591601130452
731259,0.07722516977581159
731260,0.2674066823942761
731261,0.7303931194385398
731262,0.1495012099355939
731263,0.9931976052816353
731264,0.28263114302865705
731265,0.9447219075432858
731266,0.8552340029394749
731267,0.36595296996481497
731268,0.9988920433383986
731269,0.14488892355162675
731270,0.01833543259265808
731271,0.982196960930247
731272,0.005853618294896145
731273,0.998005342763246
731274,0.17252559348578425
731275,0.03853276792086624
731276,0.9938823721224251
731277,0.62101781890344
731278,0.31838413846130237
731279,0.7637530458417516
731280,0.9619859080540283
731281,0.1582873681436902
731282,0.01239193550610913
731283,0.014101702319788507
731284,0.005379321758546951
731285,0.9888849450714807
731286,0.008092090685548295
731287,0.059115676566610154
731288,0.04168919673428529
731289,0.014720473161063454
731290,0.8448767244899839
731291,0.4115453611625595
731292,0.9837274632594676
731293,0.05240513001531314
731294,0.2519756025752155
731295,0.013150891463463934
731296,0.248227414545295
731297,0.034560300200036614
731298,0.061100851234893165
731299,0.8730867651578792
731300,0.03879593661225193
731301,0.44209643556629774
731302,0.008170844703748967
731303,0.6167676930446729
731304,0.1327769075586825
731305,0.036988506027583336
731306,0.179668238101512
731307,0.5804454709707682
731308,0.9974162674309343
731309,0.9932178197673014
731310,0.8567274576936275
731311,0.9806752653599923
731312,0.005721940536209356
731313,0.7255644274014775
731314,0.1338826000466112
731315,0.015550026996670817
731316,0.9905777309825781
731317,0.9160813938107109
731318,0.06980769456438968
731319,0.1428003739969748
731320,0.595828478487762
731321,0.9456869350690081
731322,0.15757136838217
731323,0.9022005348974832
731324,0.751496793645136
731325,0.52208363408659
731326,0.010224354317982165
731327,0.9835125667827457
731328,0.9667410286563104
731329,0.9626776192845057
731330,0.3701174485991255
731331,0.5073429567212132
731332,0.0323944617955999
731333,0.14596054454500187
731334,0.9647529531752674
731335,0.9930370867265887
731336,0.018305272545571065
731337,0.9746128341895232
731338,0.09565091276531819
731339,0.026204453877128338
731340,0.01579431823028719
731341,0.3874832123996588
731342,0.1359669807229136
731343,0.9070798994220943
731344,0.017857006097678117
731345,0.3978530265906534
731346,0.513856760832312
731347,0.881460029955368
731348,0.046430356659556846
731349,0.986704469641796
731350,0.002740806119324445
731351,0.01855314691255247
731352,0.9823492273748377
731353,0.007811596498849155
731354,0.999198199844675
731355,0.9942403786786113
731356,0.1248606869222588
731357,0.043698088095750334
731358,0.994943269399369
731359,0.029797138432253116
731360,0.8783868255712154
731361,0.160293141101939
731362,0.3699495642465247
731363,0.01744372690129874
731364,0.5595677829645718
731365,0.9937394917914534
731366,0.26219702462168476
731367,0.016704073966302198
731368,0.003945524972941771
731369,0.9850961263386279
731370,0.6014151649952427
731371,0.9732355467296588
731372,0.0025946035926735687
731373,0.958757299255959
731374,0.19695215538353614
731375,0.006979315535663683
731376,0.18936607852694815
731377,0.9746714481984143
731378,0.019042703445936244
731379,0.47073629780731907
731380,0.08818087513155012
731381,0.09145676093546962
731382,0.9896812669185122
731383,0.01626144131197311
731384,0.005397088025125942
731385,0.996370253801196
731386,0.6907990759912024
731387,0.7258147560955839
731388,0.32425865532725157
731389,0.022907404567632603
731390,0.2264473015203247
731391,0.9858385155728953
731392,0.011826478650213322
731393,0.007522007541988543
731394,0.06556530596198357
731395,0.9985034117039595
731396,0.04642972220476368
731397,0.9549301889787674
731398,0.5388717462543713
731399,0.9887895818069096
731400,0.8613307432496079
731401,0.884015390137584
731402,0.13354862278095175
731403,0.3290696673450596
731404,0.9637706176745716
731405,0.9906015183597408
731406,0.18010853632961843
731407,0.05666826550469215
731408,0.6640856515613031
731409,0.09038838197899428
731410,0.4828546234123448
731411,0.08201698004401384
731412,0.9979185519646697
731413,0.06485833937535285
731414,0.004480847166896007
731415,0.9949791357411572
731416,0.9221837906188063
731417,0.9974385429510377
731418,0.625420232831866
731419,0.38316033065286154
731420,0.16239437003893945
731421,0.8495413701436193
731422,0.018533742738179
731423,0.005447928538377293
731424,0.9911445819651389
731425,0.9944724229499846
731426,0.6990753944501307
731427,0.012042543484647455
731428,0.943303183253528
731429,0.006930576826053616
731430,0.3460252707654355
731431,0.3217004310457857
731432,0.013355223380284886
731433,0.356939957179314
731434,0.014595554715627462
731435,0.2955016533676979
731436,0.20276554779043315
731437,0.2447813617863708
731438,0.004416038781898547
731439,0.004838779988497106
731440,0.5172065610835839
731441,0.08237685183013894
