id,prediction
780664,0.01618577584403861
780665,0.0218748484515705
780666,0.8949238180634003
780667,0.6271479620321926
780668,0.9883415258258911
780669,0.08353622033416337
780670,0.011808847235630094
780671,0.9668802389472368
780672,0.10456153167454643
780673,0.007990711650533059
780674,0.10676387312282341
780675,0.08662211138796161
780676,0.022060736419907745
780677,0.08657333302674816
780678,0.16086548990566948
780679,0.4473466504984178
780680,0.08261761035828258
780681,0.9967451177871818
780682,0.924289032264971
780683,0.06772234049215617
780684,0.03048883657225626
780685,0.01701451765557335
780686,0.99683891610735
780687,0.12713380744655575
780688,0.8209926913958316
780689,0.04234734050142934
780690,0.03304957670129578
780691,0.3862499801741877
780692,0.12946118506918644
780693,0.9942583022400765
780694,0.014970461741483561
780695,0.019331877753920715
780696,0.9819957437486877
780697,0.016412554989843828
780698,0.8830223618273856
780699,0.08786401232255266
780700,0.03405133289387161
780701,0.974801118119826
780702,0.3531045454289402
780703,0.9851025702678543
780704,0.988370944984044
780705,0.005412564752129812
780706,0.04412372662460179
780707,0.9932345671805939
780708,0.9020846639408581
780709,0.38706254102716575
780710,0.19237570174524588
780711,0.917806997943421
780712,0.9745068191092415
780713,0.9901973933283614
780714,0.9922222685918333
780715,0.5699596739141937
780716,0.9361451492034358
780717,0.9872155194285148
780718,0.05771154440073148
780719,0.005806865936514703
780720,0.980908855600695
780721,0.16790207799780119
780722,0.02012875527154568
780723,0.9969280761839399
780724,0.04057315016751461
780725,0.9479348176649766
780726,0.9869022883748444
780727,0.1385778799019885
780728,0.6654625197152733
780729,0.9957655151902602
780730,0.03038031776275852
780731,0.994631860948425
780732,0.9190806662726686
780733,0.45017980578702665
780734,0.00851067591852149
780735,0.20884050900524076
780736,0.09308539493251314
780737,0.09328144532999194
780738,0.23959133340973945
780739,0.022855124207794997
780740,0.004365365908564644
780741,0.3603207655337985
780742,0.39193415843730717
780743,0.44835714261936105
780744,0.19723452940548364
780745,0.18140823898848163
780746,0.0058684149574527045
780747,0.010231563572807868
780748,0.9968812469947843
780749,0.006355987408657117
780750,0.9731463403507095
780751,0.004949053525965298
780752,0.602127687177353
780753,0.007066513620949444
780754,0.15313638511298855
780755,0.006680601719006741
780756,0.981918166601028
780757,0.9590914683621572
780758,0.006551603690331113
780759,0.773604238204332
780760,0.048197461902412336
780761,0.9893737977112974
780762,0.009072385822300782
780763,0.3717927304823161
780764,0.9504563626094154
780765,0.9864710252510832
780766,0.023049066930276137
780767,0.01150236960570385
780768,0.9618618410398224
780769,0.009788056915821084
780770,0.8307295440789425
780771,0.12636398878855531
780772,0.8120489967253467
780773,0.9968611309230803
780774,0.04605297920535981
780775,0.9061291813991772
780776,0.934479725866066
780777,0.9746730645440379
780778,0.15612145277844913
780779,0.9954121844886131
780780,0.8399269505397641
780781,0.9102390250882513
780782,0.042824273812072274
780783,0.004625703012278496
780784,0.4535082654552685
780785,0.02724323984872044
780786,0.012905852195223744
780787,0.32255528528318356
780788,0.3305077641434035
780789,0.011453259352078188
780790,0.04248070816485244
780791,0.008588036673965531
780792,0.2747117683238574
780793,0.9764694173926963
780794,0.7097566296755909
780795,0.43613791442054756
780796,0.009782000005258144
780797,0.14311158281533706
780798,0.04921415006449431
780799,0.3873315721573515
780800,0.6562237441988216
780801,0.008775619672983837
780802,0.05866007177344458
780803,0.06745762512010527
780804,0.014251178859420727
780805,0.38618245975943793
780806,0.10485759416611933
780807,0.9793219574710436
780808,0.05807482062506935
780809,0.9173800274436663
780810,0.9603348672173702
780811,0.9707629603116369
780812,0.7421934664706569
780813,0.4004766162473211
780814,0.016065284811452717
780815,0.7725894608354433
780816,0.9964759105775981
780817,0.8964021040519073
780818,0.31992869820893294
780819,0.4384785827617952
780820,0.6961654165484124
780821,0.1380353505722503
780822,0.8373269404980184
780823,0.22399321287335378
780824,0.00892372262368221
780825,0.019186829391731396
780826,0.01829837710813504
780827,0.9888024349388086
780828,0.008606937059077882
780829,0.05800523540470107
780830,0.16772768117006703
780831,0.9916434829700617
780832,0.9950751247465038
780833,0.005599190695518777
780834,0.2381085938485805
780835,0.1871264454947201
780836,0.7672457091825894
780837,0.004540039943889994
780838,0.6730623929639723
780839,0.9819065683592559
780840,0.9873232632810157
780841,0.005454803717812796
780842,0.04184637494839182
780843,0.09285938615351191
780844,0.7286258378783211
780845,0.7086998097608721
780846,0.8808051382739059
780847,0.9763203382280592
780848,0.031127949378595535
780849,0.9364291329416466
780850,0.6221707406860699
780851,0.12738801165892
780852,0.9966482003381405
780853,0.9634460985556049
780854,0.996870474612436
780855,0.9068225694938411
780856,0.024669581915736767
780857,0.9806386014163567
780858,0.9969067359331867
780859,0.8803452601131011
780860,0.7941137488886117
780861,0.8798783046995012
780862,0.004467799719149455
780863,0.093009133174818
780864,0.00538726241284609
780865,0.005128974434532404
780866,0.4504699081839059
780867,0.8454117477150825
780868,0.07095149003344876
780869,0.4011428248990363
780870,0.38227865979796793
780871,0.38377804877401756
780872,0.9344678837415683
780873,0.09958597554696118
780874,0.013303023769704232
780875,0.4488778127482588
780876,0.9427912188171426
780877,0.9719846587999545
780878,0.06032012348036056
780879,0.07435980002338266
780880,0.81883717018652
780881,0.005173755377610185
780882,0.013457055948656189
780883,0.6204815254466036
780884,0.009203581695924938
780885,0.9944426784829602
780886,0.6420775614912108
780887,0.9793792207373105
780888,0.8792196768518781
780889,0.0477818167660487
780890,0.08973626509867043
780891,0.0054640785453916865
780892,0.9258286134977538
780893,0.01708469253842464
780894,0.21696768075471523
780895,0.8776773621010184
780896,0.897118689698225
780897,0.893161826233944
780898,0.05622511357246505
780899,0.9298646072787501
780900,0.00538430957157242
780901,0.035952574462505174
780902,0.9504740187429287
780903,0.11583811199663412
780904,0.14523577390356765
780905,0.7870794461485956
780906,0.9952804889918985
780907,0.032787081571521284
780908,0.010827306374122467
780909,0.006836016547501135
780910,0.9969424346454512
780911,0.3373919560417774
780912,0.13716470081136897
780913,0.008623329634816148
780914,0.9491961667829537
780915,0.0776424625820185
780916,0.02115066420310947
780917,0.18123257899630651
780918,0.9675318960958461
780919,0.011233801150855934
780920,0.5275271800156355
780921,0.028106897850640685
780922,0.02865807886784964
780923,0.615372509139006
780924,0.1108317648393312
780925,0.8245152189385822
780926,0.24771822146869185
780927,0.42538916473742516
780928,0.35146489100624184
780929,0.011981940599078141
780930,0.13338298781215077
780931,0.996700351881134
780932,0.6227208243332499
780933,0.4074527413089518
780934,0.4406614461671029
780935,0.965237904234951
780936,0.9688733915738097
780937,0.7894275210634666
780938,0.7736175307333721
780939,0.9711898288926049
780940,0.8744323693981999
780941,0.025948051959230858
780942,0.9595637897342009
780943,0.10313069362974966
780944,0.26871605142875116
780945,0.09798007401053159
780946,0.22709786261336945
780947,0.9707736469295694
780948,0.9342392525840482
780949,0.9765326332096645
780950,0.7605248787495543
780951,0.08747449293105934
780952,0.00901766170523657
780953,0.004303739297506942
780954,0.6030560118384345
780955,0.03388845957895971
780956,0.995915990899221
780957,0.0430052871686435
780958,0.3964847461666974
780959,0.23585917716966956
780960,0.07945136672488905
780961,0.8001792323146393
780962,0.05885246331079739
780963,0.005608340554547755
780964,0.583992934902133
780965,0.9460922812708518
780966,0.9024171026653599
780967,0.010493178738445273
780968,0.47587988100584105
780969,0.9958117278779298
780970,0.960883175308016
780971,0.9850186777407015
780972,0.9890721600360257
780973,0.0063222052899319856
780974,0.91638427644454
780975,0.9863894629252632
780976,0.9968244160195642
780977,0.16294591507879116
780978,0.8748117628788051
780979,0.25987951939304516
780980,0.11105092259932939
780981,0.02847179471609174
780982,0.683724932209258
780983,0.021460098107971098
780984,0.0348114602707454
780985,0.013723859519273974
780986,0.894824518950746
780987,0.9935806080501605
780988,0.8799238560775053
780989,0.04410719683174428
780990,0.008883457896320677
780991,0.7758969593835926
780992,0.15359247933909062
780993,0.7308765647399282
780994,0.5710135615223295
780995,0.11919697062109016
780996,0.9893016585093646
780997,0.7384178587707471
780998,0.015011006959349513
780999,0.7369408392474978
781000,0.9937346215478693
781001,0.7911578089090944
781002,0.799765357322489
781003,0.12032638977378156
781004,0.9825842123750922
781005,0.9957448259957477
781006,0.04383470362928328
781007,0.9607256290100646
781008,0.33269204058529395
781009,0.9240226366091225
781010,0.23519300363687598
781011,0.4062984291864902
781012,0.08583340556915213
781013,0.018473930267833547
781014,0.039660113763519196
781015,0.011131191706072721
781016,0.9949955790078818
781017,0.9909847762338734
781018,0.24090993704508654
781019,0.02779709678251349
781020,0.8074614097938324
781021,0.7613321303655397
781022,0.013789700270690621
781023,0.5998006908405804
781024,0.009601147347173579
781025,0.7938613490332224
781026,0.9862480465305007
781027,0.03249994437860182
781028,0.9746386529173119
781029,0.06591811903483034
781030,0.16366657755225708
781031,0.9706531926907105
781032,0.7213543499065842
781033,0.005021491300510542
781034,0.0229953790988832
781035,0.1276106335269639
781036,0.1602651747708881
781037,0.7035178586170131
781038,0.950660819075534
781039,0.01772453114723924
781040,0.0211417006985645
781041,0.9240695883853898
781042,0.00986086981283834
781043,0.8525665931198603
781044,0.9724188151953267
781045,0.04205460574647292
781046,0.9729626243229512
781047,0.28701040372005665
781048,0.33721719870068706
781049,0.1093530545699366
781050,0.017006804394589535
781051,0.9348689307563911
781052,0.04052573182510047
781053,0.8980659506768772
781054,0.031689477495299816
781055,0.02946812684490297
781056,0.9848454989666007
781057,0.9554802327489916
781058,0.8150014839884738
781059,0.9894161436532235
781060,0.0580468720465003
781061,0.17961241990946286
781062,0.7648389608197846
781063,0.00917258638852234
781064,0.6730207708451855
781065,0.9874400822390343
781066,0.09438050878107467
781067,0.9813525295728261
781068,0.07298095506957843
781069,0.8911931976595252
781070,0.00890260059420397
781071,0.25604586997367496
781072,0.41933220896005874
781073,0.9919753551795331
781074,0.013395364768277178
781075,0.9955079333953236
781076,0.0700588426352112
781077,0.06415345315106612
781078,0.016210307214922556
781079,0.38664959949788974
781080,0.02836580658003489
781081,0.9954898352062673
781082,0.14758155244475052
781083,0.6531827602900349
781084,0.9705691549696484
781085,0.010260029960921081
781086,0.9601420474166549
781087,0.9970444466534848
781088,0.9899189335275003
781089,0.007995737708404256
781090,0.009057843858238983
781091,0.33122209735469027
781092,0.010383246636671615
781093,0.04349690292015097
781094,0.9921371222727466
781095,0.33562419682617795
781096,0.21700099475422485
781097,0.9966007554923489
781098,0.006700363568525494
781099,0.9960418591368093
781100,0.12474249668751747
781101,0.006187600595829522
781102,0.8111408962015366
781103,0.024935273992841497
781104,0.3170412269208581
781105,0.5728975092508679
781106,0.04741316173054975
781107,0.931505236161666
781108,0.5447671888931875
781109,0.06056342402625459
781110,0.9405507232577438
781111,0.023602071120752625
781112,0.9937128443246837
781113,0.9670479284570488
781114,0.02254061950851666
781115,0.18212311544612278
781116,0.08306902451084934
781117,0.24062502376797168
781118,0.9594661507246433
781119,0.8769584173478442
781120,0.4941239304938414
781121,0.21967444486279536
781122,0.8978612105004246
781123,0.00637679509431985
781124,0.1258562448450839
781125,0.0185158509268688
781126,0.18731916304303253
781127,0.06067348600519171
781128,0.996046915817261
781129,0.1396433098837615
781130,0.9632361287658727
781131,0.0471934802945994
781132,0.9968600008105714
781133,0.08522080851096908
781134,0.9862919126295804
781135,0.925578479080079
781136,0.9519356093089426
781137,0.0943433380132623
781138,0.9554078935012912
781139,0.5053957047676744
781140,0.8772288663148115
781141,0.004423358703648176
781142,0.14857524949096412
781143,0.05339408723726095
781144,0.9969751884798728
781145,0.02724966971881065
781146,0.8540135985325675
781147,0.005520055867708032
781148,0.020425418596865287
781149,0.8680498378767599
781150,0.8087293522375885
781151,0.9906922062363868
781152,0.37992856798572133
781153,0.06042527887403753
781154,0.09587429619148938
781155,0.9540790308988356
781156,0.41318615133618597
781157,0.989143780160182
781158,0.252889207506663
781159,0.9663822423749888
781160,0.09465791961617077
781161,0.9158064367753679
781162,0.31150173043076207
781163,0.3723799349535011
781164,0.4906518236000054
781165,0.9385819088362357
781166,0.021978096205936604
781167,0.005739623381830641
781168,0.010995226398366522
781169,0.9100904750344933
781170,0.00556331772050622
781171,0.9164231101291298
781172,0.9285549946407314
781173,0.07699863801345551
781174,0.6042925739425953
781175,0.9835461431762177
781176,0.08224152463932985
781177,0.7749175343282788
781178,0.6050734160046995
781179,0.06377148741227912
781180,0.006755117250298123
781181,0.009004877502910812
781182,0.9766035580993926
781183,0.8878812805222484
781184,0.040920229679337464
781185,0.03997451365252439
781186,0.9777382981683059
781187,0.007470584734584734
