id,heart_disease
766313,0.61045015
766314,0.008418734
766315,0.9650098
766316,0.97333497
766317,0.02385697
766318,0.009083139
766319,0.044607595
766320,0.4613091
766321,0.0048942408
766322,0.13170947
766323,0.98711216
766324,0.0707047
766325,0.005188036
766326,0.9871046
766327,0.97429353
766328,0.54036874
766329,0.79763746
766330,0.99505186
766331,0.87443113
766332,0.014767098
766333,0.9975544
766334,0.99623334
766335,0.03782293
766336,0.99760246
766337,0.3334993
766338,0.9987798
766339,0.0142473625
766340,0.9900777
766341,0.9731327
766342,0.004066725
766343,0.042991433
766344,0.799174
766345,0.6447487
766346,0.9287325
766347,0.84970176
766348,0.03606004
766349,0.42202315
766350,0.9961319
766351,0.06595978
766352,0.06484447
766353,0.99213266
766354,0.2931562
766355,0.7395598
766356,0.99869126
766357,0.0085975155
766358,0.032139223
766359,0.13773927
766360,0.021179775
766361,0.22519572
766362,0.05922072
766363,0.008647753
766364,0.23905261
766365,0.12640448
766366,0.84355336
766367,0.8386127
766368,0.9443302
766369,0.0078119785
766370,0.06273542
766371,0.99829006
766372,0.8674213
766373,0.03597156
766374,0.28635067
766375,0.26815927
766376,0.021995109
766377,0.41440806
766378,0.97820026
766379,0.07588421
766380,0.949014
766381,0.9959116
766382,0.010915341
766383,0.9989732
766384,0.116076216
766385,0.64524746
766386,0.3937707
766387,0.058184486
766388,0.014803824
766389,0.9620678
766390,0.99022377
766391,0.15531902
766392,0.011614442
766393,0.9929277
766394,0.06314044
766395,0.98895913
766396,0.94339
766397,0.7101337
766398,0.01498609
766399,0.3290701
766400,0.14010371
766401,0.0047301883
766402,0.04883738
766403,0.90322745
766404,0.9949557
766405,0.36280498
766406,0.023043549
766407,0.9865321
766408,0.11214857
766409,0.052350104
766410,0.99178314
766411,0.26999965
766412,0.123441815
766413,0.7629615
766414,0.45755512
766415,0.19364902
766416,0.033597164
766417,0.9543869
766418,0.992236
766419,0.35464287
766420,0.030462265
766421,0.065345936
766422,0.06341439
766423,0.9836732
766424,0.301249
766425,0.003706205
766426,0.39161867
766427,0.030987177
766428,0.96756375
766429,0.009206355
766430,0.100297034
766431,0.1043184
766432,0.05457111
766433,0.9939049
766434,0.7126175
766435,0.9771045
766436,0.093463495
766437,0.96644145
766438,0.013808662
766439,0.012893175
766440,0.033831965
766441,0.04929351
766442,0.15540908
766443,0.03096646
766444,0.855492
766445,0.92024386
766446,0.026905904
766447,0.99476767
766448,0.25645417
766449,0.051004946
766450,0.011460086
766451,0.9904674
766452,0.008201713
766453,0.7087816
766454,0.29523057
766455,0.10718669
766456,0.9848426
766457,0.05325938
766458,0.0079039065
766459,0.07698943
766460,0.8734296
766461,0.17701022
766462,0.006932067
766463,0.29703546
766464,0.025738195
766465,0.016251076
766466,0.8338292
766467,0.25712445
766468,0.12851414
766469,0.05488941
766470,0.5973149
766471,0.8028304
766472,0.7014868
766473,0.0902298
766474,0.042298704
766475,0.603456
766476,0.021296073
766477,0.9951585
766478,0.9650652
766479,0.01290738
766480,0.1797142
766481,0.008988255
766482,0.9918146
766483,0.9747628
766484,0.93460894
766485,0.116196655
766486,0.9895649
766487,0.38836598
766488,0.06926574
766489,0.022250831
766490,0.6187399
766491,0.027191615
766492,0.98693675
766493,0.25256112
766494,0.045039017
766495,0.009151937
766496,0.37359172
766497,0.17806491
766498,0.008134985
766499,0.758865
766500,0.21372965
766501,0.04084211
766502,0.68811977
766503,0.7997074
766504,0.005503713
766505,0.01758962
766506,0.24950556
766507,0.97138184
766508,0.9917911
766509,0.93075484
766510,0.045180596
766511,0.088207066
766512,0.2318354
766513,0.15135571
766514,0.2070061
766515,0.6852487
766516,0.77539
766517,0.008332225
766518,0.11592547
766519,0.8023799
766520,0.9718035
766521,0.04151151
766522,0.04415572
766523,0.008470692
766524,0.03728332
766525,0.951752
766526,0.77262557
766527,0.01967056
766528,0.47921103
766529,0.25913206
766530,0.6153386
766531,0.9774647
766532,0.106493995
766533,0.27877098
766534,0.16922657
766535,0.48614016
766536,0.40173024
766537,0.73502874
766538,0.9691305
766539,0.08437512
766540,0.58701473
766541,0.8147569
766542,0.012763238
766543,0.73079103
766544,0.13897341
766545,0.8611019
766546,0.98453844
766547,0.07206862
766548,0.5542842
766549,0.12933515
766550,0.53004205
766551,0.42481384
766552,0.010977345
766553,0.41253558
766554,0.99629575
766555,0.21125333
766556,0.70513076
766557,0.98953974
766558,0.6177672
766559,0.93600637
766560,0.48211098
766561,0.9966841
766562,0.9568102
766563,0.035400085
766564,0.99901736
766565,0.35633755
766566,0.9863265
766567,0.1733416
766568,0.004811999
766569,0.0027430423
766570,0.35691577
766571,0.98981047
766572,0.560949
766573,0.014580481
766574,0.02097862
766575,0.16722438
766576,0.48184934
766577,0.030050594
766578,0.36977166
766579,0.946362
766580,0.9791056
766581,0.051631372
766582,0.1257467
766583,0.00891112
766584,0.08025453
766585,0.9881574
766586,0.03059206
766587,0.9863035
766588,0.99721795
766589,0.98694116
766590,0.6011489
766591,0.39976206
766592,0.054123975
766593,0.030318832
766594,0.008339664
766595,0.011053883
766596,0.17486188
766597,0.0711447
766598,0.9168434
766599,0.9727721
766600,0.99403113
766601,0.027688855
766602,0.97243965
766603,0.62527555
766604,0.8691658
766605,0.08747937
766606,0.013414746
766607,0.02857558
766608,0.14850491
766609,0.6120097
766610,0.47081488
766611,0.96873474
766612,0.3236777
766613,0.6525195
766614,0.85658824
766615,0.924548
766616,0.99924546
766617,0.008395802
766618,0.9211936
766619,0.0028887796
766620,0.102627814
766621,0.004881723
766622,0.45963383
766623,0.04092515
766624,0.05730201
766625,0.919442
766626,0.08168542
766627,0.011549437
766628,0.99818116
766629,0.77805316
766630,0.9102661
766631,0.12480976
766632,0.97986543
766633,0.9490663
766634,0.0062365658
766635,0.0288603
766636,0.0053892685
766637,0.99540615
766638,0.025691558
766639,0.9230256
766640,0.019302545
766641,0.9907796
766642,0.1224231
766643,0.28847358
766644,0.6947724
766645,0.98431146
766646,0.009540835
766647,0.0041249995
766648,0.80204403
766649,0.12341416
766650,0.85242206
766651,0.9902539
766652,0.98740405
766653,0.052093815
766654,0.01961152
766655,0.8511203
766656,0.8449658
766657,0.0131887365
766658,0.039362255
766659,0.89812726
766660,0.011290864
766661,0.47914964
766662,0.033457436
766663,0.99355376
766664,0.39365232
766665,0.99684364
766666,0.67960566
766667,0.028116688
766668,0.42208982
766669,0.06984438
766670,0.9888407
766671,0.056373704
766672,0.93236315
766673,0.00889574
766674,0.16303806
766675,0.9989788
766676,0.29989868
766677,0.8995802
766678,0.27888077
766679,0.5807289
766680,0.008086445
766681,0.85635823
766682,0.018275257
766683,0.59794396
766684,0.95886135
766685,0.972705
766686,0.9457266
766687,0.40328804
766688,0.050026797
766689,0.0661864
766690,0.01203661
766691,0.9874174
766692,0.25533915
766693,0.053555917
766694,0.008896686
766695,0.07324813
766696,0.9937568
766697,0.548205
766698,0.9940673
766699,0.034371383
766700,0.99764144
766701,0.91606504
766702,0.46246338
766703,0.013296664
766704,0.053102452
766705,0.92281425
766706,0.011001475
766707,0.013177265
766708,0.98765945
766709,0.22361362
766710,0.69091
766711,0.27062732
766712,0.9969212
766713,0.008547382
766714,0.12675576
766715,0.006266208
766716,0.003727056
766717,0.04353882
766718,0.5219259
766719,0.012760902
766720,0.012067389
766721,0.0026533466
766722,0.76908046
766723,0.053825222
766724,0.017859962
766725,0.9936949
766726,0.96927756
766727,0.94584954
766728,0.071199514
766729,0.15952782
766730,0.92752445
766731,0.20886436
766732,0.046654385
766733,0.6641926
766734,0.8141651
766735,0.07341649
766736,0.988341
766737,0.009926163
766738,0.21851775
766739,0.09214481
766740,0.018900322
766741,0.72338516
766742,0.035587378
766743,0.11502111
766744,0.9815687
766745,0.047811657
766746,0.008168774
766747,0.0090198815
766748,0.94059724
766749,0.9724289
766750,0.9919751
766751,0.9328747
766752,0.92341536
766753,0.9368645
766754,0.049970213
766755,0.057541706
766756,0.8677252
766757,0.49957734
766758,0.10666098
766759,0.8545678
766760,0.100342534
766761,0.96818817
766762,0.9885292
766763,0.009898018
766764,0.9980477
766765,0.04967288
766766,0.15495117
766767,0.046382997
766768,0.99637777
766769,0.05551206
766770,0.11737831
766771,0.99682933
766772,0.35970223
766773,0.9961774
766774,0.3200945
766775,0.008480048
766776,0.98871565
766777,0.99749553
766778,0.016336605
766779,0.12340289
766780,0.18429574
766781,0.021765536
766782,0.013382794
766783,0.07973628
766784,0.8542056
766785,0.9736659
766786,0.154614
766787,0.94879496
766788,0.01096715
766789,0.7513429
766790,0.072714925
766791,0.943456
766792,0.032237194
766793,0.25266236
766794,0.2360059
766795,0.8789487
766796,0.015621938
766797,0.6617825
766798,0.99658805
766799,0.2607373
766800,0.96231157
766801,0.98732024
766802,0.011303438
766803,0.032031566
766804,0.009536703
766805,0.9953513
766806,0.020143628
766807,0.9805258
766808,0.9662207
766809,0.041063238
766810,0.9675595
766811,0.16612247
766812,0.010685882
766813,0.98557854
766814,0.9770956
766815,0.9374297
766816,0.40333924
766817,0.99845266
766818,0.095275536
766819,0.009311211
766820,0.021743387
766821,0.5244101
766822,0.94528675
766823,0.3336678
766824,0.8653207
766825,0.05276642
766826,0.56330764
766827,0.00922233
766828,0.99740046
766829,0.9805808
766830,0.9880945
766831,0.004508403
766832,0.07548389
766833,0.9110836
766834,0.37584347
766835,0.9792558
766836,0.031210756
766837,0.74391574
766838,0.017570348
766839,0.065979905
766840,0.16844873
766841,0.906144
766842,0.045621794
766843,0.034200717
766844,0.39858207
766845,0.7867039
766846,0.9971258
766847,0.04203882
766848,0.17403945
766849,0.007825732
766850,0.81605864
766851,0.03793503
766852,0.8750002
766853,0.6553011
766854,0.7677007
766855,0.09211644
766856,0.009911306
766857,0.7784866
766858,0.99347764
766859,0.19008586
766860,0.07220556
766861,0.119279146
766862,0.98853207
766863,0.06978841
766864,0.9016243
766865,0.008962428
766866,0.9961966
766867,0.38528338
766868,0.91945916
766869,0.57133377
766870,0.010106283
766871,0.99795306
766872,0.16530082
766873,0.9989373
766874,0.02432791
766875,0.13485822
766876,0.96434706
766877,0.022376401
766878,0.7998867
766879,0.95934886
766880,0.014940092
766881,0.8282059
766882,0.99285126
766883,0.8835902
766884,0.0032417674
766885,0.33162564
766886,0.016440185
766887,0.7834711
766888,0.9947771
766889,0.007607002
766890,0.7806085
766891,0.38786003
766892,0.99956244
766893,0.024881123
766894,0.11122016
766895,0.0805953
766896,0.28891733
766897,0.06052918
766898,0.8933095
766899,0.9964563
766900,0.49208182
766901,0.8723515
766902,0.6038244
766903,0.66612196
766904,0.97577417
766905,0.95314467
766906,0.10550459
766907,0.046183027
766908,0.01121819
766909,0.97485304
766910,0.014476505
766911,0.060367115
766912,0.011847963
766913,0.9495036
766914,0.011541316
766915,0.99317724
766916,0.6887166
766917,0.9517431
766918,0.8286705
766919,0.13809833
766920,0.5517401
766921,0.17321157
766922,0.9597575
766923,0.6780928
766924,0.096931
766925,0.9940038
766926,0.9179596
766927,0.9909202
766928,0.8643079
766929,0.0039173765
766930,0.9865777
766931,0.021917164
766932,0.9739504
766933,0.92464143
766934,0.065992236
766935,0.3188926
766936,0.89955884
766937,0.518399
766938,0.15211746
766939,0.95375574
766940,0.9735196
766941,0.02752297
766942,0.634485
766943,0.3068924
766944,0.038040392
766945,0.07440478
766946,0.98235065
766947,0.03963376
766948,0.40661293
766949,0.34105268
766950,0.9242338
766951,0.07115196
766952,0.028027603
766953,0.19894351
766954,0.20171764
766955,0.18748026
766956,0.19776867
766957,0.014950718
766958,0.9761119
766959,0.94075835
766960,0.9978067
766961,0.13934968
766962,0.0066102473
766963,0.94913244
766964,0.01682223
766965,0.03433404
766966,0.93859756
766967,0.027388588
766968,0.10374273
766969,0.06266295
766970,0.9680827
766971,0.02378616
766972,0.907842
766973,0.9296222
766974,0.030779278
766975,0.25041708
766976,0.0037798756
766977,0.008145746
766978,0.037925906
766979,0.029202644
766980,0.012765696
766981,0.9762101
766982,0.96848357
766983,0.20341234
766984,0.038597845
766985,0.018194836
766986,0.94325125
766987,0.6945733
766988,0.94728184
766989,0.04138903
766990,0.9652839
766991,0.9651214
766992,0.0036271662
766993,0.40150976
766994,0.04365354
766995,0.1475022
766996,0.5062457
766997,0.92327654
766998,0.42410198
766999,0.9908927
767000,0.0053081997
767001,0.14824827
767002,0.9844538
767003,0.9871572
767004,0.035121776
767005,0.9449298
767006,0.031341404
767007,0.14293799
767008,0.914588
767009,0.003090284
767010,0.0772021
767011,0.9655434
767012,0.013488096
767013,0.106060326
767014,0.9835682
767015,0.3926114
767016,0.9367775
767017,0.013017026
767018,0.28882623
767019,0.9652274
767020,0.41690016
767021,0.96868
767022,0.09447818
767023,0.10200677
767024,0.93759614
767025,0.94279987
767026,0.22215717
767027,0.29049453
767028,0.9194708
767029,0.99734604
767030,0.9875059
767031,0.9980766
767032,0.18322784
767033,0.24002306
767034,0.81929624
767035,0.011595904
767036,0.99475396
767037,0.15493703
767038,0.010784122
767039,0.9817011
767040,0.9252227
767041,0.9551548
767042,0.32350308
767043,0.03640399
767044,0.009337568
767045,0.010417759
767046,0.07110609
767047,0.42834958
767048,0.43355274
767049,0.9983657
767050,0.3525175
767051,0.7891311
767052,0.0065010055
767053,0.9894331
767054,0.99955004
767055,0.014333015
767056,0.99817514
767057,0.003425466
767058,0.023328222
767059,0.3680126
767060,0.0175147
767061,0.9349138
767062,0.9709908
767063,0.8718457
767064,0.67524064
767065,0.011909608
767066,0.60359275
767067,0.045892447
767068,0.19588532
767069,0.95907944
767070,0.14852203
767071,0.99388504
767072,0.6189272
767073,0.9993757
767074,0.965926
767075,0.018297184
767076,0.08676578
767077,0.2964211
767078,0.9868741
767079,0.95133984
767080,0.0027851588
767081,0.33711362
767082,0.064160734
767083,0.9362461
767084,0.0028112088
767085,0.07312443
767086,0.9915115
767087,0.016508916
767088,0.33076078
767089,0.9971967
767090,0.021019246
767091,0.99374664
767092,0.023438392
767093,0.2233175
767094,0.21093789
767095,0.90220803
767096,0.26451412
767097,0.07897209
767098,0.046063125
767099,0.34038755
767100,0.18857571
767101,0.055408645
767102,0.4075559
767103,0.99273264
767104,0.0125848325
767105,0.5174325
767106,0.66034925
767107,0.015247976
767108,0.9884076
767109,0.0049487306
767110,0.99872744
767111,0.0076841987
767112,0.5610015
767113,0.2744631
767114,0.6205679
767115,0.027175885
767116,0.87766486
767117,0.013122827
767118,0.99927664
767119,0.04321771
767120,0.8093829
767121,0.007236953
767122,0.9839384
767123,0.018963015
767124,0.21092412
767125,0.9940084
767126,0.8445848
767127,0.99288815
767128,0.017970314
767129,0.02311321
767130,0.93842316
767131,0.024081338
767132,0.045665175
767133,0.16135131
767134,0.9774721
767135,0.0252626
767136,0.42998952
767137,0.97984934
767138,0.32234016
767139,0.9354385
767140,0.06590812
767141,0.011309791
767142,0.7255901
767143,0.014922251
767144,0.9924513
767145,0.9856186
767146,0.27168283
767147,0.032844476
767148,0.011420278
767149,0.017104935
767150,0.9956187
767151,0.77343285
767152,0.27661246
767153,0.90684736
767154,0.013126912
767155,0.03187917
767156,0.10327554
767157,0.7264048
767158,0.003997064
767159,0.015422082
767160,0.69265413
767161,0.018346317
767162,0.47254682
767163,0.1322682
767164,0.023945184
767165,0.64044726
767166,0.78674084
767167,0.015416436
767168,0.9547992
767169,0.6012576
767170,0.99316055
767171,0.9236022
767172,0.3411488
767173,0.06413295
767174,0.832242
767175,0.013342127
767176,0.9984273
767177,0.11621652
767178,0.17110941
767179,0.11267116
767180,0.0032004963
767181,0.44199482
767182,0.12958476
767183,0.39664984
767184,0.9829937
767185,0.046517145
767186,0.025846142
767187,0.20548382
767188,0.07787527
767189,0.99834174
767190,0.9922409
767191,0.05878981
767192,0.014829388
767193,0.9908398
767194,0.9974262
767195,0.49054664
767196,0.019825052
767197,0.03218848
767198,0.61160403
767199,0.9933407
767200,0.33287317
767201,0.25672144
767202,0.95665085
767203,0.21788466
767204,0.92464906
767205,0.012776507
767206,0.9837855
767207,0.5304607
767208,0.6621113
767209,0.052641273
767210,0.992507
767211,0.8972231
767212,0.9985038
767213,0.05644686
767214,0.005116801
767215,0.0038757077
767216,0.023345992
767217,0.01964229
767218,0.009857494
767219,0.2482185
767220,0.0031786277
767221,0.9869423
767222,0.99411154
767223,0.8970215
767224,0.0072770277
767225,0.9966221
767226,0.042326357
767227,0.28898603
767228,0.0068254285
767229,0.13089177
767230,0.77080554
767231,0.99009067
767232,0.25411478
767233,0.009030678
767234,0.95633113
767235,0.22466366
767236,0.007542084
767237,0.9981383
767238,0.7948907
767239,0.99545497
767240,0.8466609
767241,0.006143877
767242,0.013630313
767243,0.58089554
767244,0.012668228
767245,0.52866787
767246,0.007681729
767247,0.9978116
767248,0.85287905
767249,0.9600897
767250,0.065491356
767251,0.7881084
767252,0.9414711
767253,0.11134215
767254,0.2322038
767255,0.99646604
767256,0.10167886
767257,0.073759645
767258,0.15876265
767259,0.011801164
767260,0.003993362
767261,0.98679
767262,0.5159468
767263,0.006024316
767264,0.005363319
767265,0.0016101629
