id,heart_disease
729160,0.030623544
729161,0.6839146
729162,0.024381874
729163,0.9509504
729164,0.9875152
729165,0.9755343
729166,0.003923158
729167,0.22793207
729168,0.0029607052
729169,0.67735523
729170,0.9014112
729171,0.43991724
729172,0.06696504
729173,0.7303852
729174,0.057715226
729175,0.90045416
729176,0.96799976
729177,0.7880191
729178,0.008579831
729179,0.9564738
729180,0.4385406
729181,0.12412248
729182,0.7394999
729183,0.124231614
729184,0.016146312
729185,0.98634356
729186,0.9067252
729187,0.12075035
729188,0.9785253
729189,0.6200318
729190,0.01461531
729191,0.39260882
729192,0.002823437
729193,0.8734963
729194,0.9780792
729195,0.97648126
729196,0.011753439
729197,0.9952816
729198,0.92933667
729199,0.92485553
729200,0.99292123
729201,0.9506056
729202,0.02887071
729203,0.9012946
729204,0.010324774
729205,0.14088137
729206,0.92271024
729207,0.01392595
729208,0.007419147
729209,0.86643195
729210,0.9950073
729211,0.0355247
729212,0.022757899
729213,0.72255003
729214,0.92219996
729215,0.99944913
729216,0.9888159
729217,0.32982624
729218,0.14830902
729219,0.09543554
729220,0.27849567
729221,0.028554436
729222,0.85205364
729223,0.0065097255
729224,0.62298083
729225,0.031209085
729226,0.9971665
729227,0.9816016
729228,0.0033533033
729229,0.049374014
729230,0.012513968
729231,0.0072344528
729232,0.9699412
729233,0.070124045
729234,0.026576083
729235,0.7289714
729236,0.03451426
729237,0.2118421
729238,0.13242179
729239,0.9186662
729240,0.008679837
729241,0.068546504
729242,0.9783931
729243,0.95815825
729244,0.99825716
729245,0.99669
729246,0.014489992
729247,0.0802444
729248,0.033366702
729249,0.040634897
729250,0.994893
729251,0.98619986
729252,0.046825595
729253,0.99493724
729254,0.9750466
729255,0.20686172
729256,0.0074123256
729257,0.31595632
729258,0.06818613
729259,0.9969853
729260,0.019135382
729261,0.9854282
729262,0.9814526
729263,0.9147356
729264,0.11451295
729265,0.0045508444
729266,0.012234769
729267,0.003718293
729268,0.0049841367
729269,0.9831406
729270,0.2402863
729271,0.0495175
729272,0.048070934
729273,0.8341054
729274,0.009450495
729275,0.9310012
729276,0.11731009
729277,0.010034494
729278,0.018099751
729279,0.9824817
729280,0.994594
729281,0.017885987
729282,0.9802424
729283,0.995654
729284,0.7175478
729285,0.96437824
729286,0.9661688
729287,0.43653193
729288,0.012517078
729289,0.65842193
729290,0.00043561726
729291,0.009484489
729292,0.99852073
729293,0.996291
729294,0.43784437
729295,0.19896808
729296,0.7565232
729297,0.94769645
729298,0.00807772
729299,0.9876338
729300,0.98379886
729301,0.21887738
729302,0.6942612
729303,0.047949817
729304,0.80806017
729305,0.019442301
729306,0.012855849
729307,0.983988
729308,0.95512617
729309,0.7663796
729310,0.9695316
729311,0.13976243
729312,0.0073388405
729313,0.93471974
729314,0.86823845
729315,0.19634879
729316,0.92997575
729317,0.9962137
729318,0.83471566
729319,0.98955595
729320,0.6583043
729321,0.006134307
729322,0.24103512
729323,0.028384954
729324,0.96907467
729325,0.04738868
729326,0.010093291
729327,0.004005337
729328,0.9925055
729329,0.9768597
729330,0.9937214
729331,0.0075967554
729332,0.02321068
729333,0.027896296
729334,0.7647403
729335,0.21829847
729336,0.9192232
729337,0.88595885
729338,0.5806989
729339,0.014054561
729340,0.0015773583
729341,0.006455023
729342,0.24789529
729343,0.99127364
729344,0.015940234
729345,0.011475973
729346,0.97260535
729347,0.034212336
729348,0.64733154
729349,0.9959247
729350,0.048703805
729351,0.9921091
729352,0.6131613
729353,0.003710472
729354,0.12368475
729355,0.8657262
729356,0.03194359
729357,0.9880353
729358,0.45538625
729359,0.13076937
729360,0.04502366
729361,0.97219336
729362,0.8499546
729363,0.69856656
729364,0.16304925
729365,0.18861589
729366,0.27526933
729367,0.9730129
729368,0.02889328
729369,0.899442
729370,0.022625986
729371,0.055688556
729372,0.9645953
729373,0.97119206
729374,0.99090827
729375,0.0051821545
729376,0.9909619
729377,0.98658764
729378,0.021008573
729379,0.03458567
729380,0.8767779
729381,0.0053687994
729382,0.13293482
729383,0.9621035
729384,0.021340009
729385,0.009323804
729386,0.00682124
729387,0.034203716
729388,0.9479033
729389,0.85851884
729390,0.9732682
729391,0.007570322
729392,0.0057517956
729393,0.08090056
729394,0.024578193
729395,0.56139445
729396,0.02181181
729397,0.9894018
729398,0.1717298
729399,0.27631044
729400,0.3176495
729401,0.9700634
729402,0.025446486
729403,0.9873671
729404,0.2602331
729405,0.015437575
729406,0.09352407
729407,0.204842
729408,0.52673274
729409,0.99445724
729410,0.029900385
729411,0.99254453
729412,0.99851614
729413,0.01720612
729414,0.5176122
729415,0.6913543
729416,0.14538142
729417,0.8719935
729418,0.39536536
729419,0.0065783923
729420,0.95434904
729421,0.2569121
729422,0.12967193
729423,0.980824
729424,0.09772786
729425,0.26318234
729426,0.99412084
729427,0.7309782
729428,0.013626678
729429,0.95260864
729430,0.12830055
729431,0.98549116
729432,0.9820363
729433,0.5154132
729434,0.9603816
729435,0.05610092
729436,0.95693725
729437,0.0663049
729438,0.29827794
729439,0.01792664
729440,0.8621764
729441,0.96482617
729442,0.16985394
729443,0.13189335
729444,0.030627739
729445,0.5809285
729446,0.090572
729447,0.03488774
729448,0.0007756813
729449,0.017862761
729450,0.82038647
729451,0.9271297
729452,0.1987837
729453,0.0062621017
729454,0.6094004
729455,0.07006281
729456,0.111264
729457,0.60290444
729458,0.44200924
729459,0.0016205469
729460,0.0112005565
729461,0.005301903
729462,0.97034836
729463,0.20021734
729464,0.013789975
729465,0.9521432
729466,0.9693898
729467,0.025323631
729468,0.88957393
729469,0.996246
729470,0.43784577
729471,0.02412179
729472,0.33869436
729473,0.052828945
729474,0.0050391983
729475,0.98767245
729476,0.07490545
729477,0.8612665
729478,0.9638039
729479,0.78014934
729480,0.07698924
729481,0.010815116
729482,0.16068721
729483,0.55989146
729484,0.7215641
729485,0.9561633
729486,0.90754914
729487,0.97569746
729488,0.96609175
729489,0.9789736
729490,0.010034799
729491,0.8786641
729492,0.7854869
729493,0.065170616
729494,0.08588417
729495,0.75889635
729496,0.041201286
729497,0.11064251
729498,0.92361856
729499,0.95574176
729500,0.0925706
729501,0.18352279
729502,0.50327516
729503,0.36004567
729504,0.52386004
729505,0.0045908033
729506,0.031137869
729507,0.98134255
729508,0.07687839
729509,0.8559613
729510,0.0060055247
729511,0.30518752
729512,0.12047061
729513,0.47695935
729514,0.0052867113
729515,0.633467
729516,0.9968211
729517,0.012197643
729518,0.008203565
729519,0.07693229
729520,0.037673023
729521,0.12706423
729522,0.99180293
729523,0.0050294073
729524,0.03059043
729525,0.29685718
729526,0.99088675
729527,0.111675695
729528,0.9841215
729529,0.019679029
729530,0.36939064
729531,0.519093
729532,0.76294565
729533,0.8014749
729534,0.97454923
729535,0.19123116
729536,0.9944353
729537,0.019737815
729538,0.7218654
729539,0.36636218
729540,0.02998413
729541,0.043002073
729542,0.7287365
729543,0.037399027
729544,0.91372395
729545,0.017648274
729546,0.26258558
729547,0.057305735
729548,0.8141309
729549,0.36008507
729550,0.07548592
729551,0.3067814
729552,0.017241891
729553,0.016582156
729554,0.021800216
729555,0.9970744
729556,0.98694295
729557,0.055344045
729558,0.70273244
729559,0.039604343
729560,0.027736153
729561,0.99817896
729562,0.4479185
729563,0.09972672
729564,0.01633634
729565,0.9994173
729566,0.35064098
729567,0.085782215
729568,0.33913606
729569,0.010867125
729570,0.3764578
729571,0.9006779
729572,0.44156468
729573,0.022835199
729574,0.007822722
729575,0.022400806
729576,0.008330606
729577,0.9811015
729578,0.01048303
729579,0.020407721
729580,0.9637432
729581,0.999772
729582,0.017659938
729583,0.98994553
729584,0.94782037
729585,0.013432374
729586,0.03429862
729587,0.7346357
729588,0.8954598
729589,0.6933744
729590,0.05365394
729591,0.028966125
729592,0.038118456
729593,0.16850257
729594,0.020375522
729595,0.036459923
729596,0.46191335
729597,0.008286355
729598,0.84087944
729599,0.91337454
729600,0.014591407
729601,0.9646874
729602,0.99654895
729603,0.00500501
729604,0.7168669
729605,0.12730923
729606,0.85694563
729607,0.34739166
729608,0.020035595
729609,0.2281454
729610,0.0043512606
729611,0.01871727
729612,0.6046226
729613,0.11121404
729614,0.050482422
729615,0.95347357
729616,0.014811464
729617,0.4090032
729618,0.99783367
729619,0.02131829
729620,0.046199925
729621,0.043784924
729622,0.0030826423
729623,0.34209296
729624,0.3015919
729625,0.018603869
729626,0.83173823
729627,0.6087302
729628,0.02477368
729629,0.0037825597
729630,0.6785389
729631,0.0039090523
729632,0.90206
729633,0.36014426
729634,0.8705864
729635,0.47485363
729636,0.022608195
729637,0.002102592
729638,0.7822006
729639,0.99862576
729640,0.023079332
729641,0.067918636
729642,0.15453242
729643,0.010474401
729644,0.9938028
729645,0.94555813
729646,0.5826312
729647,0.018386636
729648,0.86857843
729649,0.23261848
729650,0.95400023
729651,0.1508877
729652,0.0076205228
729653,0.9985585
729654,0.010975288
729655,0.9910363
729656,0.8668581
729657,0.99589896
729658,0.05480132
729659,0.0072753998
729660,0.0096690655
729661,0.9892219
729662,0.003842847
729663,0.9810113
729664,0.9497007
729665,0.134481
729666,0.83107644
729667,0.052413747
729668,0.997506
729669,0.9975395
729670,0.0038490028
729671,0.01669446
729672,0.00090452126
729673,0.40201452
729674,0.11879092
729675,0.055472013
729676,0.13483277
729677,0.5384306
729678,0.69723684
729679,0.97491753
729680,0.955222
729681,0.01863379
729682,0.023880474
729683,0.93123055
729684,0.97731566
729685,0.020664867
729686,0.017152265
729687,0.30665225
729688,0.99877214
729689,0.0469348
729690,0.9860765
729691,0.002246941
729692,0.11111827
729693,0.0036908803
729694,0.28798237
729695,0.9916445
729696,0.6176153
729697,0.9766481
729698,0.40314627
729699,0.9780511
729700,0.056774497
729701,0.6973635
729702,0.9245426
729703,0.38846156
729704,0.0040829447
729705,0.15468633
729706,0.808035
729707,0.60793406
729708,0.018718353
729709,0.029389894
729710,0.061204806
729711,0.9936491
729712,0.9793642
729713,0.9951281
729714,0.96090066
729715,0.94886005
729716,0.0018176046
729717,0.13462892
729718,0.02298026
729719,0.95589936
729720,0.9934202
729721,0.9974034
729722,0.2935067
729723,0.018877216
729724,0.99385595
729725,0.08342965
729726,0.027919153
729727,0.7672715
729728,0.94754595
729729,0.9966521
729730,0.64552224
729731,0.033605482
729732,0.99104536
729733,0.17619315
729734,0.035207666
729735,0.7562245
729736,0.9956777
729737,0.49704874
729738,0.99786854
729739,0.9638689
729740,0.94285554
729741,0.008658906
729742,0.008710638
729743,0.0059797363
729744,0.07930471
729745,0.8325306
729746,0.8792808
729747,0.03659581
729748,0.8970958
729749,0.85666037
729750,0.99446505
729751,0.15373404
729752,0.023219055
729753,0.8618269
729754,0.12772234
729755,0.05247155
729756,0.90151393
729757,0.13545191
729758,0.16583031
729759,0.9340403
729760,0.029807895
729761,0.94617224
729762,0.9362897
729763,0.015543895
729764,0.9997052
729765,0.037104826
729766,0.99933475
729767,0.19627243
729768,0.018840455
729769,0.58151037
729770,0.12159649
729771,0.026069328
729772,0.29016745
729773,0.018895611
729774,0.1069958
729775,0.05188766
729776,0.874369
729777,0.95316076
729778,0.04314413
729779,0.9948609
729780,0.045166835
729781,0.34475744
729782,0.06662589
729783,0.8026189
729784,0.011953931
729785,0.098943934
729786,0.45321733
729787,0.07323705
729788,0.8100111
729789,0.006830907
729790,0.095454864
729791,0.20473717
729792,0.8507451
729793,0.020368056
729794,0.9942757
729795,0.54538834
729796,0.16613887
729797,0.54548717
729798,0.15668485
729799,0.63441813
729800,0.08078481
729801,0.912512
729802,0.9593739
729803,0.014049805
729804,0.9191128
729805,0.022445317
729806,0.08095381
729807,0.10757853
729808,0.4132481
729809,0.1349726
729810,0.021987148
729811,0.08415622
729812,0.015432166
729813,0.0054351795
729814,0.0035770135
729815,0.47850898
729816,0.08221319
729817,0.0046747443
729818,0.014940364
729819,0.28624767
729820,0.27135873
729821,0.0006372813
729822,0.010144843
729823,0.15833008
729824,0.94444245
729825,0.9834071
729826,0.9956076
729827,0.022722835
729828,0.9734162
729829,0.5805983
729830,0.01646496
729831,0.7549948
729832,0.45099223
729833,0.0033847042
729834,0.019001057
729835,0.014480828
729836,0.03725318
729837,0.9984482
729838,0.0827291
729839,0.12127541
729840,0.016246911
729841,0.01184723
729842,0.051403537
729843,0.0046391194
729844,0.29149038
729845,0.3743881
729846,0.01675148
729847,0.12149607
729848,0.007640777
729849,0.96207917
729850,0.9948089
729851,0.38874683
729852,0.0016482259
729853,0.6831497
729854,0.0072633196
729855,0.99318045
729856,0.006016777
729857,0.7884345
729858,0.9880564
729859,0.18072145
729860,0.45872486
729861,0.7876992
729862,0.0039662337
729863,0.20709583
729864,0.015199635
729865,0.9737006
729866,0.32185355
729867,0.47006735
729868,0.96646005
729869,0.085689574
729870,0.0170536
729871,0.85291374
729872,0.18397537
729873,0.0077562234
729874,0.09859496
729875,0.11801603
729876,0.93205833
729877,0.083734855
729878,0.020205138
729879,0.15757017
729880,0.0692043
729881,0.97224253
729882,0.061373178
729883,0.050007753
729884,0.98574555
729885,0.14962314
729886,0.8167051
729887,0.7153613
729888,0.034260057
729889,0.028569508
729890,0.9241556
729891,0.012699066
729892,0.038071577
729893,0.13233241
729894,0.34434807
729895,0.9939102
729896,0.7876154
729897,0.019606438
729898,0.01629548
729899,0.3534689
729900,0.15778074
729901,0.02235632
729902,0.98839515
729903,0.093318395
729904,0.99449146
729905,0.0057979506
729906,0.95747346
729907,0.859135
729908,0.09300646
729909,0.9982637
729910,0.94794106
729911,0.92862344
729912,0.980505
729913,0.8934965
729914,0.14661519
729915,0.9836077
729916,0.07553117
729917,0.94158185
729918,0.9750952
729919,0.115653604
729920,0.9805211
729921,0.7022574
729922,0.48022097
729923,0.017375853
729924,0.03340242
729925,0.001118406
729926,0.68796825
729927,0.010448634
729928,0.014903786
729929,0.4783051
729930,0.9500331
729931,0.9491379
729932,0.12972182
729933,0.99408376
729934,0.9094721
729935,0.077259675
729936,0.78948677
729937,0.007131702
729938,0.8644911
729939,0.8663756
729940,0.07357547
729941,0.91539955
729942,0.0022629933
729943,0.020498572
729944,0.12008865
729945,0.5818894
729946,0.14814135
729947,0.0059332903
729948,0.1591216
729949,0.042126834
729950,0.75268793
729951,0.6209722
729952,0.9674286
729953,0.99725723
729954,0.93112946
729955,0.111294866
729956,0.9972399
729957,0.016265048
729958,0.040729713
729959,0.9919111
729960,0.26036128
729961,0.98082036
729962,0.0439113
729963,0.5192548
729964,0.0055077495
729965,0.0404794
729966,0.19227296
729967,0.0030828658
729968,0.048834138
729969,0.9957773
729970,0.014155826
729971,0.016983084
729972,0.8949571
729973,0.6067072
729974,0.5225433
729975,0.87178606
729976,0.02943869
729977,0.056351677
729978,0.115691334
729979,0.8707239
729980,0.26951548
729981,0.023633782
729982,0.024106007
729983,0.9962561
729984,0.04729976
729985,0.0066467132
729986,0.91297233
729987,0.9467138
729988,0.8019663
729989,0.0652499
729990,0.4374756
729991,0.037397955
729992,0.32260397
729993,0.42912716
729994,0.987923
729995,0.1977186
729996,0.90209526
729997,0.028674271
729998,0.9261751
729999,0.9932273
730000,0.18885992
730001,0.11251843
730002,0.019916791
730003,0.607071
730004,0.98307776
730005,0.9878258
730006,0.99724394
730007,0.008798888
730008,0.11633606
730009,0.42808145
730010,0.0140872
730011,0.7185331
730012,0.026554734
730013,0.98898745
730014,0.060146544
730015,0.9846059
730016,0.9573736
730017,0.9766538
730018,0.9920053
730019,0.58252954
730020,0.058278903
730021,0.999247
730022,0.997174
730023,0.9980484
730024,0.82760656
730025,0.31322283
730026,0.57430863
730027,0.5474014
730028,0.041208364
730029,0.13536693
730030,0.5124502
730031,0.8234823
730032,0.004714744
730033,0.0023231206
730034,0.024895608
730035,0.9581479
730036,0.97430974
730037,0.18051845
730038,0.08361625
730039,0.6380464
730040,0.9922439
730041,0.101742424
730042,0.9757377
730043,0.99808395
730044,0.8163205
730045,0.18887165
730046,0.39782852
730047,0.018372294
730048,0.06912057
730049,0.0878236
730050,0.773977
730051,0.29077473
730052,0.99588305
730053,0.005086962
730054,0.0692669
730055,0.50175834
730056,0.66622066
730057,0.0057939524
730058,0.63487214
730059,0.02728
730060,0.034882605
730061,0.9849034
730062,0.047710724
730063,0.99892163
730064,0.047551975
730065,0.009506732
730066,0.9980619
730067,0.006478489
730068,0.9341339
730069,0.069291145
730070,0.009678266
730071,0.89953756
730072,0.93716604
730073,0.26474616
730074,0.09421245
730075,0.71193486
730076,0.07143324
730077,0.8883921
730078,0.9810439
730079,0.74218
730080,0.06230318
730081,0.2437397
730082,0.38874137
730083,0.02971875
730084,0.071754225
730085,0.038965333
730086,0.96386606
730087,0.016519535
730088,0.02775392
730089,0.8697048
730090,0.01577574
730091,0.008647285
730092,0.6547177
730093,0.026154287
730094,0.0639965
730095,0.010758937
730096,0.9122629
730097,0.6001693
730098,0.0145706255
730099,0.9817138
730100,0.032088563
730101,0.007339173
730102,0.0720209
730103,0.47456697
730104,0.009188033
730105,0.7167402
730106,0.041570213
730107,0.12865418
730108,0.119408645
730109,0.02414029
