id,heart_disease
799326,0.022911906
799327,0.8746632
799328,0.11423713
799329,0.9406317
799330,0.8280889
799331,0.042521525
799332,0.9344244
799333,0.987573
799334,0.010576943
799335,0.0018739456
799336,0.899763
799337,0.0031859954
799338,0.165619
799339,0.8159226
799340,0.13822713
799341,0.97668135
799342,0.09623654
799343,0.073134735
799344,0.0031285465
799345,0.017667234
799346,0.9629548
799347,0.050683998
799348,0.03672507
799349,0.09209492
799350,0.87145424
799351,0.97227585
799352,0.047663886
799353,0.007803953
799354,0.94370574
799355,0.9791896
799356,0.99435234
799357,0.32542008
799358,0.18234244
799359,0.029803613
799360,0.4789068
799361,0.9829095
799362,0.01230238
799363,0.35479978
799364,0.9828483
799365,0.893442
799366,0.14803997
799367,0.93872136
799368,0.9735748
799369,0.9743867
799370,0.0057877395
799371,0.15703753
799372,0.8212137
799373,0.99330693
799374,0.14861876
799375,0.008104158
799376,0.029756045
799377,0.011214207
799378,0.031939916
799379,0.97948045
799380,0.010324754
799381,0.03918789
799382,0.15461114
799383,0.9747213
799384,0.09315312
799385,0.014112478
799386,0.010755945
799387,0.9915846
799388,0.98605394
799389,0.010861389
799390,0.98096544
799391,0.07236512
799392,0.03032652
799393,0.9477065
799394,0.09684441
799395,0.0230879
799396,0.9984013
799397,0.017812287
799398,0.9984053
799399,0.17916806
799400,0.035553597
799401,0.068195805
799402,0.5996219
799403,0.19220456
799404,0.16864018
799405,0.5977591
799406,0.97848976
799407,0.45493564
799408,0.037679236
799409,0.23642385
799410,0.98937625
799411,0.043867648
799412,0.9503681
799413,0.9839672
799414,0.14517193
799415,0.10098426
799416,0.980262
799417,0.05109092
799418,0.25049183
799419,0.013753958
799420,0.9452467
799421,0.9659971
799422,0.7892682
799423,0.16876043
799424,0.25558224
799425,0.08888639
799426,0.8803376
799427,0.5383428
799428,0.92392665
799429,0.016473878
799430,0.60697144
799431,0.18861112
799432,0.9978484
799433,0.1086643
799434,0.29244024
799435,0.039036
799436,0.12150554
799437,0.062144466
799438,0.010763453
799439,0.003215709
799440,0.9850729
799441,0.98972636
799442,0.0059803315
799443,0.2224162
799444,0.19851235
799445,0.008881045
799446,0.037956316
799447,0.9789094
799448,0.0034804146
799449,0.01721852
799450,0.9987974
799451,0.9262511
799452,0.045940306
799453,0.33112556
799454,0.91654825
799455,0.39434838
799456,0.09313348
799457,0.106801905
799458,0.99848616
799459,0.90154064
799460,0.007859347
799461,0.93788815
799462,0.698965
799463,0.11001061
799464,0.017901314
799465,0.978076
799466,0.9893114
799467,0.003934591
799468,0.4896881
799469,0.308475
799470,0.63713473
799471,0.08396201
799472,0.058485728
799473,0.023981307
799474,0.7427573
799475,0.6984755
799476,0.037571274
799477,0.99400795
799478,0.12309487
799479,0.0090668285
799480,0.3373703
799481,0.96159047
799482,0.019966815
799483,0.98559684
799484,0.09900433
799485,0.0075473213
799486,0.022071721
799487,0.55173415
799488,0.982895
799489,0.99491197
799490,0.14447671
799491,0.5617409
799492,0.39419726
799493,0.93504065
799494,0.014516512
799495,0.10984615
799496,0.99600965
799497,0.7378249
799498,0.9954157
799499,0.003749059
799500,0.03716532
799501,0.9827264
799502,0.99420136
799503,0.47412682
799504,0.09904355
799505,0.0032968023
799506,0.32245994
799507,0.57469296
799508,0.004812674
799509,0.10879979
799510,0.945329
799511,0.059457146
799512,0.009590366
799513,0.092180595
799514,0.15099715
799515,0.6512195
799516,0.9915148
799517,0.5762119
799518,0.8252047
799519,0.6584938
799520,0.52984416
799521,0.9495098
799522,0.022804046
799523,0.10720267
799524,0.0045503434
799525,0.8984669
799526,0.0696323
799527,0.1072858
799528,0.9731361
799529,0.120000646
799530,0.7403396
799531,0.95206803
799532,0.9376122
799533,0.93905574
799534,0.7137177
799535,0.029891396
799536,0.041840225
799537,0.62667465
799538,0.91203034
799539,0.39169884
799540,0.02005524
799541,0.27550057
799542,0.9130233
799543,0.0020472666
799544,0.5202522
799545,0.47279114
799546,0.12953344
799547,0.030671785
799548,0.98372585
799549,0.3063565
799550,0.83838683
799551,0.003916627
799552,0.9977366
799553,0.99842393
799554,0.983184
799555,0.09132923
799556,0.9057515
799557,0.017021682
799558,0.022298511
799559,0.8572289
799560,0.48286223
799561,0.07746239
799562,0.8326556
799563,0.95816785
799564,0.55306834
799565,0.0036082328
799566,0.6950475
799567,0.3650437
799568,0.32951683
799569,0.006182702
799570,0.009515666
799571,0.006784068
799572,0.62258244
799573,0.9960683
799574,0.99498045
799575,0.9786887
799576,0.1789727
799577,0.53504056
799578,0.07014413
799579,0.8800642
799580,0.9964062
799581,0.98013383
799582,0.031821206
799583,0.052455425
799584,0.724054
799585,0.97792643
799586,0.033905163
799587,0.08760967
799588,0.9905752
799589,0.061960112
799590,0.05830303
799591,0.96064484
799592,0.7995958
799593,0.5414063
799594,0.021024484
799595,0.064237505
799596,0.9939367
799597,0.22839503
799598,0.92932874
799599,0.041667767
799600,0.024133984
799601,0.9812865
799602,0.08445846
799603,0.105144486
799604,0.4694132
799605,0.14982025
799606,0.97864664
799607,0.9583112
799608,0.98187333
799609,0.52570707
799610,0.009826044
799611,0.04921239
799612,0.35220903
799613,0.25170034
799614,0.62564343
799615,0.016140271
799616,0.3435173
799617,0.072073884
799618,0.14242013
799619,0.0091349045
799620,0.009713443
799621,0.28618306
799622,0.99890554
799623,0.05442726
799624,0.010188753
799625,0.030527046
799626,0.7887149
799627,0.014650144
799628,0.99411345
799629,0.3321582
799630,0.07951801
799631,0.27062073
799632,0.005846227
799633,0.9951976
799634,0.058651607
799635,0.9954957
799636,0.98339397
799637,0.49929625
799638,0.031452425
799639,0.066781744
799640,0.0066191093
799641,0.013772947
799642,0.15701032
799643,0.26539874
799644,0.6455469
799645,0.0021692915
799646,0.010484088
799647,0.36581632
799648,0.010196841
799649,0.92585975
799650,0.82488346
799651,0.96210366
799652,0.011006264
799653,0.0792325
799654,0.9704477
799655,0.8554142
799656,0.021745633
799657,0.041661695
799658,0.30737966
799659,0.025798965
799660,0.00794854
799661,0.90930444
799662,0.97061986
799663,0.11076094
799664,0.14288722
799665,0.024236225
799666,0.2821948
799667,0.015884634
799668,0.7136892
799669,0.94886196
799670,0.9958104
799671,0.39142248
799672,0.9921112
799673,0.011633654
799674,0.0077784047
799675,0.045234285
799676,0.986024
799677,0.1219133
799678,0.95371103
799679,0.06945724
799680,0.42707354
799681,0.99028194
799682,0.3584325
799683,0.008798925
799684,0.6325859
799685,0.0050894544
799686,0.54700696
799687,0.9772531
799688,0.007811828
799689,0.86853206
799690,0.05123811
799691,0.040728565
799692,0.096500106
799693,0.17351827
799694,0.88610494
799695,0.01109797
799696,0.05661186
799697,0.8994287
799698,0.0025153868
799699,0.96336156
799700,0.10434264
799701,0.5913885
799702,0.055892915
799703,0.99707186
799704,0.75286597
799705,0.9017396
799706,0.03472001
799707,0.08557373
799708,0.1043817
799709,0.25598428
799710,0.012446229
799711,0.6581873
799712,0.8726656
799713,0.5592393
799714,0.11912044
799715,0.99948424
799716,0.015089777
799717,0.9965534
799718,0.08119297
799719,0.0074517457
799720,0.19323976
799721,0.3682745
799722,0.5865984
799723,0.04500685
799724,0.9967674
799725,0.9716269
799726,0.16421826
799727,0.010131834
799728,0.9849532
799729,0.49674544
799730,0.15150107
799731,0.07060199
799732,0.017793115
799733,0.6797405
799734,0.9846778
799735,0.01702788
799736,0.9621356
799737,0.023633305
799738,0.32753104
799739,0.988169
799740,0.044821482
799741,0.95431024
799742,0.8863028
799743,0.004196931
799744,0.85881364
799745,0.1684879
799746,0.17293225
799747,0.16445903
799748,0.5684665
799749,0.98857325
799750,0.0053447145
799751,0.015100362
799752,0.10609989
799753,0.99771535
799754,0.009633351
799755,0.015645504
799756,0.11585657
799757,0.034454238
799758,0.021900654
799759,0.28830814
799760,0.02959672
799761,0.021582734
799762,0.013315554
799763,0.99391156
799764,0.035938524
799765,0.9741883
799766,0.93273526
799767,0.2125139
799768,0.979243
799769,0.9361563
799770,0.011310274
799771,0.6778556
799772,0.766945
799773,0.8078886
799774,0.9726636
799775,0.9897612
799776,0.04483426
799777,0.98887503
799778,0.2675648
799779,0.028921943
799780,0.00980898
799781,0.120327674
799782,0.27547818
799783,0.9721764
799784,0.18536894
799785,0.9001795
799786,0.5430559
799787,0.30005667
799788,0.08214374
799789,0.8260414
799790,0.045690708
799791,0.37221387
799792,0.026591402
799793,0.9898882
799794,0.07431122
799795,0.988591
799796,0.057062604
799797,0.4952917
799798,0.0036941213
799799,0.84415436
799800,0.85160893
799801,0.038999904
799802,0.70241183
799803,0.021630209
799804,0.022873783
799805,0.012005791
799806,0.44496852
799807,0.98072064
799808,0.90440875
799809,0.024039762
799810,0.93072385
799811,0.92059934
799812,0.0133252125
799813,0.22015099
799814,0.98750275
799815,0.19850393
799816,0.0813447
799817,0.0012403561
799818,0.122206524
799819,0.14832367
799820,0.9804727
799821,0.8974112
799822,0.020880025
799823,0.1840524
799824,0.02033887
799825,0.78999114
799826,0.043960027
799827,0.006987542
799828,0.0024769877
799829,0.012934489
799830,0.96641076
799831,0.9325447
799832,0.31392795
799833,0.33123595
799834,0.11015932
799835,0.0065126186
799836,0.8614253
799837,0.032690305
799838,0.7460594
799839,0.98809797
799840,0.005073813
799841,0.99906063
799842,0.023923118
799843,0.022556018
799844,0.92913836
799845,0.024789132
799846,0.02691626
799847,0.054871716
799848,0.03926211
799849,0.059969366
799850,0.604125
799851,0.014954457
799852,0.039932407
799853,0.02455541
799854,0.97408736
799855,0.9538471
799856,0.9884316
799857,0.14401811
799858,0.9454071
799859,0.9614525
799860,0.9735743
799861,0.91507185
799862,0.015631337
799863,0.5659028
799864,0.009042004
799865,0.75397325
799866,0.053555477
799867,0.001954892
799868,0.9827328
799869,0.050010543
799870,0.9873931
799871,0.99158686
799872,0.96247435
799873,0.51289487
799874,0.9785385
799875,0.51939803
799876,0.08054522
799877,0.15728328
799878,0.9900867
799879,0.96029073
799880,0.5663972
799881,0.07809881
799882,0.9504261
799883,0.01205722
799884,0.010937415
799885,0.04271386
799886,0.050225057
799887,0.004454116
799888,0.20911464
799889,0.033335127
799890,0.45769542
799891,0.99669516
799892,0.9904547
799893,0.110570334
799894,0.27952042
799895,0.74078596
799896,0.04832831
799897,0.901297
799898,0.9847027
799899,0.027496729
799900,0.7514692
799901,0.63782644
799902,0.9575801
799903,0.023744736
799904,0.90271854
799905,0.9945752
799906,0.75001097
799907,0.300702
799908,0.8369282
799909,0.9977082
799910,0.023257274
799911,0.05496682
799912,0.006315819
799913,0.034518242
799914,0.0030313667
799915,0.9874233
799916,0.97938937
799917,0.9827191
799918,0.20955594
799919,0.005083437
799920,0.97772723
799921,0.79891634
799922,0.98238266
799923,0.009671399
799924,0.32270437
799925,0.10516252
799926,0.42313117
799927,0.06151818
799928,0.96091014
799929,0.9506756
799930,0.0028513137
799931,0.023933273
799932,0.066202626
799933,0.08027165
799934,0.004540959
799935,0.9265873
799936,0.93455327
799937,0.87896335
799938,0.80198765
799939,0.4603106
799940,0.9229436
799941,0.0021082289
799942,0.98319864
799943,0.06383067
799944,0.004400199
799945,0.0047531105
799946,0.27653226
799947,0.038366597
799948,0.9668392
799949,0.021386418
799950,0.9657996
799951,0.24909298
799952,0.0063762963
799953,0.5521734
799954,0.9981965
799955,0.9980043
799956,0.0057387957
799957,0.99668396
799958,0.05511401
799959,0.07331317
799960,0.929741
799961,0.9957837
799962,0.0041437233
799963,0.9525604
799964,0.91226625
799965,0.9951614
799966,0.50080556
799967,0.0059107305
799968,0.069555864
799969,0.6524644
799970,0.03866388
799971,0.974098
799972,0.88745785
799973,0.9511962
799974,0.045350105
799975,0.02568869
799976,0.008849002
799977,0.028476184
799978,0.005117723
799979,0.0045593283
799980,0.56039363
799981,0.88690597
799982,0.015191453
799983,0.06222872
799984,0.09748424
799985,0.07661511
799986,0.23355946
799987,0.73437154
799988,0.077481225
799989,0.5628434
799990,0.04903909
799991,0.0160417
799992,0.9960747
799993,0.24847381
799994,0.6250256
799995,0.014856252
799996,0.29941458
799997,0.012900139
799998,0.32267955
799999,0.7705906
800000,0.7755704
800001,0.026826853
800002,0.0056679295
800003,0.9616809
800004,0.031070262
800005,0.21110442
800006,0.24980763
800007,0.95705044
800008,0.18205628
800009,0.12131025
800010,0.62500495
800011,0.96383417
800012,0.030903196
800013,0.9941195
800014,0.12945965
800015,0.9975985
800016,0.005001736
800017,0.16351148
800018,0.22663184
800019,0.5976775
800020,0.9947513
800021,0.9417822
800022,0.8554494
800023,0.53078616
800024,0.8733813
800025,0.38014466
800026,0.021717858
800027,0.57754743
800028,0.017853422
800029,0.017544935
800030,0.95801437
800031,0.005027356
800032,0.01082672
800033,0.13572457
800034,0.2818994
800035,0.010098652
800036,0.28828844
800037,0.009547015
800038,0.040906854
800039,0.031095684
800040,0.70115554
800041,0.81181556
800042,0.96510947
800043,0.005774508
800044,0.17928478
800045,0.1830004
800046,0.98500127
800047,0.8278311
800048,0.98648185
800049,0.017294466
800050,0.39438945
800051,0.0048300317
800052,0.9922975
800053,0.0042574126
800054,0.5881929
800055,0.0050549954
800056,0.53529465
800057,0.042870913
800058,0.011016885
800059,0.97449636
800060,0.11340674
800061,0.8044326
800062,0.99018794
800063,0.2527451
800064,0.12062831
800065,0.0065689357
800066,0.76491386
800067,0.9934797
800068,0.9894849
800069,0.83901566
800070,0.9856963
800071,0.34930125
800072,0.0576953
800073,0.9778547
800074,0.0065864725
800075,0.996294
800076,0.040992178
800077,0.9469776
800078,0.47573814
800079,0.99450123
800080,0.00938851
800081,0.78641415
800082,0.5573741
800083,0.97675294
800084,0.006426979
800085,0.20011969
800086,0.97153157
800087,0.014972331
800088,0.99754226
800089,0.021242578
800090,0.11213343
800091,0.3075466
800092,0.8057785
800093,0.7981993
800094,0.99847317
800095,0.02872772
800096,0.91528195
800097,0.012775028
800098,0.008396204
800099,0.74044275
800100,0.029028121
800101,0.98864955
800102,0.04173047
800103,0.897999
800104,0.97576344
800105,0.012146389
800106,0.23378058
800107,0.6507817
800108,0.9171707
800109,0.8870098
800110,0.006600775
800111,0.022663776
800112,0.93720675
800113,0.41520867
800114,0.8486212
800115,0.008539655
800116,0.018365948
800117,0.862148
800118,0.86543685
800119,0.07551917
800120,0.99896926
800121,0.009235498
800122,0.96667683
800123,0.03331807
800124,0.013055061
800125,0.13238642
800126,0.9227497
800127,0.8204088
800128,0.99077576
800129,0.9724437
800130,0.010959243
800131,0.01512144
800132,0.011545793
800133,0.01715849
800134,0.13320611
800135,0.9625921
800136,0.78688943
800137,0.03118572
800138,0.012238544
800139,0.99709547
800140,0.98199844
800141,0.76231873
800142,0.97408694
800143,0.7889478
800144,0.32249513
800145,0.20757458
800146,0.80381507
800147,0.9981373
800148,0.765366
800149,0.7243443
800150,0.0025539128
800151,0.03999683
800152,0.9959421
800153,0.5233589
800154,0.9809968
800155,0.018667337
800156,0.8974589
800157,0.11029382
800158,0.5746596
800159,0.018391563
800160,0.98965645
800161,0.04730908
800162,0.9819338
800163,0.09156357
800164,0.037413765
800165,0.06966699
800166,0.9969484
800167,0.005684432
800168,0.9373167
800169,0.027769929
800170,0.018103024
800171,0.99447644
800172,0.993227
800173,0.9469908
800174,0.99518716
800175,0.5436278
800176,0.9692849
800177,0.9595171
800178,0.020704152
800179,0.5011466
800180,0.46618018
800181,0.9934595
800182,0.85887754
800183,0.86068326
800184,0.98680365
800185,0.035181616
800186,0.9890248
800187,0.09486905
800188,0.20652059
800189,0.010074426
800190,0.108346306
800191,0.08860786
800192,0.017583981
800193,0.8863381
800194,0.9866172
800195,0.1518841
800196,0.024329994
800197,0.57503504
800198,0.08359676
800199,0.99478686
800200,0.14414859
800201,0.8230723
800202,0.10183102
800203,0.068932585
800204,0.57927287
800205,0.6514492
800206,0.9043803
800207,0.0036261473
800208,0.013100551
800209,0.015264913
800210,0.017699588
800211,0.8216359
800212,0.22390082
800213,0.015377057
800214,0.9736099
800215,0.04758173
800216,0.95677996
800217,0.9953065
800218,0.97584504
800219,0.92228425
800220,0.01168563
800221,0.012530101
800222,0.009515317
800223,0.019070482
800224,0.9872674
800225,0.08711719
800226,0.92367995
800227,0.008451702
800228,0.004776952
800229,0.0029320703
800230,0.004887554
800231,0.98063993
800232,0.8880604
800233,0.025035981
800234,0.9357743
800235,0.0044987584
800236,0.033740636
800237,0.005140721
800238,0.31311458
800239,0.19780308
800240,0.98825014
800241,0.026080612
800242,0.058677457
800243,0.5974112
800244,0.08298293
800245,0.9946462
800246,0.005136161
800247,0.9745466
800248,0.81661403
800249,0.9888151
800250,0.42042583
800251,0.9972553
800252,0.7845497
800253,0.9968888
800254,0.01859203
800255,0.47764057
800256,0.013798599
800257,0.09126096
800258,0.05610053
800259,0.4433946
800260,0.49354258
800261,0.29501522
800262,0.062024556
800263,0.03788369
800264,0.8641485
800265,0.012875721
800266,0.025089046
800267,0.0062008025
800268,0.9814917
800269,0.600484
800270,0.007312807
800271,0.6713957
800272,0.53796625
800273,0.95876104
