id,prediction
727064,0.21487108012946984
727065,0.01243152554175769
727066,0.5796192701454171
727067,0.005726407867750633
727068,0.9814423487041872
727069,0.995685726680069
727070,0.15144951153522446
727071,0.9514754600330476
727072,0.23549193258187084
727073,0.09945058362153505
727074,0.8979306977796374
727075,0.9552347400435378
727076,0.9788668926447138
727077,0.9652083771916552
727078,0.013837924259558524
727079,0.9597416487268745
727080,0.9840596852821711
727081,0.62807995863233
727082,0.05179422101596029
727083,0.34824447163748723
727084,0.9885065948682037
727085,0.9219657985591172
727086,0.9581595946392252
727087,0.9916308651498996
727088,0.05970370007175117
727089,0.38950817612225647
727090,0.9805267457845322
727091,0.9561285392111215
727092,0.9975245737223516
727093,0.9972964446522624
727094,0.14104600527772979
727095,0.979207795730097
727096,0.014061886002210632
727097,0.9899384820384134
727098,0.14417416247787906
727099,0.9588452240689588
727100,0.4561299313560841
727101,0.6902366397028278
727102,0.012143322429936657
727103,0.12902795689753005
727104,0.9885148294667471
727105,0.9932356819661662
727106,0.47009172106620517
727107,0.16483895648168576
727108,0.05335351608582845
727109,0.020830804109716616
727110,0.27399594274294226
727111,0.03181178113937752
727112,0.9619547245658655
727113,0.8658019309982375
727114,0.62219741370138
727115,0.012757147948266316
727116,0.09070893088240307
727117,0.43034721225650313
727118,0.964488847482381
727119,0.993687573285801
727120,0.0697009444539996
727121,0.019571182683678395
727122,0.6450990081041387
727123,0.8131671947086654
727124,0.044126734793219324
727125,0.7196665485253484
727126,0.19121183726002328
727127,0.7728925486869337
727128,0.9959938457256549
727129,0.4041230516529558
727130,0.005715397896410881
727131,0.8736649376480609
727132,0.07013467271631296
727133,0.07553664603862738
727134,0.18516242584427517
727135,0.010442201625517487
727136,0.6741767670327447
727137,0.16760387469439011
727138,0.11020903167090497
727139,0.8904930361858029
727140,0.06459068316884625
727141,0.42906424164088813
727142,0.011649121520490061
727143,0.12613512538170799
727144,0.04431882110560846
727145,0.25077290825393894
727146,0.7235286124642436
727147,0.013524028367125377
727148,0.9964022691450272
727149,0.9752030147090446
727150,0.004738086633943644
727151,0.6346492680529136
727152,0.7453973148525291
727153,0.04716997192676906
727154,0.032961364801298215
727155,0.7644854551734543
727156,0.5019163710991167
727157,0.021829150229748653
727158,0.07332412903874654
727159,0.4982468579272007
727160,0.0061214105625403085
727161,0.9936131543591528
727162,0.9839486769823746
727163,0.9328316494503175
727164,0.7093903079322584
727165,0.7721726936336585
727166,0.980778110711544
727167,0.047733507429899784
727168,0.028245826066933225
727169,0.15830900121211344
727170,0.9731760466711267
727171,0.025138505631938275
727172,0.7333543563136591
727173,0.9422003953494622
727174,0.0618641716710262
727175,0.005885450139685468
727176,0.8693175359331419
727177,0.6232053634814118
727178,0.005932864021175839
727179,0.1410920842040808
727180,0.8940116258758519
727181,0.027865530137970086
727182,0.009163037068625368
727183,0.0859940396643457
727184,0.9789381809672683
727185,0.10895011888908059
727186,0.9956491787302391
727187,0.9898373388569841
727188,0.9719263537531255
727189,0.9438426705024728
727190,0.8917469656195471
727191,0.11539765042290745
727192,0.9708908301405651
727193,0.9695874932211244
727194,0.792389289526776
727195,0.019791056312520334
727196,0.08929350350928653
727197,0.14716184465531415
727198,0.9863483437887486
727199,0.10797079220107834
727200,0.9701942918134864
727201,0.004807882126844696
727202,0.9103645981118413
727203,0.005290951812830106
727204,0.9975372535074466
727205,0.006888612673884111
727206,0.9418902261759502
727207,0.004208967899072939
727208,0.12283942891365197
727209,0.9781353984522763
727210,0.606378411882603
727211,0.7827956306586107
727212,0.6363818392133769
727213,0.01177741828130554
727214,0.8894001030274654
727215,0.8479976755839481
727216,0.8440447572635085
727217,0.10268458573631442
727218,0.9170601710225659
727219,0.20554847884691924
727220,0.8476109062747418
727221,0.10742777144591228
727222,0.08153820805450872
727223,0.02435549741192846
727224,0.1495293024436477
727225,0.89782217986169
727226,0.059702254026591246
727227,0.9860067353383037
727228,0.6872574376022208
727229,0.05465126824340299
727230,0.6477286143603428
727231,0.88014642331637
727232,0.6198891563403135
727233,0.9693957466615996
727234,0.06548459775813352
727235,0.9903095448579452
727236,0.1792159096564802
727237,0.6777157560562048
727238,0.983264008203913
727239,0.02033045663049062
727240,0.9495964200186418
727241,0.7652260666991962
727242,0.5163907731993054
727243,0.0176063611239172
727244,0.018779317326429998
727245,0.4604635239367678
727246,0.8301498494499765
727247,0.9797401105913742
727248,0.062195099959711564
727249,0.9847784389014028
727250,0.2088344914754431
727251,0.9491038162269867
727252,0.30529421972512233
727253,0.9457772291435921
727254,0.44277132777570083
727255,0.9294879181769972
727256,0.15038118580661416
727257,0.30116172880278363
727258,0.6147748481201972
727259,0.953755831087539
727260,0.09628586484101677
727261,0.9966859950915902
727262,0.07417510962046227
727263,0.9633373246666588
727264,0.9056951389945127
727265,0.36305762186157614
727266,0.050181920657741776
727267,0.8197587943874429
727268,0.10185393722472462
727269,0.0870764918149962
727270,0.1854328573392938
727271,0.004007213772844181
727272,0.047248019031400565
727273,0.6295236153621168
727274,0.25781652562440743
727275,0.9866321343376742
727276,0.028189143433219998
727277,0.03164942266768003
727278,0.017439139654103413
727279,0.0314649881728738
727280,0.30362579683892915
727281,0.005856969262759237
727282,0.07087143738990503
727283,0.9840038628343575
727284,0.014382179479985546
727285,0.005235726486279954
727286,0.033758580014148894
727287,0.07438144052484251
727288,0.015197719768055203
727289,0.9526843453836347
727290,0.10866683555449257
727291,0.9647200688816244
727292,0.05920298043593558
727293,0.9624775843460737
727294,0.010232875481517242
727295,0.6327086066311057
727296,0.16468299871694175
727297,0.972263285354382
727298,0.01066894580819082
727299,0.005761909279904632
727300,0.9736027561204422
727301,0.9894204058240321
727302,0.8928733447151564
727303,0.8128110044697215
727304,0.9558960652855587
727305,0.3705878749240606
727306,0.9329052101243304
727307,0.02305106943523181
727308,0.09811020746839039
727309,0.997146343866746
727310,0.9973259532416695
727311,0.991811312170438
727312,0.9132937064810045
727313,0.8558651909110617
727314,0.11796762174491522
727315,0.9858900592180485
727316,0.05897229179749938
727317,0.9384255694574972
727318,0.03440508472408208
727319,0.05422131826553871
727320,0.9587827610385715
727321,0.04456621451255581
727322,0.590248847875219
727323,0.023517596311635372
727324,0.43090242430327985
727325,0.8887376410788015
727326,0.9874758162861529
727327,0.8748709600298313
727328,0.4525281342550691
727329,0.07654876665407767
727330,0.8790398590478655
727331,0.9950143231517627
727332,0.01223829885501354
727333,0.9802769236727795
727334,0.09707950303962401
727335,0.6910525595913165
727336,0.024759873584635335
727337,0.9613695877867162
727338,0.044910747678555775
727339,0.32371966370479505
727340,0.7194635055998639
727341,0.0461183150342477
727342,0.10769840445228146
727343,0.7299181358107132
727344,0.8894188148229947
727345,0.9798428328235926
727346,0.9770558434983947
727347,0.16622809871037802
727348,0.004409335401105327
727349,0.005110849566352762
727350,0.009365905999510843
727351,0.0715989231365617
727352,0.009204978316049177
727353,0.9964422874185006
727354,0.49163896914957766
727355,0.13660286322499005
727356,0.01863023342117748
727357,0.8718414428630581
727358,0.9689236217580669
727359,0.997598778268633
727360,0.037950904135697024
727361,0.8751480731421307
727362,0.15899364718903328
727363,0.005512290692050581
727364,0.9958741859102227
727365,0.7763536581766338
727366,0.05767161733019937
727367,0.03810312200716421
727368,0.5857853310322658
727369,0.1469600065578465
727370,0.16585900795922223
727371,0.9727956277988903
727372,0.6814451952554214
727373,0.9262673919809972
727374,0.9954174163065626
727375,0.11796832291021968
727376,0.008162174679742791
727377,0.05190261017817598
727378,0.19011109814362806
727379,0.003616781810246893
727380,0.538886581381026
727381,0.15498003845643737
727382,0.2724378710704718
727383,0.5031636297966714
727384,0.8950076303892107
727385,0.01654255197220818
727386,0.5964951462862623
727387,0.07871113085117826
727388,0.8670784070467489
727389,0.9833380665975335
727390,0.02445862930995263
727391,0.6711525945374999
727392,0.8698825909281156
727393,0.9863268762387604
727394,0.30032673519577485
727395,0.003558085751985106
727396,0.01411679386018678
727397,0.08069510797337334
727398,0.48280001822126084
727399,0.00879300379544586
727400,0.9579218906980335
727401,0.05335225531842991
727402,0.24523557997744497
727403,0.08822208627664234
727404,0.9869641791940488
727405,0.35390034438133655
727406,0.996644528610387
727407,0.09094778400303008
727408,0.7220867336739539
727409,0.04373549748754844
727410,0.35133905908757346
727411,0.9370673306512192
727412,0.9865492222241279
727413,0.028481866489561154
727414,0.08971976056653781
727415,0.006481530264332642
727416,0.1010446604681056
727417,0.18259237965359537
727418,0.9482945333178046
727419,0.5195629156792742
727420,0.005110449655655923
727421,0.07889896402784133
727422,0.9303159851387539
727423,0.9975001790779422
727424,0.17551661783944542
727425,0.9792489952596725
727426,0.18556917188743505
727427,0.14551174938435
727428,0.010308769928136941
727429,0.9941067370802846
727430,0.9931798630619668
727431,0.9340574019935828
727432,0.9235801193910337
727433,0.9946585046516713
727434,0.1246043555405869
727435,0.08110522669635058
727436,0.97200329761303
727437,0.07606118937941567
727438,0.09462296929062619
727439,0.9956377049251284
727440,0.9282572935791874
727441,0.006324498450108309
727442,0.9932395329653192
727443,0.08884085729099107
727444,0.9424315308443781
727445,0.9943439405148382
727446,0.004784613785619163
727447,0.9971810695183685
727448,0.010045854769900954
727449,0.02512384881849856
727450,0.9053969030678276
727451,0.5721061292303022
727452,0.6630134192300243
727453,0.9915960089706292
727454,0.9292289123428842
727455,0.1699365496594657
727456,0.9961291308934902
727457,0.014569892722348534
727458,0.25341731025723513
727459,0.871501901944253
727460,0.040269961951477876
727461,0.17245613474147872
727462,0.027265590612459846
727463,0.9925799204926283
727464,0.11470266872113828
727465,0.07781387397437894
727466,0.9896840850942643
727467,0.9771109627677961
727468,0.02158198545643086
727469,0.6759739098997091
727470,0.27793593913408526
727471,0.06375474895424099
727472,0.9605626408398068
727473,0.9762604051024529
727474,0.01881397629784584
727475,0.06690434502715793
727476,0.017467854045295772
727477,0.13073795109384684
727478,0.11926569410732862
727479,0.8638709594733602
727480,0.9954276517261473
727481,0.9941445635342868
727482,0.013756958541269475
727483,0.02093842898596492
727484,0.012173327449812144
727485,0.9681744355167557
727486,0.994081510844337
727487,0.022234080507395806
727488,0.7776739331224481
727489,0.38055166919677746
727490,0.7403623754333329
727491,0.3888631434571965
727492,0.004492705148639648
727493,0.9805801027658595
727494,0.33527694344490877
727495,0.542088095492066
727496,0.8006431229971859
727497,0.9906964814156529
727498,0.6699028281941727
727499,0.47491715842248533
727500,0.7942224527261602
727501,0.8257222903313269
727502,0.020857770618855635
727503,0.6386415882307187
727504,0.9425727823299866
727505,0.9828187840808225
727506,0.021351360588049147
727507,0.11129872221819744
727508,0.9442036470946646
727509,0.061371652233018326
727510,0.6492388030608471
727511,0.2019450988549383
727512,0.13521099889852078
727513,0.9712818169888598
727514,0.9550863588154961
727515,0.011301591995702206
727516,0.7390843210475122
727517,0.6849736684755634
727518,0.005676335202768071
727519,0.9955055187959873
727520,0.015144762119908945
727521,0.008323972692373121
727522,0.9974234564392884
727523,0.028267417381703883
727524,0.9861477190513256
727525,0.8503300446869771
727526,0.9955721583079697
727527,0.13640961227071582
727528,0.044723275250484286
727529,0.9768228005704942
727530,0.009368851291011913
727531,0.2081310969287699
727532,0.009420027499879862
727533,0.3239180264702684
727534,0.9965812293102234
727535,0.05317698977966657
727536,0.28660850013399464
727537,0.2540322345150561
727538,0.011019035960737934
727539,0.006343155975497716
727540,0.9285208270548544
727541,0.79230983890377
727542,0.6406199428934746
727543,0.9474674150342123
727544,0.08919448107545976
727545,0.10483077560631077
727546,0.6139794068108191
727547,0.013303655483660783
727548,0.04301371349185439
727549,0.02058674651416239
727550,0.8284776563536752
727551,0.7851824501768142
727552,0.9285872518660901
727553,0.010031106845511109
727554,0.7764148682948443
727555,0.7617404969924979
727556,0.07921071437802338
727557,0.8914537049646639
727558,0.9954249668804805
727559,0.9970966341056138
727560,0.08969776962060245
727561,0.062137620163156854
727562,0.02396771546936733
727563,0.028915004608789884
727564,0.9620446360683275
727565,0.03517184544383096
727566,0.29795333090731935
727567,0.17436519942712764
727568,0.009043186882528687
727569,0.2538735826829094
727570,0.03888026934408243
727571,0.025738155133990893
727572,0.6770159047073963
727573,0.014591106321255386
727574,0.4174349573372652
727575,0.9961414529410576
727576,0.054550949891313774
727577,0.13446476422895684
727578,0.9658490556073855
727579,0.012509299974340988
727580,0.9964750881867527
727581,0.9278371724573181
727582,0.8884331690097697
727583,0.017218147385159848
727584,0.6090648672322683
727585,0.1231887579645291
