id,prediction
740444,0.7676026508322963
740445,0.9924943442903232
740446,0.04156582358014112
740447,0.004164700492507852
740448,0.09823319625271541
740449,0.9213186607985195
740450,0.005098857342730286
740451,0.7436737891830987
740452,0.8473254792064717
740453,0.9852215530533773
740454,0.005842256396890484
740455,0.7583836997136282
740456,0.00827252032925219
740457,0.9961592232836844
740458,0.010824642622318614
740459,0.39651963672106544
740460,0.01864572013737811
740461,0.9799622182925037
740462,0.11103537008952061
740463,0.5858933096877198
740464,0.006399140542983764
740465,0.01368606994351267
740466,0.9795809113399527
740467,0.2272577540539461
740468,0.28220173033398704
740469,0.5197262644995245
740470,0.46723805030114895
740471,0.04702373441242838
740472,0.9766095495907705
740473,0.9956437076908445
740474,0.014194790963428199
740475,0.9968184741521703
740476,0.9651774990998916
740477,0.045749576902252995
740478,0.9713232061428636
740479,0.9860681980830746
740480,0.9873492987511385
740481,0.2947085637511173
740482,0.9897368093903322
740483,0.9945884624853922
740484,0.020122985767318493
740485,0.02099983026464061
740486,0.9880100277895456
740487,0.20500055931509653
740488,0.9390492909068423
740489,0.9771403188912494
740490,0.9965462377423905
740491,0.016828955894095863
740492,0.008247703910691224
740493,0.0041869785309179485
740494,0.0040225147362599285
740495,0.9948106421507997
740496,0.9916279405397382
740497,0.4300798984995023
740498,0.1824794286881958
740499,0.005151521335896828
740500,0.023583609907118993
740501,0.2851937305989625
740502,0.777236594049555
740503,0.9281592601351141
740504,0.0074729765938830505
740505,0.32039023790073673
740506,0.9939241006335322
740507,0.18396925872405256
740508,0.06028737844331125
740509,0.03491469745658793
740510,0.004137649180686519
740511,0.03321604759989738
740512,0.44683482880893693
740513,0.02515457177491886
740514,0.6096017093850267
740515,0.028487763375817664
740516,0.9581458323925568
740517,0.012001000730651674
740518,0.09831070940024118
740519,0.10020022508077983
740520,0.010323747404846359
740521,0.03177738271366143
740522,0.8020680187994286
740523,0.9733112527947765
740524,0.32123266283651924
740525,0.8881050911819247
740526,0.966304648072219
740527,0.0102916944612603
740528,0.15967214938667254
740529,0.8615553828857537
740530,0.19706472737664474
740531,0.026888729501018126
740532,0.7314398426771225
740533,0.22711533561052064
740534,0.009723782036687719
740535,0.8079017707516086
740536,0.8688795258782459
740537,0.9664636424464614
740538,0.0335729161059454
740539,0.16447563976456053
740540,0.5385567199289589
740541,0.015212245383641762
740542,0.9747084199290923
740543,0.9882601997383235
740544,0.05308180233690327
740545,0.2638979348070307
740546,0.9496627995243309
740547,0.00404527985525919
740548,0.9019658459062928
740549,0.8719686323519706
740550,0.017691277959522488
740551,0.15645600703149837
740552,0.048770113102360284
740553,0.006810691929515579
740554,0.004611281597208808
740555,0.06464829116783131
740556,0.9878747124803138
740557,0.010505284429482674
740558,0.9853754935614515
740559,0.4500729117230256
740560,0.019133964798784805
740561,0.10858023661566073
740562,0.8077990492210866
740563,0.032007552008870704
740564,0.885788452222593
740565,0.4502316129165735
740566,0.02856416864330311
740567,0.22958653688576047
740568,0.38856283260573365
740569,0.011156361621618805
740570,0.011306795909410507
740571,0.00745973276136299
740572,0.02605028523088761
740573,0.20917843159273747
740574,0.8401583346344446
740575,0.3280525294959576
740576,0.8227518682263693
740577,0.9386371978356612
740578,0.026563781250041486
740579,0.951347456233515
740580,0.027278460734074465
740581,0.8936608656003591
740582,0.648263409607603
740583,0.9967164813132773
740584,0.005127331490595986
740585,0.05342879733893157
740586,0.964374421826226
740587,0.04153821698032596
740588,0.9835887377120378
740589,0.02661239184370879
740590,0.28186111133264496
740591,0.9943853839290308
740592,0.06940421350075737
740593,0.04930310068334847
740594,0.004639579417551283
740595,0.9957267139237183
740596,0.9616054970459241
740597,0.02289336531039631
740598,0.2632285254174784
740599,0.12166788345762179
740600,0.7995332286660911
740601,0.7136941743929505
740602,0.06515072954397315
740603,0.9961459230525251
740604,0.0420638121096411
740605,0.10999056727656499
740606,0.01737244612257705
740607,0.4151010800900731
740608,0.996933113563557
740609,0.0679666569291165
740610,0.9960539538794367
740611,0.25840022482939584
740612,0.9967772768229534
740613,0.28660386348276323
740614,0.17096765042385298
740615,0.14391380083323393
740616,0.9813189058282159
740617,0.7991791578509584
740618,0.3917731977077506
740619,0.9957186392116696
740620,0.9950613903317206
740621,0.9586694723493961
740622,0.3886228186475996
740623,0.030073660176663963
740624,0.013605558462178867
740625,0.8669488193433027
740626,0.7516479812363244
740627,0.9790202187147174
740628,0.2383688878703933
740629,0.014146288339544004
740630,0.9077658914697861
740631,0.9967133421317306
740632,0.9635800819584569
740633,0.2946882343723225
740634,0.9773512564793136
740635,0.004867132326898966
740636,0.5855810628678099
740637,0.9819273526102706
740638,0.9964225576601144
740639,0.05074274211463198
740640,0.009118870372600148
740641,0.9940757965211096
740642,0.01176451432678245
740643,0.007188424525496423
740644,0.007350592378088036
740645,0.6584885737263315
740646,0.004110708647919167
740647,0.361664934032288
740648,0.9511190797376364
740649,0.0039609297721887515
740650,0.29426497296585785
740651,0.019914719248684376
740652,0.04875919936769077
740653,0.5198736790628937
740654,0.05833013305496858
740655,0.6755310734211538
740656,0.00836041663394286
740657,0.9681295421393338
740658,0.9257560193727724
740659,0.7638107003805779
740660,0.7916882423896585
740661,0.0353790282929467
740662,0.7376405563634651
740663,0.16729482197581913
740664,0.0058150196802638325
740665,0.013043916023453537
740666,0.04114558858384337
740667,0.9951321247630692
740668,0.22078741599314988
740669,0.9836501560925588
740670,0.9859569163525677
740671,0.33624599167009356
740672,0.9670189312946741
740673,0.9399284595567335
740674,0.10202483811738441
740675,0.0752566211700979
740676,0.00869471669158059
740677,0.006458712648050811
740678,0.2943651047229499
740679,0.9715011101316996
740680,0.9909606167183447
740681,0.9832294280547729
740682,0.9402468181031366
740683,0.3417885035115267
740684,0.5567774111745016
740685,0.0048050223409182346
740686,0.9798938375485301
740687,0.9910649141939861
740688,0.9281591279124276
740689,0.23704917088033248
740690,0.17701386578114373
740691,0.024757660625949574
740692,0.007315461674809451
740693,0.893289107257174
740694,0.03882171290903509
740695,0.0286431915481176
740696,0.5767641223340982
740697,0.9909432214371874
740698,0.9941473852997736
740699,0.013530304460312505
740700,0.9179048542432973
740701,0.15122932610502524
740702,0.011102328790460237
740703,0.015194235666765943
740704,0.013112597536780343
740705,0.8677172467670622
740706,0.4496820583467391
740707,0.019808144740221238
740708,0.9783320426159311
740709,0.991150397803599
740710,0.10860531821047244
740711,0.9966462095433832
740712,0.4032524454983355
740713,0.7863202813066104
740714,0.16998781294222515
740715,0.008336102196013898
740716,0.15598171044500458
740717,0.050445508213844185
740718,0.9256619797144656
740719,0.01976774818121617
740720,0.8985825077121615
740721,0.9941634911645331
740722,0.9802599181329906
740723,0.9105255334701706
740724,0.08338066965706359
740725,0.02521256703878338
740726,0.9799580714495971
740727,0.026356238929332643
740728,0.9811966918191175
740729,0.755570092334936
740730,0.0507911158251212
740731,0.6972753724057715
740732,0.7837391498472298
740733,0.11922976142230039
740734,0.6771635195795781
740735,0.32710706099971604
740736,0.8012615330630637
740737,0.5784957217323897
740738,0.993141435457995
740739,0.07895754121849144
740740,0.058771950571550116
740741,0.5789050014913486
740742,0.05692201801063345
740743,0.47021721489033896
740744,0.32811976549299704
740745,0.11794108185738968
740746,0.9817727005991851
740747,0.007295637184655636
740748,0.006568102282264813
740749,0.9829134287716953
740750,0.016002664053972365
740751,0.2612164204533837
740752,0.9924521936747662
740753,0.009265718814361602
740754,0.15767140570784166
740755,0.048373288004912515
740756,0.9385377184505566
740757,0.008441341192521408
740758,0.9657886566934389
740759,0.24592551201231455
740760,0.02548267637300527
740761,0.8620699244199591
740762,0.03440303901869625
740763,0.9763742848192821
740764,0.04683430167479445
740765,0.6979709759850096
740766,0.9679446552332763
740767,0.016919124700870185
740768,0.901211846716267
740769,0.9291161085915303
740770,0.034113267758144133
740771,0.018941563730271997
740772,0.09904659838015496
740773,0.9830693157396689
740774,0.028802171046296125
740775,0.570544276120268
740776,0.31447825973922827
740777,0.053752137231354365
740778,0.9910087586118494
740779,0.08924743889927533
740780,0.8316931810655877
740781,0.9576128721016929
740782,0.42157370000678723
740783,0.5565332817735357
740784,0.8244728105784287
740785,0.9447627407462275
740786,0.033968325367784546
740787,0.1774470336253455
740788,0.9701971291739914
740789,0.11662672600995005
740790,0.9860418111907464
740791,0.1443518408356376
740792,0.08851577029054834
740793,0.9347170525450504
740794,0.9409903760504121
740795,0.9604116462662825
740796,0.7149228288644744
740797,0.8015069469493026
740798,0.9886499352278139
740799,0.941162951849201
740800,0.9969096944190986
740801,0.9600081636541389
740802,0.042886128511172586
740803,0.9812109396528724
740804,0.8009918207205525
740805,0.020232174822800958
740806,0.9958615213813646
740807,0.006833488042949116
740808,0.036166735139724855
740809,0.3278475280395188
740810,0.9589499615739836
740811,0.020401765300174034
740812,0.0064457581131119965
740813,0.984263415909795
740814,0.9393592747698701
740815,0.78106753548417
740816,0.10927003520599346
740817,0.9477958801576871
740818,0.09213758371155899
740819,0.633610315786425
740820,0.16056308787221624
740821,0.9947428075674654
740822,0.974969077835281
740823,0.5805848913535646
740824,0.005295781269346255
740825,0.018265298687208876
740826,0.8231625161731744
740827,0.591564293183663
740828,0.8903674027291265
740829,0.9727457809242465
740830,0.010194186731200003
740831,0.010554068691860177
740832,0.9827352289244506
740833,0.9877791091879852
740834,0.023099617438270548
740835,0.9798119667295225
740836,0.014793811173787697
740837,0.010865356327676452
740838,0.3963387735513218
740839,0.014396302425558645
740840,0.012726014551403611
740841,0.6382652082918094
740842,0.2463964217145635
740843,0.9933992449911263
740844,0.22142370751319165
740845,0.04223228492980893
740846,0.9384851560312892
740847,0.22549783370918614
740848,0.0051310966722411646
740849,0.014696597347289725
740850,0.9964082456801898
740851,0.3652646943454348
740852,0.8330697685226442
740853,0.09442977158168603
740854,0.9515653293292363
740855,0.985690844357462
740856,0.20206952947938614
740857,0.017901357584860045
740858,0.8639291528474964
740859,0.7131098144926289
740860,0.42352471667473496
740861,0.14679294884957234
740862,0.05158622525048757
740863,0.9854427532784711
740864,0.9082291096398694
740865,0.731436240220857
740866,0.9962866220298141
740867,0.08438509220353974
740868,0.041261759529923246
740869,0.022152744188469464
740870,0.3918469259446854
740871,0.006616046869114569
740872,0.7465603655834355
740873,0.8504599387878619
740874,0.372120482098951
740875,0.1394172057448494
740876,0.9865414822484175
740877,0.025661735859383552
740878,0.2793869645900319
740879,0.42291704434745425
740880,0.871160136170982
740881,0.9641589790917906
740882,0.5403589429372431
740883,0.11356328813345486
740884,0.40180674618309475
740885,0.79284552621393
740886,0.09652406880062978
740887,0.05430702431949974
740888,0.0926540976422579
740889,0.13964608953933585
740890,0.8044795747946409
740891,0.22087542614619082
740892,0.9422808545387233
740893,0.45758816772979855
740894,0.09707804575969448
740895,0.007748933754196094
740896,0.9958742774750831
740897,0.9364081699957488
740898,0.4695861039996894
740899,0.9892465941014428
740900,0.11977538512475003
740901,0.2585410894958358
740902,0.9600555978996372
740903,0.9684058920653209
740904,0.2055787349443641
740905,0.16944102277206222
740906,0.8345443923616005
740907,0.3944449966780829
740908,0.4013717661986774
740909,0.9943121945384656
740910,0.2017483454299422
740911,0.945595034309224
740912,0.011061055389647892
740913,0.16358244117608506
740914,0.022134278538380923
740915,0.26923611794805025
740916,0.036820175203450385
740917,0.02377986546342212
740918,0.9552264379448435
740919,0.005859033359419259
740920,0.12565017907415743
740921,0.11842897552226171
740922,0.017124477050492595
740923,0.019787736908163985
740924,0.17808801172928418
740925,0.6856665642183115
740926,0.9272146164221902
740927,0.008461371749828826
740928,0.9946770093936163
740929,0.04624965163776202
740930,0.12028468934344827
740931,0.03782730802874005
740932,0.013384008940253588
740933,0.37512861978409023
740934,0.11334841082682563
740935,0.9855721041984842
740936,0.1015864198752367
740937,0.9522533299577675
740938,0.04868355444822473
740939,0.9687089028076837
740940,0.765234976773078
740941,0.9088739589034319
740942,0.03364815756454917
740943,0.08675113570313052
740944,0.9584407348606407
740945,0.025895763231582665
740946,0.9673059088816742
740947,0.040721561375504284
740948,0.2542041551993111
740949,0.017858920445613536
740950,0.9852976673939011
740951,0.004448732489051806
740952,0.9677032606938648
740953,0.9969126227420572
740954,0.0049179052105435125
740955,0.9607050767775797
740956,0.7574299704909044
740957,0.23003209714353706
740958,0.9833727089616954
740959,0.18613677179780946
740960,0.7783360454278119
740961,0.010507924970140175
740962,0.4444019043128798
740963,0.9607254607414748
