id,prediction
761638,0.18482054989853333
761639,0.03980855125889306
761640,0.7808793923252217
761641,0.09585534773628411
761642,0.9351495573586059
761643,0.993748434430419
761644,0.006122874957554587
761645,0.009486266314959907
761646,0.9895282554892838
761647,0.009734501138783085
761648,0.023696306147410667
761649,0.013498925544453965
761650,0.3194827374334982
761651,0.03381554546065992
761652,0.42100053200838544
761653,0.9074954201127822
761654,0.010550218187568235
761655,0.06331707387409632
761656,0.3870514133659433
761657,0.994758488919937
761658,0.11656841312535725
761659,0.4353576320319087
761660,0.1463510807374275
761661,0.023356205872007554
761662,0.026693367656076716
761663,0.9853528212446815
761664,0.21798368528735473
761665,0.9943666311061441
761666,0.006142236486381758
761667,0.8648589142180805
761668,0.9750335983288425
761669,0.7964579944596294
761670,0.8044290192718064
761671,0.6275439914996255
761672,0.10147015595328417
761673,0.9886995094530958
761674,0.8031866201549117
761675,0.02596843282840798
761676,0.006316402137165531
761677,0.022244854257968728
761678,0.1921299157800081
761679,0.39427117209364587
761680,0.9393645936290876
761681,0.9257479216582132
761682,0.010361773169895084
761683,0.3931801895491654
761684,0.007537939034020857
761685,0.010442970721271398
761686,0.062218263537762206
761687,0.7939835944154048
761688,0.015699701718110054
761689,0.008383418588784716
761690,0.037861800934343263
761691,0.8458105205201929
761692,0.9692626339154864
761693,0.7819459777039035
761694,0.9838351684370759
761695,0.5308555852947922
761696,0.8642563545332002
761697,0.9938214502540254
761698,0.11502879811206017
761699,0.22736378500640553
761700,0.020034937241373226
761701,0.024931224563812037
761702,0.9890726051007565
761703,0.9913829346939207
761704,0.12681429249259704
761705,0.1949452076322064
761706,0.008256421794995392
761707,0.8081516943605208
761708,0.9690235519698146
761709,0.008154544670485011
761710,0.8695700570898316
761711,0.020301835376946586
761712,0.16773708134278495
761713,0.9946197655379206
761714,0.011360924486980931
761715,0.034474790766546096
761716,0.025551120817906607
761717,0.006178005876724023
761718,0.025369169161111513
761719,0.3054390441422099
761720,0.04773544279941748
761721,0.006831380222014283
761722,0.9363092233248108
761723,0.9830552687305382
761724,0.6266763062845141
761725,0.8758529907955807
761726,0.9171490386885011
761727,0.2520513271383505
761728,0.009306255887552945
761729,0.03903863827650645
761730,0.9867198571830009
761731,0.040120784609677315
761732,0.023710122781959223
761733,0.9909147214135463
761734,0.3188685376843433
761735,0.9939100203450503
761736,0.8827831570252677
761737,0.9872904829835284
761738,0.9937094549485631
761739,0.963891642380639
761740,0.006238333238353935
761741,0.01481177837680253
761742,0.010312059122173074
761743,0.9697546897782477
761744,0.9569792724704724
761745,0.9935394818031431
761746,0.3901904608001961
761747,0.9724860655610588
761748,0.7338538104220172
761749,0.9400745984306241
761750,0.05073317116082023
761751,0.9897171555466707
761752,0.24233354983858588
761753,0.02352470528620801
761754,0.05933787967805752
761755,0.006723321592784528
761756,0.5410144358994432
761757,0.9607084532611856
761758,0.014777606922011117
761759,0.006236909066434956
761760,0.013086209329300508
761761,0.9849953508804765
761762,0.4622186874832887
761763,0.008280148555098824
761764,0.02617593550386173
761765,0.9529253772110667
761766,0.02182525933585046
761767,0.9936078582580362
761768,0.014195855604982361
761769,0.14790824680535117
761770,0.008812137647342361
761771,0.006532382874402273
761772,0.9756976697013978
761773,0.006976818006366424
761774,0.9738840767474526
761775,0.024629246928600988
761776,0.006461448001913042
761777,0.07326866883779858
761778,0.9943995688096476
761779,0.9945142848334679
761780,0.3943362668594804
761781,0.04035275767894433
761782,0.9618701400548645
761783,0.015878005699010742
761784,0.10747621529157347
761785,0.2051990448530244
761786,0.9901470408719798
761787,0.047968288949868196
761788,0.026106994097091288
761789,0.022590890676293707
761790,0.009389918612214426
761791,0.7103659497126864
761792,0.009985026637929289
761793,0.7800389582656411
761794,0.4278238911308559
761795,0.3952756551734665
761796,0.1167887765876003
761797,0.7217493113697315
761798,0.32309473240695646
761799,0.1274125568515651
761800,0.03325825318803662
761801,0.20157486495669424
761802,0.18505804112768975
761803,0.10256383248234406
761804,0.9257310736200637
761805,0.9624937950199368
761806,0.8731634892677778
761807,0.7714609673171565
761808,0.9421919928135906
761809,0.00990679838878384
761810,0.7955165736456418
761811,0.44697211743010756
761812,0.28843177296360634
761813,0.9893975373339444
761814,0.9659451870885526
761815,0.010784582296875119
761816,0.1802593263210385
761817,0.0898659884876012
761818,0.3209016574161784
761819,0.012099606301292865
761820,0.46270622735363903
761821,0.9945648254548703
761822,0.4403788086605149
761823,0.04500527437418851
761824,0.006489178181901178
761825,0.9944941749723848
761826,0.09497298583106104
761827,0.6980825941377143
761828,0.8807274559938821
761829,0.994722643673109
761830,0.22555418815802442
761831,0.0365667127742566
761832,0.8283061533214203
761833,0.18520701975968376
761834,0.008878903078617098
761835,0.39616016820079525
761836,0.05557844277248543
761837,0.9847683060898256
761838,0.043995775044284195
761839,0.20344353993165284
761840,0.08787609028328745
761841,0.017761440689019515
761842,0.5918114006068261
761843,0.38828542848229636
761844,0.6767528243393639
761845,0.04744154936685156
761846,0.01116602188089808
761847,0.0888691263723982
761848,0.3182987977622058
761849,0.007977199991485525
761850,0.9807266160532129
761851,0.674777097647115
761852,0.055764769679060994
761853,0.08883504982962867
761854,0.04001394944115248
761855,0.5169554193736214
761856,0.10534208617123465
761857,0.9935401146501439
761858,0.9882661575106416
761859,0.05199442872024333
761860,0.026888277428756834
761861,0.006213892210543386
761862,0.024296890274526358
761863,0.9333236392640826
761864,0.4528501868325195
761865,0.9902616830112401
761866,0.9211410421523127
761867,0.7898331681460311
761868,0.9330678503511151
761869,0.14099127194531855
761870,0.016096523813989162
761871,0.00673810799335246
761872,0.012904288054111158
761873,0.09083245927345668
761874,0.05104568341766272
761875,0.0062084976270672275
761876,0.0436922418058075
761877,0.6940539637670976
761878,0.21820250191680066
761879,0.1358175354153019
761880,0.12765893023867492
761881,0.013748450559466174
761882,0.847654564373808
761883,0.9635780711002896
761884,0.9898778609326803
761885,0.38907265848619654
761886,0.7703755932697881
761887,0.877811749534707
761888,0.006267396565349332
761889,0.9623675366697231
761890,0.026369975608767762
761891,0.04741231700050691
761892,0.7138373554861959
761893,0.026182159487160666
761894,0.531765653821967
761895,0.8822911013453649
761896,0.04498476549623411
761897,0.888269938853969
761898,0.014160999433719458
761899,0.9942311795562686
761900,0.02044750851370195
761901,0.9942044971329016
761902,0.008301563402670376
761903,0.16888515186319625
761904,0.029277830973811547
761905,0.024264729697074806
761906,0.9223020768596721
761907,0.006260247347557122
761908,0.9829742970170505
761909,0.0064836143613905715
761910,0.1318704003311818
761911,0.011758779781185428
761912,0.2884039489712061
761913,0.9479146685896663
761914,0.6679419572650384
761915,0.9027208271615257
761916,0.4007783089970459
761917,0.5378044104500072
761918,0.9874271612261584
761919,0.4292728061245399
761920,0.20212303308377677
761921,0.7672316551595179
761922,0.9537737126095452
761923,0.956834505844466
761924,0.08677479667754234
761925,0.2004587081549523
761926,0.006144183073193533
761927,0.07401571250476112
761928,0.010483917367613668
761929,0.32701058386637033
761930,0.09076961453995329
761931,0.3898430533021002
761932,0.8310597312074112
761933,0.9872175722393027
761934,0.04309951482633703
761935,0.12843329294825884
761936,0.7153389967383317
761937,0.07156058549429944
761938,0.353224043221389
761939,0.9937576274269841
761940,0.3497476802609606
761941,0.8717074413448883
761942,0.9725691820746438
761943,0.3937371792985906
761944,0.8717053319465429
761945,0.7708525802931417
761946,0.006552978723431178
761947,0.9423287880416696
761948,0.007038481977635146
761949,0.31615358483309
761950,0.2544086914590276
761951,0.021693762957486446
761952,0.9908648254798045
761953,0.941339024536614
761954,0.9915875050151239
761955,0.9764284057540112
761956,0.9394381255811777
761957,0.7520065102948694
761958,0.0627925150959032
761959,0.8477934883672901
761960,0.9942408950423492
761961,0.9852537189748354
761962,0.14358575669538245
761963,0.2013778982303122
761964,0.4184845041283373
761965,0.9840674493174637
761966,0.01692058272599812
761967,0.9250039436747285
761968,0.21092567760052566
761969,0.9704342166655766
761970,0.13776657905240688
761971,0.013234701152293653
761972,0.9944020750381826
761973,0.09807446914547942
761974,0.7224099429421788
761975,0.9553687575525514
761976,0.21303760482760706
761977,0.9387468532673716
761978,0.9902643745917495
761979,0.006970415925853216
761980,0.014579562287746626
761981,0.9909077194227215
761982,0.4236944609189392
761983,0.9843576646805441
761984,0.5244408395401963
761985,0.10130454744351575
761986,0.06023341301020797
761987,0.970747113527799
761988,0.16331669879291766
761989,0.9422086872424054
761990,0.7560316921280941
761991,0.4165476520111139
761992,0.04457493762865854
761993,0.9945612185410164
761994,0.9751318299653083
761995,0.9945364369686002
761996,0.3160867033765499
761997,0.9948925146636216
761998,0.22726490324862036
761999,0.978647850871282
762000,0.00991161292060646
762001,0.03642491343817874
762002,0.006149650211022419
762003,0.7574658804576219
762004,0.5437321935647599
762005,0.8415504457951906
762006,0.9944024134596583
762007,0.10593702546121787
762008,0.9906420554081075
762009,0.4383322002839196
762010,0.08630562341702325
762011,0.04518735322684161
762012,0.01466105765820439
762013,0.07322323558272854
762014,0.9942319587703062
762015,0.01116239608193054
762016,0.014932157853351207
762017,0.02348144909751587
762018,0.007605867653927066
762019,0.9061141272980062
762020,0.006077175927453173
762021,0.06055698205178615
762022,0.9357721581639948
762023,0.006943331377644808
762024,0.02673791094154972
762025,0.9004293747707125
762026,0.968159652539267
762027,0.9860215105355424
762028,0.01643102878453039
762029,0.93767212023325
762030,0.27888449046974606
762031,0.9899168986668024
762032,0.8281944460415519
762033,0.01118677328449658
762034,0.029846519396128417
762035,0.9853478628253901
762036,0.08491762448163354
762037,0.9789251300775297
762038,0.8362808521231427
762039,0.7692097570393048
762040,0.9633666734073164
762041,0.006321986809235938
762042,0.02091231036307369
762043,0.008018993742514907
762044,0.01662530905061139
762045,0.009140658750236614
762046,0.008282520114567371
762047,0.31635383225707303
762048,0.07036817735394958
762049,0.6167689537461757
762050,0.9934897832479527
762051,0.8080350512212136
762052,0.02261219805984229
762053,0.011224124432590297
762054,0.8664480074332507
762055,0.9855583024752212
762056,0.9892296359779345
762057,0.9935603163123089
762058,0.2932199830134074
762059,0.03470208943709993
762060,0.9846696281462436
762061,0.0612919055584501
762062,0.31903101449742716
762063,0.9773713734825018
762064,0.5029524316085691
762065,0.5972990535898108
762066,0.9416743214694316
762067,0.006463720147631035
762068,0.011693692350363969
762069,0.006244285719239338
762070,0.37153429957782624
762071,0.9831524645584561
762072,0.022852996898659255
762073,0.7052935887609814
762074,0.007850511533548928
762075,0.13899112652353543
762076,0.7971694721549195
762077,0.9944456054212661
762078,0.9497333479251644
762079,0.18669489067027548
762080,0.1656149355154598
762081,0.9713806984978921
762082,0.06407837640817461
762083,0.9534056455684707
762084,0.061461464162461336
762085,0.012588778073364226
762086,0.824022216483397
762087,0.9849556640890673
762088,0.9765334669108398
762089,0.3295207749134334
762090,0.48521234599260343
762091,0.9394120255622329
762092,0.018216042878256195
762093,0.682952690517316
762094,0.9624315853700653
762095,0.8540706175089907
762096,0.6191094740346815
762097,0.13169594134557747
762098,0.9676953526397168
762099,0.9246350093173791
762100,0.010849527089309816
762101,0.09122558836345049
762102,0.05300171239447794
762103,0.9789133653540998
762104,0.15726827481172806
762105,0.9945026750563751
762106,0.982671835141162
762107,0.965418629793513
762108,0.030935505381229664
762109,0.9387953421629469
762110,0.7828167925419558
762111,0.44891262774152924
762112,0.008940973779698646
762113,0.016094546078690774
762114,0.008420348295357644
762115,0.0259890467331624
762116,0.6927444878598542
762117,0.5704792096202032
762118,0.006133615420175404
762119,0.9843048935926235
762120,0.41698044306731663
762121,0.12056805459240236
762122,0.026426532315253128
762123,0.011550309911711984
762124,0.9588657064087495
762125,0.006300312212947831
762126,0.010159742966092409
762127,0.9939857963231028
762128,0.09512103965586459
762129,0.914841071225587
762130,0.9796843022316409
762131,0.05653128474104918
762132,0.9943945249544748
762133,0.9622901393929234
762134,0.05105583067447782
762135,0.27688979744342557
762136,0.018925131307151084
762137,0.482560566049748
762138,0.9844561134650118
762139,0.9942420509193414
762140,0.025593777047654677
762141,0.025166784643100033
762142,0.006662542787210465
762143,0.7751339371709391
762144,0.8926786959279228
762145,0.9943008195434898
762146,0.9095439860373812
762147,0.006631860834460511
762148,0.3159908975007973
762149,0.994489228594791
762150,0.9679234225719585
762151,0.9634645085182594
762152,0.012935328416988018
762153,0.03506961450858955
762154,0.32510746219639486
762155,0.023212815007803273
762156,0.9933432159785459
762157,0.5263861243760936
