id,heart_disease
739413,0.28032237
739414,0.035002396
739415,0.97624975
739416,0.2726894
739417,0.8679241
739418,0.89917225
739419,0.31856915
739420,0.6738875
739421,0.6521307
739422,0.09029541
739423,0.9760523
739424,0.62602264
739425,0.6273495
739426,0.08233596
739427,0.636117
739428,0.067285635
739429,0.008080015
739430,0.2914395
739431,0.46876293
739432,0.052883774
739433,0.6195049
739434,0.020260626
739435,0.75601035
739436,0.48306426
739437,0.6562511
739438,0.0030580256
739439,0.076560944
739440,0.90198827
739441,0.7472955
739442,0.3774811
739443,0.71627766
739444,0.023935754
739445,0.128676
739446,0.24358058
739447,0.03872323
739448,0.99920714
739449,0.058483247
739450,0.0759489
739451,0.98178
739452,0.9747915
739453,0.9814282
739454,0.02923932
739455,0.56819344
739456,0.17167771
739457,0.9563618
739458,0.49008888
739459,0.98072577
739460,0.6750342
739461,0.9918217
739462,0.084931605
739463,0.053640585
739464,0.048201513
739465,0.010878396
739466,0.9956447
739467,0.9886713
739468,0.008726676
739469,0.67608625
739470,0.03995343
739471,0.99301445
739472,0.99527276
739473,0.9970357
739474,0.95755583
739475,0.03183277
739476,0.07835468
739477,0.9060331
739478,0.007549023
739479,0.985237
739480,0.6140046
739481,0.027871449
739482,0.6425509
739483,0.10668418
739484,0.19681433
739485,0.97401804
739486,0.122876704
739487,0.7600069
739488,0.0036835913
739489,0.6710529
739490,0.90380204
739491,0.24388988
739492,0.33327878
739493,0.9679052
739494,0.03150656
739495,0.05766739
739496,0.99437535
739497,0.11203487
739498,0.47821143
739499,0.46531063
739500,0.078405805
739501,0.9569225
739502,0.7900516
739503,0.31501496
739504,0.18063599
739505,0.056396425
739506,0.019344382
739507,0.993536
739508,0.3001714
739509,0.84252954
739510,0.90216243
739511,0.44143143
739512,0.06113622
739513,0.019143114
739514,0.3061942
739515,0.016412003
739516,0.97769654
739517,0.984157
739518,0.08229069
739519,0.89586866
739520,0.3277153
739521,0.17624962
739522,0.9873535
739523,0.89948577
739524,0.0037699612
739525,0.21001811
739526,0.0063276705
739527,0.98331
739528,0.04226635
739529,0.6719947
739530,0.9129318
739531,0.061126143
739532,0.8259358
739533,0.03738036
739534,0.7297735
739535,0.99027824
739536,0.19270511
739537,0.45085177
739538,0.29009253
739539,0.96810615
739540,0.9731606
739541,0.98556954
739542,0.41692716
739543,0.09733693
739544,0.9697719
739545,0.92550194
739546,0.94325435
739547,0.9032241
739548,0.4495736
739549,0.009800061
739550,0.98485065
739551,0.1551105
739552,0.21684155
739553,0.80945444
739554,0.8529793
739555,0.9424167
739556,0.014926222
739557,0.032779057
739558,0.12029891
739559,0.99343395
739560,0.12657328
739561,0.08693895
739562,0.16199148
739563,0.6554613
739564,0.9952958
739565,0.5437731
739566,0.18421333
739567,0.032478455
739568,0.037610527
739569,0.5573611
739570,0.119156055
739571,0.90195334
739572,0.36137322
739573,0.85408694
739574,0.57160175
739575,0.9851383
739576,0.987995
739577,0.0032846
739578,0.10965339
739579,0.039956152
739580,0.15475017
739581,0.92922306
739582,0.6567685
739583,0.7473564
739584,0.015062439
739585,0.9148128
739586,0.08715006
739587,0.95926136
739588,0.044123776
739589,0.1436059
739590,0.36033547
739591,0.8709743
739592,0.9919596
739593,0.9639889
739594,0.0008312482
739595,0.079662986
739596,0.623025
739597,0.45840853
739598,0.9868505
739599,0.7494056
739600,0.8127477
739601,0.19442028
739602,0.97608083
739603,0.039880097
739604,0.094883665
739605,0.03568517
739606,0.48718375
739607,0.5667863
739608,0.8938658
739609,0.98232025
739610,0.9871883
739611,0.98162943
739612,0.5518101
739613,0.198367
739614,0.22456689
739615,0.04011979
739616,0.97337765
739617,0.9977921
739618,0.6007455
739619,0.09412632
739620,0.074120104
739621,0.006584731
739622,0.06555499
739623,0.014491263
739624,0.5866552
739625,0.99707323
739626,0.036439076
739627,0.059238173
739628,0.098579325
739629,0.1774225
739630,0.10416883
739631,0.464915
739632,0.9671774
739633,0.85320187
739634,0.514327
739635,0.7398657
739636,0.03549514
739637,0.9094516
739638,0.012201422
739639,0.7715128
739640,0.22431393
739641,0.40483072
739642,0.08726165
739643,0.5166106
739644,0.54235184
739645,0.35085803
739646,0.06718299
739647,0.9621878
739648,0.029210996
739649,0.04509879
739650,0.11597811
739651,0.026487358
739652,0.6853335
739653,0.21196826
739654,0.4312306
739655,0.75940746
739656,0.20934016
739657,0.5229036
739658,0.87327194
739659,0.2873686
739660,0.1470844
739661,0.05649037
739662,0.71319103
739663,0.99352604
739664,0.009237001
739665,0.32817373
739666,0.08407359
739667,0.28504285
739668,0.10010071
739669,0.022762692
739670,0.9656524
739671,0.01580841
739672,0.7783482
739673,0.24622971
739674,0.005326515
739675,0.44179773
739676,0.9739155
739677,0.1596674
739678,0.08743363
739679,0.95284736
739680,0.52122396
739681,0.63311064
739682,0.26313886
739683,0.2149172
739684,0.061302066
739685,0.008794396
739686,0.18791184
739687,0.98316544
739688,0.94560516
739689,0.75034565
739690,0.054161914
739691,0.03413422
739692,0.041441906
739693,0.052899294
739694,0.9987369
739695,0.015981486
739696,0.4844059
739697,0.99783283
739698,0.91536045
739699,0.03638531
739700,0.9509523
739701,0.9934201
739702,0.101512864
739703,0.28229916
739704,0.9869607
739705,0.06598754
739706,0.011740571
739707,0.6112393
739708,0.9805039
739709,0.014992949
739710,0.8408317
739711,0.033109132
739712,0.66142464
739713,0.15141758
739714,0.98931724
739715,0.06944966
739716,0.69933146
739717,0.1048142
739718,0.9954402
739719,0.88780856
739720,0.91712105
739721,0.93376565
739722,0.27961487
739723,0.9967805
739724,0.69080853
739725,0.98039806
739726,0.017539108
739727,0.07465273
739728,0.0052115186
739729,0.93542624
739730,0.98621595
739731,0.016698867
739732,0.8579184
739733,0.78299356
739734,0.011213664
739735,0.30500382
739736,0.070430234
739737,0.85444486
739738,0.4143486
739739,0.02478474
739740,0.995451
739741,0.31717044
739742,0.95021623
739743,0.88059336
739744,0.99171376
739745,0.18574032
739746,0.997286
739747,0.042800102
739748,0.9871456
739749,0.9962434
739750,0.03689803
739751,0.09497331
739752,0.22164027
739753,0.043926004
739754,0.028485008
739755,0.9791225
739756,0.40744382
739757,0.7440306
739758,0.0877858
739759,0.93423
739760,0.07495513
739761,0.19775116
739762,0.9889424
739763,0.005772547
739764,0.02693509
739765,0.96452725
739766,0.912592
739767,0.45433912
739768,0.0570483
739769,0.38586316
739770,0.96285105
739771,0.50219905
739772,0.5556461
739773,0.1764464
739774,0.72175115
739775,0.07428414
739776,0.9901927
739777,0.97095114
739778,0.98116434
739779,0.98314726
739780,0.59463775
739781,0.5058576
739782,0.76421523
739783,0.18774834
739784,0.12683186
739785,0.02205268
739786,0.88881123
739787,0.94584703
739788,0.7293984
739789,0.039098985
739790,0.12414411
739791,0.93494916
739792,0.99491143
739793,0.9835378
739794,0.20317453
739795,0.17470928
739796,0.11228274
739797,0.016347831
739798,0.004665429
739799,0.99275863
739800,0.9804941
739801,0.015093372
739802,0.9856212
739803,0.020392882
739804,0.9248782
739805,0.012681208
739806,0.28673097
739807,0.9285387
739808,0.9889177
739809,0.11247558
739810,0.9960259
739811,0.45406222
739812,0.14612694
739813,0.5338813
739814,0.07806893
739815,0.031854317
739816,0.80793804
739817,0.9673121
739818,0.044060323
739819,0.025571557
739820,0.99556553
739821,0.019924305
739822,0.9525527
739823,0.07531072
739824,0.09674193
739825,0.014417994
739826,0.036145613
739827,0.22422302
739828,0.29482964
739829,0.8590961
739830,0.9865219
739831,0.8107247
739832,0.0153217465
739833,0.44574445
739834,0.91155875
739835,0.100456536
739836,0.32241112
739837,0.9244511
739838,0.9323852
739839,0.1561948
739840,0.9983338
739841,0.7884977
739842,0.999605
739843,0.033982098
739844,0.09888877
739845,0.06749793
739846,0.020562576
739847,0.99234676
739848,0.31406143
739849,0.1716823
739850,0.80044454
739851,0.14618915
739852,0.059142258
739853,0.028121555
739854,0.9888873
739855,0.4248853
739856,0.99086666
739857,0.9504454
739858,0.03265423
739859,0.16543028
739860,0.953614
739861,0.02960949
739862,0.81040716
739863,0.9118308
739864,0.2786374
739865,0.94074166
739866,0.99263364
739867,0.041480243
739868,0.9147938
739869,0.013724487
739870,0.034861796
739871,0.052568227
739872,0.13580355
739873,0.91371393
739874,0.08763321
739875,0.5644127
739876,0.069089174
739877,0.729927
739878,0.9962903
739879,0.033801522
739880,0.025743319
739881,0.37874824
739882,0.9890057
739883,0.4653229
739884,0.081609845
739885,0.8548918
739886,0.0027408423
739887,0.97654635
739888,0.0053259563
739889,0.9854542
739890,0.9207019
739891,0.32137132
739892,0.10990917
739893,0.9910183
739894,0.048840713
739895,0.9782674
739896,0.9984171
739897,0.9196296
739898,0.9692728
739899,0.9638084
739900,0.9503561
739901,0.9595587
739902,0.9535993
739903,0.9412089
739904,0.048492145
739905,0.07225599
739906,0.003292925
739907,0.080198
739908,0.99757606
739909,0.029524231
739910,0.20734581
739911,0.102339566
739912,0.026928697
739913,0.023918819
739914,0.9587575
739915,0.009812195
739916,0.6435473
739917,0.004852449
739918,0.8373461
739919,0.028570928
739920,0.9351098
739921,0.50197434
739922,0.9863827
739923,0.89886355
739924,0.756621
739925,0.9817702
739926,0.03420743
739927,0.07679396
739928,0.9942455
739929,0.03782233
739930,0.9745128
739931,0.27429044
739932,0.98874974
739933,0.0067134853
739934,0.031837195
739935,0.7477758
739936,0.006272477
739937,0.5635728
739938,0.03515897
739939,0.949362
739940,0.37095505
739941,0.7363257
739942,0.6556616
739943,0.95632935
739944,0.059670545
739945,0.083638355
739946,0.6971333
739947,0.45667252
739948,0.092866704
739949,0.9801916
739950,0.40715227
739951,0.9943665
739952,0.05790853
739953,0.21077415
739954,0.23462209
739955,0.16893952
739956,0.13266315
739957,0.9628386
739958,0.3409974
739959,0.94188917
739960,0.016040202
739961,0.028449653
739962,0.98994684
739963,0.42298937
739964,0.11960623
739965,0.015221834
739966,0.8583565
739967,0.052582607
739968,0.42256948
739969,0.2158238
739970,0.9806954
739971,0.0072906287
739972,0.098389275
739973,0.03256954
739974,0.0071555306
739975,0.9561688
739976,0.025231358
739977,0.76799893
739978,0.68577063
739979,0.3240553
739980,0.9998275
739981,0.30572075
739982,0.35954225
739983,0.04814614
739984,0.95058596
739985,0.0657864
739986,0.60970414
739987,0.051924683
739988,0.09671247
739989,0.99298817
739990,0.14548472
739991,0.85611105
739992,0.9842653
739993,0.02015831
739994,0.7805703
739995,0.124262005
739996,0.9455777
739997,0.97695565
739998,0.17922412
739999,0.92762864
740000,0.022213574
740001,0.11253079
740002,0.04557012
740003,0.32265526
740004,0.10540742
740005,0.022163851
740006,0.071655095
740007,0.012546749
740008,0.9374996
740009,0.9354888
740010,0.9992473
740011,0.70677257
740012,0.008794099
740013,0.83776045
740014,0.8276707
740015,0.88530636
740016,0.01715199
740017,0.9441333
740018,0.022732204
740019,0.24285325
740020,0.7450403
740021,0.025914505
740022,0.05136781
740023,0.9606316
740024,0.0099891955
740025,0.8182981
740026,0.4667375
740027,0.93432873
740028,0.14883198
740029,0.99738437
740030,0.3353661
740031,0.062851205
740032,0.08897983
740033,0.102997206
740034,0.98936355
740035,0.98356694
740036,0.99563056
740037,0.98920536
740038,0.99824435
740039,0.46525982
740040,0.99227256
740041,0.44976404
740042,0.80205286
740043,0.051920418
740044,0.92018753
740045,0.05689837
740046,0.9774721
740047,0.016272036
740048,0.02453207
740049,0.04598185
740050,0.08918557
740051,0.82043433
740052,0.09630993
740053,0.028624825
740054,0.012576535
740055,0.44680664
740056,0.044507246
740057,0.40039077
740058,0.99359745
740059,0.05100894
740060,0.98419255
740061,0.017272022
740062,0.6413839
740063,0.66133523
740064,0.99313045
740065,0.01484575
740066,0.67256224
740067,0.054785393
740068,0.96938145
740069,0.432248
740070,0.9914415
740071,0.2977917
740072,0.7998088
740073,0.17458026
740074,0.70912105
740075,0.10239877
740076,0.21170367
740077,0.028162375
740078,0.09856322
740079,0.032089714
740080,0.05907947
740081,0.13566312
740082,0.17711453
740083,0.95887184
740084,0.9645127
740085,0.65312624
740086,0.6642277
740087,0.9466343
740088,0.014748127
740089,0.9767076
740090,0.4944543
740091,0.0072940765
740092,0.9878442
740093,0.99204725
740094,0.03813011
740095,0.0057393946
740096,0.43168262
740097,0.033145368
740098,0.49726504
740099,0.99813724
740100,0.006295669
740101,0.70828426
740102,0.9211703
740103,0.07913866
740104,0.9204139
740105,0.023598151
740106,0.0137228565
740107,0.16645089
740108,0.017437702
740109,0.091783665
740110,0.9527862
740111,0.7799067
740112,0.11995669
740113,0.031539693
740114,0.13336296
740115,0.9719641
740116,0.9996457
740117,0.033651073
740118,0.69603753
740119,0.8773268
740120,0.99477315
740121,0.010359587
740122,0.10790079
740123,0.34128702
740124,0.1490237
740125,0.769215
740126,0.065741666
740127,0.016063128
740128,0.042643547
740129,0.03198493
740130,0.3754283
740131,0.8548797
740132,0.9695895
740133,0.009576572
740134,0.8926846
740135,0.045819905
740136,0.98210794
740137,0.07738536
740138,0.06967716
740139,0.045312896
740140,0.6608384
740141,0.053563353
740142,0.06903016
740143,0.9971401
740144,0.0231677
740145,0.07854676
740146,0.9723819
740147,0.009751033
740148,0.9916732
740149,0.06392703
740150,0.39584854
740151,0.2840044
740152,0.17122675
740153,0.004864923
740154,0.13848606
740155,0.9984758
740156,0.047752563
740157,0.80831856
740158,0.008085924
740159,0.012139893
740160,0.99197507
740161,0.030043513
740162,0.8682622
740163,0.94054604
740164,0.9978378
740165,0.027113829
740166,0.39780918
740167,0.026443416
740168,0.07160613
740169,0.9734889
740170,0.28667727
740171,0.15501499
740172,0.9968474
740173,0.29655388
740174,0.10760179
740175,0.068788186
740176,0.0801444
740177,0.03795653
740178,0.05376371
740179,0.69152015
740180,0.9932732
740181,0.018870926
740182,0.012920845
740183,0.9864423
740184,0.013770638
740185,0.4136195
740186,0.84595025
740187,0.58508533
740188,0.022071872
740189,0.043568768
740190,0.8147924
740191,0.26377755
740192,0.38845608
740193,0.3662561
740194,0.027071178
740195,0.041107986
740196,0.05480178
740197,0.0029806222
740198,0.9896743
740199,0.20944174
740200,0.09061813
740201,0.99585205
740202,0.2167827
740203,0.012850383
740204,0.083452
740205,0.9957679
740206,0.011683771
740207,0.99812615
740208,0.06194023
740209,0.00158243
740210,0.17656034
740211,0.04157011
740212,0.66964567
740213,0.40077773
740214,0.9649557
740215,0.94017994
740216,0.19223487
740217,0.99778193
740218,0.984373
740219,0.9969008
740220,0.99165595
740221,0.903612
740222,0.0011004816
740223,0.021768572
740224,0.3032995
740225,0.9361584
740226,0.9978565
740227,0.8373497
740228,0.9808772
740229,0.00719829
740230,0.008327891
740231,0.97704643
740232,0.5042411
740233,0.91898274
740234,0.5236296
740235,0.12077944
740236,0.13631795
740237,0.73352987
740238,0.5123861
740239,0.8622233
740240,0.05221818
740241,0.13756284
740242,0.46597227
740243,0.018080752
740244,0.01986422
740245,0.99838567
740246,0.03472385
740247,0.21506628
740248,0.18069077
740249,0.021863297
740250,0.61442596
740251,0.9843254
740252,0.0052789384
740253,0.94475365
740254,0.9144551
740255,0.14434752
740256,0.0072608436
740257,0.3770279
740258,0.175285
740259,0.21884012
740260,0.085507676
740261,0.99910045
740262,0.91960233
740263,0.66127706
740264,0.9786946
740265,0.15301201
740266,0.58005536
740267,0.97126
740268,0.10111801
740269,0.78075105
740270,0.04369112
740271,0.048503164
740272,0.50158006
740273,0.37980127
740274,0.9921167
740275,0.9021058
740276,0.9845037
740277,0.9838559
740278,0.013050107
740279,0.0070145107
740280,0.97999257
740281,0.037900336
740282,0.9921078
740283,0.9817847
740284,0.975319
740285,0.052081853
740286,0.99495804
740287,0.011237647
740288,0.99642473
740289,0.46262679
740290,0.84549093
740291,0.83332586
740292,0.9940591
740293,0.8117145
740294,0.35393265
740295,0.037037596
740296,0.7211537
740297,0.992892
740298,0.41394836
740299,0.22337252
740300,0.9896716
740301,0.09362462
740302,0.766538
740303,0.8523641
740304,0.99535924
740305,0.011163514
740306,0.3499537
740307,0.98679924
740308,0.40781298
740309,0.600428
740310,0.97962725
740311,0.8716977
740312,0.8329204
740313,0.6493027
740314,0.39287168
740315,0.5574268
740316,0.09275498
740317,0.23929457
740318,0.045549132
740319,0.69888663
740320,0.20639125
740321,0.9822294
740322,0.99017346
740323,0.96273756
740324,0.9645425
740325,0.9359026
740326,0.39462107
740327,0.9930843
740328,0.9921722
740329,0.1599524
740330,0.6756164
740331,0.012524486
740332,0.9238757
740333,0.27648842
740334,0.34281352
740335,0.045810677
740336,0.9080248
740337,0.10662901
740338,0.95470154
740339,0.8659391
740340,0.02057663
740341,0.06784878
740342,0.30158174
740343,0.9833985
740344,0.19540064
740345,0.78233093
740346,0.9871959
740347,0.024502132
740348,0.040305886
740349,0.03727673
740350,0.8994887
740351,0.9866071
740352,0.96019924
740353,0.98046297
740354,0.3940244
740355,0.93399245
740356,0.2517147
740357,0.08723862
740358,0.8289825
740359,0.9985293
740360,0.03549406
740361,0.20469952
740362,0.93071955
740363,0.9679245
740364,0.15894638
740365,0.95474327
740366,0.013400878
740367,0.9898467
740368,0.55679256
740369,0.10189589
740370,0.988479
740371,0.9599144
740372,0.997415
740373,0.6634096
740374,0.0076680807
