id,accident_risk
618066,0.239
618067,0.379
618068,0.407
618069,0.56
618070,0.236
618071,0.159
618072,0.24
618073,0.264
618074,0.066
618075,0.284
618076,0.595
618077,0.335
618078,0.296
618079,0.381
618080,0.541
618081,0.319
618082,0.413
618083,0.288
618084,0.272
618085,0.526
618086,0.265
618087,0.375
618088,0.294
618089,0.667
618090,0.204
618091,0.361
618092,0.268
618093,0.445
618094,0.164
618095,0.647
618096,0.497
618097,0.311
618098,0.283
618099,0.358
618100,0.229
618101,0.144
618102,0.255
618103,0.186
618104,0.115
618105,0.315
618106,0.354
618107,0.268
618108,0.386
618109,0.309
618110,0.125
618111,0.372
618112,0.182
618113,0.453
618114,0.364
618115,0.743
618116,0.363
618117,0.105
618118,0.051
618119,0.312
618120,0.276
618121,0.391
618122,0.539
618123,0.526
618124,0.087
618125,0.274
618126,0.662
618127,0.806
618128,0.409
618129,0.559
618130,0.368
618131,0.275
618132,0.397
618133,0.41
618134,0.366
618135,0.361
618136,0.619
618137,0.478
618138,0.463
618139,0.371
618140,0.219
618141,0.405
618142,0.361
618143,0.366
618144,0.387
618145,0.133
618146,0.478
618147,0.371
618148,0.032
618149,0.407
618150,0.244
618151,0.337
618152,0.271
618153,0.29
618154,0.267
618155,0.449
618156,0.354
618157,0.586
618158,0.118
618159,0.438
618160,0.279
618161,0.588
618162,0.129
618163,0.305
618164,0.338
618165,0.382
618166,0.346
618167,0.373
618168,0.36
618169,0.661
618170,0.148
618171,0.463
618172,0.616
618173,0.861
618174,0.283
618175,0.315
618176,0.185
618177,0.39
618178,0.412
618179,0.22
618180,0.366
618181,0.561
618182,0.037
618183,0.415
618184,0.467
618185,0.401
618186,0.525
618187,0.469
618188,0.089
618189,0.382
618190,0.385
618191,0.294
618192,0.518
618193,0.379
618194,0.159
618195,0.207
618196,0.263
618197,0.336
618198,0.406
618199,0.359
618200,0.279
618201,0.389
618202,0.218
618203,0.315
618204,0.143
618205,0.492
618206,0.185
618207,0.186
618208,0.325
618209,0.331
618210,0.367
618211,0.21
618212,0.303
618213,0.282
618214,0.272
618215,0.18
618216,0.287
618217,0.243
618218,0.23
618219,0.282
618220,0.407
618221,0.526
618222,0.128
618223,0.439
618224,0.444
618225,0.25
618226,0.313
618227,0.066
618228,0.291
618229,0.531
618230,0.592
618231,0.647
618232,0.28
618233,0.369
618234,0.297
618235,0.23
618236,0.278
618237,0.289
618238,0.312
618239,0.671
618240,0.316
618241,0.289
618242,0.174
618243,0.638
618244,0.129
618245,0.679
618246,0.319
618247,0.287
618248,0.344
618249,0.18
618250,0.35
618251,0.233
618252,0.422
618253,0.468
618254,0.59
618255,0.478
618256,0.288
618257,0.274
618258,0.561
618259,0.417
618260,0.319
618261,0.457
618262,0.392
618263,0.241
618264,0.379
618265,0.5
618266,0.258
618267,0.32
618268,0.366
618269,0.24
618270,0.37
618271,0.271
618272,0.41
618273,0.292
618274,0.185
618275,0.293
618276,0.413
618277,0.529
618278,0.295
618279,0.701
618280,0.468
618281,0.113
618282,0.375
618283,0.565
618284,0.374
618285,0.312
618286,0.49
618287,0.066
618288,0.12
618289,0.115
618290,0.351
618291,0.381
618292,0.152
618293,0.716
618294,0.364
618295,0.294
618296,0.492
618297,0.355
618298,0.418
618299,0.443
618300,0.471
618301,0.183
618302,0.453
618303,0.18
618304,0.362
618305,0.441
618306,0.26
618307,0.31
618308,0.396
618309,0.411
618310,0.322
618311,0.457
618312,0.643
618313,0.649
618314,0.247
618315,0.297
618316,0.576
618317,0.129
618318,0.27
618319,0.289
618320,0.196
618321,0.317
618322,0.332
618323,0.249
618324,0.536
618325,0.413
618326,0.336
618327,0.358
618328,0.472
618329,0.244
618330,0.21
618331,0.551
618332,0.424
618333,0.36
618334,0.279
618335,0.185
618336,0.291
618337,0.177
618338,0.293
618339,0.212
618340,0.249
618341,0.724
618342,0.304
618343,0.283
618344,0.506
618345,0.13
618346,0.478
618347,0.403
618348,0.53
618349,0.129
618350,0.684
618351,0.175
618352,0.313
618353,0.356
618354,0.455
618355,0.09
618356,0.348
618357,0.258
618358,0.351
618359,0.407
618360,0.124
618361,0.406
618362,0.328
618363,0.223
618364,0.468
618365,0.299
618366,0.283
618367,0.174
618368,0.386
618369,0.19
618370,0.296
618371,0.553
618372,0.317
618373,0.202
618374,0.595
618375,0.042
618376,0.294
618377,0.471
618378,0.327
618379,0.198
618380,0.04
618381,0.095
618382,0.111
618383,0.441
618384,0.338
618385,0.205
618386,0.37
618387,0.686
618388,0.471
618389,0.15
618390,0.385
618391,0.678
618392,0.556
618393,0.58
618394,0.292
618395,0.303
618396,0.472
618397,0.643
618398,0.528
618399,0.296
618400,0.396
618401,0.222
618402,0.199
618403,0.292
618404,0.404
618405,0.405
618406,0.198
618407,0.266
618408,0.561
618409,0.111
618410,0.414
618411,0.452
618412,0.559
618413,0.387
618414,0.309
618415,0.497
618416,0.297
618417,0.669
618418,0.438
618419,0.313
618420,0.468
618421,0.68
618422,0.427
618423,0.497
618424,0.457
618425,0.594
618426,0.313
618427,0.293
618428,0.368
618429,0.35
618430,0.141
618431,0.342
618432,0.122
618433,0.56
618434,0.228
618435,0.368
618436,0.129
618437,0.41
618438,0.223
618439,0.479
618440,0.334
618441,0.27
618442,0.456
618443,0.538
618444,0.356
618445,0.434
618446,0.732
618447,0.287
618448,0.288
618449,0.385
618450,0.32
618451,0.219
618452,0.115
618453,0.133
618454,0.417
618455,0.311
618456,0.479
618457,0.321
618458,0.2
618459,0.3
618460,0.466
618461,0.583
618462,0.545
618463,0.369
618464,0.263
618465,0.342
618466,0.217
618467,0.647
618468,0.471
618469,0.442
618470,0.405
618471,0.353
618472,0.161
618473,0.344
618474,0.509
618475,0.81
618476,0.562
618477,0.358
618478,0.47
618479,0.406
618480,0.37
618481,0.755
618482,0.071
618483,0.314
618484,0.391
618485,0.459
618486,0.294
618487,0.47
618488,0.303
618489,0.341
618490,0.366
618491,0.506
618492,0.521
618493,0.637
618494,0.41
618495,0.196
618496,0.468
618497,0.311
618498,0.207
618499,0.255
618500,0.319
618501,0.234
618502,0.052
618503,0.44
618504,0.258
618505,0.114
618506,0.182
618507,0.317
618508,0.669
618509,0.25
618510,0.497
618511,0.407
618512,0.361
618513,0.501
618514,0.356
618515,0.146
618516,0.154
618517,0.623
618518,0.279
618519,0.386
618520,0.299
618521,0.466
618522,0.393
618523,0.449
618524,0.503
618525,0.313
618526,0.13
618527,0.539
618528,0.362
618529,0.24
618530,0.264
618531,0.344
618532,0.202
618533,0.369
618534,0.304
618535,0.128
618536,0.111
618537,0.575
618538,0.351
618539,0.422
618540,0.407
618541,0.491
618542,0.048
618543,0.185
618544,0.243
618545,0.417
618546,0.222
618547,0.421
618548,0.322
618549,0.315
618550,0.141
618551,0.279
618552,0.293
618553,0.283
618554,0.35
618555,0.041
618556,0.619
618557,0.371
618558,0.457
618559,0.373
618560,0.377
618561,0.444
618562,0.219
618563,0.45
618564,0.13
618565,0.206
618566,0.091
618567,0.686
618568,0.2
618569,0.306
618570,0.223
618571,0.345
618572,0.446
618573,0.138
618574,0.335
618575,0.554
618576,0.06
618577,0.724
618578,0.385
618579,0.482
618580,0.082
618581,0.302
618582,0.203
618583,0.414
618584,0.379
618585,0.423
618586,0.342
618587,0.565
618588,0.285
618589,0.432
618590,0.237
618591,0.523
618592,0.203
618593,0.258
618594,0.221
618595,0.248
618596,0.222
618597,0.471
618598,0.251
618599,0.467
618600,0.171
618601,0.627
618602,0.386
618603,0.428
618604,0.573
618605,0.54
618606,0.609
618607,0.511
618608,0.589
618609,0.41
618610,0.289
618611,0.418
618612,0.51
618613,0.345
618614,0.184
618615,0.13
618616,0.132
618617,0.5
618618,0.049
618619,0.39
618620,0.627
618621,0.381
618622,0.498
618623,0.534
618624,0.487
618625,0.222
618626,0.196
618627,0.671
618628,0.504
618629,0.415
618630,0.694
618631,0.564
618632,0.106
618633,0.742
618634,0.544
618635,0.176
618636,0.183
618637,0.131
618638,0.372
618639,0.361
618640,0.652
618641,0.366
618642,0.307
618643,0.164
618644,0.407
618645,0.565
618646,0.547
618647,0.486
618648,0.541
618649,0.248
618650,0.411
618651,0.176
618652,0.228
618653,0.468
618654,0.353
618655,0.212
618656,0.656
618657,0.137
618658,0.472
618659,0.412
618660,0.642
618661,0.27
618662,0.36
618663,0.473
618664,0.679
618665,0.132
618666,0.379
618667,0.13
618668,0.227
618669,0.286
618670,0.212
618671,0.472
618672,0.36
618673,0.395
618674,0.368
618675,0.3
618676,0.472
618677,0.356
618678,0.211
618679,0.368
618680,0.347
618681,0.402
618682,0.127
618683,0.367
618684,0.396
618685,0.414
618686,0.128
618687,0.411
618688,0.478
618689,0.769
618690,0.54
618691,0.38
618692,0.405
618693,0.266
618694,0.761
618695,0.131
618696,0.514
618697,0.614
618698,0.18
618699,0.401
618700,0.162
618701,0.298
618702,0.438
618703,0.042
618704,0.293
618705,0.267
618706,0.285
618707,0.187
618708,0.353
618709,0.358
618710,0.294
618711,0.505
618712,0.181
618713,0.82
618714,0.202
618715,0.274
618716,0.302
618717,0.131
618718,0.185
618719,0.365
618720,0.389
618721,0.142
618722,0.236
618723,0.53
618724,0.3
618725,0.154
618726,0.331
618727,0.316
618728,0.221
618729,0.144
618730,0.344
618731,0.243
618732,0.294
618733,0.284
618734,0.116
618735,0.291
618736,0.242
618737,0.373
618738,0.518
618739,0.152
618740,0.306
618741,0.537
618742,0.374
618743,0.446
618744,0.695
618745,0.341
618746,0.267
618747,0.031
618748,0.743
618749,0.222
618750,0.707
618751,0.298
618752,0.359
618753,0.351
618754,0.374
618755,0.341
618756,0.242
618757,0.366
618758,0.423
618759,0.478
618760,0.243
618761,0.204
618762,0.42
618763,0.449
618764,0.091
618765,0.38
618766,0.287
618767,0.188
618768,0.307
618769,0.314
618770,0.426
618771,0.295
618772,0.301
618773,0.359
618774,0.275
618775,0.559
618776,0.27
618777,0.456
618778,0.819
618779,0.358
618780,0.202
618781,0.385
618782,0.472
618783,0.31
618784,0.432
618785,0.14
618786,0.286
618787,0.307
618788,0.261
618789,0.337
618790,0.366
618791,0.443
618792,0.274
618793,0.366
618794,0.184
618795,0.359
618796,0.159
618797,0.187
618798,0.363
618799,0.394
618800,0.368
618801,0.414
618802,0.582
618803,0.45
618804,0.381
618805,0.34
618806,0.214
618807,0.311
618808,0.655
618809,0.13
618810,0.241
618811,0.468
618812,0.373
618813,0.214
618814,0.288
618815,0.535
618816,0.274
618817,0.409
618818,0.236
618819,0.371
618820,0.227
618821,0.117
618822,0.42
618823,0.054
618824,0.214
618825,0.32
618826,0.259
618827,0.474
618828,0.565
618829,0.544
618830,0.238
618831,0.32
618832,0.407
618833,0.444
618834,0.558
618835,0.463
618836,0.538
618837,0.282
618838,0.282
618839,0.246
618840,0.052
618841,0.497
618842,0.277
618843,0.482
618844,0.286
618845,0.373
618846,0.429
618847,0.182
618848,0.301
618849,0.326
618850,0.49
618851,0.04
618852,0.272
618853,0.182
618854,0.501
618855,0.382
618856,0.827
618857,0.507
618858,0.386
618859,0.297
618860,0.298
618861,0.541
618862,0.215
618863,0.241
618864,0.143
618865,0.154
618866,0.28
618867,0.187
618868,0.248
618869,0.235
618870,0.331
618871,0.698
618872,0.102
618873,0.493
618874,0.432
618875,0.68
618876,0.262
618877,0.405
618878,0.338
618879,0.347
618880,0.199
618881,0.554
618882,0.433
618883,0.287
618884,0.1
618885,0.511
618886,0.533
618887,0.389
618888,0.38
618889,0.42
618890,0.364
618891,0.654
618892,0.224
618893,0.245
618894,0.344
618895,0.174
618896,0.324
618897,0.218
618898,0.358
618899,0.534
618900,0.326
618901,0.274
618902,0.351
618903,0.396
618904,0.212
618905,0.382
618906,0.734
618907,0.285
618908,0.464
618909,0.221
618910,0.267
618911,0.627
618912,0.233
618913,0.27
618914,0.359
618915,0.246
618916,0.311
618917,0.295
618918,0.415
618919,0.368
618920,0.231
618921,0.129
618922,0.336
618923,0.621
618924,0.35
618925,0.433
618926,0.381
618927,0.405
618928,0.594
618929,0.094
618930,0.357
618931,0.346
618932,0.629
618933,0.327
618934,0.361
618935,0.227
618936,0.322
618937,0.337
618938,0.127
618939,0.53
618940,0.192
618941,0.301
618942,0.234
618943,0.348
618944,0.286
618945,0.595
618946,0.542
618947,0.271
618948,0.491
618949,0.128
618950,0.453
618951,0.136
618952,0.74
618953,0.457
618954,0.351
618955,0.203
618956,0.313
618957,0.328
618958,0.59
618959,0.365
618960,0.158
618961,0.112
618962,0.133
618963,0.471
618964,0.517
618965,0.361
618966,0.35
618967,0.274
618968,0.23
618969,0.357
618970,0.338
618971,0.405
618972,0.239
618973,0.476
618974,0.136
618975,0.076
618976,0.303
618977,0.395
618978,0.396
618979,0.258
618980,0.338
618981,0.477
618982,0.402
618983,0.21
618984,0.291
618985,0.337
618986,0.411
618987,0.385
618988,0.229
618989,0.251
618990,0.375
618991,0.537
618992,0.598
618993,0.301
618994,0.164
618995,0.378
618996,0.425
618997,0.505
618998,0.359
618999,0.452
619000,0.687
619001,0.5
619002,0.385
619003,0.04
619004,0.23
619005,0.271
619006,0.305
619007,0.182
619008,0.309
619009,0.24
619010,0.22
619011,0.354
619012,0.08
619013,0.394
619014,0.432
619015,0.377
619016,0.333
619017,0.187
619018,0.266
619019,0.312
619020,0.279
619021,0.226
619022,0.179
619023,0.472
619024,0.286
619025,0.376
619026,0.472
619027,0.271
619028,0.402
619029,0.444
619030,0.487
619031,0.225
619032,0.338
619033,0.312
619034,0.336
619035,0.47
619036,0.371
619037,0.311
619038,0.278
619039,0.524
619040,0.354
619041,0.329
619042,0.309
619043,0.267
619044,0.187
619045,0.242
619046,0.269
619047,0.535
619048,0.204
619049,0.314
619050,0.236
619051,0.551
619052,0.47
619053,0.219
619054,0.325
619055,0.204
619056,0.374
619057,0.461
619058,0.595
619059,0.474
619060,0.128
619061,0.227
619062,0.495
619063,0.414
619064,0.054
619065,0.323
619066,0.372
619067,0.538
619068,0.509
619069,0.255
619070,0.667
619071,0.362
619072,0.234
619073,0.321
619074,0.298
619075,0.409
619076,0.15
619077,0.04
619078,0.751
619079,0.203
619080,0.38
619081,0.207
619082,0.551
619083,0.263
619084,0.526
619085,0.332
619086,0.075
619087,0.471
619088,0.497
619089,0.36
619090,0.471
619091,0.629
619092,0.187
619093,0.196
619094,0.362
619095,0.734
619096,0.162
619097,0.268
619098,0.359
619099,0.142
619100,0.51
619101,0.237
619102,0.243
619103,0.816
619104,0.368
619105,0.262
619106,0.299
619107,0.297
619108,0.102
619109,0.637
619110,0.392
619111,0.098
619112,0.268
619113,0.218
619114,0.28
619115,0.356
619116,0.243
619117,0.306
619118,0.28
619119,0.182
619120,0.408
619121,0.406
619122,0.126
619123,0.312
619124,0.197
619125,0.357
619126,0.159
619127,0.195
619128,0.312
619129,0.301
619130,0.13
619131,0.508
619132,0.472
619133,0.087
619134,0.443
619135,0.468
619136,0.186
619137,0.307
619138,0.489
619139,0.405
619140,0.389
619141,0.331
619142,0.113
619143,0.126
619144,0.229
619145,0.619
619146,0.524
619147,0.562
619148,0.305
619149,0.294
619150,0.222
619151,0.501
619152,0.5
619153,0.411
619154,0.498
619155,0.209
619156,0.168
619157,0.288
619158,0.339
619159,0.5
619160,0.088
619161,0.359
619162,0.181
619163,0.241
619164,0.647
619165,0.539
619166,0.417
619167,0.084
619168,0.521
619169,0.311
619170,0.709
619171,0.237
619172,0.283
619173,0.207
619174,0.426
619175,0.292
619176,0.131
619177,0.129
619178,0.312
619179,0.731
619180,0.243
619181,0.168
619182,0.322
619183,0.471
619184,0.368
619185,0.415
619186,0.322
619187,0.569
619188,0.324
619189,0.48
619190,0.504
619191,0.553
619192,0.351
619193,0.202
619194,0.483
619195,0.324
619196,0.664
619197,0.292
619198,0.476
619199,0.313
619200,0.058
619201,0.293
619202,0.332
619203,0.62
619204,0.155
619205,0.222
619206,0.346
619207,0.451
619208,0.31
619209,0.305
619210,0.27
619211,0.482
619212,0.411
619213,0.35
619214,0.329
619215,0.337
619216,0.231
619217,0.196
619218,0.315
619219,0.183
619220,0.298
619221,0.23
619222,0.444
619223,0.607
619224,0.38
619225,0.804
619226,0.592
619227,0.051
619228,0.468
619229,0.419
619230,0.154
619231,0.627
619232,0.379
619233,0.51
619234,0.08
619235,0.363
619236,0.131
619237,0.057
619238,0.411
619239,0.352
619240,0.414
619241,0.187
619242,0.538
619243,0.557
619244,0.527
619245,0.466
619246,0.17
619247,0.287
619248,0.286
619249,0.191
619250,0.1
619251,0.528
619252,0.671
619253,0.384
619254,0.39
619255,0.191
619256,0.564
619257,0.708
619258,0.595
619259,0.264
619260,0.353
619261,0.48
619262,0.267
619263,0.583
619264,0.356
619265,0.562
619266,0.039
619267,0.524
619268,0.074
619269,0.136
619270,0.314
619271,0.244
619272,0.577
619273,0.547
619274,0.262
619275,0.147
619276,0.283
619277,0.349
619278,0.361
619279,0.297
619280,0.409
619281,0.38
619282,0.627
619283,0.367
619284,0.319
619285,0.073
619286,0.373
619287,0.243
619288,0.689
619289,0.32
619290,0.336
619291,0.326
619292,0.499
619293,0.278
619294,0.279
619295,0.373
619296,0.297
619297,0.281
619298,0.114
619299,0.258
619300,0.58
619301,0.324
619302,0.128
619303,0.539
619304,0.182
619305,0.123
619306,0.345
619307,0.422
619308,0.451
619309,0.156
619310,0.357
619311,0.369
619312,0.367
619313,0.538
619314,0.398
619315,0.451
619316,0.131
619317,0.4
619318,0.231
619319,0.424
619320,0.771
619321,0.351
619322,0.426
619323,0.529
619324,0.35
619325,0.465
619326,0.383
619327,0.522
619328,0.364
619329,0.545
619330,0.314
619331,0.211
619332,0.204
619333,0.619
619334,0.107
619335,0.297
619336,0.321
619337,0.326
619338,0.316
619339,0.268
619340,0.443
619341,0.089
619342,0.114
619343,0.147
619344,0.407
619345,0.56
619346,0.327
619347,0.247
619348,0.316
619349,0.353
619350,0.263
619351,0.452
619352,0.322
619353,0.341
619354,0.56
619355,0.279
619356,0.186
619357,0.269
619358,0.18
619359,0.236
619360,0.34
619361,0.186
619362,0.446
619363,0.474
619364,0.098
619365,0.518
619366,0.297
619367,0.566
619368,0.306
619369,0.133
619370,0.445
619371,0.243
619372,0.314
619373,0.459
619374,0.311
619375,0.422
619376,0.34
619377,0.445
619378,0.464
619379,0.376
619380,0.354
619381,0.3
619382,0.351
619383,0.349
619384,0.271
619385,0.652
619386,0.202
619387,0.259
619388,0.132
619389,0.468
619390,0.469
619391,0.141
619392,0.255
619393,0.369
619394,0.711
619395,0.291
619396,0.176
619397,0.089
619398,0.393
619399,0.595
619400,0.411
619401,0.309
619402,0.345
619403,0.281
619404,0.367
619405,0.293
619406,0.309
619407,0.468
619408,0.251
619409,0.325
619410,0.164
619411,0.474
619412,0.412
619413,0.29
619414,0.302
619415,0.66
619416,0.157
619417,0.304
619418,0.436
619419,0.396
619420,0.556
619421,0.239
619422,0.201
619423,0.416
619424,0.347
619425,0.373
619426,0.494
619427,0.222
619428,0.357
619429,0.127
619430,0.319
619431,0.132
619432,0.13
619433,0.301
619434,0.309
619435,0.367
619436,0.16
619437,0.382
619438,0.416
619439,0.452
619440,0.271
619441,0.133
619442,0.093
619443,0.259
619444,0.497
619445,0.469
619446,0.218
619447,0.526
619448,0.645
619449,0.383
619450,0.638
619451,0.27
619452,0.264
619453,0.335
619454,0.551
619455,0.212
619456,0.53
619457,0.245
619458,0.266
619459,0.409
619460,0.422
619461,0.482
619462,0.267
619463,0.407
619464,0.367
619465,0.409
619466,0.248
619467,0.282
619468,0.122
619469,0.357
619470,0.22
619471,0.165
619472,0.031
619473,0.645
619474,0.234
619475,0.409
619476,0.385
619477,0.091
619478,0.409
619479,0.323
619480,0.102
619481,0.475
619482,0.626
619483,0.169
619484,0.561
619485,0.185
619486,0.478
619487,0.468
619488,0.55
619489,0.271
619490,0.362
619491,0.239
619492,0.349
619493,0.176
619494,0.396
619495,0.256
619496,0.416
619497,0.436
619498,0.356
619499,0.361
619500,0.581
619501,0.394
619502,0.282
619503,0.378
619504,0.433
619505,0.393
619506,0.312
619507,0.4
619508,0.29
619509,0.261
619510,0.232
619511,0.554
619512,0.25
619513,0.54
619514,0.223
619515,0.309
619516,0.19
619517,0.306
619518,0.345
619519,0.552
619520,0.304
619521,0.434
619522,0.468
619523,0.361
619524,0.47
619525,0.471
619526,0.128
619527,0.049
619528,0.487
619529,0.409
619530,0.451
619531,0.289
619532,0.188
619533,0.421
619534,0.364
619535,0.052
619536,0.416
619537,0.219
619538,0.05
619539,0.294
619540,0.319
619541,0.463
619542,0.25
619543,0.25
619544,0.131
619545,0.776
619546,0.49
619547,0.326
619548,0.379
619549,0.731
619550,0.145
619551,0.348
619552,0.451
619553,0.19
619554,0.339
619555,0.743
619556,0.298
619557,0.38
619558,0.271
