id,accident_risk
586545,0.364
586546,0.554
586547,0.399
586548,0.173
586549,0.159
586550,0.377
586551,0.428
586552,0.446
586553,0.335
586554,0.321
586555,0.42
586556,0.305
586557,0.385
586558,0.624
586559,0.497
586560,0.094
586561,0.639
586562,0.285
586563,0.298
586564,0.587
586565,0.2
586566,0.359
586567,0.307
586568,0.159
586569,0.205
586570,0.322
586571,0.408
586572,0.187
586573,0.395
586574,0.14
586575,0.339
586576,0.419
586577,0.304
586578,0.201
586579,0.306
586580,0.39
586581,0.072
586582,0.297
586583,0.119
586584,0.583
586585,0.249
586586,0.321
586587,0.334
586588,0.44
586589,0.12
586590,0.332
586591,0.369
586592,0.294
586593,0.503
586594,0.404
586595,0.388
586596,0.586
586597,0.293
586598,0.313
586599,0.473
586600,0.322
586601,0.224
586602,0.618
586603,0.044
586604,0.262
586605,0.288
586606,0.291
586607,0.273
586608,0.34
586609,0.257
586610,0.333
586611,0.439
586612,0.622
586613,0.128
586614,0.387
586615,0.209
586616,0.446
586617,0.502
586618,0.063
586619,0.206
586620,0.389
586621,0.369
586622,0.185
586623,0.453
586624,0.317
586625,0.335
586626,0.16
586627,0.501
586628,0.224
586629,0.188
586630,0.314
586631,0.555
586632,0.34
586633,0.55
586634,0.436
586635,0.498
586636,0.284
586637,0.366
586638,0.188
586639,0.704
586640,0.344
586641,0.469
586642,0.188
586643,0.351
586644,0.224
586645,0.044
586646,0.497
586647,0.471
586648,0.127
586649,0.34
586650,0.621
586651,0.477
586652,0.424
586653,0.615
586654,0.388
586655,0.25
586656,0.049
586657,0.356
586658,0.369
586659,0.195
586660,0.698
586661,0.275
586662,0.335
586663,0.519
586664,0.559
586665,0.297
586666,0.407
586667,0.229
586668,0.563
586669,0.475
586670,0.243
586671,0.599
586672,0.276
586673,0.207
586674,0.546
586675,0.396
586676,0.297
586677,0.041
586678,0.727
586679,0.125
586680,0.433
586681,0.471
586682,0.727
586683,0.626
586684,0.519
586685,0.335
586686,0.428
586687,0.22
586688,0.253
586689,0.527
586690,0.295
586691,0.52
586692,0.125
586693,0.307
586694,0.24
586695,0.45
586696,0.504
586697,0.485
586698,0.458
586699,0.181
586700,0.368
586701,0.329
586702,0.296
586703,0.656
586704,0.586
586705,0.626
586706,0.265
586707,0.357
586708,0.334
586709,0.427
586710,0.335
586711,0.165
586712,0.193
586713,0.175
586714,0.316
586715,0.502
586716,0.235
586717,0.498
586718,0.471
586719,0.134
586720,0.295
586721,0.551
586722,0.413
586723,0.484
586724,0.288
586725,0.583
586726,0.318
586727,0.51
586728,0.141
586729,0.312
586730,0.705
586731,0.375
586732,0.104
586733,0.261
586734,0.292
586735,0.159
586736,0.267
586737,0.311
586738,0.473
586739,0.313
586740,0.178
586741,0.674
586742,0.459
586743,0.652
586744,0.398
586745,0.129
586746,0.544
586747,0.293
586748,0.46
586749,0.437
586750,0.303
586751,0.309
586752,0.226
586753,0.377
586754,0.499
586755,0.13
586756,0.245
586757,0.316
586758,0.196
586759,0.248
586760,0.304
586761,0.57
586762,0.331
586763,0.034
586764,0.173
586765,0.41
586766,0.295
586767,0.184
586768,0.325
586769,0.069
586770,0.237
586771,0.644
586772,0.391
586773,0.387
586774,0.239
586775,0.633
586776,0.128
586777,0.303
586778,0.488
586779,0.224
586780,0.257
586781,0.221
586782,0.363
586783,0.646
586784,0.471
586785,0.219
586786,0.559
586787,0.296
586788,0.238
586789,0.122
586790,0.173
586791,0.44
586792,0.289
586793,0.317
586794,0.469
586795,0.324
586796,0.645
586797,0.142
586798,0.356
586799,0.452
586800,0.379
586801,0.279
586802,0.498
586803,0.064
586804,0.25
586805,0.37
586806,0.549
586807,0.498
586808,0.36
586809,0.698
586810,0.093
586811,0.575
586812,0.041
586813,0.183
586814,0.429
586815,0.2
586816,0.255
586817,0.287
586818,0.223
586819,0.325
586820,0.404
586821,0.239
586822,0.642
586823,0.21
586824,0.276
586825,0.425
586826,0.387
586827,0.22
586828,0.503
586829,0.264
586830,0.22
586831,0.405
586832,0.156
586833,0.363
586834,0.318
586835,0.471
586836,0.471
586837,0.496
586838,0.187
586839,0.58
586840,0.257
586841,0.373
586842,0.325
586843,0.41
586844,0.316
586845,0.47
586846,0.223
586847,0.298
586848,0.646
586849,0.493
586850,0.408
586851,0.107
586852,0.377
586853,0.551
586854,0.486
586855,0.188
586856,0.736
586857,0.522
586858,0.329
586859,0.559
586860,0.449
586861,0.196
586862,0.127
586863,0.249
586864,0.591
586865,0.552
586866,0.474
586867,0.292
586868,0.193
586869,0.296
586870,0.261
586871,0.356
586872,0.222
586873,0.386
586874,0.303
586875,0.501
586876,0.271
586877,0.647
586878,0.433
586879,0.498
586880,0.196
586881,0.135
586882,0.369
586883,0.47
586884,0.427
586885,0.48
586886,0.368
586887,0.463
586888,0.444
586889,0.079
586890,0.106
586891,0.422
586892,0.052
586893,0.3
586894,0.475
586895,0.262
586896,0.559
586897,0.052
586898,0.351
586899,0.629
586900,0.173
586901,0.381
586902,0.261
586903,0.544
586904,0.247
586905,0.303
586906,0.233
586907,0.387
586908,0.323
586909,0.093
586910,0.39
586911,0.33
586912,0.484
586913,0.132
586914,0.47
586915,0.264
586916,0.393
586917,0.498
586918,0.429
586919,0.533
586920,0.625
586921,0.435
586922,0.327
586923,0.094
586924,0.123
586925,0.261
586926,0.214
586927,0.628
586928,0.282
586929,0.309
586930,0.344
586931,0.195
586932,0.493
586933,0.296
586934,0.66
586935,0.36
586936,0.173
586937,0.545
586938,0.199
586939,0.323
586940,0.455
586941,0.535
586942,0.406
586943,0.334
586944,0.44
586945,0.245
586946,0.449
586947,0.169
586948,0.312
586949,0.538
586950,0.256
586951,0.453
586952,0.705
586953,0.353
586954,0.406
586955,0.679
586956,0.266
586957,0.629
586958,0.707
586959,0.328
586960,0.261
586961,0.063
586962,0.408
586963,0.627
586964,0.325
586965,0.418
586966,0.318
586967,0.289
586968,0.293
586969,0.284
586970,0.422
586971,0.396
586972,0.196
586973,0.328
586974,0.489
586975,0.342
586976,0.838
586977,0.467
586978,0.625
586979,0.687
586980,0.443
586981,0.044
586982,0.31
586983,0.406
586984,0.263
586985,0.358
586986,0.12
586987,0.193
586988,0.621
586989,0.447
586990,0.34
586991,0.265
586992,0.418
586993,0.297
586994,0.437
586995,0.343
586996,0.627
586997,0.429
586998,0.502
586999,0.225
587000,0.45
587001,0.455
587002,0.117
587003,0.803
587004,0.47
587005,0.642
587006,0.248
587007,0.475
587008,0.351
587009,0.511
587010,0.471
587011,0.395
587012,0.549
587013,0.649
587014,0.188
587015,0.12
587016,0.133
587017,0.417
587018,0.346
587019,0.689
587020,0.223
587021,0.498
587022,0.342
587023,0.288
587024,0.516
587025,0.299
587026,0.376
587027,0.252
587028,0.392
587029,0.299
587030,0.281
587031,0.342
587032,0.48
587033,0.381
587034,0.093
587035,0.369
587036,0.264
587037,0.333
587038,0.329
587039,0.289
587040,0.351
587041,0.476
587042,0.111
587043,0.246
587044,0.093
587045,0.436
587046,0.41
587047,0.183
587048,0.49
587049,0.468
587050,0.224
587051,0.046
587052,0.59
587053,0.187
587054,0.487
587055,0.049
587056,0.265
587057,0.459
587058,0.169
587059,0.317
587060,0.293
587061,0.094
587062,0.741
587063,0.195
587064,0.475
587065,0.34
587066,0.119
587067,0.222
587068,0.314
587069,0.347
587070,0.306
587071,0.308
587072,0.359
587073,0.452
587074,0.314
587075,0.399
587076,0.259
587077,0.557
587078,0.331
587079,0.47
587080,0.07
587081,0.093
587082,0.159
587083,0.296
587084,0.47
587085,0.661
587086,0.13
587087,0.413
587088,0.291
587089,0.049
587090,0.263
587091,0.474
587092,0.355
587093,0.528
587094,0.388
587095,0.47
587096,0.658
587097,0.301
587098,0.546
587099,0.557
587100,0.61
587101,0.298
587102,0.372
587103,0.417
587104,0.307
587105,0.4
587106,0.169
587107,0.304
587108,0.313
587109,0.457
587110,0.306
587111,0.156
587112,0.366
587113,0.351
587114,0.736
587115,0.511
587116,0.435
587117,0.591
587118,0.493
587119,0.368
587120,0.399
587121,0.394
587122,0.31
587123,0.249
587124,0.497
587125,0.279
587126,0.13
587127,0.222
587128,0.285
587129,0.122
587130,0.674
587131,0.185
587132,0.429
587133,0.396
587134,0.151
587135,0.38
587136,0.625
587137,0.473
587138,0.281
587139,0.452
587140,0.406
587141,0.122
587142,0.215
587143,0.36
587144,0.369
587145,0.318
587146,0.296
587147,0.372
587148,0.411
587149,0.466
587150,0.475
587151,0.708
587152,0.191
587153,0.354
587154,0.34
587155,0.464
587156,0.357
587157,0.246
587158,0.069
587159,0.303
587160,0.14
587161,0.449
587162,0.473
587163,0.459
587164,0.27
587165,0.132
587166,0.403
587167,0.85
587168,0.523
587169,0.621
587170,0.541
587171,0.339
587172,0.308
587173,0.346
587174,0.577
587175,0.819
587176,0.332
587177,0.388
587178,0.526
587179,0.387
587180,0.544
587181,0.327
587182,0.298
587183,0.303
587184,0.142
587185,0.492
587186,0.233
587187,0.729
587188,0.311
587189,0.188
587190,0.332
587191,0.405
587192,0.187
587193,0.357
587194,0.231
587195,0.449
587196,0.403
587197,0.401
587198,0.481
587199,0.095
587200,0.495
587201,0.049
587202,0.292
587203,0.528
587204,0.426
587205,0.188
587206,0.372
587207,0.429
587208,0.363
587209,0.316
587210,0.207
587211,0.372
587212,0.159
587213,0.371
587214,0.5
587215,0.356
587216,0.063
587217,0.127
587218,0.308
587219,0.204
587220,0.195
587221,0.637
587222,0.3
587223,0.533
587224,0.187
587225,0.129
587226,0.37
587227,0.713
587228,0.368
587229,0.364
587230,0.42
587231,0.339
587232,0.361
587233,0.385
587234,0.741
587235,0.261
587236,0.473
587237,0.214
587238,0.414
587239,0.485
587240,0.621
587241,0.297
587242,0.313
587243,0.125
587244,0.216
587245,0.224
587246,0.238
587247,0.28
587248,0.674
587249,0.618
587250,0.243
587251,0.334
587252,0.556
587253,0.298
587254,0.404
587255,0.3
587256,0.247
587257,0.529
587258,0.314
587259,0.105
587260,0.392
587261,0.417
587262,0.483
587263,0.077
587264,0.497
587265,0.19
587266,0.359
587267,0.094
587268,0.308
587269,0.812
587270,0.579
587271,0.551
587272,0.405
587273,0.185
587274,0.131
587275,0.131
587276,0.221
587277,0.094
587278,0.339
587279,0.477
587280,0.675
587281,0.327
587282,0.445
587283,0.293
587284,0.419
587285,0.436
587286,0.581
587287,0.632
587288,0.484
587289,0.451
587290,0.554
587291,0.161
587292,0.477
587293,0.437
587294,0.254
587295,0.555
587296,0.367
587297,0.231
587298,0.501
587299,0.366
587300,0.093
587301,0.095
587302,0.185
587303,0.343
587304,0.335
587305,0.366
587306,0.296
587307,0.155
587308,0.13
587309,0.436
587310,0.447
587311,0.327
587312,0.361
587313,0.405
587314,0.165
587315,0.335
587316,0.469
587317,0.113
587318,0.376
587319,0.257
587320,0.44
587321,0.132
587322,0.344
587323,0.285
587324,0.664
587325,0.347
587326,0.188
587327,0.34
587328,0.465
587329,0.223
587330,0.297
587331,0.222
587332,0.299
587333,0.47
587334,0.417
587335,0.805
587336,0.427
587337,0.267
587338,0.377
587339,0.504
587340,0.642
587341,0.412
587342,0.041
587343,0.211
587344,0.13
587345,0.421
587346,0.159
587347,0.173
587348,0.351
587349,0.368
587350,0.475
587351,0.364
587352,0.504
587353,0.296
587354,0.222
587355,0.287
587356,0.356
587357,0.377
587358,0.29
587359,0.17
587360,0.529
587361,0.295
587362,0.349
587363,0.317
587364,0.319
587365,0.376
587366,0.415
587367,0.272
587368,0.183
587369,0.627
587370,0.558
587371,0.041
587372,0.655
587373,0.247
587374,0.07
587375,0.261
587376,0.471
587377,0.251
587378,0.422
587379,0.329
587380,0.289
587381,0.318
587382,0.733
587383,0.314
587384,0.129
587385,0.063
587386,0.545
587387,0.523
587388,0.258
587389,0.198
587390,0.418
587391,0.549
587392,0.175
587393,0.325
587394,0.16
587395,0.642
587396,0.127
587397,0.248
587398,0.367
587399,0.063
587400,0.466
587401,0.044
587402,0.191
587403,0.327
587404,0.387
587405,0.301
587406,0.496
587407,0.454
587408,0.12
587409,0.658
587410,0.417
587411,0.406
587412,0.469
587413,0.141
587414,0.104
587415,0.205
587416,0.48
587417,0.598
587418,0.644
587419,0.177
587420,0.23
587421,0.256
587422,0.261
587423,0.45
587424,0.311
587425,0.334
587426,0.489
587427,0.705
587428,0.141
587429,0.275
587430,0.298
587431,0.377
587432,0.47
587433,0.506
587434,0.142
587435,0.296
587436,0.509
587437,0.325
587438,0.293
587439,0.423
587440,0.638
587441,0.403
587442,0.312
587443,0.315
587444,0.475
587445,0.354
587446,0.453
587447,0.498
587448,0.219
587449,0.47
587450,0.474
587451,0.376
587452,0.473
587453,0.569
587454,0.36
587455,0.052
587456,0.345
587457,0.376
587458,0.312
587459,0.117
587460,0.191
587461,0.47
587462,0.282
587463,0.185
587464,0.621
587465,0.289
587466,0.29
587467,0.308
587468,0.489
587469,0.332
587470,0.465
587471,0.487
587472,0.66
587473,0.388
587474,0.275
587475,0.191
587476,0.34
587477,0.369
587478,0.165
587479,0.365
587480,0.049
587481,0.524
587482,0.196
587483,0.446
587484,0.093
587485,0.111
587486,0.063
587487,0.704
587488,0.502
587489,0.461
587490,0.132
587491,0.468
587492,0.496
587493,0.736
587494,0.27
587495,0.244
587496,0.11
587497,0.361
587498,0.517
587499,0.297
587500,0.507
587501,0.429
587502,0.704
587503,0.653
587504,0.419
587505,0.504
587506,0.437
587507,0.23
587508,0.125
587509,0.394
587510,0.232
587511,0.119
587512,0.547
587513,0.257
587514,0.52
587515,0.36
587516,0.298
587517,0.425
587518,0.174
587519,0.399
587520,0.471
587521,0.16
587522,0.255
587523,0.503
587524,0.252
587525,0.303
587526,0.294
587527,0.334
587528,0.361
587529,0.404
587530,0.446
587531,0.215
587532,0.328
587533,0.335
587534,0.366
587535,0.314
587536,0.391
587537,0.321
587538,0.364
587539,0.572
587540,0.237
587541,0.178
587542,0.582
587543,0.546
587544,0.624
587545,0.343
587546,0.123
587547,0.126
587548,0.365
587549,0.262
587550,0.123
587551,0.199
587552,0.329
587553,0.414
587554,0.801
587555,0.357
587556,0.579
587557,0.296
587558,0.324
587559,0.317
587560,0.176
587561,0.169
587562,0.445
587563,0.354
587564,0.5
587565,0.314
587566,0.561
587567,0.327
587568,0.324
587569,0.318
587570,0.304
587571,0.139
587572,0.358
587573,0.341
587574,0.451
587575,0.285
587576,0.418
587577,0.346
587578,0.351
587579,0.543
587580,0.174
587581,0.303
587582,0.094
587583,0.201
587584,0.295
587585,0.151
587586,0.372
587587,0.459
587588,0.82
587589,0.636
587590,0.673
587591,0.305
587592,0.296
587593,0.595
587594,0.168
587595,0.517
587596,0.503
587597,0.405
587598,0.331
587599,0.457
587600,0.416
587601,0.419
587602,0.131
587603,0.399
587604,0.412
587605,0.54
587606,0.509
587607,0.236
587608,0.325
587609,0.28
587610,0.044
587611,0.287
587612,0.333
587613,0.043
587614,0.501
587615,0.15
587616,0.224
587617,0.449
587618,0.33
587619,0.052
587620,0.366
587621,0.498
587622,0.269
587623,0.871
587624,0.199
587625,0.321
587626,0.399
587627,0.305
587628,0.295
587629,0.414
587630,0.649
587631,0.536
587632,0.182
587633,0.441
587634,0.261
587635,0.296
587636,0.195
587637,0.359
587638,0.471
587639,0.233
587640,0.339
587641,0.448
587642,0.296
587643,0.625
587644,0.377
587645,0.674
587646,0.12
587647,0.467
587648,0.376
587649,0.36
587650,0.382
587651,0.33
587652,0.368
587653,0.429
587654,0.265
587655,0.323
587656,0.233
587657,0.2
587658,0.357
587659,0.506
587660,0.298
587661,0.339
587662,0.714
587663,0.188
587664,0.332
587665,0.306
587666,0.555
587667,0.222
587668,0.354
587669,0.418
587670,0.646
587671,0.313
587672,0.42
587673,0.727
587674,0.366
587675,0.332
587676,0.336
587677,0.304
587678,0.346
587679,0.483
587680,0.192
587681,0.326
587682,0.336
587683,0.501
587684,0.357
587685,0.093
587686,0.316
587687,0.156
587688,0.348
587689,0.247
587690,0.296
587691,0.527
587692,0.187
587693,0.349
587694,0.386
587695,0.4
587696,0.291
587697,0.229
587698,0.132
587699,0.375
587700,0.293
587701,0.336
587702,0.771
587703,0.325
587704,0.274
587705,0.17
587706,0.81
587707,0.316
587708,0.328
587709,0.131
587710,0.605
587711,0.375
587712,0.167
587713,0.326
587714,0.069
587715,0.386
587716,0.493
587717,0.437
587718,0.384
587719,0.324
587720,0.339
587721,0.243
587722,0.329
587723,0.303
587724,0.552
587725,0.563
587726,0.187
587727,0.233
587728,0.593
587729,0.466
587730,0.545
587731,0.419
587732,0.226
587733,0.419
587734,0.428
587735,0.319
587736,0.102
587737,0.339
587738,0.308
587739,0.239
587740,0.771
587741,0.643
587742,0.234
587743,0.196
587744,0.356
587745,0.094
587746,0.327
587747,0.294
587748,0.367
587749,0.611
587750,0.358
587751,0.496
587752,0.093
587753,0.188
587754,0.125
587755,0.541
587756,0.324
587757,0.174
587758,0.5
587759,0.474
587760,0.416
587761,0.36
587762,0.555
587763,0.323
587764,0.109
587765,0.063
587766,0.261
587767,0.15
587768,0.333
587769,0.063
587770,0.141
587771,0.444
587772,0.708
587773,0.366
587774,0.506
587775,0.602
587776,0.164
587777,0.646
587778,0.242
587779,0.329
587780,0.595
587781,0.288
587782,0.572
587783,0.467
587784,0.526
587785,0.519
587786,0.242
587787,0.307
587788,0.244
587789,0.536
587790,0.217
587791,0.357
587792,0.453
587793,0.321
587794,0.301
587795,0.241
587796,0.334
587797,0.185
587798,0.23
587799,0.314
587800,0.347
587801,0.414
587802,0.227
587803,0.466
587804,0.446
587805,0.478
587806,0.303
587807,0.14
587808,0.452
587809,0.629
587810,0.397
587811,0.301
587812,0.24
587813,0.404
587814,0.321
587815,0.243
587816,0.199
587817,0.177
587818,0.111
587819,0.346
587820,0.307
587821,0.313
587822,0.306
587823,0.111
587824,0.313
587825,0.28
587826,0.231
587827,0.762
587828,0.344
587829,0.478
587830,0.319
587831,0.587
587832,0.257
587833,0.379
587834,0.448
587835,0.394
587836,0.187
587837,0.419
587838,0.732
587839,0.308
587840,0.319
587841,0.702
587842,0.492
587843,0.733
587844,0.386
587845,0.293
587846,0.218
587847,0.366
587848,0.324
587849,0.094
587850,0.4
587851,0.293
587852,0.216
587853,0.299
587854,0.348
587855,0.142
587856,0.381
587857,0.041
587858,0.223
587859,0.346
587860,0.278
587861,0.469
587862,0.37
587863,0.354
587864,0.13
587865,0.306
587866,0.504
587867,0.155
587868,0.329
587869,0.079
587870,0.316
587871,0.418
587872,0.406
587873,0.351
587874,0.223
587875,0.237
587876,0.336
587877,0.465
587878,0.34
587879,0.389
587880,0.333
587881,0.335
587882,0.578
587883,0.357
587884,0.372
587885,0.347
587886,0.566
587887,0.369
587888,0.354
587889,0.034
587890,0.244
587891,0.26
587892,0.31
587893,0.329
587894,0.345
587895,0.212
587896,0.129
587897,0.492
587898,0.285
587899,0.471
587900,0.493
587901,0.311
587902,0.511
587903,0.407
587904,0.323
587905,0.456
587906,0.526
587907,0.239
587908,0.195
587909,0.142
587910,0.227
587911,0.289
587912,0.709
587913,0.553
587914,0.387
587915,0.334
587916,0.583
587917,0.417
587918,0.811
587919,0.289
587920,0.533
587921,0.488
587922,0.233
587923,0.325
587924,0.127
587925,0.372
587926,0.358
587927,0.219
587928,0.159
587929,0.175
587930,0.185
587931,0.344
587932,0.571
587933,0.183
587934,0.261
587935,0.13
587936,0.05
587937,0.136
587938,0.504
587939,0.308
587940,0.33
587941,0.191
587942,0.371
587943,0.22
587944,0.264
587945,0.549
587946,0.351
587947,0.311
587948,0.333
587949,0.356
587950,0.449
587951,0.349
587952,0.063
587953,0.242
587954,0.277
587955,0.452
587956,0.13
587957,0.393
587958,0.131
587959,0.316
587960,0.292
587961,0.268
587962,0.163
587963,0.329
587964,0.384
587965,0.503
587966,0.159
587967,0.397
587968,0.605
587969,0.483
587970,0.199
587971,0.13
587972,0.64
587973,0.153
587974,0.507
587975,0.486
587976,0.13
587977,0.681
587978,0.313
587979,0.566
587980,0.368
587981,0.278
587982,0.358
587983,0.475
587984,0.631
587985,0.447
587986,0.337
587987,0.504
587988,0.775
587989,0.393
587990,0.049
587991,0.572
587992,0.528
587993,0.494
587994,0.604
587995,0.382
587996,0.489
587997,0.198
587998,0.357
587999,0.153
588000,0.338
588001,0.169
588002,0.287
588003,0.4
588004,0.337
588005,0.183
588006,0.331
588007,0.333
588008,0.647
588009,0.123
588010,0.713
588011,0.419
588012,0.111
588013,0.243
588014,0.762
588015,0.78
588016,0.242
588017,0.324
588018,0.133
588019,0.456
588020,0.179
588021,0.473
588022,0.256
588023,0.232
588024,0.326
588025,0.448
588026,0.387
588027,0.222
588028,0.624
588029,0.292
588030,0.545
588031,0.404
588032,0.263
588033,0.332
588034,0.267
