Id,target
623314,0.6380876553900351
623315,0.3860106992741605
623316,0.37490731358790336
623317,0.5422183817243368
623318,0.09965466675191294
623319,0.3646923353366289
623320,0.44600726769668847
623321,0.37386966132636107
623322,0.18619151549122007
623323,0.6900704201981224
623324,0.4592642541762128
623325,0.5025583758964939
623326,0.14889908692920883
623327,0.8104891162278637
623328,0.48920169261225527
623329,0.12947112904305302
623330,0.6602772713172519
623331,0.5382429259529699
623332,0.36927632229510987
623333,0.25432823274009025
623334,0.4472562669806817
623335,0.11182492758245306
623336,0.32216472763988147
623337,0.3699455213424218
623338,0.3954945152396572
623339,0.16663553755502905
623340,0.16211899328415488
623341,0.2412990835724528
623342,0.2638436237635925
623343,0.46534807899856184
623344,0.30559864745975296
623345,0.3589017779343839
623346,0.17045542600374794
623347,0.743003053696742
623348,0.444774018637697
623349,0.2956517912993078
623350,0.3158799989404302
623351,0.11269696206038249
623352,0.19900877123743177
623353,0.3297859792058351
623354,0.4952698273524448
623355,0.47415599914410683
623356,0.1060583554935326
623357,0.41034779158538076
623358,0.2842638735614304
623359,0.2898426491726986
623360,0.4493560569415637
623361,0.2893380038279334
623362,0.46432785764598
623363,0.29745077898826294
623364,0.47032294290281285
623365,0.31304842122400794
623366,0.20617460058037249
623367,0.09097789754269599
623368,0.1490813148069631
623369,0.7502623407926116
623370,0.23611938299954915
623371,0.3776253059240145
623372,0.20228166930360714
623373,0.2493539306395636
623374,0.4364462631869752
623375,0.45384264299681165
623376,0.39555591167391496
623377,0.3547891602567512
623378,0.29775178085993814
623379,0.31832164784947675
623380,0.5656915607392716
623381,0.14825406657178178
623382,0.3237852710449442
623383,0.2532599701462241
623384,0.5833864730734923
623385,0.2732680132294627
623386,0.26457731930493095
623387,0.259689376387358
623388,0.22097744806403638
623389,0.13363552921589425
623390,0.47540935404238854
623391,0.3323438876436033
623392,0.31860743719211887
623393,0.3390098358787905
623394,0.3667724524694957
623395,0.10767737179607517
623396,0.36227175030172254
623397,0.2702935805102472
623398,0.32988254282081336
623399,0.17390905606337134
623400,0.28924298659492337
623401,0.5598502261134432
623402,0.28885959342101963
623403,0.5496780430509699
623404,0.21897244626881976
623405,0.31271601511410557
623406,0.32930792601722564
623407,0.3039834206207987
623408,0.17054580478973147
623409,0.3040928050430625
623410,0.15324313833129788
623411,0.05200756357048325
623412,0.6070153984876105
623413,0.49458160082096453
623414,0.49427850388353917
623415,0.06309365179288638
623416,0.1660017685851009
623417,0.5893840440473223
623418,0.1345286853728154
623419,0.46426577740200753
623420,0.5393133752211371
623421,0.33323669270082246
623422,0.45456327022790205
623423,0.16863157876661172
623424,0.3828118621818651
623425,0.5771200525405096
623426,0.26470217232555804
623427,0.29503054671714224
623428,0.3513256073807618
623429,0.35451423889768435
623430,0.3780545023111099
623431,0.2955276653767254
623432,0.2707190159260831
623433,0.31777537468532385
623434,0.49800521524506497
623435,0.49622294148394946
623436,0.3548706149803899
623437,0.5599265818754503
623438,0.5233721050278893
623439,0.6946507432806243
623440,0.642881928627158
623441,0.1871704580186712
623442,0.2961150239117465
623443,0.17163589362731282
623444,0.22892736599025168
623445,0.6338402601349896
623446,0.4936971638074919
623447,0.08788953191233208
623448,0.36934565587699564
623449,0.43677330902223366
623450,0.19457950923494738
623451,0.26338259323994756
623452,0.1033787555549237
623453,0.40433091588439884
623454,0.5330387987835977
623455,0.46731642050417715
623456,0.2926537149305194
623457,0.2829768177503265
623458,0.39280121123669387
623459,0.6469712588896769
623460,0.2726746391037284
623461,0.27916534283428596
623462,0.17106759529461457
623463,0.20586564348171468
623464,0.4181135937181772
623465,0.22842794807222933
623466,0.2611534510235453
623467,0.16661967809799316
623468,0.41682775027293145
623469,0.21144901916350886
623470,0.4945293934404978
623471,0.37539472299573656
623472,0.29441610045945027
623473,0.5298808931501519
623474,0.6767794241248968
623475,0.8065822777042948
623476,0.08724772269639815
623477,0.6775798724469247
623478,0.21078089897668495
623479,0.3269892511974231
623480,0.3203596879462043
623481,0.49043332406650036
623482,0.32499250347132697
623483,0.5555583744817937
623484,0.25064406434331316
623485,0.2622699565732149
623486,0.24807746861949678
623487,0.07789353947106802
623488,0.36364115966047034
623489,0.38199829352517406
623490,0.5465919310839037
623491,0.3100767469073542
623492,0.3716641034417578
623493,0.07787834197311466
623494,0.7510568623583573
623495,0.2780843848173939
623496,0.29853854630479765
623497,0.1774554565688998
623498,0.4805717870656854
623499,0.3653214548681189
623500,0.44118839208843114
623501,0.2649976795901897
623502,0.272179204949694
623503,0.13166892034801947
623504,0.219321071167101
623505,0.2537231361603576
623506,0.36490122909856454
623507,0.25836198899964713
623508,0.3407594746093336
623509,0.3778538477183009
623510,0.7911721033044068
623511,0.3697038676912678
623512,0.07080827400835506
623513,0.20821618152500285
623514,0.3345243681647397
623515,0.5855955270240761
623516,0.40632239927232733
623517,0.23867024768281384
623518,0.32047919999647284
623519,0.26168374665381317
623520,0.2454418275330104
623521,0.26762365537259
623522,0.5456854584034959
623523,0.3806706367998966
623524,0.46746541382327383
623525,0.5061643067938432
623526,0.2421880503320283
623527,0.497844773661783
623528,0.28665775779592834
623529,0.5076545411586592
623530,0.4771966678850905
623531,0.18453741955008782
623532,0.3738750795061134
623533,0.29351063243723624
623534,0.2803184289586433
623535,0.5961206762354627
623536,0.297675369265672
623537,0.3348041434761004
623538,0.2750485903085856
623539,0.4324446961660118
623540,0.5065122025876453
623541,0.11174435475389743
623542,0.7085807951904908
623543,0.40444845545179725
623544,0.28652710628438455
623545,0.14014731603397712
623546,0.3763474167769492
623547,0.41414692245586454
623548,0.35754187961520145
623549,0.45006395833048324
623550,0.20956200700437747
623551,0.4663246717243859
623552,0.21941664898371918
623553,0.30932513425309893
623554,0.15937391807930032
623555,0.358280177479644
623556,0.4111339720354324
623557,0.17685553607594354
623558,0.33512466889443054
623559,0.3449914820823996
623560,0.3279822272580362
623561,0.42310632781742274
623562,0.33050176267789827
623563,0.2303275389164232
623564,0.524290820691896
623565,0.6520296486528004
623566,0.2654321032143989
623567,0.4462180907189004
623568,0.4313747464562068
623569,0.16498987020883785
623570,0.5603815082858601
623571,0.48645083792861693
623572,0.3494115335119026
623573,0.15348006678684264
623574,0.5510116278343676
623575,0.31673437014382283
623576,0.16119107804940122
623577,0.3128120726772195
623578,0.47756710834157357
623579,0.49745124346311104
623580,0.12467614282693795
623581,0.7117995927953505
623582,0.3153493027004228
623583,0.5022869287539556
623584,0.3143345991203875
623585,0.5222741110602112
623586,0.19427052692263583
623587,0.3099836316480834
623588,0.6057774944152284
623589,0.4076121851188728
623590,0.3264779761016205
623591,0.16260866200684768
623592,0.1892455413226993
623593,0.45723200464846375
623594,0.40194474375810807
623595,0.26853936848145943
623596,0.1829716736072635
623597,0.3228427849941758
623598,0.476275632609309
623599,0.2542398256279124
623600,0.5509836259562507
623601,0.4482608309521196
623602,0.39554404377161684
623603,0.25217410525987777
623604,0.2614593917787416
623605,0.6985653992129809
623606,0.3496261621139489
623607,0.38732937451525534
623608,0.18204862733584348
623609,0.5370091840866394
623610,0.3127602853088372
623611,0.41507624021689704
623612,0.5848424010211322
623613,0.4821842531017593
623614,0.3840944105799742
623615,0.36367421499010893
623616,0.32451395956768586
623617,0.2447793935455028
623618,0.16733323241599765
623619,0.5463091779957258
623620,0.4636572431443349
623621,0.42044438274564594
623622,0.27299433350560776
623623,0.38446286651041967
623624,0.8432983996374276
623625,0.4647521893395756
623626,0.37336971880948006
623627,0.24409529277313913
623628,0.4851666753457571
623629,0.09856763840351206
623630,0.44296885424105437
623631,0.17957299191526777
623632,0.32854913685499726
623633,0.5871636038915308
623634,0.04029384427255076
623635,0.40206732503436676
623636,0.11122909336423663
623637,0.29409610173814765
623638,0.3134976767245274
623639,0.4925606696875995
623640,0.19767758707926583
623641,0.2991546902058558
623642,0.16181001867470732
623643,0.45131139518875374
623644,0.24004953241715507
623645,0.3110445417643363
623646,0.5468131237641006
623647,0.5455652489676398
623648,0.47371032513571204
623649,0.3102197399034073
623650,0.5176885930178177
623651,0.49505160411783855
623652,0.3863802136271308
623653,0.24900844252155804
623654,0.13205689916281166
623655,0.3289103204205599
623656,0.17412653960809824
623657,0.31369153959849433
623658,0.4500676218307431
623659,0.16375391781132756
623660,0.3757542032958244
623661,0.23411189585008185
623662,0.3021110954442336
623663,0.3684070644828588
623664,0.28493517497514725
623665,0.1860306793993803
623666,0.316068383832927
623667,0.11376894258000157
623668,0.3291890105393015
623669,0.26571812896254704
623670,0.489118755474318
623671,0.38770871694691306
623672,0.6405452196511319
623673,0.31508529443315897
623674,0.06096816907906766
623675,0.5468006095045657
623676,0.5330908486496462
623677,0.1912745689177945
623678,0.23618041201039172
623679,0.7718935958068128
623680,0.3802842723691678
623681,0.3073942905569341
623682,0.2543150261598675
623683,0.44863993240529537
623684,0.13742886489642922
623685,0.32622971139044615
623686,0.5707433300474635
623687,0.17142729206025317
623688,0.34663209602937184
623689,0.46512840705880504
623690,0.1414206972525943
623691,0.14065932277812163
623692,0.5601865546884738
623693,0.38142086513266554
623694,0.26521468444595403
623695,0.31271796840916166
623696,0.4493348149886062
623697,0.06718548620739047
623698,0.37414595262093703
623699,0.33227421936190354
623700,0.45909972133127064
623701,0.496543983658241
623702,0.19307841286204286
623703,0.45047224208159314
623704,0.2910904266185206
623705,0.4080530567633254
623706,0.2168093263568236
623707,0.7721970920802738
623708,0.5689390601983876
623709,0.2539492836802703
623710,0.2630404082387006
623711,0.3084083750506538
623712,0.3676051344839781
623713,0.28204318727027283
623714,0.22741648932812455
623715,0.3819928689623822
623716,0.30371830503159347
623717,0.12791119420053806
623718,0.2682961990915225
623719,0.45079944394569105
623720,0.3713673314862953
623721,0.315749310443821
623722,0.11074626382371315
623723,0.187090847965921
623724,0.43138914025712277
623725,0.3441048117408109
623726,0.2670392157904791
623727,0.6667680202573729
623728,0.199939321411172
623729,0.24682368565708449
623730,0.5888309003524191
623731,0.29346933451327045
623732,0.24274195431007492
623733,0.4212141520909123
623734,0.1027263810185456
623735,0.23751829185432358
623736,0.1644386525919294
623737,0.3119678503544745
623738,0.22254633588782916
623739,0.5281653801856203
623740,0.31524775381201114
623741,0.5432533936211082
623742,0.2642780129278784
623743,0.3669516549901992
623744,0.3104089076633883
623745,0.43366764110392325
623746,0.4954111072348401
623747,0.39890052314573565
623748,0.5450374257936849
623749,0.6054170345245588
623750,0.3746722490536724
623751,0.37119647155156626
623752,0.6385236038773913
623753,0.49805674440242953
623754,0.22880012864244814
623755,0.4476771286270303
623756,0.3686102931683361
623757,0.49767996964168587
623758,0.4374414191483493
623759,0.38822163054287495
623760,0.2612149152403371
623761,0.3180148699776179
623762,0.15643575814014857
623763,0.3596609176680463
623764,0.6876580888034667
623765,0.1316409696985554
623766,0.2796493019049406
623767,0.36215801680033977
623768,0.4635952645775359
623769,0.31333017772747435
623770,0.1723748016298524
623771,0.6564685203161723
623772,0.6636920026587798
623773,0.21811340118039055
623774,0.10787443072440055
623775,0.3315575997883888
623776,0.2809379962146094
623777,0.47071674103152006
623778,0.32769264048779945
623779,0.4602407139818947
623780,0.3754286497448384
623781,0.3694513797777763
623782,0.4808943892564093
623783,0.2732611288378917
623784,0.40992942286360723
623785,0.252185425004978
623786,0.2662753406425787
623787,0.10412223541766313
623788,0.1279940076194421
623789,0.3164730976052897
623790,0.1743007102848303
623791,0.4093493883821265
623792,0.40555189197442526
623793,0.4138584896037493
623794,0.6009909189587382
623795,0.3284601803396973
623796,0.47104766805584025
623797,0.30397319895044944
623798,0.41188156612889076
623799,0.3670708922250314
623800,0.13195731075926223
623801,0.695209878975437
623802,0.3042355666528402
623803,0.2776497785389322
623804,0.17566730771740424
623805,0.7448873102214342
623806,0.17603598631976514
623807,0.4731793865688137
623808,0.4203719118031228
623809,0.30816608701625364
623810,0.33836712351940323
623811,0.42787244223417303
623812,0.3247306785922606
623813,0.3636333943162386
623814,0.1406677944874161
623815,0.1971684646165145
623816,0.2817574109753749
623817,0.44437408857291344
623818,0.385865501918563
623819,0.3623718094061181
623820,0.39049054014724877
623821,0.16416157784688468
623822,0.5017508759347836
623823,0.30250564097609023
623824,0.3657127058898389
623825,0.12071564987829286
623826,0.40675074965538144
623827,0.28304568812028724
623828,0.06530831066707425
623829,0.2619726974047536
623830,0.32794663252782236
623831,0.28850346914927166
623832,0.19363122592351703
623833,0.3270588464457775
623834,0.4286678287564585
623835,0.5798742874823343
623836,0.42455345866920485
623837,0.22556078329286378
623838,0.41174514990410976
623839,0.316429814851075
623840,0.35543406138704453
623841,0.3787001203925857
623842,0.5481181197044547
623843,0.4186426662262121
623844,0.19269714773695582
623845,0.29878769707707237
623846,0.8432561726477675
623847,0.40953477798232757
