id,accident_risk
579998,0.471
579999,0.405
580000,0.434
580001,0.316
580002,0.56
580003,0.39
580004,0.499
580005,0.202
580006,0.169
580007,0.623
580008,0.354
580009,0.339
580010,0.428
580011,0.308
580012,0.311
580013,0.342
580014,0.261
580015,0.186
580016,0.207
580017,0.143
580018,0.449
580019,0.364
580020,0.069
580021,0.19
580022,0.388
580023,0.114
580024,0.625
580025,0.104
580026,0.183
580027,0.317
580028,0.559
580029,0.358
580030,0.176
580031,0.35
580032,0.059
580033,0.262
580034,0.734
580035,0.501
580036,0.292
580037,0.372
580038,0.303
580039,0.374
580040,0.475
580041,0.386
580042,0.557
580043,0.339
580044,0.336
580045,0.51
580046,0.068
580047,0.158
580048,0.502
580049,0.396
580050,0.418
580051,0.662
580052,0.554
580053,0.333
580054,0.284
580055,0.153
580056,0.333
580057,0.655
580058,0.472
580059,0.453
580060,0.498
580061,0.414
580062,0.185
580063,0.391
580064,0.373
580065,0.474
580066,0.489
580067,0.594
580068,0.445
580069,0.286
580070,0.44
580071,0.367
580072,0.233
580073,0.068
580074,0.276
580075,0.305
580076,0.251
580077,0.171
580078,0.306
580079,0.296
580080,0.399
580081,0.107
580082,0.519
580083,0.425
580084,0.303
580085,0.179
580086,0.128
580087,0.262
580088,0.302
580089,0.484
580090,0.198
580091,0.301
580092,0.255
580093,0.292
580094,0.079
580095,0.23
580096,0.276
580097,0.316
580098,0.413
580099,0.18
580100,0.132
580101,0.13
580102,0.613
580103,0.365
580104,0.369
580105,0.366
580106,0.712
580107,0.121
580108,0.467
580109,0.405
580110,0.545
580111,0.48
580112,0.307
580113,0.227
580114,0.298
580115,0.371
580116,0.543
580117,0.663
580118,0.313
580119,0.489
580120,0.344
580121,0.174
580122,0.421
580123,0.177
580124,0.403
580125,0.364
580126,0.319
580127,0.538
580128,0.128
580129,0.51
580130,0.314
580131,0.331
580132,0.497
580133,0.381
580134,0.294
580135,0.464
580136,0.36
580137,0.3
580138,0.403
580139,0.638
580140,0.201
580141,0.168
580142,0.326
580143,0.375
580144,0.349
580145,0.288
580146,0.33
580147,0.339
580148,0.184
580149,0.245
580150,0.644
580151,0.526
580152,0.369
580153,0.288
580154,0.089
580155,0.626
580156,0.211
580157,0.269
580158,0.35
580159,0.551
580160,0.123
580161,0.412
580162,0.216
580163,0.27
580164,0.357
580165,0.515
580166,0.365
580167,0.22
580168,0.31
580169,0.409
580170,0.133
580171,0.221
580172,0.121
580173,0.182
580174,0.478
580175,0.356
580176,0.297
580177,0.567
580178,0.503
580179,0.407
580180,0.312
580181,0.566
580182,0.173
580183,0.337
580184,0.524
580185,0.544
580186,0.579
580187,0.312
580188,0.262
580189,0.341
580190,0.142
580191,0.286
580192,0.247
580193,0.605
580194,0.389
580195,0.365
580196,0.449
580197,0.56
580198,0.403
580199,0.24
580200,0.263
580201,0.571
580202,0.356
580203,0.276
580204,0.443
580205,0.35
580206,0.128
580207,0.143
580208,0.594
580209,0.219
580210,0.033
580211,0.691
580212,0.317
580213,0.341
580214,0.068
580215,0.241
580216,0.185
580217,0.613
580218,0.513
580219,0.452
580220,0.471
580221,0.51
580222,0.469
580223,0.227
580224,0.452
580225,0.198
580226,0.171
580227,0.459
580228,0.531
580229,0.523
580230,0.285
580231,0.186
580232,0.111
580233,0.528
580234,0.451
580235,0.436
580236,0.501
580237,0.342
580238,0.558
580239,0.187
580240,0.175
580241,0.367
580242,0.289
580243,0.237
580244,0.669
580245,0.27
580246,0.474
580247,0.361
580248,0.142
580249,0.443
580250,0.452
580251,0.589
580252,0.326
580253,0.199
580254,0.641
580255,0.343
580256,0.184
580257,0.305
580258,0.205
580259,0.615
580260,0.41
580261,0.361
580262,0.582
580263,0.552
580264,0.353
580265,0.636
580266,0.41
580267,0.245
580268,0.309
580269,0.314
580270,0.378
580271,0.492
580272,0.525
580273,0.367
580274,0.205
580275,0.619
580276,0.315
580277,0.331
580278,0.563
580279,0.398
580280,0.351
580281,0.315
580282,0.235
580283,0.134
580284,0.091
580285,0.479
580286,0.391
580287,0.325
580288,0.293
580289,0.196
580290,0.429
580291,0.133
580292,0.131
580293,0.488
580294,0.223
580295,0.728
580296,0.392
580297,0.186
580298,0.447
580299,0.423
580300,0.569
580301,0.233
580302,0.287
580303,0.273
580304,0.334
580305,0.43
580306,0.377
580307,0.128
580308,0.679
580309,0.157
580310,0.133
580311,0.216
580312,0.319
580313,0.638
580314,0.366
580315,0.502
580316,0.41
580317,0.333
580318,0.456
580319,0.216
580320,0.308
580321,0.67
580322,0.347
580323,0.252
580324,0.222
580325,0.344
580326,0.305
580327,0.377
580328,0.138
580329,0.26
580330,0.497
580331,0.182
580332,0.055
580333,0.668
580334,0.212
580335,0.244
580336,0.587
580337,0.242
580338,0.528
580339,0.41
580340,0.282
580341,0.56
580342,0.386
580343,0.456
580344,0.219
580345,0.229
580346,0.254
580347,0.371
580348,0.315
580349,0.186
580350,0.643
580351,0.316
580352,0.305
580353,0.771
580354,0.516
580355,0.474
580356,0.475
580357,0.572
580358,0.319
580359,0.444
580360,0.408
580361,0.237
580362,0.098
580363,0.126
580364,0.544
580365,0.45
580366,0.361
580367,0.129
580368,0.647
580369,0.641
580370,0.548
580371,0.717
580372,0.53
580373,0.302
580374,0.473
580375,0.488
580376,0.597
580377,0.269
580378,0.537
580379,0.269
580380,0.132
580381,0.349
580382,0.296
580383,0.448
580384,0.474
580385,0.419
580386,0.309
580387,0.313
580388,0.35
580389,0.365
580390,0.657
580391,0.452
580392,0.419
580393,0.242
580394,0.301
580395,0.469
580396,0.047
580397,0.384
580398,0.112
580399,0.101
580400,0.66
580401,0.422
580402,0.23
580403,0.302
580404,0.324
580405,0.43
580406,0.368
580407,0.179
580408,0.37
580409,0.364
580410,0.044
580411,0.34
580412,0.328
580413,0.387
580414,0.28
580415,0.361
580416,0.26
580417,0.496
580418,0.452
580419,0.123
580420,0.085
580421,0.341
580422,0.529
580423,0.471
580424,0.48
580425,0.31
580426,0.309
580427,0.409
580428,0.416
580429,0.358
580430,0.211
580431,0.488
580432,0.471
580433,0.526
580434,0.414
580435,0.42
580436,0.412
580437,0.114
580438,0.304
580439,0.456
580440,0.165
580441,0.542
580442,0.183
580443,0.28
580444,0.38
580445,0.304
580446,0.36
580447,0.233
580448,0.158
580449,0.326
580450,0.417
580451,0.145
580452,0.205
580453,0.325
580454,0.3
580455,0.104
580456,0.247
580457,0.193
580458,0.555
580459,0.239
580460,0.327
580461,0.499
580462,0.472
580463,0.414
580464,0.276
580465,0.219
580466,0.285
580467,0.34
580468,0.373
580469,0.521
580470,0.201
580471,0.359
580472,0.134
580473,0.476
580474,0.08
580475,0.499
580476,0.069
580477,0.181
580478,0.494
580479,0.46
580480,0.189
580481,0.17
580482,0.672
580483,0.622
580484,0.159
580485,0.277
580486,0.296
580487,0.565
580488,0.277
580489,0.489
580490,0.526
580491,0.476
580492,0.537
580493,0.26
580494,0.531
580495,0.364
580496,0.131
580497,0.174
580498,0.248
580499,0.623
580500,0.407
580501,0.448
580502,0.499
580503,0.66
580504,0.346
580505,0.359
580506,0.252
580507,0.411
580508,0.283
580509,0.707
580510,0.326
580511,0.131
580512,0.45
580513,0.128
580514,0.385
580515,0.188
580516,0.253
580517,0.375
580518,0.233
580519,0.515
580520,0.332
580521,0.431
580522,0.233
580523,0.524
580524,0.144
580525,0.245
580526,0.207
580527,0.409
580528,0.552
580529,0.36
580530,0.414
580531,0.183
580532,0.267
580533,0.307
580534,0.316
580535,0.531
580536,0.248
580537,0.182
580538,0.366
580539,0.852
580540,0.296
580541,0.462
580542,0.092
580543,0.356
580544,0.182
580545,0.328
580546,0.245
580547,0.159
580548,0.235
580549,0.476
580550,0.39
580551,0.131
580552,0.13
580553,0.316
580554,0.291
580555,0.081
580556,0.332
580557,0.327
580558,0.318
580559,0.141
580560,0.293
580561,0.414
580562,0.31
580563,0.191
580564,0.458
580565,0.175
580566,0.619
580567,0.197
580568,0.3
580569,0.279
580570,0.5
580571,0.285
580572,0.612
580573,0.729
580574,0.288
580575,0.375
580576,0.605
580577,0.103
580578,0.13
580579,0.376
580580,0.309
580581,0.091
580582,0.273
580583,0.069
580584,0.412
580585,0.344
580586,0.684
580587,0.182
580588,0.347
580589,0.497
580590,0.446
580591,0.27
580592,0.413
580593,0.342
580594,0.316
580595,0.436
580596,0.328
580597,0.512
580598,0.039
580599,0.319
580600,0.358
580601,0.281
580602,0.187
580603,0.161
580604,0.153
580605,0.174
580606,0.307
580607,0.518
580608,0.41
580609,0.126
580610,0.661
580611,0.179
580612,0.126
580613,0.159
580614,0.441
580615,0.347
580616,0.593
580617,0.365
580618,0.373
580619,0.432
580620,0.839
580621,0.286
580622,0.192
580623,0.251
580624,0.573
580625,0.412
580626,0.176
580627,0.363
580628,0.499
580629,0.212
580630,0.173
580631,0.255
580632,0.562
580633,0.37
580634,0.346
580635,0.22
580636,0.376
580637,0.452
580638,0.44
580639,0.218
580640,0.461
580641,0.551
580642,0.498
580643,0.511
580644,0.368
580645,0.288
580646,0.223
580647,0.223
580648,0.326
580649,0.659
580650,0.464
580651,0.173
580652,0.361
580653,0.364
580654,0.346
580655,0.377
580656,0.499
580657,0.126
580658,0.382
580659,0.3
580660,0.221
580661,0.227
580662,0.267
580663,0.679
580664,0.437
580665,0.355
580666,0.589
580667,0.49
580668,0.712
580669,0.689
580670,0.229
580671,0.306
580672,0.337
580673,0.306
580674,0.289
580675,0.464
580676,0.173
580677,0.049
580678,0.652
580679,0.497
580680,0.496
580681,0.301
580682,0.446
580683,0.129
580684,0.641
580685,0.105
580686,0.48
580687,0.421
580688,0.126
580689,0.433
580690,0.413
580691,0.658
580692,0.438
580693,0.112
580694,0.26
580695,0.393
580696,0.266
580697,0.129
580698,0.242
580699,0.663
580700,0.613
580701,0.499
580702,0.293
580703,0.382
580704,0.474
580705,0.71
580706,0.381
580707,0.523
580708,0.62
580709,0.132
580710,0.477
580711,0.436
580712,0.379
580713,0.535
580714,0.545
580715,0.164
580716,0.183
580717,0.377
580718,0.5
580719,0.46
580720,0.409
580721,0.208
580722,0.589
580723,0.357
580724,0.52
580725,0.225
580726,0.227
580727,0.297
580728,0.29
580729,0.238
580730,0.189
580731,0.195
580732,0.226
580733,0.273
580734,0.48
580735,0.461
580736,0.524
580737,0.321
580738,0.153
580739,0.358
580740,0.303
580741,0.27
580742,0.36
580743,0.306
580744,0.368
580745,0.469
580746,0.069
580747,0.428
580748,0.302
580749,0.26
580750,0.122
580751,0.304
580752,0.254
580753,0.578
580754,0.38
580755,0.179
580756,0.192
580757,0.216
580758,0.38
580759,0.114
580760,0.247
580761,0.446
580762,0.282
580763,0.456
580764,0.317
580765,0.506
580766,0.126
580767,0.129
580768,0.463
580769,0.127
580770,0.196
580771,0.301
580772,0.289
580773,0.578
580774,0.053
580775,0.305
580776,0.442
580777,0.233
580778,0.69
580779,0.398
580780,0.366
580781,0.496
580782,0.443
580783,0.489
580784,0.379
580785,0.183
580786,0.47
580787,0.33
580788,0.224
580789,0.231
580790,0.566
580791,0.143
580792,0.546
580793,0.322
580794,0.409
580795,0.184
580796,0.261
580797,0.141
580798,0.332
580799,0.183
580800,0.31
580801,0.454
580802,0.421
580803,0.376
580804,0.199
580805,0.319
580806,0.575
580807,0.621
580808,0.418
580809,0.41
580810,0.489
580811,0.286
580812,0.483
580813,0.091
580814,0.307
580815,0.31
580816,0.184
580817,0.576
580818,0.06
580819,0.033
580820,0.546
580821,0.537
580822,0.35
580823,0.467
580824,0.473
580825,0.323
580826,0.508
580827,0.581
580828,0.392
580829,0.233
580830,0.252
580831,0.313
580832,0.329
580833,0.559
580834,0.41
580835,0.285
580836,0.382
580837,0.235
580838,0.286
580839,0.503
580840,0.338
580841,0.142
580842,0.443
580843,0.348
580844,0.367
580845,0.131
580846,0.125
580847,0.431
580848,0.283
580849,0.498
580850,0.387
580851,0.505
580852,0.227
580853,0.289
580854,0.446
580855,0.316
580856,0.186
580857,0.192
580858,0.132
580859,0.328
580860,0.148
580861,0.398
580862,0.554
580863,0.2
580864,0.48
580865,0.258
580866,0.272
580867,0.467
580868,0.635
580869,0.567
580870,0.169
580871,0.273
580872,0.343
580873,0.311
580874,0.283
580875,0.131
580876,0.245
580877,0.446
580878,0.303
580879,0.463
580880,0.464
580881,0.392
580882,0.474
580883,0.676
580884,0.318
580885,0.615
580886,0.694
580887,0.221
580888,0.317
580889,0.297
580890,0.406
580891,0.041
580892,0.475
580893,0.333
580894,0.699
580895,0.31
580896,0.318
580897,0.407
580898,0.583
580899,0.173
580900,0.089
580901,0.339
580902,0.376
580903,0.565
580904,0.653
580905,0.458
580906,0.189
580907,0.314
580908,0.558
580909,0.042
580910,0.302
580911,0.674
580912,0.258
580913,0.433
580914,0.365
580915,0.196
580916,0.354
580917,0.079
580918,0.492
580919,0.204
580920,0.398
580921,0.319
580922,0.089
580923,0.289
580924,0.328
580925,0.361
580926,0.615
580927,0.089
580928,0.281
580929,0.705
580930,0.58
580931,0.302
580932,0.143
580933,0.239
580934,0.31
580935,0.325
580936,0.311
580937,0.359
580938,0.333
580939,0.326
580940,0.327
580941,0.188
580942,0.347
580943,0.386
580944,0.324
580945,0.275
580946,0.262
580947,0.303
580948,0.339
580949,0.498
580950,0.303
580951,0.131
580952,0.295
580953,0.142
580954,0.418
580955,0.561
580956,0.377
580957,0.29
580958,0.416
580959,0.557
580960,0.552
580961,0.463
580962,0.353
580963,0.29
580964,0.231
580965,0.385
580966,0.328
580967,0.142
580968,0.204
580969,0.497
580970,0.481
580971,0.193
580972,0.033
580973,0.446
580974,0.132
580975,0.142
580976,0.289
580977,0.082
580978,0.114
580979,0.476
580980,0.13
580981,0.22
580982,0.033
580983,0.143
580984,0.183
580985,0.473
580986,0.271
580987,0.291
580988,0.437
580989,0.132
580990,0.391
580991,0.221
580992,0.179
580993,0.409
580994,0.291
580995,0.333
580996,0.179
580997,0.367
580998,0.312
580999,0.324
581000,0.462
581001,0.365
581002,0.121
581003,0.554
581004,0.374
581005,0.346
581006,0.311
581007,0.253
581008,0.472
581009,0.301
581010,0.28
581011,0.339
581012,0.16
581013,0.745
581014,0.307
581015,0.256
581016,0.387
581017,0.455
581018,0.174
581019,0.315
581020,0.29
581021,0.451
581022,0.682
581023,0.37
581024,0.358
581025,0.091
581026,0.104
581027,0.626
581028,0.395
581029,0.629
581030,0.447
581031,0.241
581032,0.446
581033,0.226
581034,0.523
581035,0.727
581036,0.121
581037,0.613
581038,0.302
581039,0.321
581040,0.43
581041,0.404
581042,0.317
581043,0.425
581044,0.503
581045,0.113
581046,0.478
581047,0.578
581048,0.536
581049,0.373
581050,0.354
581051,0.372
581052,0.202
581053,0.29
581054,0.67
581055,0.238
581056,0.223
581057,0.63
581058,0.416
581059,0.39
581060,0.556
581061,0.182
581062,0.377
581063,0.174
581064,0.184
581065,0.227
581066,0.357
581067,0.182
581068,0.262
581069,0.341
581070,0.55
581071,0.329
581072,0.212
581073,0.37
581074,0.432
581075,0.546
581076,0.402
581077,0.315
581078,0.247
581079,0.156
581080,0.501
581081,0.495
581082,0.224
581083,0.625
581084,0.33
581085,0.564
581086,0.133
581087,0.048
581088,0.822
581089,0.304
581090,0.29
581091,0.421
581092,0.542
581093,0.316
581094,0.66
581095,0.472
581096,0.288
581097,0.042
581098,0.081
581099,0.308
581100,0.586
581101,0.122
581102,0.711
581103,0.622
581104,0.129
581105,0.319
581106,0.417
581107,0.319
581108,0.294
581109,0.174
581110,0.044
581111,0.346
581112,0.308
581113,0.307
581114,0.354
581115,0.5
581116,0.273
581117,0.182
581118,0.156
581119,0.291
581120,0.262
581121,0.643
581122,0.215
581123,0.132
581124,0.315
581125,0.448
581126,0.202
581127,0.059
581128,0.591
581129,0.132
581130,0.239
581131,0.615
581132,0.127
581133,0.306
581134,0.388
581135,0.185
581136,0.699
581137,0.338
581138,0.645
581139,0.182
581140,0.208
581141,0.478
581142,0.38
581143,0.345
581144,0.338
581145,0.386
581146,0.049
581147,0.315
581148,0.118
581149,0.309
581150,0.39
581151,0.205
581152,0.223
581153,0.033
581154,0.32
581155,0.474
581156,0.515
581157,0.123
581158,0.407
581159,0.421
581160,0.847
581161,0.25
581162,0.345
581163,0.467
581164,0.268
581165,0.263
581166,0.254
581167,0.175
581168,0.353
581169,0.481
581170,0.279
581171,0.188
581172,0.442
581173,0.208
581174,0.307
581175,0.275
581176,0.182
581177,0.28
581178,0.269
581179,0.184
581180,0.319
581181,0.467
581182,0.358
581183,0.183
581184,0.368
581185,0.196
581186,0.389
581187,0.283
581188,0.51
581189,0.262
581190,0.048
581191,0.326
581192,0.372
581193,0.435
581194,0.13
581195,0.315
581196,0.449
581197,0.484
581198,0.282
581199,0.047
581200,0.357
581201,0.615
581202,0.338
581203,0.549
581204,0.129
581205,0.261
581206,0.35
581207,0.624
581208,0.31
581209,0.18
581210,0.338
581211,0.262
581212,0.324
581213,0.313
581214,0.271
581215,0.381
581216,0.353
581217,0.423
581218,0.472
581219,0.362
581220,0.313
581221,0.3
581222,0.287
581223,0.399
581224,0.196
581225,0.247
581226,0.467
581227,0.659
581228,0.431
581229,0.535
581230,0.235
581231,0.388
581232,0.428
581233,0.399
581234,0.691
581235,0.447
581236,0.306
581237,0.203
581238,0.294
581239,0.398
581240,0.473
581241,0.132
581242,0.472
581243,0.115
581244,0.182
581245,0.27
581246,0.294
581247,0.301
581248,0.758
581249,0.569
581250,0.337
581251,0.248
581252,0.648
581253,0.22
581254,0.334
581255,0.375
581256,0.538
581257,0.172
581258,0.526
581259,0.324
581260,0.413
581261,0.333
581262,0.177
581263,0.328
581264,0.57
581265,0.69
581266,0.294
581267,0.297
581268,0.186
581269,0.523
581270,0.345
581271,0.559
581272,0.307
581273,0.333
581274,0.151
581275,0.483
581276,0.315
581277,0.303
581278,0.384
581279,0.222
581280,0.857
581281,0.286
581282,0.467
581283,0.148
581284,0.171
581285,0.51
581286,0.652
581287,0.329
581288,0.536
581289,0.65
581290,0.534
581291,0.448
581292,0.499
581293,0.445
581294,0.281
581295,0.371
581296,0.453
581297,0.501
581298,0.43
581299,0.476
581300,0.635
581301,0.194
581302,0.305
581303,0.546
581304,0.553
581305,0.54
581306,0.203
581307,0.34
581308,0.49
581309,0.281
581310,0.307
581311,0.548
581312,0.312
581313,0.471
581314,0.329
581315,0.338
581316,0.289
581317,0.333
581318,0.36
581319,0.37
581320,0.089
581321,0.435
581322,0.317
581323,0.578
581324,0.2
581325,0.563
581326,0.123
581327,0.537
581328,0.186
581329,0.2
581330,0.356
581331,0.365
581332,0.411
581333,0.307
581334,0.337
581335,0.196
581336,0.173
581337,0.365
581338,0.142
581339,0.368
581340,0.247
581341,0.2
581342,0.296
581343,0.079
581344,0.562
581345,0.27
581346,0.172
581347,0.173
581348,0.055
581349,0.267
581350,0.717
581351,0.22
581352,0.191
581353,0.325
581354,0.116
581355,0.435
581356,0.553
581357,0.511
581358,0.366
581359,0.529
581360,0.474
581361,0.333
581362,0.546
581363,0.849
581364,0.582
581365,0.353
581366,0.47
581367,0.126
581368,0.324
581369,0.431
581370,0.484
581371,0.077
581372,0.185
581373,0.347
581374,0.619
581375,0.296
581376,0.408
581377,0.283
581378,0.448
581379,0.523
581380,0.311
581381,0.367
581382,0.142
581383,0.393
581384,0.324
581385,0.342
581386,0.357
581387,0.129
581388,0.301
581389,0.113
581390,0.129
581391,0.111
581392,0.289
581393,0.337
581394,0.416
581395,0.476
581396,0.473
581397,0.156
581398,0.499
581399,0.247
581400,0.326
581401,0.227
581402,0.193
581403,0.333
581404,0.332
581405,0.27
581406,0.377
581407,0.317
581408,0.13
581409,0.247
581410,0.541
581411,0.34
581412,0.331
581413,0.673
581414,0.38
581415,0.239
581416,0.738
581417,0.399
581418,0.857
581419,0.22
581420,0.496
581421,0.432
581422,0.425
581423,0.615
581424,0.245
581425,0.304
581426,0.501
581427,0.566
581428,0.418
581429,0.496
581430,0.171
581431,0.312
581432,0.286
581433,0.321
581434,0.188
581435,0.657
581436,0.416
581437,0.495
581438,0.46
581439,0.117
581440,0.223
581441,0.4
581442,0.181
581443,0.461
581444,0.474
581445,0.229
581446,0.238
581447,0.632
581448,0.349
581449,0.41
581450,0.839
581451,0.348
581452,0.371
581453,0.322
581454,0.071
581455,0.801
581456,0.414
581457,0.184
581458,0.228
581459,0.362
581460,0.399
581461,0.373
581462,0.373
581463,0.422
581464,0.141
581465,0.701
581466,0.433
581467,0.65
581468,0.343
581469,0.299
581470,0.262
581471,0.203
581472,0.363
581473,0.505
581474,0.148
581475,0.436
581476,0.291
581477,0.169
581478,0.375
581479,0.362
581480,0.225
581481,0.346
581482,0.384
581483,0.226
581484,0.184
581485,0.315
581486,0.116
581487,0.245
581488,0.541
581489,0.422
581490,0.379
