id,accident_risk
624474,0.351
624475,0.528
624476,0.407
624477,0.735
624478,0.454
624479,0.421
624480,0.183
624481,0.289
624482,0.311
624483,0.165
624484,0.091
624485,0.525
624486,0.536
624487,0.132
624488,0.643
624489,0.662
624490,0.563
624491,0.277
624492,0.304
624493,0.277
624494,0.382
624495,0.21
624496,0.42
624497,0.522
624498,0.242
624499,0.543
624500,0.278
624501,0.092
624502,0.648
624503,0.305
624504,0.21
624505,0.293
624506,0.285
624507,0.351
624508,0.472
624509,0.248
624510,0.529
624511,0.133
624512,0.685
624513,0.349
624514,0.25
624515,0.115
624516,0.493
624517,0.091
624518,0.335
624519,0.462
624520,0.656
624521,0.816
624522,0.374
624523,0.559
624524,0.433
624525,0.737
624526,0.261
624527,0.317
624528,0.26
624529,0.223
624530,0.577
624531,0.32
624532,0.224
624533,0.442
624534,0.283
624535,0.111
624536,0.417
624537,0.128
624538,0.193
624539,0.234
624540,0.463
624541,0.656
624542,0.281
624543,0.473
624544,0.365
624545,0.352
624546,0.15
624547,0.365
624548,0.355
624549,0.458
624550,0.221
624551,0.303
624552,0.333
624553,0.412
624554,0.364
624555,0.148
624556,0.501
624557,0.491
624558,0.237
624559,0.475
624560,0.47
624561,0.32
624562,0.249
624563,0.329
624564,0.302
624565,0.451
624566,0.294
624567,0.281
624568,0.548
624569,0.323
624570,0.221
624571,0.697
624572,0.633
624573,0.367
624574,0.327
624575,0.528
624576,0.244
624577,0.521
624578,0.533
624579,0.489
624580,0.29
624581,0.312
624582,0.489
624583,0.471
624584,0.471
624585,0.351
624586,0.281
624587,0.37
624588,0.364
624589,0.329
624590,0.34
624591,0.292
624592,0.434
624593,0.336
624594,0.072
624595,0.495
624596,0.386
624597,0.531
624598,0.224
624599,0.3
624600,0.355
624601,0.05
624602,0.562
624603,0.56
624604,0.812
624605,0.221
624606,0.44
624607,0.263
624608,0.505
624609,0.128
624610,0.281
624611,0.662
624612,0.552
624613,0.168
624614,0.203
624615,0.058
624616,0.16
624617,0.329
624618,0.193
624619,0.679
624620,0.171
624621,0.329
624622,0.204
624623,0.308
624624,0.343
624625,0.326
624626,0.311
624627,0.73
624628,0.43
624629,0.326
624630,0.246
624631,0.412
624632,0.156
624633,0.373
624634,0.541
624635,0.207
624636,0.167
624637,0.176
624638,0.174
624639,0.469
624640,0.626
624641,0.25
624642,0.103
624643,0.656
624644,0.64
624645,0.472
624646,0.226
624647,0.416
624648,0.541
624649,0.587
624650,0.411
624651,0.203
624652,0.289
624653,0.289
624654,0.551
624655,0.431
624656,0.266
624657,0.178
624658,0.449
624659,0.444
624660,0.249
624661,0.363
624662,0.43
624663,0.244
624664,0.352
624665,0.419
624666,0.336
624667,0.531
624668,0.253
624669,0.259
624670,0.125
624671,0.353
624672,0.313
624673,0.113
624674,0.406
624675,0.378
624676,0.141
624677,0.53
624678,0.223
624679,0.518
624680,0.252
624681,0.129
624682,0.382
624683,0.306
624684,0.292
624685,0.223
624686,0.093
624687,0.468
624688,0.181
624689,0.311
624690,0.316
624691,0.22
624692,0.39
624693,0.387
624694,0.265
624695,0.325
624696,0.151
624697,0.318
624698,0.421
624699,0.511
624700,0.479
624701,0.481
624702,0.63
624703,0.175
624704,0.564
624705,0.494
624706,0.641
624707,0.072
624708,0.349
624709,0.287
624710,0.499
624711,0.408
624712,0.034
624713,0.636
624714,0.526
624715,0.433
624716,0.714
624717,0.239
624718,0.254
624719,0.301
624720,0.262
624721,0.56
624722,0.35
624723,0.628
624724,0.123
624725,0.105
624726,0.238
624727,0.172
624728,0.254
624729,0.347
624730,0.362
624731,0.421
624732,0.223
624733,0.536
624734,0.175
624735,0.494
624736,0.466
624737,0.352
624738,0.398
624739,0.352
624740,0.268
624741,0.351
624742,0.39
624743,0.311
624744,0.255
624745,0.571
624746,0.41
624747,0.383
624748,0.48
624749,0.35
624750,0.226
624751,0.177
624752,0.593
624753,0.179
624754,0.393
624755,0.224
624756,0.633
624757,0.667
624758,0.404
624759,0.257
624760,0.549
624761,0.578
624762,0.357
624763,0.183
624764,0.417
624765,0.453
624766,0.27
624767,0.414
624768,0.313
624769,0.532
624770,0.155
624771,0.138
624772,0.305
624773,0.164
624774,0.578
624775,0.488
624776,0.522
624777,0.475
624778,0.264
624779,0.174
624780,0.477
624781,0.337
624782,0.292
624783,0.39
624784,0.274
624785,0.234
624786,0.359
624787,0.363
624788,0.13
624789,0.391
624790,0.384
624791,0.414
624792,0.403
624793,0.465
624794,0.351
624795,0.223
624796,0.367
624797,0.38
624798,0.399
624799,0.459
624800,0.293
624801,0.503
624802,0.289
624803,0.294
624804,0.458
624805,0.409
624806,0.455
624807,0.226
624808,0.283
624809,0.264
624810,0.358
624811,0.341
624812,0.511
624813,0.304
624814,0.381
624815,0.116
624816,0.149
624817,0.488
624818,0.269
624819,0.754
624820,0.328
624821,0.21
624822,0.302
624823,0.293
624824,0.5
624825,0.133
624826,0.354
624827,0.515
624828,0.183
624829,0.527
624830,0.139
624831,0.183
624832,0.372
624833,0.39
624834,0.327
624835,0.415
624836,0.548
624837,0.182
624838,0.347
624839,0.19
624840,0.262
624841,0.148
624842,0.67
624843,0.312
624844,0.159
624845,0.42
624846,0.727
624847,0.387
624848,0.298
624849,0.222
624850,0.16
624851,0.129
624852,0.44
624853,0.214
624854,0.167
624855,0.301
624856,0.298
624857,0.47
624858,0.2
624859,0.262
624860,0.129
624861,0.303
624862,0.092
624863,0.449
624864,0.19
624865,0.257
624866,0.184
624867,0.371
624868,0.594
624869,0.766
624870,0.339
624871,0.206
624872,0.475
624873,0.688
624874,0.695
624875,0.342
624876,0.706
624877,0.224
624878,0.384
624879,0.224
624880,0.268
624881,0.282
624882,0.132
624883,0.414
624884,0.624
624885,0.3
624886,0.326
624887,0.314
624888,0.315
624889,0.354
624890,0.688
624891,0.449
624892,0.348
624893,0.39
624894,0.507
624895,0.243
624896,0.637
624897,0.262
624898,0.239
624899,0.435
624900,0.546
624901,0.377
624902,0.307
624903,0.108
624904,0.435
624905,0.223
624906,0.26
624907,0.645
624908,0.29
624909,0.363
624910,0.102
624911,0.269
624912,0.253
624913,0.409
624914,0.551
624915,0.283
624916,0.28
624917,0.248
624918,0.09
624919,0.115
624920,0.324
624921,0.302
624922,0.315
624923,0.327
624924,0.552
624925,0.399
624926,0.253
624927,0.543
624928,0.328
624929,0.188
624930,0.17
624931,0.258
624932,0.643
624933,0.56
624934,0.194
624935,0.311
624936,0.454
624937,0.304
624938,0.519
624939,0.355
624940,0.487
624941,0.242
624942,0.204
624943,0.246
624944,0.378
624945,0.53
624946,0.19
624947,0.617
624948,0.428
624949,0.603
624950,0.299
624951,0.355
624952,0.343
624953,0.854
624954,0.498
624955,0.317
624956,0.355
624957,0.596
624958,0.437
624959,0.21
624960,0.347
624961,0.683
624962,0.227
624963,0.128
624964,0.495
624965,0.37
624966,0.469
624967,0.179
624968,0.305
624969,0.274
624970,0.247
624971,0.293
624972,0.342
624973,0.289
624974,0.255
624975,0.269
624976,0.368
624977,0.317
624978,0.528
624979,0.204
624980,0.28
624981,0.627
624982,0.327
624983,0.179
624984,0.463
624985,0.292
624986,0.422
624987,0.328
624988,0.533
624989,0.335
624990,0.32
624991,0.427
624992,0.169
624993,0.375
624994,0.348
624995,0.249
624996,0.521
624997,0.335
624998,0.277
624999,0.374
625000,0.351
625001,0.643
625002,0.221
625003,0.292
625004,0.552
625005,0.698
625006,0.181
625007,0.245
625008,0.369
625009,0.27
625010,0.385
625011,0.115
625012,0.385
625013,0.277
625014,0.192
625015,0.399
625016,0.318
625017,0.073
625018,0.387
625019,0.298
625020,0.495
625021,0.468
625022,0.428
625023,0.688
625024,0.467
625025,0.313
625026,0.266
625027,0.289
625028,0.644
625029,0.501
625030,0.517
625031,0.258
625032,0.45
625033,0.475
625034,0.23
625035,0.49
625036,0.358
625037,0.347
625038,0.443
625039,0.498
625040,0.395
625041,0.458
625042,0.161
625043,0.315
625044,0.612
625045,0.304
625046,0.129
625047,0.411
625048,0.31
625049,0.453
625050,0.221
625051,0.334
625052,0.497
625053,0.333
625054,0.28
625055,0.32
625056,0.32
625057,0.292
625058,0.417
625059,0.298
625060,0.218
625061,0.381
625062,0.441
625063,0.172
625064,0.348
625065,0.277
625066,0.359
625067,0.267
625068,0.349
625069,0.377
625070,0.313
625071,0.248
625072,0.123
625073,0.537
625074,0.361
625075,0.475
625076,0.27
625077,0.281
625078,0.494
625079,0.121
625080,0.125
625081,0.253
625082,0.375
625083,0.449
625084,0.496
625085,0.384
625086,0.343
625087,0.335
625088,0.312
625089,0.295
625090,0.368
625091,0.453
625092,0.251
625093,0.562
625094,0.282
625095,0.365
625096,0.5
625097,0.428
625098,0.2
625099,0.178
625100,0.129
625101,0.154
625102,0.38
625103,0.543
625104,0.129
625105,0.739
625106,0.476
625107,0.144
625108,0.05
625109,0.228
625110,0.111
625111,0.196
625112,0.432
625113,0.193
625114,0.343
625115,0.315
625116,0.308
625117,0.357
625118,0.335
625119,0.308
625120,0.314
625121,0.743
625122,0.334
625123,0.346
625124,0.481
625125,0.369
625126,0.492
625127,0.317
625128,0.417
625129,0.416
625130,0.29
625131,0.547
625132,0.22
625133,0.408
625134,0.222
625135,0.186
625136,0.392
625137,0.334
625138,0.091
625139,0.264
625140,0.304
625141,0.451
625142,0.382
625143,0.481
625144,0.144
625145,0.451
625146,0.156
625147,0.453
625148,0.309
625149,0.264
625150,0.185
625151,0.298
625152,0.344
625153,0.28
625154,0.416
625155,0.41
625156,0.298
625157,0.625
625158,0.174
625159,0.811
625160,0.29
625161,0.289
625162,0.268
625163,0.336
625164,0.133
625165,0.315
625166,0.666
625167,0.649
625168,0.411
625169,0.686
625170,0.306
625171,0.223
625172,0.664
625173,0.449
625174,0.354
625175,0.267
625176,0.327
625177,0.338
625178,0.223
625179,0.329
625180,0.176
625181,0.497
625182,0.222
625183,0.23
625184,0.623
625185,0.445
625186,0.445
625187,0.449
625188,0.46
625189,0.418
625190,0.176
625191,0.66
625192,0.652
625193,0.633
625194,0.318
625195,0.107
625196,0.204
625197,0.497
625198,0.265
625199,0.188
625200,0.335
625201,0.32
625202,0.489
625203,0.488
625204,0.605
625205,0.093
625206,0.172
625207,0.31
625208,0.41
625209,0.415
625210,0.365
625211,0.049
625212,0.272
625213,0.384
625214,0.298
625215,0.327
625216,0.363
625217,0.32
625218,0.375
625219,0.552
625220,0.489
625221,0.316
625222,0.334
625223,0.578
625224,0.614
625225,0.315
625226,0.333
625227,0.297
625228,0.375
625229,0.255
625230,0.373
625231,0.258
625232,0.289
625233,0.283
625234,0.755
625235,0.356
625236,0.414
625237,0.318
625238,0.259
625239,0.131
625240,0.318
625241,0.248
625242,0.221
625243,0.488
625244,0.167
625245,0.347
625246,0.692
625247,0.249
625248,0.176
625249,0.286
625250,0.451
625251,0.54
625252,0.494
625253,0.174
625254,0.223
625255,0.379
625256,0.276
625257,0.436
625258,0.294
625259,0.348
625260,0.339
625261,0.29
625262,0.331
625263,0.565
625264,0.552
625265,0.207
625266,0.192
625267,0.224
625268,0.508
625269,0.383
625270,0.307
625271,0.313
625272,0.206
625273,0.53
625274,0.314
625275,0.709
625276,0.514
625277,0.37
625278,0.138
625279,0.503
625280,0.29
625281,0.384
625282,0.429
625283,0.174
625284,0.583
625285,0.783
625286,0.301
625287,0.204
625288,0.386
625289,0.222
625290,0.656
625291,0.29
625292,0.479
625293,0.251
625294,0.193
625295,0.125
625296,0.452
625297,0.173
625298,0.498
625299,0.468
625300,0.129
625301,0.444
625302,0.469
625303,0.117
625304,0.341
625305,0.328
625306,0.398
625307,0.149
625308,0.203
625309,0.268
625310,0.405
625311,0.345
625312,0.245
625313,0.522
625314,0.136
625315,0.185
625316,0.248
625317,0.527
625318,0.221
625319,0.263
625320,0.519
625321,0.186
625322,0.315
625323,0.67
625324,0.532
625325,0.411
625326,0.304
625327,0.295
625328,0.536
625329,0.475
625330,0.063
625331,0.232
625332,0.253
625333,0.329
625334,0.382
625335,0.549
625336,0.369
625337,0.203
625338,0.314
625339,0.406
625340,0.364
625341,0.417
625342,0.188
625343,0.506
625344,0.339
625345,0.277
625346,0.41
625347,0.404
625348,0.551
625349,0.413
625350,0.261
625351,0.184
625352,0.468
625353,0.182
625354,0.39
625355,0.38
625356,0.316
625357,0.088
625358,0.308
625359,0.504
625360,0.348
625361,0.245
625362,0.242
625363,0.325
625364,0.255
625365,0.46
625366,0.394
625367,0.299
625368,0.494
625369,0.396
625370,0.317
625371,0.359
625372,0.436
625373,0.325
625374,0.214
625375,0.585
625376,0.301
625377,0.225
625378,0.16
625379,0.516
625380,0.279
625381,0.32
625382,0.293
625383,0.388
625384,0.288
625385,0.14
625386,0.352
625387,0.431
625388,0.477
625389,0.547
625390,0.498
625391,0.298
625392,0.372
625393,0.242
625394,0.346
625395,0.452
625396,0.468
625397,0.262
625398,0.145
625399,0.264
625400,0.469
625401,0.244
625402,0.305
625403,0.412
625404,0.165
625405,0.409
625406,0.319
625407,0.54
625408,0.537
625409,0.288
625410,0.11
625411,0.332
625412,0.169
625413,0.393
625414,0.471
625415,0.121
625416,0.557
625417,0.378
625418,0.358
625419,0.297
625420,0.272
625421,0.39
625422,0.375
625423,0.453
625424,0.19
625425,0.316
625426,0.194
625427,0.333
625428,0.688
625429,0.425
625430,0.407
625431,0.494
625432,0.436
625433,0.093
625434,0.209
625435,0.188
625436,0.188
625437,0.617
625438,0.224
625439,0.221
625440,0.044
625441,0.259
625442,0.314
625443,0.459
625444,0.281
625445,0.475
625446,0.342
625447,0.168
625448,0.325
625449,0.449
625450,0.307
625451,0.478
625452,0.133
625453,0.575
625454,0.527
625455,0.348
625456,0.2
625457,0.221
625458,0.379
625459,0.281
625460,0.531
625461,0.625
625462,0.246
625463,0.549
625464,0.298
625465,0.742
625466,0.621
625467,0.229
625468,0.62
625469,0.312
625470,0.471
625471,0.167
625472,0.475
625473,0.278
625474,0.341
625475,0.458
625476,0.67
625477,0.363
625478,0.329
625479,0.253
625480,0.529
625481,0.658
625482,0.245
625483,0.32
625484,0.412
625485,0.277
625486,0.376
625487,0.283
625488,0.53
625489,0.21
625490,0.271
625491,0.52
625492,0.056
625493,0.319
625494,0.557
625495,0.106
625496,0.352
625497,0.513
625498,0.581
625499,0.339
625500,0.465
625501,0.123
625502,0.356
625503,0.357
625504,0.589
625505,0.179
625506,0.364
625507,0.292
625508,0.159
625509,0.049
625510,0.38
625511,0.313
625512,0.13
625513,0.072
625514,0.679
625515,0.298
625516,0.222
625517,0.366
625518,0.081
625519,0.176
625520,0.436
625521,0.072
625522,0.231
625523,0.408
625524,0.384
625525,0.307
625526,0.167
625527,0.389
625528,0.304
625529,0.195
625530,0.209
625531,0.065
625532,0.578
625533,0.428
625534,0.338
625535,0.646
625536,0.222
625537,0.127
625538,0.462
625539,0.435
625540,0.539
625541,0.326
625542,0.382
625543,0.35
625544,0.35
625545,0.129
625546,0.321
625547,0.546
625548,0.547
625549,0.464
625550,0.273
625551,0.266
625552,0.294
625553,0.431
625554,0.391
625555,0.365
625556,0.743
625557,0.504
625558,0.697
625559,0.347
625560,0.483
625561,0.326
625562,0.415
625563,0.492
625564,0.649
625565,0.306
625566,0.224
625567,0.063
625568,0.309
625569,0.526
625570,0.325
625571,0.266
625572,0.465
625573,0.57
625574,0.498
625575,0.576
625576,0.361
625577,0.32
625578,0.33
625579,0.33
625580,0.328
625581,0.362
625582,0.345
625583,0.663
625584,0.442
625585,0.093
625586,0.552
625587,0.348
625588,0.579
625589,0.331
625590,0.593
625591,0.651
625592,0.108
625593,0.453
625594,0.409
625595,0.581
625596,0.593
625597,0.454
625598,0.175
625599,0.399
625600,0.3
625601,0.365
625602,0.223
625603,0.329
625604,0.158
625605,0.188
625606,0.499
625607,0.332
625608,0.405
625609,0.372
625610,0.286
625611,0.264
625612,0.266
625613,0.35
625614,0.503
625615,0.293
625616,0.406
625617,0.284
625618,0.176
625619,0.254
625620,0.47
625621,0.435
625622,0.143
625623,0.171
625624,0.416
625625,0.209
625626,0.544
625627,0.064
625628,0.274
625629,0.04
625630,0.408
625631,0.121
625632,0.469
625633,0.45
625634,0.135
625635,0.332
625636,0.319
625637,0.292
625638,0.195
625639,0.341
625640,0.224
625641,0.3
625642,0.399
625643,0.323
625644,0.426
625645,0.116
625646,0.369
625647,0.336
625648,0.351
625649,0.135
625650,0.583
625651,0.298
625652,0.49
625653,0.251
625654,0.407
625655,0.187
625656,0.372
625657,0.131
625658,0.231
625659,0.269
625660,0.539
625661,0.158
625662,0.478
625663,0.408
625664,0.26
625665,0.147
625666,0.495
625667,0.396
625668,0.377
625669,0.185
625670,0.39
625671,0.289
625672,0.555
625673,0.31
625674,0.416
625675,0.817
625676,0.223
625677,0.267
625678,0.308
625679,0.531
625680,0.409
625681,0.294
625682,0.294
625683,0.647
625684,0.058
625685,0.072
625686,0.421
625687,0.349
625688,0.242
625689,0.272
625690,0.289
625691,0.13
625692,0.557
625693,0.365
625694,0.371
625695,0.288
625696,0.066
625697,0.543
625698,0.28
625699,0.122
625700,0.354
625701,0.675
625702,0.088
625703,0.557
625704,0.31
625705,0.571
625706,0.5
625707,0.61
625708,0.359
625709,0.131
625710,0.506
625711,0.28
625712,0.242
625713,0.222
625714,0.14
625715,0.64
625716,0.304
625717,0.543
625718,0.464
625719,0.183
625720,0.098
625721,0.184
625722,0.129
625723,0.339
625724,0.22
625725,0.44
625726,0.354
625727,0.458
625728,0.455
625729,0.191
625730,0.245
625731,0.473
625732,0.646
625733,0.509
625734,0.344
625735,0.539
625736,0.143
625737,0.317
625738,0.445
625739,0.324
625740,0.128
625741,0.431
625742,0.158
625743,0.497
625744,0.313
625745,0.348
625746,0.266
625747,0.035
625748,0.13
625749,0.48
625750,0.207
625751,0.494
625752,0.616
625753,0.239
625754,0.334
625755,0.283
625756,0.494
625757,0.352
625758,0.433
625759,0.592
625760,0.375
625761,0.366
625762,0.224
625763,0.419
625764,0.353
625765,0.351
625766,0.475
625767,0.151
625768,0.092
625769,0.273
625770,0.3
625771,0.294
625772,0.47
625773,0.186
625774,0.188
625775,0.262
625776,0.465
625777,0.317
625778,0.19
625779,0.222
625780,0.195
625781,0.579
625782,0.171
625783,0.622
625784,0.499
625785,0.339
625786,0.291
625787,0.632
625788,0.465
625789,0.549
625790,0.525
625791,0.329
625792,0.347
625793,0.287
625794,0.456
625795,0.136
625796,0.56
625797,0.281
625798,0.165
625799,0.415
625800,0.595
625801,0.183
625802,0.053
625803,0.188
625804,0.341
625805,0.12
625806,0.668
625807,0.298
625808,0.127
625809,0.343
625810,0.069
625811,0.223
625812,0.13
625813,0.374
625814,0.298
625815,0.157
625816,0.401
625817,0.619
625818,0.183
625819,0.484
625820,0.298
625821,0.647
625822,0.257
625823,0.264
625824,0.17
625825,0.237
625826,0.305
625827,0.234
625828,0.543
625829,0.255
625830,0.374
625831,0.194
625832,0.07
625833,0.412
625834,0.281
625835,0.226
625836,0.315
625837,0.354
625838,0.167
625839,0.661
625840,0.304
625841,0.252
625842,0.082
625843,0.185
625844,0.116
625845,0.289
625846,0.252
625847,0.305
625848,0.265
625849,0.33
625850,0.281
625851,0.47
625852,0.253
625853,0.042
625854,0.244
625855,0.494
625856,0.338
625857,0.484
625858,0.324
625859,0.091
625860,0.281
625861,0.226
625862,0.353
625863,0.22
625864,0.416
625865,0.296
625866,0.721
625867,0.416
625868,0.355
625869,0.501
625870,0.349
625871,0.709
625872,0.199
625873,0.196
625874,0.358
625875,0.226
625876,0.409
625877,0.293
625878,0.303
625879,0.318
625880,0.091
625881,0.4
625882,0.467
625883,0.322
625884,0.045
625885,0.363
625886,0.183
625887,0.13
625888,0.115
625889,0.474
625890,0.265
625891,0.154
625892,0.534
625893,0.29
625894,0.53
625895,0.249
625896,0.329
625897,0.587
625898,0.199
625899,0.343
625900,0.636
625901,0.106
625902,0.636
625903,0.354
625904,0.268
625905,0.623
625906,0.298
625907,0.234
625908,0.242
625909,0.356
625910,0.356
625911,0.299
625912,0.401
625913,0.156
625914,0.217
625915,0.404
625916,0.276
625917,0.184
625918,0.622
625919,0.613
625920,0.469
625921,0.175
625922,0.532
625923,0.463
625924,0.408
625925,0.335
625926,0.266
625927,0.186
625928,0.471
625929,0.226
625930,0.544
625931,0.269
625932,0.472
625933,0.304
625934,0.291
625935,0.225
625936,0.073
625937,0.249
625938,0.263
625939,0.093
625940,0.305
625941,0.171
625942,0.552
625943,0.31
625944,0.183
625945,0.35
625946,0.716
625947,0.355
625948,0.318
625949,0.319
625950,0.473
625951,0.332
625952,0.452
625953,0.558
625954,0.265
625955,0.303
625956,0.133
625957,0.252
625958,0.38
625959,0.323
625960,0.428
625961,0.483
625962,0.529
625963,0.132
625964,0.199
625965,0.379
625966,0.248
625967,0.418
625968,0.504
