id,accident_risk
579902,0.438
579903,0.397
579904,0.606
579905,0.13
579906,0.379
579907,0.156
579908,0.306
579909,0.449
579910,0.429
579911,0.227
579912,0.368
579913,0.134
579914,0.156
579915,0.329
579916,0.293
579917,0.36
579918,0.186
579919,0.363
579920,0.335
579921,0.155
579922,0.359
579923,0.372
579924,0.526
579925,0.301
579926,0.45
579927,0.093
579928,0.107
579929,0.374
579930,0.331
579931,0.544
579932,0.034
579933,0.443
579934,0.427
579935,0.248
579936,0.485
579937,0.29
579938,0.328
579939,0.55
579940,0.315
579941,0.385
579942,0.181
579943,0.278
579944,0.386
579945,0.338
579946,0.565
579947,0.184
579948,0.226
579949,0.182
579950,0.333
579951,0.238
579952,0.517
579953,0.234
579954,0.496
579955,0.541
579956,0.312
579957,0.294
579958,0.285
579959,0.714
579960,0.865
579961,0.053
579962,0.402
579963,0.652
579964,0.325
579965,0.358
579966,0.294
579967,0.174
579968,0.395
579969,0.302
579970,0.265
579971,0.187
579972,0.593
579973,0.345
579974,0.093
579975,0.294
579976,0.364
579977,0.556
579978,0.497
579979,0.499
579980,0.473
579981,0.426
579982,0.547
579983,0.397
579984,0.514
579985,0.331
579986,0.348
579987,0.358
579988,0.301
579989,0.291
579990,0.108
579991,0.184
579992,0.302
579993,0.447
579994,0.36
579995,0.374
579996,0.325
579997,0.47
579998,0.472
579999,0.405
580000,0.438
580001,0.313
580002,0.562
580003,0.387
580004,0.502
580005,0.197
580006,0.168
580007,0.622
580008,0.357
580009,0.34
580010,0.427
580011,0.305
580012,0.311
580013,0.342
580014,0.26
580015,0.187
580016,0.209
580017,0.143
580018,0.448
580019,0.36
580020,0.065
580021,0.187
580022,0.388
580023,0.113
580024,0.628
580025,0.097
580026,0.183
580027,0.315
580028,0.559
580029,0.359
580030,0.176
580031,0.353
580032,0.054
580033,0.265
580034,0.734
580035,0.503
580036,0.291
580037,0.372
580038,0.303
580039,0.375
580040,0.477
580041,0.388
580042,0.551
580043,0.34
580044,0.337
580045,0.514
580046,0.069
580047,0.162
580048,0.501
580049,0.397
580050,0.417
580051,0.668
580052,0.552
580053,0.335
580054,0.284
580055,0.153
580056,0.337
580057,0.657
580058,0.471
580059,0.451
580060,0.501
580061,0.414
580062,0.185
580063,0.392
580064,0.376
580065,0.47
580066,0.488
580067,0.594
580068,0.445
580069,0.285
580070,0.442
580071,0.366
580072,0.232
580073,0.069
580074,0.278
580075,0.303
580076,0.249
580077,0.168
580078,0.309
580079,0.294
580080,0.4
580081,0.106
580082,0.522
580083,0.418
580084,0.296
580085,0.176
580086,0.129
580087,0.261
580088,0.305
580089,0.483
580090,0.199
580091,0.301
580092,0.253
580093,0.286
580094,0.081
580095,0.235
580096,0.279
580097,0.319
580098,0.409
580099,0.18
580100,0.13
580101,0.13
580102,0.616
580103,0.368
580104,0.367
580105,0.364
580106,0.713
580107,0.121
580108,0.467
580109,0.402
580110,0.546
580111,0.48
580112,0.306
580113,0.226
580114,0.295
580115,0.372
580116,0.543
580117,0.663
580118,0.31
580119,0.492
580120,0.351
580121,0.171
580122,0.42
580123,0.179
580124,0.403
580125,0.362
580126,0.315
580127,0.543
580128,0.127
580129,0.512
580130,0.311
580131,0.333
580132,0.499
580133,0.382
580134,0.297
580135,0.461
580136,0.358
580137,0.302
580138,0.399
580139,0.637
580140,0.197
580141,0.169
580142,0.327
580143,0.369
580144,0.353
580145,0.284
580146,0.333
580147,0.337
580148,0.188
580149,0.244
580150,0.642
580151,0.523
580152,0.365
580153,0.292
580154,0.093
580155,0.626
580156,0.212
580157,0.272
580158,0.351
580159,0.55
580160,0.119
580161,0.413
580162,0.219
580163,0.275
580164,0.359
580165,0.516
580166,0.366
580167,0.221
580168,0.309
580169,0.407
580170,0.134
580171,0.22
580172,0.121
580173,0.174
580174,0.48
580175,0.356
580176,0.296
580177,0.565
580178,0.506
580179,0.408
580180,0.312
580181,0.563
580182,0.17
580183,0.337
580184,0.528
580185,0.547
580186,0.574
580187,0.316
580188,0.263
580189,0.342
580190,0.143
580191,0.288
580192,0.25
580193,0.606
580194,0.389
580195,0.367
580196,0.453
580197,0.562
580198,0.41
580199,0.243
580200,0.275
580201,0.571
580202,0.358
580203,0.28
580204,0.441
580205,0.351
580206,0.126
580207,0.142
580208,0.593
580209,0.227
580210,0.034
580211,0.69
580212,0.315
580213,0.334
580214,0.065
580215,0.24
580216,0.181
580217,0.613
580218,0.517
580219,0.45
580220,0.469
580221,0.506
580222,0.464
580223,0.226
580224,0.459
580225,0.199
580226,0.171
580227,0.462
580228,0.53
580229,0.523
580230,0.285
580231,0.188
580232,0.112
580233,0.52
580234,0.449
580235,0.436
580236,0.502
580237,0.342
580238,0.559
580239,0.188
580240,0.174
580241,0.371
580242,0.291
580243,0.239
580244,0.671
580245,0.27
580246,0.473
580247,0.366
580248,0.142
580249,0.443
580250,0.456
580251,0.59
580252,0.318
580253,0.199
580254,0.638
580255,0.334
580256,0.183
580257,0.306
580258,0.205
580259,0.613
580260,0.407
580261,0.361
580262,0.585
580263,0.552
580264,0.348
580265,0.638
580266,0.412
580267,0.247
580268,0.308
580269,0.315
580270,0.38
580271,0.492
580272,0.526
580273,0.366
580274,0.202
580275,0.62
580276,0.314
580277,0.333
580278,0.559
580279,0.402
580280,0.35
580281,0.315
580282,0.235
580283,0.131
580284,0.09
580285,0.478
580286,0.389
580287,0.325
580288,0.291
580289,0.194
580290,0.43
580291,0.131
580292,0.132
580293,0.486
580294,0.227
580295,0.733
580296,0.393
580297,0.187
580298,0.449
580299,0.42
580300,0.568
580301,0.231
580302,0.29
580303,0.273
580304,0.337
580305,0.43
580306,0.379
580307,0.129
580308,0.68
580309,0.156
580310,0.131
580311,0.216
580312,0.315
580313,0.638
580314,0.367
580315,0.501
580316,0.411
580317,0.333
580318,0.459
580319,0.219
580320,0.31
580321,0.667
580322,0.351
580323,0.249
580324,0.222
580325,0.345
580326,0.304
580327,0.375
580328,0.137
580329,0.261
580330,0.498
580331,0.182
580332,0.052
580333,0.664
580334,0.215
580335,0.24
580336,0.588
580337,0.239
580338,0.524
580339,0.414
580340,0.285
580341,0.562
580342,0.385
580343,0.457
580344,0.228
580345,0.222
580346,0.257
580347,0.372
580348,0.312
580349,0.187
580350,0.644
580351,0.314
580352,0.303
580353,0.777
580354,0.511
580355,0.476
580356,0.471
580357,0.569
580358,0.321
580359,0.445
580360,0.405
580361,0.237
580362,0.093
580363,0.126
580364,0.542
580365,0.448
580366,0.366
580367,0.129
580368,0.656
580369,0.645
580370,0.548
580371,0.72
580372,0.529
580373,0.302
580374,0.469
580375,0.5
580376,0.596
580377,0.275
580378,0.538
580379,0.268
580380,0.134
580381,0.349
580382,0.3
580383,0.448
580384,0.472
580385,0.417
580386,0.31
580387,0.314
580388,0.351
580389,0.367
580390,0.655
580391,0.451
580392,0.421
580393,0.242
580394,0.304
580395,0.471
580396,0.049
580397,0.381
580398,0.116
580399,0.104
580400,0.661
580401,0.421
580402,0.232
580403,0.302
580404,0.327
580405,0.43
580406,0.365
580407,0.179
580408,0.366
580409,0.363
580410,0.044
580411,0.347
580412,0.331
580413,0.385
580414,0.28
580415,0.358
580416,0.261
580417,0.498
580418,0.453
580419,0.119
580420,0.091
580421,0.343
580422,0.529
580423,0.47
580424,0.482
580425,0.31
580426,0.308
580427,0.415
580428,0.416
580429,0.357
580430,0.208
580431,0.5
580432,0.47
580433,0.526
580434,0.413
580435,0.411
580436,0.415
580437,0.115
580438,0.309
580439,0.456
580440,0.162
580441,0.538
580442,0.185
580443,0.282
580444,0.378
580445,0.306
580446,0.36
580447,0.231
580448,0.155
580449,0.329
580450,0.418
580451,0.144
580452,0.202
580453,0.324
580454,0.298
580455,0.097
580456,0.25
580457,0.192
580458,0.565
580459,0.239
580460,0.331
580461,0.502
580462,0.471
580463,0.416
580464,0.269
580465,0.219
580466,0.284
580467,0.344
580468,0.375
580469,0.523
580470,0.202
580471,0.356
580472,0.131
580473,0.475
580474,0.081
580475,0.497
580476,0.065
580477,0.182
580478,0.495
580479,0.461
580480,0.189
580481,0.17
580482,0.671
580483,0.624
580484,0.16
580485,0.278
580486,0.294
580487,0.573
580488,0.276
580489,0.49
580490,0.527
580491,0.478
580492,0.538
580493,0.257
580494,0.533
580495,0.362
580496,0.13
580497,0.172
580498,0.245
580499,0.627
580500,0.403
580501,0.449
580502,0.499
580503,0.659
580504,0.345
580505,0.354
580506,0.249
580507,0.411
580508,0.287
580509,0.706
580510,0.328
580511,0.13
580512,0.451
580513,0.129
580514,0.385
580515,0.186
580516,0.253
580517,0.374
580518,0.233
580519,0.519
580520,0.335
580521,0.426
580522,0.233
580523,0.526
580524,0.142
580525,0.245
580526,0.209
580527,0.409
580528,0.546
580529,0.359
580530,0.41
580531,0.183
580532,0.264
580533,0.309
580534,0.312
580535,0.538
580536,0.249
580537,0.184
580538,0.366
580539,0.854
580540,0.294
580541,0.464
580542,0.096
580543,0.352
580544,0.184
580545,0.324
580546,0.245
580547,0.157
580548,0.231
580549,0.475
580550,0.391
580551,0.134
580552,0.129
580553,0.318
580554,0.289
580555,0.074
580556,0.335
580557,0.332
580558,0.316
580559,0.139
580560,0.294
580561,0.42
580562,0.309
580563,0.192
580564,0.456
580565,0.174
580566,0.62
580567,0.2
580568,0.299
580569,0.28
580570,0.496
580571,0.288
580572,0.604
580573,0.73
580574,0.29
580575,0.374
580576,0.605
580577,0.105
580578,0.13
580579,0.376
580580,0.307
580581,0.093
580582,0.271
580583,0.065
580584,0.411
580585,0.346
580586,0.679
580587,0.184
580588,0.351
580589,0.499
580590,0.449
580591,0.269
580592,0.414
580593,0.345
580594,0.317
580595,0.436
580596,0.324
580597,0.513
580598,0.043
580599,0.34
580600,0.359
580601,0.282
580602,0.186
580603,0.159
580604,0.159
580605,0.174
580606,0.309
580607,0.52
580608,0.408
580609,0.127
580610,0.655
580611,0.183
580612,0.127
580613,0.157
580614,0.442
580615,0.35
580616,0.596
580617,0.368
580618,0.37
580619,0.433
580620,0.841
580621,0.283
580622,0.19
580623,0.249
580624,0.568
580625,0.412
580626,0.175
580627,0.362
580628,0.497
580629,0.215
580630,0.17
580631,0.258
580632,0.56
580633,0.369
580634,0.35
580635,0.216
580636,0.373
580637,0.45
580638,0.438
580639,0.221
580640,0.459
580641,0.551
580642,0.5
580643,0.513
580644,0.367
580645,0.286
580646,0.231
580647,0.222
580648,0.324
580649,0.662
580650,0.464
580651,0.169
580652,0.359
580653,0.362
580654,0.347
580655,0.38
580656,0.499
580657,0.125
580658,0.387
580659,0.302
580660,0.224
580661,0.226
580662,0.265
580663,0.668
580664,0.435
580665,0.352
580666,0.586
580667,0.49
580668,0.713
580669,0.691
580670,0.222
580671,0.31
580672,0.331
580673,0.309
580674,0.291
580675,0.461
580676,0.169
580677,0.051
580678,0.653
580679,0.499
580680,0.498
580681,0.301
580682,0.441
580683,0.129
580684,0.646
580685,0.107
580686,0.48
580687,0.419
580688,0.126
580689,0.434
580690,0.416
580691,0.658
580692,0.443
580693,0.116
580694,0.261
580695,0.395
580696,0.266
580697,0.129
580698,0.244
580699,0.672
580700,0.616
580701,0.497
580702,0.294
580703,0.385
580704,0.474
580705,0.708
580706,0.384
580707,0.522
580708,0.616
580709,0.131
580710,0.478
580711,0.434
580712,0.378
580713,0.534
580714,0.544
580715,0.168
580716,0.185
580717,0.38
580718,0.502
580719,0.459
580720,0.407
580721,0.215
580722,0.586
580723,0.36
580724,0.523
580725,0.227
580726,0.226
580727,0.299
580728,0.286
580729,0.235
580730,0.188
580731,0.17
580732,0.227
580733,0.273
580734,0.482
580735,0.46
580736,0.526
580737,0.315
580738,0.149
580739,0.358
580740,0.307
580741,0.269
580742,0.361
580743,0.306
580744,0.366
580745,0.468
580746,0.069
580747,0.427
580748,0.305
580749,0.257
580750,0.122
580751,0.309
580752,0.256
580753,0.58
580754,0.377
580755,0.183
580756,0.192
580757,0.215
580758,0.385
580759,0.1
580760,0.25
580761,0.445
580762,0.285
580763,0.456
580764,0.315
580765,0.509
580766,0.124
580767,0.131
580768,0.464
580769,0.126
580770,0.194
580771,0.3
580772,0.291
580773,0.579
580774,0.053
580775,0.304
580776,0.443
580777,0.231
580778,0.691
580779,0.394
580780,0.365
580781,0.495
580782,0.446
580783,0.49
580784,0.378
580785,0.186
580786,0.476
580787,0.331
580788,0.223
580789,0.231
580790,0.565
580791,0.142
580792,0.549
580793,0.321
580794,0.409
580795,0.188
580796,0.26
580797,0.139
580798,0.33
580799,0.185
580800,0.306
580801,0.453
580802,0.42
580803,0.375
580804,0.2
580805,0.318
580806,0.57
580807,0.62
580808,0.42
580809,0.406
580810,0.488
580811,0.283
580812,0.485
580813,0.09
580814,0.306
580815,0.311
580816,0.182
580817,0.576
580818,0.058
580819,0.034
580820,0.543
580821,0.538
580822,0.352
580823,0.471
580824,0.47
580825,0.322
580826,0.508
580827,0.578
580828,0.391
580829,0.233
580830,0.257
580831,0.311
580832,0.33
580833,0.557
580834,0.406
580835,0.281
580836,0.385
580837,0.231
580838,0.286
580839,0.505
580840,0.341
580841,0.143
580842,0.443
580843,0.345
580844,0.368
580845,0.134
580846,0.126
580847,0.437
580848,0.287
580849,0.498
580850,0.386
580851,0.503
580852,0.226
580853,0.289
580854,0.437
580855,0.319
580856,0.186
580857,0.189
580858,0.13
580859,0.328
580860,0.151
580861,0.394
580862,0.551
580863,0.199
580864,0.476
580865,0.258
580866,0.273
580867,0.472
580868,0.636
580869,0.565
580870,0.167
580871,0.276
580872,0.347
580873,0.312
580874,0.275
580875,0.126
580876,0.246
580877,0.445
580878,0.302
580879,0.466
580880,0.464
580881,0.391
580882,0.472
580883,0.679
580884,0.324
580885,0.613
580886,0.694
580887,0.225
580888,0.314
580889,0.297
580890,0.406
580891,0.044
580892,0.473
580893,0.329
580894,0.698
580895,0.311
580896,0.324
580897,0.403
580898,0.558
580899,0.176
580900,0.094
580901,0.337
580902,0.376
580903,0.563
580904,0.652
580905,0.456
580906,0.187
580907,0.315
580908,0.559
580909,0.044
580910,0.304
580911,0.67
580912,0.258
580913,0.426
580914,0.367
580915,0.194
580916,0.356
580917,0.081
580918,0.492
580919,0.199
580920,0.391
580921,0.34
580922,0.093
580923,0.291
580924,0.328
580925,0.363
580926,0.614
580927,0.093
580928,0.285
580929,0.705
580930,0.579
580931,0.305
580932,0.143
580933,0.242
580934,0.315
580935,0.329
580936,0.312
580937,0.358
580938,0.334
580939,0.327
580940,0.326
580941,0.187
580942,0.344
580943,0.385
580944,0.329
580945,0.278
580946,0.257
580947,0.302
580948,0.34
580949,0.498
580950,0.303
580951,0.126
580952,0.293
580953,0.143
580954,0.418
580955,0.562
580956,0.38
580957,0.291
580958,0.417
580959,0.577
580960,0.552
580961,0.466
580962,0.356
580963,0.286
580964,0.235
580965,0.385
580966,0.328
580967,0.143
580968,0.202
580969,0.499
580970,0.481
580971,0.19
580972,0.034
580973,0.45
580974,0.131
580975,0.143
580976,0.291
580977,0.074
580978,0.111
580979,0.475
580980,0.133
580981,0.221
580982,0.033
580983,0.144
580984,0.185
580985,0.474
580986,0.277
580987,0.29
580988,0.436
580989,0.13
580990,0.389
580991,0.226
580992,0.182
580993,0.409
580994,0.292
580995,0.331
580996,0.174
580997,0.37
580998,0.31
580999,0.325
581000,0.462
581001,0.367
581002,0.128
581003,0.555
581004,0.378
581005,0.347
581006,0.311
581007,0.254
581008,0.475
581009,0.301
581010,0.277
581011,0.34
581012,0.155
581013,0.745
581014,0.306
581015,0.258
581016,0.383
581017,0.453
581018,0.172
581019,0.312
581020,0.291
581021,0.454
581022,0.679
581023,0.373
581024,0.36
581025,0.094
581026,0.104
581027,0.627
581028,0.394
581029,0.629
581030,0.443
581031,0.24
581032,0.45
581033,0.223
581034,0.527
581035,0.728
581036,0.121
581037,0.613
581038,0.305
581039,0.32
581040,0.426
581041,0.401
581042,0.317
581043,0.422
581044,0.501
581045,0.111
581046,0.477
581047,0.579
581048,0.536
581049,0.37
581050,0.356
581051,0.374
581052,0.2
581053,0.286
581054,0.658
581055,0.236
581056,0.226
581057,0.63
581058,0.415
581059,0.389
581060,0.557
581061,0.182
581062,0.376
581063,0.176
581064,0.182
581065,0.224
581066,0.355
581067,0.183
581068,0.262
581069,0.341
581070,0.551
581071,0.327
581072,0.21
581073,0.368
581074,0.433
581075,0.543
581076,0.408
581077,0.31
581078,0.245
581079,0.155
581080,0.5
581081,0.495
581082,0.227
581083,0.626
581084,0.331
581085,0.566
581086,0.134
581087,0.051
581088,0.82
581089,0.306
581090,0.288
581091,0.421
581092,0.541
581093,0.312
581094,0.661
581095,0.474
581096,0.284
581097,0.044
581098,0.074
581099,0.306
581100,0.588
581101,0.122
581102,0.709
581103,0.624
581104,0.128
581105,0.321
581106,0.419
581107,0.34
581108,0.292
581109,0.174
581110,0.044
581111,0.351
581112,0.311
581113,0.303
581114,0.351
581115,0.498
581116,0.234
581117,0.18
581118,0.155
581119,0.29
581120,0.265
581121,0.653
581122,0.214
581123,0.131
581124,0.316
581125,0.45
581126,0.204
581127,0.058
581128,0.594
581129,0.13
581130,0.238
581131,0.614
581132,0.135
581133,0.309
581134,0.388
581135,0.183
581136,0.698
581137,0.341
581138,0.644
581139,0.186
581140,0.215
581141,0.477
581142,0.378
581143,0.345
581144,0.338
581145,0.385
581146,0.051
581147,0.317
581148,0.117
581149,0.31
581150,0.389
581151,0.205
581152,0.224
581153,0.034
581154,0.318
581155,0.472
581156,0.516
581157,0.119
581158,0.408
581159,0.421
581160,0.849
581161,0.252
581162,0.345
581163,0.467
581164,0.266
581165,0.265
581166,0.256
581167,0.171
581168,0.356
581169,0.479
581170,0.277
581171,0.191
581172,0.443
581173,0.211
581174,0.308
581175,0.278
581176,0.186
581177,0.28
581178,0.265
581179,0.189
581180,0.317
581181,0.467
581182,0.358
581183,0.185
581184,0.366
581185,0.193
581186,0.389
581187,0.278
581188,0.51
581189,0.265
581190,0.051
581191,0.324
581192,0.371
581193,0.433
581194,0.131
581195,0.317
581196,0.448
581197,0.483
581198,0.279
581199,0.05
581200,0.355
581201,0.616
581202,0.341
581203,0.551
581204,0.129
581205,0.259
581206,0.344
581207,0.622
581208,0.312
581209,0.181
581210,0.341
581211,0.261
581212,0.325
581213,0.314
581214,0.269
581215,0.377
581216,0.351
581217,0.429
581218,0.472
581219,0.362
581220,0.306
581221,0.299
581222,0.283
581223,0.395
581224,0.197
581225,0.242
581226,0.467
581227,0.652
581228,0.426
581229,0.534
581230,0.231
581231,0.386
581232,0.427
581233,0.395
581234,0.69
581235,0.449
581236,0.309
581237,0.205
581238,0.29
581239,0.401
581240,0.469
581241,0.131
581242,0.472
581243,0.115
581244,0.183
581245,0.275
581246,0.293
581247,0.303
581248,0.727
581249,0.569
581250,0.34
581251,0.249
581252,0.647
581253,0.223
581254,0.329
581255,0.372
581256,0.539
581257,0.17
581258,0.527
581259,0.325
581260,0.414
581261,0.333
581262,0.172
581263,0.328
581264,0.576
581265,0.691
581266,0.295
581267,0.299
581268,0.181
581269,0.523
581270,0.342
581271,0.559
581272,0.308
581273,0.333
581274,0.153
581275,0.485
581276,0.313
581277,0.303
581278,0.384
581279,0.216
581280,0.86
581281,0.283
581282,0.472
581283,0.148
581284,0.171
581285,0.513
581286,0.653
581287,0.329
581288,0.538
581289,0.668
581290,0.536
581291,0.445
581292,0.497
581293,0.445
581294,0.279
581295,0.368
581296,0.454
581297,0.504
581298,0.433
581299,0.475
581300,0.642
581301,0.195
581302,0.303
581303,0.548
581304,0.557
581305,0.524
581306,0.205
581307,0.337
581308,0.492
581309,0.285
581310,0.307
581311,0.55
581312,0.316
581313,0.47
581314,0.328
581315,0.337
581316,0.287
581317,0.332
581318,0.358
581319,0.369
581320,0.094
581321,0.438
581322,0.318
581323,0.579
581324,0.196
581325,0.563
581326,0.122
581327,0.537
581328,0.185
581329,0.199
581330,0.352
581331,0.359
581332,0.409
581333,0.309
581334,0.331
581335,0.194
581336,0.171
581337,0.368
581338,0.142
581339,0.368
581340,0.25
581341,0.199
581342,0.297
581343,0.082
581344,0.558
581345,0.275
581346,0.174
581347,0.169
581348,0.052
581349,0.266
581350,0.72
581351,0.223
581352,0.191
581353,0.324
581354,0.112
581355,0.43
581356,0.55
581357,0.511
581358,0.369
581359,0.526
581360,0.47
581361,0.329
581362,0.545
581363,0.849
581364,0.581
581365,0.351
581366,0.471
581367,0.127
581368,0.325
581369,0.426
581370,0.484
581371,0.07
581372,0.199
581373,0.347
581374,0.619
581375,0.297
581376,0.404
581377,0.28
581378,0.454
581379,0.526
581380,0.31
581381,0.369
581382,0.143
581383,0.392
581384,0.325
581385,0.342
581386,0.355
581387,0.129
581388,0.301
581389,0.111
581390,0.128
581391,0.112
581392,0.287
581393,0.334
581394,0.414
