id,accident_risk
587026,0.376
587027,0.261
587028,0.391
587029,0.299
587030,0.281
587031,0.346
587032,0.478
587033,0.381
587034,0.086
587035,0.369
587036,0.265
587037,0.334
587038,0.327
587039,0.288
587040,0.346
587041,0.478
587042,0.116
587043,0.245
587044,0.088
587045,0.438
587046,0.41
587047,0.183
587048,0.487
587049,0.465
587050,0.226
587051,0.049
587052,0.594
587053,0.187
587054,0.516
587055,0.05
587056,0.267
587057,0.457
587058,0.169
587059,0.316
587060,0.291
587061,0.089
587062,0.741
587063,0.204
587064,0.47
587065,0.339
587066,0.123
587067,0.223
587068,0.313
587069,0.35
587070,0.304
587071,0.309
587072,0.356
587073,0.448
587074,0.314
587075,0.399
587076,0.258
587077,0.558
587078,0.334
587079,0.469
587080,0.072
587081,0.089
587082,0.16
587083,0.294
587084,0.471
587085,0.663
587086,0.13
587087,0.41
587088,0.292
587089,0.049
587090,0.26
587091,0.474
587092,0.358
587093,0.532
587094,0.392
587095,0.467
587096,0.662
587097,0.3
587098,0.547
587099,0.558
587100,0.604
587101,0.298
587102,0.375
587103,0.412
587104,0.307
587105,0.379
587106,0.17
587107,0.302
587108,0.313
587109,0.456
587110,0.304
587111,0.157
587112,0.369
587113,0.349
587114,0.735
587115,0.507
587116,0.432
587117,0.592
587118,0.493
587119,0.364
587120,0.409
587121,0.389
587122,0.311
587123,0.248
587124,0.495
587125,0.273
587126,0.131
587127,0.225
587128,0.289
587129,0.119
587130,0.674
587131,0.186
587132,0.424
587133,0.398
587134,0.151
587135,0.378
587136,0.625
587137,0.479
587138,0.28
587139,0.448
587140,0.407
587141,0.122
587142,0.213
587143,0.354
587144,0.355
587145,0.318
587146,0.294
587147,0.362
587148,0.41
587149,0.469
587150,0.472
587151,0.708
587152,0.194
587153,0.356
587154,0.364
587155,0.458
587156,0.354
587157,0.245
587158,0.07
587159,0.303
587160,0.145
587161,0.446
587162,0.472
587163,0.458
587164,0.27
587165,0.132
587166,0.404
587167,0.852
587168,0.524
587169,0.618
587170,0.54
587171,0.338
587172,0.31
587173,0.343
587174,0.575
587175,0.818
587176,0.334
587177,0.37
587178,0.526
587179,0.387
587180,0.539
587181,0.326
587182,0.301
587183,0.302
587184,0.142
587185,0.499
587186,0.227
587187,0.728
587188,0.311
587189,0.189
587190,0.333
587191,0.409
587192,0.189
587193,0.358
587194,0.226
587195,0.45
587196,0.405
587197,0.405
587198,0.483
587199,0.113
587200,0.497
587201,0.05
587202,0.293
587203,0.521
587204,0.425
587205,0.19
587206,0.372
587207,0.432
587208,0.371
587209,0.315
587210,0.209
587211,0.372
587212,0.159
587213,0.382
587214,0.503
587215,0.342
587216,0.061
587217,0.129
587218,0.301
587219,0.204
587220,0.204
587221,0.633
587222,0.299
587223,0.531
587224,0.187
587225,0.128
587226,0.381
587227,0.709
587228,0.369
587229,0.361
587230,0.42
587231,0.332
587232,0.361
587233,0.383
587234,0.734
587235,0.261
587236,0.479
587237,0.209
587238,0.412
587239,0.486
587240,0.618
587241,0.296
587242,0.315
587243,0.124
587244,0.215
587245,0.224
587246,0.241
587247,0.278
587248,0.671
587249,0.616
587250,0.24
587251,0.33
587252,0.555
587253,0.297
587254,0.408
587255,0.3
587256,0.247
587257,0.532
587258,0.319
587259,0.103
587260,0.391
587261,0.415
587262,0.483
587263,0.079
587264,0.499
587265,0.201
587266,0.348
587267,0.092
587268,0.307
587269,0.812
587270,0.577
587271,0.552
587272,0.409
587273,0.183
587274,0.131
587275,0.127
587276,0.217
587277,0.092
587278,0.34
587279,0.479
587280,0.675
587281,0.329
587282,0.436
587283,0.294
587284,0.415
587285,0.438
587286,0.582
587287,0.625
587288,0.485
587289,0.449
587290,0.561
587291,0.16
587292,0.472
587293,0.438
587294,0.248
587295,0.556
587296,0.367
587297,0.232
587298,0.501
587299,0.368
587300,0.091
587301,0.036
587302,0.185
587303,0.337
587304,0.337
587305,0.368
587306,0.296
587307,0.155
587308,0.13
587309,0.426
587310,0.441
587311,0.329
587312,0.354
587313,0.408
587314,0.164
587315,0.33
587316,0.47
587317,0.114
587318,0.374
587319,0.253
587320,0.44
587321,0.131
587322,0.349
587323,0.285
587324,0.66
587325,0.347
587326,0.189
587327,0.35
587328,0.464
587329,0.224
587330,0.297
587331,0.219
587332,0.298
587333,0.472
587334,0.414
587335,0.797
587336,0.427
587337,0.266
587338,0.378
587339,0.495
587340,0.645
587341,0.401
587342,0.041
587343,0.209
587344,0.129
587345,0.419
587346,0.159
587347,0.173
587348,0.353
587349,0.371
587350,0.476
587351,0.363
587352,0.499
587353,0.296
587354,0.223
587355,0.288
587356,0.368
587357,0.377
587358,0.289
587359,0.168
587360,0.532
587361,0.295
587362,0.351
587363,0.315
587364,0.321
587365,0.376
587366,0.418
587367,0.272
587368,0.183
587369,0.614
587370,0.556
587371,0.04
587372,0.653
587373,0.26
587374,0.072
587375,0.261
587376,0.473
587377,0.251
587378,0.419
587379,0.324
587380,0.288
587381,0.321
587382,0.731
587383,0.313
587384,0.126
587385,0.062
587386,0.537
587387,0.524
587388,0.258
587389,0.199
587390,0.42
587391,0.554
587392,0.175
587393,0.321
587394,0.159
587395,0.645
587396,0.124
587397,0.25
587398,0.369
587399,0.062
587400,0.463
587401,0.044
587402,0.189
587403,0.327
587404,0.387
587405,0.303
587406,0.496
587407,0.459
587408,0.118
587409,0.66
587410,0.42
587411,0.406
587412,0.464
587413,0.141
587414,0.101
587415,0.204
587416,0.479
587417,0.593
587418,0.651
587419,0.18
587420,0.224
587421,0.256
587422,0.26
587423,0.449
587424,0.313
587425,0.337
587426,0.493
587427,0.727
587428,0.143
587429,0.273
587430,0.299
587431,0.378
587432,0.456
587433,0.51
587434,0.143
587435,0.293
587436,0.468
587437,0.323
587438,0.292
587439,0.421
587440,0.639
587441,0.405
587442,0.308
587443,0.314
587444,0.474
587445,0.354
587446,0.455
587447,0.497
587448,0.219
587449,0.472
587450,0.48
587451,0.375
587452,0.474
587453,0.565
587454,0.364
587455,0.053
587456,0.35
587457,0.375
587458,0.311
587459,0.114
587460,0.189
587461,0.471
587462,0.276
587463,0.186
587464,0.619
587465,0.282
587466,0.285
587467,0.31
587468,0.49
587469,0.334
587470,0.462
587471,0.485
587472,0.656
587473,0.383
587474,0.274
587475,0.194
587476,0.34
587477,0.368
587478,0.163
587479,0.374
587480,0.05
587481,0.518
587482,0.197
587483,0.469
587484,0.086
587485,0.106
587486,0.062
587487,0.703
587488,0.51
587489,0.467
587490,0.132
587491,0.47
587492,0.496
587493,0.738
587494,0.262
587495,0.247
587496,0.109
587497,0.355
587498,0.518
587499,0.298
587500,0.51
587501,0.428
587502,0.703
587503,0.652
587504,0.42
587505,0.503
587506,0.44
587507,0.218
587508,0.124
587509,0.387
587510,0.234
587511,0.122
587512,0.551
587513,0.258
587514,0.526
587515,0.359
587516,0.299
587517,0.421
587518,0.175
587519,0.4
587520,0.471
587521,0.159
587522,0.253
587523,0.502
587524,0.252
587525,0.302
587526,0.295
587527,0.323
587528,0.369
587529,0.402
587530,0.473
587531,0.215
587532,0.323
587533,0.343
587534,0.365
587535,0.314
587536,0.392
587537,0.316
587538,0.372
587539,0.575
587540,0.232
587541,0.184
587542,0.581
587543,0.544
587544,0.628
587545,0.344
587546,0.126
587547,0.128
587548,0.374
587549,0.264
587550,0.127
587551,0.2
587552,0.324
587553,0.414
587554,0.825
587555,0.359
587556,0.577
587557,0.297
587558,0.326
587559,0.323
587560,0.175
587561,0.17
587562,0.448
587563,0.358
587564,0.503
587565,0.312
587566,0.563
587567,0.327
587568,0.32
587569,0.317
587570,0.305
587571,0.141
587572,0.359
587573,0.343
587574,0.46
587575,0.281
587576,0.422
587577,0.343
587578,0.355
587579,0.541
587580,0.182
587581,0.306
587582,0.092
587583,0.202
587584,0.293
587585,0.15
587586,0.364
587587,0.457
587588,0.826
587589,0.634
587590,0.673
587591,0.302
587592,0.296
587593,0.594
587594,0.17
587595,0.484
587596,0.508
587597,0.404
587598,0.332
587599,0.472
587600,0.409
587601,0.415
587602,0.131
587603,0.399
587604,0.395
587605,0.54
587606,0.507
587607,0.236
587608,0.322
587609,0.28
587610,0.044
587611,0.286
587612,0.338
587613,0.042
587614,0.495
587615,0.148
587616,0.225
587617,0.448
587618,0.332
587619,0.054
587620,0.366
587621,0.499
587622,0.277
587623,0.857
587624,0.204
587625,0.319
587626,0.399
587627,0.303
587628,0.298
587629,0.414
587630,0.651
587631,0.536
587632,0.183
587633,0.441
587634,0.263
587635,0.296
587636,0.197
587637,0.365
587638,0.472
587639,0.232
587640,0.335
587641,0.447
587642,0.294
587643,0.631
587644,0.376
587645,0.671
587646,0.118
587647,0.468
587648,0.376
587649,0.354
587650,0.384
587651,0.328
587652,0.372
587653,0.432
587654,0.267
587655,0.325
587656,0.231
587657,0.201
587658,0.365
587659,0.507
587660,0.298
587661,0.332
587662,0.712
587663,0.188
587664,0.33
587665,0.308
587666,0.559
587667,0.223
587668,0.351
587669,0.417
587670,0.645
587671,0.313
587672,0.419
587673,0.725
587674,0.367
587675,0.329
587676,0.337
587677,0.302
587678,0.347
587679,0.483
587680,0.192
587681,0.326
587682,0.334
587683,0.492
587684,0.345
587685,0.092
587686,0.313
587687,0.157
587688,0.354
587689,0.249
587690,0.292
587691,0.527
587692,0.188
587693,0.353
587694,0.384
587695,0.401
587696,0.291
587697,0.266
587698,0.132
587699,0.374
587700,0.291
587701,0.344
587702,0.77
587703,0.323
587704,0.274
587705,0.164
587706,0.803
587707,0.316
587708,0.33
587709,0.132
587710,0.605
587711,0.379
587712,0.169
587713,0.328
587714,0.07
587715,0.367
587716,0.489
587717,0.425
587718,0.382
587719,0.327
587720,0.346
587721,0.241
587722,0.328
587723,0.303
587724,0.549
587725,0.566
587726,0.187
587727,0.23
587728,0.591
587729,0.463
587730,0.546
587731,0.42
587732,0.225
587733,0.41
587734,0.428
587735,0.317
587736,0.1
587737,0.34
587738,0.307
587739,0.24
587740,0.775
587741,0.643
587742,0.231
587743,0.197
587744,0.358
587745,0.088
587746,0.329
587747,0.291
587748,0.368
587749,0.605
587750,0.348
587751,0.496
587752,0.087
587753,0.188
587754,0.124
587755,0.538
587756,0.322
587757,0.175
587758,0.508
587759,0.463
587760,0.42
587761,0.36
587762,0.556
587763,0.325
587764,0.103
587765,0.065
587766,0.27
587767,0.148
587768,0.334
587769,0.061
587770,0.141
587771,0.449
587772,0.708
587773,0.369
587774,0.5
587775,0.597
587776,0.164
587777,0.684
587778,0.243
587779,0.324
587780,0.569
587781,0.287
587782,0.572
587783,0.469
587784,0.525
587785,0.513
587786,0.244
587787,0.31
587788,0.242
587789,0.538
587790,0.227
587791,0.349
587792,0.455
587793,0.321
587794,0.299
587795,0.237
587796,0.337
587797,0.183
587798,0.224
587799,0.313
587800,0.354
587801,0.411
587802,0.226
587803,0.469
587804,0.441
587805,0.475
587806,0.306
587807,0.139
587808,0.448
587809,0.627
587810,0.395
587811,0.301
587812,0.234
587813,0.406
587814,0.319
587815,0.244
587816,0.199
587817,0.176
587818,0.114
587819,0.345
587820,0.307
587821,0.314
587822,0.305
587823,0.114
587824,0.307
587825,0.282
587826,0.229
587827,0.761
587828,0.346
587829,0.486
587830,0.321
587831,0.585
587832,0.255
587833,0.38
587834,0.45
587835,0.398
587836,0.188
587837,0.42
587838,0.733
587839,0.305
587840,0.323
587841,0.702
587842,0.495
587843,0.726
587844,0.386
587845,0.292
587846,0.218
587847,0.362
587848,0.327
587849,0.089
587850,0.401
587851,0.292
587852,0.212
587853,0.299
587854,0.354
587855,0.143
587856,0.385
587857,0.042
587858,0.224
587859,0.347
587860,0.28
587861,0.472
587862,0.381
587863,0.354
587864,0.129
587865,0.304
587866,0.493
587867,0.152
587868,0.328
587869,0.079
587870,0.32
587871,0.414
587872,0.408
587873,0.357
587874,0.224
587875,0.234
587876,0.343
587877,0.463
587878,0.341
587879,0.393
587880,0.334
587881,0.343
587882,0.58
587883,0.367
587884,0.364
587885,0.347
587886,0.568
587887,0.369
587888,0.344
587889,0.035
587890,0.243
587891,0.261
587892,0.311
587893,0.327
587894,0.345
587895,0.209
587896,0.125
587897,0.49
587898,0.285
587899,0.473
587900,0.498
587901,0.311
587902,0.509
587903,0.408
587904,0.317
587905,0.457
587906,0.525
587907,0.238
587908,0.197
587909,0.143
587910,0.222
587911,0.289
587912,0.707
587913,0.55
587914,0.385
587915,0.339
587916,0.574
587917,0.419
587918,0.813
587919,0.283
587920,0.538
587921,0.484
587922,0.23
587923,0.321
587924,0.129
587925,0.364
587926,0.357
587927,0.219
587928,0.158
587929,0.175
587930,0.184
587931,0.328
587932,0.571
587933,0.185
587934,0.26
587935,0.128
587936,0.052
587937,0.135
587938,0.507
587939,0.311
587940,0.324
587941,0.172
587942,0.377
587943,0.218
587944,0.266
587945,0.548
587946,0.355
587947,0.313
587948,0.332
587949,0.354
587950,0.449
587951,0.351
587952,0.062
587953,0.24
587954,0.277
587955,0.448
587956,0.125
587957,0.391
587958,0.127
587959,0.313
587960,0.293
587961,0.269
587962,0.165
587963,0.327
587964,0.381
587965,0.508
587966,0.16
587967,0.395
587968,0.607
587969,0.48
587970,0.2
587971,0.129
587972,0.639
587973,0.148
587974,0.502
587975,0.481
587976,0.129
587977,0.683
587978,0.31
587979,0.568
587980,0.367
587981,0.275
587982,0.342
587983,0.474
587984,0.641
587985,0.444
587986,0.343
587987,0.501
587988,0.777
587989,0.391
587990,0.049
587991,0.572
587992,0.533
587993,0.488
587994,0.605
587995,0.383
587996,0.483
587997,0.203
587998,0.363
587999,0.153
588000,0.338
588001,0.169
588002,0.288
588003,0.401
588004,0.336
588005,0.183
588006,0.33
588007,0.336
588008,0.645
588009,0.14
588010,0.711
588011,0.422
588012,0.116
588013,0.239
588014,0.761
588015,0.788
588016,0.24
588017,0.329
588018,0.135
588019,0.455
588020,0.184
588021,0.474
588022,0.252
588023,0.23
588024,0.326
588025,0.45
588026,0.387
588027,0.224
588028,0.623
588029,0.29
588030,0.546
588031,0.402
588032,0.262
588033,0.333
588034,0.271
588035,0.519
588036,0.072
588037,0.47
588038,0.238
588039,0.237
588040,0.13
588041,0.507
588042,0.295
588043,0.267
588044,0.171
588045,0.356
588046,0.689
588047,0.397
588048,0.44
588049,0.775
588050,0.189
588051,0.267
588052,0.569
588053,0.471
588054,0.347
588055,0.734
588056,0.246
588057,0.104
588058,0.499
588059,0.301
588060,0.338
588061,0.42
588062,0.362
588063,0.199
588064,0.497
588065,0.412
588066,0.171
588067,0.376
588068,0.362
588069,0.483
588070,0.15
588071,0.562
588072,0.522
588073,0.197
588074,0.56
588075,0.369
588076,0.309
588077,0.205
588078,0.705
588079,0.416
588080,0.363
588081,0.131
588082,0.35
588083,0.308
588084,0.169
588085,0.053
588086,0.548
588087,0.333
588088,0.424
588089,0.249
588090,0.297
588091,0.449
588092,0.866
588093,0.834
588094,0.096
588095,0.274
588096,0.386
588097,0.493
588098,0.35
588099,0.633
588100,0.473
588101,0.44
588102,0.483
588103,0.144
588104,0.432
588105,0.153
588106,0.349
588107,0.488
588108,0.448
588109,0.42
588110,0.258
588111,0.28
588112,0.37
588113,0.35
588114,0.372
588115,0.304
588116,0.164
588117,0.517
588118,0.175
588119,0.294
588120,0.342
588121,0.463
588122,0.37
588123,0.531
588124,0.625
588125,0.472
588126,0.273
588127,0.16
588128,0.51
588129,0.374
588130,0.344
588131,0.187
588132,0.365
588133,0.287
588134,0.368
588135,0.369
588136,0.146
588137,0.314
588138,0.695
588139,0.323
588140,0.308
588141,0.305
588142,0.218
588143,0.755
588144,0.35
588145,0.233
588146,0.41
588147,0.798
588148,0.311
588149,0.243
588150,0.608
588151,0.385
588152,0.399
588153,0.289
588154,0.283
588155,0.368
588156,0.341
588157,0.628
588158,0.122
588159,0.566
588160,0.183
588161,0.574
588162,0.353
588163,0.124
588164,0.133
588165,0.333
588166,0.396
588167,0.313
588168,0.227
588169,0.347
588170,0.382
588171,0.346
588172,0.267
588173,0.296
588174,0.488
588175,0.204
588176,0.314
588177,0.289
588178,0.211
588179,0.547
588180,0.311
588181,0.269
588182,0.448
588183,0.049
588184,0.591
588185,0.717
588186,0.544
588187,0.38
588188,0.212
588189,0.164
588190,0.652
588191,0.474
588192,0.358
588193,0.156
588194,0.291
588195,0.202
588196,0.175
588197,0.414
588198,0.366
588199,0.354
588200,0.48
588201,0.219
588202,0.049
588203,0.373
588204,0.259
588205,0.562
588206,0.122
588207,0.13
588208,0.353
588209,0.639
588210,0.239
588211,0.723
588212,0.468
588213,0.323
588214,0.188
588215,0.476
588216,0.382
588217,0.229
588218,0.446
588219,0.501
588220,0.376
588221,0.175
588222,0.561
588223,0.373
588224,0.281
588225,0.349
588226,0.358
588227,0.463
588228,0.345
588229,0.175
588230,0.346
588231,0.399
588232,0.317
588233,0.203
588234,0.247
588235,0.432
588236,0.403
588237,0.645
588238,0.661
588239,0.423
588240,0.474
588241,0.342
588242,0.359
588243,0.126
588244,0.292
588245,0.528
588246,0.55
588247,0.243
588248,0.442
588249,0.204
588250,0.329
588251,0.374
588252,0.274
588253,0.563
588254,0.235
588255,0.18
588256,0.347
588257,0.378
588258,0.447
588259,0.315
588260,0.555
588261,0.472
588262,0.481
588263,0.318
588264,0.313
588265,0.432
588266,0.413
588267,0.305
588268,0.373
588269,0.313
588270,0.103
588271,0.704
588272,0.493
588273,0.553
588274,0.313
588275,0.288
588276,0.398
588277,0.339
588278,0.23
588279,0.221
588280,0.27
588281,0.308
588282,0.494
588283,0.499
588284,0.472
588285,0.417
588286,0.621
588287,0.362
588288,0.449
588289,0.198
588290,0.507
588291,0.128
588292,0.441
588293,0.725
588294,0.509
588295,0.078
588296,0.476
588297,0.622
588298,0.392
588299,0.347
588300,0.415
588301,0.392
588302,0.307
588303,0.496
588304,0.187
588305,0.481
588306,0.416
588307,0.343
588308,0.376
588309,0.474
588310,0.169
588311,0.389
588312,0.285
588313,0.772
588314,0.321
588315,0.266
588316,0.685
588317,0.708
588318,0.332
588319,0.279
588320,0.456
588321,0.12
588322,0.489
588323,0.199
588324,0.111
588325,0.233
588326,0.468
588327,0.285
588328,0.658
588329,0.472
588330,0.42
588331,0.367
588332,0.225
588333,0.052
588334,0.725
588335,0.519
588336,0.385
588337,0.38
588338,0.327
588339,0.438
588340,0.689
588341,0.27
588342,0.374
588343,0.43
588344,0.555
588345,0.049
588346,0.288
588347,0.497
588348,0.146
588349,0.249
588350,0.325
588351,0.311
588352,0.257
588353,0.772
588354,0.346
588355,0.197
588356,0.154
588357,0.222
588358,0.45
588359,0.131
588360,0.447
588361,0.132
588362,0.29
588363,0.544
588364,0.275
588365,0.16
588366,0.658
588367,0.109
588368,0.318
588369,0.351
588370,0.266
588371,0.551
588372,0.273
588373,0.471
588374,0.316
588375,0.288
588376,0.266
588377,0.597
588378,0.208
588379,0.347
588380,0.087
588381,0.449
588382,0.079
588383,0.525
588384,0.155
588385,0.351
588386,0.38
588387,0.282
588388,0.504
588389,0.367
588390,0.499
588391,0.472
588392,0.502
588393,0.313
588394,0.549
588395,0.363
588396,0.376
588397,0.378
588398,0.19
588399,0.278
588400,0.229
588401,0.282
588402,0.204
588403,0.553
588404,0.284
588405,0.2
588406,0.054
588407,0.312
588408,0.033
588409,0.221
588410,0.34
588411,0.237
588412,0.107
588413,0.696
588414,0.182
588415,0.286
588416,0.185
588417,0.605
588418,0.312
588419,0.158
588420,0.471
588421,0.199
588422,0.381
588423,0.615
588424,0.176
588425,0.196
588426,0.55
588427,0.277
588428,0.447
588429,0.34
588430,0.194
588431,0.079
588432,0.315
588433,0.325
588434,0.321
588435,0.544
588436,0.351
588437,0.743
588438,0.245
588439,0.387
588440,0.375
588441,0.087
588442,0.415
588443,0.442
588444,0.249
588445,0.188
588446,0.433
588447,0.455
588448,0.203
588449,0.327
588450,0.451
588451,0.54
588452,0.325
588453,0.183
588454,0.58
588455,0.485
588456,0.213
588457,0.218
588458,0.299
588459,0.118
588460,0.65
588461,0.127
588462,0.345
588463,0.177
588464,0.175
588465,0.16
588466,0.613
588467,0.417
588468,0.454
588469,0.553
588470,0.41
588471,0.296
588472,0.371
588473,0.081
588474,0.207
588475,0.298
588476,0.479
588477,0.376
588478,0.321
588479,0.187
588480,0.175
588481,0.317
588482,0.326
588483,0.32
588484,0.26
588485,0.185
588486,0.199
588487,0.475
588488,0.414
588489,0.41
588490,0.327
588491,0.464
588492,0.607
588493,0.259
588494,0.34
588495,0.053
588496,0.32
588497,0.299
588498,0.221
588499,0.558
588500,0.349
588501,0.375
588502,0.348
588503,0.34
588504,0.371
588505,0.366
588506,0.734
588507,0.353
588508,0.36
588509,0.485
588510,0.348
588511,0.25
588512,0.298
588513,0.354
588514,0.477
588515,0.339
588516,0.297
588517,0.309
