id,accident_risk
611725,0.377
611726,0.11
611727,0.331
611728,0.305
611729,0.355
611730,0.571
611731,0.471
611732,0.486
611733,0.489
611734,0.365
611735,0.75
611736,0.338
611737,0.564
611738,0.475
611739,0.199
611740,0.523
611741,0.538
611742,0.244
611743,0.345
611744,0.588
611745,0.423
611746,0.54
611747,0.347
611748,0.488
611749,0.439
611750,0.419
611751,0.186
611752,0.41
611753,0.273
611754,0.532
611755,0.366
611756,0.216
611757,0.546
611758,0.183
611759,0.326
611760,0.207
611761,0.398
611762,0.364
611763,0.335
611764,0.211
611765,0.12
611766,0.284
611767,0.228
611768,0.265
611769,0.137
611770,0.046
611771,0.638
611772,0.388
611773,0.246
611774,0.715
611775,0.175
611776,0.54
611777,0.376
611778,0.503
611779,0.198
611780,0.407
611781,0.295
611782,0.408
611783,0.132
611784,0.223
611785,0.332
611786,0.191
611787,0.151
611788,0.426
611789,0.355
611790,0.152
611791,0.359
611792,0.383
611793,0.49
611794,0.515
611795,0.845
611796,0.314
611797,0.288
611798,0.541
611799,0.41
611800,0.214
611801,0.523
611802,0.883
611803,0.125
611804,0.275
611805,0.826
611806,0.083
611807,0.427
611808,0.486
611809,0.64
611810,0.616
611811,0.443
611812,0.57
611813,0.179
611814,0.344
611815,0.546
611816,0.442
611817,0.418
611818,0.643
611819,0.081
611820,0.729
611821,0.469
611822,0.337
611823,0.272
611824,0.411
611825,0.314
611826,0.22
611827,0.53
611828,0.224
611829,0.532
611830,0.361
611831,0.383
611832,0.126
611833,0.525
611834,0.59
611835,0.443
611836,0.419
611837,0.366
611838,0.463
611839,0.205
611840,0.381
611841,0.352
611842,0.294
611843,0.473
611844,0.541
611845,0.323
611846,0.374
611847,0.407
611848,0.153
611849,0.31
611850,0.254
611851,0.689
611852,0.376
611853,0.332
611854,0.59
611855,0.13
611856,0.478
611857,0.265
611858,0.523
611859,0.496
611860,0.347
611861,0.442
611862,0.15
611863,0.489
611864,0.319
611865,0.05
611866,0.382
611867,0.437
611868,0.156
611869,0.239
611870,0.356
611871,0.351
611872,0.182
611873,0.486
611874,0.311
611875,0.446
611876,0.384
611877,0.327
611878,0.452
611879,0.378
611880,0.179
611881,0.414
611882,0.783
611883,0.416
611884,0.502
611885,0.35
611886,0.214
611887,0.472
611888,0.467
611889,0.56
611890,0.782
611891,0.254
611892,0.265
611893,0.385
611894,0.309
611895,0.478
611896,0.31
611897,0.587
611898,0.134
611899,0.167
611900,0.299
611901,0.262
611902,0.401
611903,0.626
611904,0.55
611905,0.365
611906,0.221
611907,0.23
611908,0.183
611909,0.411
611910,0.17
611911,0.321
611912,0.377
611913,0.452
611914,0.495
611915,0.796
611916,0.489
611917,0.485
611918,0.142
611919,0.167
611920,0.278
611921,0.423
611922,0.251
611923,0.309
611924,0.282
611925,0.381
611926,0.357
611927,0.136
611928,0.55
611929,0.451
611930,0.274
611931,0.39
611932,0.095
611933,0.4
611934,0.374
611935,0.36
611936,0.305
611937,0.271
611938,0.306
611939,0.576
611940,0.174
611941,0.404
611942,0.295
611943,0.292
611944,0.368
611945,0.328
611946,0.179
611947,0.481
611948,0.503
611949,0.295
611950,0.28
611951,0.559
611952,0.32
611953,0.691
611954,0.649
611955,0.215
611956,0.192
611957,0.187
611958,0.486
611959,0.268
611960,0.389
611961,0.078
611962,0.465
611963,0.598
611964,0.177
611965,0.357
611966,0.247
611967,0.562
611968,0.559
611969,0.468
611970,0.298
611971,0.038
611972,0.405
611973,0.296
611974,0.484
611975,0.38
611976,0.424
611977,0.181
611978,0.355
611979,0.528
611980,0.317
611981,0.404
611982,0.534
611983,0.368
611984,0.668
611985,0.051
611986,0.295
611987,0.125
611988,0.127
611989,0.318
611990,0.386
611991,0.134
611992,0.647
611993,0.351
611994,0.365
611995,0.07
611996,0.347
611997,0.142
611998,0.147
611999,0.23
612000,0.745
612001,0.121
612002,0.26
612003,0.46
612004,0.438
612005,0.553
612006,0.329
612007,0.239
612008,0.667
612009,0.481
612010,0.202
612011,0.55
612012,0.374
612013,0.114
612014,0.557
612015,0.813
612016,0.365
612017,0.667
612018,0.183
612019,0.679
612020,0.309
612021,0.186
612022,0.302
612023,0.462
612024,0.215
612025,0.483
612026,0.347
612027,0.458
612028,0.799
612029,0.411
612030,0.319
612031,0.418
612032,0.292
612033,0.17
612034,0.349
612035,0.411
612036,0.051
612037,0.109
612038,0.126
612039,0.423
612040,0.423
612041,0.406
612042,0.55
612043,0.278
612044,0.147
612045,0.319
612046,0.592
612047,0.251
612048,0.405
612049,0.079
612050,0.198
612051,0.195
612052,0.32
612053,0.152
612054,0.319
612055,0.268
612056,0.456
612057,0.193
612058,0.098
612059,0.576
612060,0.445
612061,0.64
612062,0.634
612063,0.289
612064,0.286
612065,0.306
612066,0.332
612067,0.545
612068,0.168
612069,0.41
612070,0.851
612071,0.115
612072,0.332
612073,0.512
612074,0.054
612075,0.317
612076,0.054
612077,0.365
612078,0.305
612079,0.674
612080,0.378
612081,0.114
612082,0.438
612083,0.703
612084,0.125
612085,0.335
612086,0.214
612087,0.274
612088,0.484
612089,0.685
612090,0.182
612091,0.359
612092,0.551
612093,0.374
612094,0.331
612095,0.526
612096,0.295
612097,0.189
612098,0.448
612099,0.162
612100,0.466
612101,0.371
612102,0.13
612103,0.311
612104,0.381
612105,0.437
612106,0.342
612107,0.381
612108,0.408
612109,0.15
612110,0.404
612111,0.334
612112,0.423
612113,0.13
612114,0.192
612115,0.322
612116,0.334
612117,0.506
612118,0.483
612119,0.491
612120,0.331
612121,0.078
612122,0.126
612123,0.204
612124,0.351
612125,0.447
612126,0.64
612127,0.471
612128,0.406
612129,0.263
612130,0.329
612131,0.219
612132,0.288
612133,0.466
612134,0.285
612135,0.829
612136,0.392
612137,0.325
612138,0.451
612139,0.499
612140,0.58
612141,0.082
612142,0.461
612143,0.828
612144,0.131
612145,0.47
612146,0.619
612147,0.671
612148,0.3
612149,0.301
612150,0.033
612151,0.312
612152,0.211
612153,0.517
612154,0.469
612155,0.592
612156,0.091
612157,0.255
612158,0.817
612159,0.314
612160,0.283
612161,0.327
612162,0.348
612163,0.499
612164,0.81
612165,0.132
612166,0.15
612167,0.346
612168,0.239
612169,0.311
612170,0.318
612171,0.311
612172,0.202
612173,0.112
612174,0.316
612175,0.499
612176,0.512
612177,0.347
612178,0.418
612179,0.045
612180,0.482
612181,0.212
612182,0.278
612183,0.322
612184,0.396
612185,0.549
612186,0.247
612187,0.49
612188,0.151
612189,0.604
612190,0.534
612191,0.441
612192,0.364
612193,0.39
612194,0.458
612195,0.324
612196,0.305
612197,0.396
612198,0.326
612199,0.255
612200,0.328
612201,0.377
612202,0.211
612203,0.371
612204,0.423
612205,0.294
612206,0.125
612207,0.308
612208,0.252
612209,0.35
612210,0.484
612211,0.126
612212,0.311
612213,0.28
612214,0.239
612215,0.149
612216,0.407
612217,0.315
612218,0.261
612219,0.291
612220,0.181
612221,0.317
612222,0.104
612223,0.34
612224,0.842
612225,0.278
612226,0.575
612227,0.475
612228,0.27
612229,0.551
612230,0.204
612231,0.403
612232,0.499
612233,0.58
612234,0.388
612235,0.29
612236,0.202
612237,0.567
612238,0.335
612239,0.211
612240,0.331
612241,0.411
612242,0.438
612243,0.351
612244,0.229
612245,0.536
612246,0.359
612247,0.357
612248,0.083
612249,0.211
612250,0.054
612251,0.122
612252,0.456
612253,0.729
612254,0.367
612255,0.496
612256,0.439
612257,0.395
612258,0.851
612259,0.458
612260,0.219
612261,0.503
612262,0.826
612263,0.227
612264,0.413
612265,0.126
612266,0.438
612267,0.355
612268,0.584
612269,0.536
612270,0.388
612271,0.645
612272,0.123
612273,0.219
612274,0.345
612275,0.697
612276,0.466
612277,0.358
612278,0.334
612279,0.463
612280,0.349
612281,0.336
612282,0.321
612283,0.477
612284,0.418
612285,0.059
612286,0.563
612287,0.491
612288,0.699
612289,0.655
612290,0.54
612291,0.332
612292,0.412
612293,0.219
612294,0.477
612295,0.246
612296,0.189
612297,0.458
612298,0.331
612299,0.356
612300,0.328
612301,0.068
612302,0.851
612303,0.321
612304,0.407
612305,0.275
612306,0.419
612307,0.718
612308,0.325
612309,0.574
612310,0.301
612311,0.255
612312,0.244
612313,0.298
612314,0.284
612315,0.418
612316,0.408
612317,0.346
612318,0.54
612319,0.156
612320,0.277
612321,0.104
612322,0.127
612323,0.502
612324,0.284
612325,0.168
612326,0.046
612327,0.453
612328,0.526
612329,0.438
612330,0.161
612331,0.311
612332,0.28
612333,0.288
612334,0.266
612335,0.453
612336,0.369
612337,0.486
612338,0.479
612339,0.283
612340,0.285
612341,0.351
612342,0.275
612343,0.547
612344,0.466
612345,0.261
612346,0.451
612347,0.19
612348,0.284
612349,0.137
612350,0.292
612351,0.23
612352,0.41
612353,0.577
612354,0.114
612355,0.466
612356,0.325
612357,0.635
612358,0.48
612359,0.316
612360,0.277
612361,0.47
612362,0.441
612363,0.706
612364,0.154
612365,0.568
612366,0.414
612367,0.265
612368,0.674
612369,0.412
612370,0.455
612371,0.331
612372,0.379
612373,0.399
612374,0.349
612375,0.433
612376,0.471
612377,0.207
612378,0.473
612379,0.189
612380,0.427
612381,0.281
612382,0.28
612383,0.4
612384,0.247
612385,0.571
612386,0.344
612387,0.231
612388,0.483
612389,0.541
612390,0.277
612391,0.499
612392,0.192
612393,0.362
612394,0.277
612395,0.135
612396,0.396
612397,0.054
612398,0.398
612399,0.507
612400,0.062
612401,0.528
612402,0.618
612403,0.334
612404,0.212
612405,0.425
612406,0.605
612407,0.172
612408,0.4
612409,0.347
612410,0.224
612411,0.186
612412,0.729
612413,0.374
612414,0.459
612415,0.373
612416,0.44
612417,0.666
612418,0.199
612419,0.466
612420,0.269
612421,0.733
612422,0.409
612423,0.44
612424,0.096
612425,0.12
612426,0.182
612427,0.334
612428,0.266
612429,0.47
612430,0.308
612431,0.369
612432,0.34
612433,0.068
612434,0.392
612435,0.224
612436,0.393
612437,0.604
612438,0.202
612439,0.305
612440,0.573
612441,0.347
612442,0.584
612443,0.137
612444,0.231
612445,0.253
612446,0.43
612447,0.366
612448,0.171
612449,0.16
612450,0.527
612451,0.481
612452,0.326
612453,0.471
612454,0.234
612455,0.54
612456,0.228
612457,0.532
612458,0.191
612459,0.268
612460,0.268
612461,0.05
612462,0.362
612463,0.332
612464,0.312
612465,0.274
612466,0.426
612467,0.805
612468,0.521
612469,0.161
612470,0.654
612471,0.67
612472,0.534
612473,0.398
612474,0.254
612475,0.433
612476,0.112
612477,0.357
612478,0.173
612479,0.311
612480,0.189
612481,0.244
612482,0.407
612483,0.246
612484,0.477
612485,0.353
612486,0.098
612487,0.309
612488,0.202
612489,0.043
612490,0.262
612491,0.35
612492,0.144
612493,0.367
612494,0.278
612495,0.4
612496,0.288
612497,0.229
612498,0.309
612499,0.355
612500,0.114
612501,0.457
612502,0.298
612503,0.398
612504,0.557
612505,0.244
612506,0.238
612507,0.322
612508,0.188
612509,0.366
612510,0.65
612511,0.278
612512,0.356
612513,0.131
612514,0.583
612515,0.423
612516,0.227
612517,0.36
612518,0.372
612519,0.425
612520,0.11
612521,0.109
612522,0.327
612523,0.462
612524,0.546
612525,0.367
612526,0.316
612527,0.613
612528,0.282
612529,0.255
612530,0.36
612531,0.38
612532,0.534
612533,0.318
612534,0.277
612535,0.699
612536,0.289
612537,0.295
612538,0.362
612539,0.062
612540,0.334
612541,0.226
612542,0.369
612543,0.202
612544,0.308
612545,0.468
612546,0.304
612547,0.188
612548,0.268
612549,0.608
612550,0.173
612551,0.288
612552,0.325
612553,0.498
612554,0.146
612555,0.505
612556,0.29
612557,0.282
612558,0.305
612559,0.16
612560,0.439
612561,0.214
612562,0.438
612563,0.574
612564,0.231
612565,0.309
612566,0.062
612567,0.126
612568,0.498
612569,0.111
612570,0.254
612571,0.673
612572,0.205
612573,0.485
612574,0.426
612575,0.518
612576,0.433
612577,0.357
612578,0.477
612579,0.415
612580,0.44
612581,0.131
612582,0.388
612583,0.15
612584,0.506
612585,0.167
612586,0.234
612587,0.705
612588,0.434
612589,0.427
612590,0.366
612591,0.046
612592,0.481
612593,0.223
612594,0.327
612595,0.292
612596,0.312
612597,0.193
612598,0.206
612599,0.212
612600,0.366
612601,0.346
612602,0.316
612603,0.316
612604,0.252
612605,0.584
612606,0.4
612607,0.221
612608,0.214
612609,0.645
612610,0.396
612611,0.589
612612,0.253
612613,0.264
612614,0.829
612615,0.372
612616,0.469
612617,0.306
612618,0.311
612619,0.498
612620,0.425
612621,0.309
612622,0.459
612623,0.466
612624,0.127
612625,0.402
612626,0.317
612627,0.299
612628,0.191
612629,0.224
612630,0.386
612631,0.493
612632,0.371
612633,0.372
612634,0.595
612635,0.162
612636,0.575
612637,0.282
612638,0.425
612639,0.295
612640,0.453
612641,0.227
612642,0.619
612643,0.236
612644,0.174
612645,0.278
612646,0.59
612647,0.446
612648,0.237
612649,0.35
612650,0.185
612651,0.294
612652,0.204
612653,0.299
612654,0.109
612655,0.463
612656,0.446
612657,0.372
612658,0.331
612659,0.186
612660,0.191
612661,0.575
612662,0.251
612663,0.404
612664,0.486
612665,0.292
612666,0.674
612667,0.545
612668,0.35
612669,0.081
612670,0.236
612671,0.407
612672,0.47
612673,0.45
612674,0.129
612675,0.286
612676,0.558
612677,0.578
612678,0.423
612679,0.305
612680,0.582
612681,0.323
612682,0.262
612683,0.352
612684,0.302
612685,0.278
612686,0.322
612687,0.067
612688,0.164
612689,0.425
612690,0.618
612691,0.319
612692,0.371
612693,0.446
612694,0.331
612695,0.37
612696,0.41
612697,0.423
612698,0.553
612699,0.141
612700,0.132
612701,0.55
612702,0.125
612703,0.107
612704,0.452
612705,0.374
612706,0.287
612707,0.094
612708,0.425
612709,0.147
612710,0.193
612711,0.331
612712,0.13
612713,0.317
612714,0.319
612715,0.29
612716,0.322
612717,0.17
612718,0.12
612719,0.305
612720,0.576
612721,0.452
612722,0.554
612723,0.326
612724,0.332
612725,0.524
612726,0.174
612727,0.536
612728,0.444
612729,0.448
612730,0.059
612731,0.355
612732,0.334
612733,0.238
612734,0.374
612735,0.083
612736,0.484
612737,0.267
612738,0.096
612739,0.515
612740,0.35
612741,0.291
612742,0.403
612743,0.13
612744,0.458
612745,0.378
612746,0.555
612747,0.29
612748,0.29
612749,0.763
612750,0.457
612751,0.188
612752,0.28
612753,0.475
612754,0.094
612755,0.109
612756,0.297
612757,0.298
612758,0.12
612759,0.123
612760,0.317
612761,0.365
612762,0.553
612763,0.634
612764,0.185
612765,0.52
612766,0.336
612767,0.122
612768,0.215
612769,0.159
612770,0.616
612771,0.356
612772,0.271
612773,0.517
612774,0.302
612775,0.347
612776,0.638
612777,0.463
612778,0.58
612779,0.616
612780,0.132
612781,0.309
612782,0.207
612783,0.486
612784,0.151
612785,0.224
612786,0.071
612787,0.428
612788,0.138
612789,0.307
612790,0.374
612791,0.461
612792,0.202
612793,0.394
612794,0.138
612795,0.594
612796,0.204
612797,0.65
612798,0.171
612799,0.267
612800,0.205
612801,0.061
612802,0.23
612803,0.043
612804,0.322
612805,0.28
612806,0.316
612807,0.435
612808,0.523
612809,0.319
612810,0.355
612811,0.36
612812,0.31
612813,0.131
612814,0.616
612815,0.545
612816,0.374
612817,0.371
612818,0.544
612819,0.125
612820,0.302
612821,0.451
612822,0.271
612823,0.325
612824,0.36
612825,0.264
612826,0.376
612827,0.569
612828,0.592
612829,0.193
612830,0.358
612831,0.377
612832,0.238
612833,0.382
612834,0.13
612835,0.321
612836,0.302
612837,0.47
612838,0.051
612839,0.156
612840,0.374
612841,0.31
612842,0.292
612843,0.068
612844,0.435
612845,0.536
612846,0.146
612847,0.552
612848,0.456
612849,0.479
612850,0.046
612851,0.131
612852,0.283
612853,0.31
612854,0.082
612855,0.518
612856,0.332
612857,0.316
612858,0.541
612859,0.301
612860,0.276
612861,0.255
612862,0.67
612863,0.348
612864,0.126
612865,0.456
612866,0.243
612867,0.301
612868,0.361
612869,0.388
612870,0.224
612871,0.383
612872,0.19
612873,0.132
612874,0.119
612875,0.16
612876,0.584
612877,0.225
612878,0.352
612879,0.193
612880,0.314
612881,0.365
612882,0.285
612883,0.405
612884,0.67
612885,0.346
612886,0.133
612887,0.204
612888,0.817
612889,0.339
612890,0.47
612891,0.202
612892,0.11
612893,0.546
612894,0.564
612895,0.503
612896,0.485
612897,0.332
612898,0.392
612899,0.269
612900,0.181
612901,0.232
612902,0.465
612903,0.551
612904,0.502
612905,0.47
612906,0.266
612907,0.385
612908,0.45
612909,0.305
612910,0.185
612911,0.378
612912,0.043
612913,0.13
612914,0.477
612915,0.351
612916,0.264
612917,0.231
612918,0.373
612919,0.351
612920,0.613
612921,0.219
612922,0.244
612923,0.404
612924,0.227
612925,0.49
612926,0.359
612927,0.067
612928,0.136
612929,0.468
612930,0.363
612931,0.303
612932,0.28
612933,0.38
612934,0.392
612935,0.346
612936,0.421
612937,0.393
612938,0.409
612939,0.332
612940,0.128
612941,0.43
612942,0.601
612943,0.536
612944,0.146
612945,0.347
612946,0.639
612947,0.259
612948,0.41
612949,0.368
612950,0.287
612951,0.369
612952,0.432
612953,0.388
612954,0.463
612955,0.225
612956,0.149
612957,0.281
612958,0.35
612959,0.374
612960,0.134
612961,0.368
612962,0.381
612963,0.191
612964,0.358
612965,0.114
612966,0.171
612967,0.504
612968,0.309
612969,0.463
612970,0.109
612971,0.559
612972,0.206
612973,0.278
612974,0.16
612975,0.107
612976,0.351
612977,0.202
612978,0.308
612979,0.585
612980,0.316
612981,0.215
612982,0.142
612983,0.124
612984,0.495
612985,0.126
612986,0.654
612987,0.577
612988,0.276
612989,0.767
612990,0.505
612991,0.558
612992,0.109
612993,0.238
612994,0.43
612995,0.338
612996,0.249
612997,0.167
612998,0.371
612999,0.387
613000,0.175
613001,0.506
613002,0.426
613003,0.419
613004,0.258
613005,0.446
613006,0.582
613007,0.468
613008,0.369
613009,0.381
613010,0.46
613011,0.568
613012,0.226
613013,0.096
613014,0.731
613015,0.385
613016,0.049
613017,0.215
613018,0.313
613019,0.038
613020,0.402
613021,0.595
613022,0.52
613023,0.506
613024,0.58
613025,0.528
613026,0.511
613027,0.444
613028,0.444
613029,0.335
613030,0.379
613031,0.543
613032,0.23
613033,0.476
613034,0.177
613035,0.261
613036,0.751
613037,0.286
613038,0.374
613039,0.457
613040,0.185
613041,0.394
613042,0.316
613043,0.649
613044,0.503
613045,0.153
613046,0.749
613047,0.379
613048,0.299
613049,0.45
613050,0.305
613051,0.832
613052,0.425
613053,0.11
613054,0.357
613055,0.326
613056,0.406
613057,0.192
613058,0.419
613059,0.118
613060,0.373
613061,0.457
613062,0.477
613063,0.214
613064,0.469
613065,0.34
613066,0.384
613067,0.271
613068,0.414
613069,0.621
613070,0.53
613071,0.626
613072,0.809
613073,0.138
613074,0.145
613075,0.271
613076,0.251
613077,0.175
613078,0.33
613079,0.326
613080,0.342
613081,0.043
613082,0.478
613083,0.551
613084,0.23
613085,0.255
613086,0.281
613087,0.188
613088,0.112
613089,0.17
613090,0.357
613091,0.206
613092,0.251
613093,0.532
613094,0.396
613095,0.149
613096,0.616
613097,0.374
613098,0.444
613099,0.211
613100,0.568
613101,0.054
613102,0.347
613103,0.305
613104,0.339
613105,0.173
613106,0.481
613107,0.466
613108,0.243
613109,0.131
613110,0.261
613111,0.528
613112,0.634
613113,0.211
613114,0.47
613115,0.265
613116,0.311
613117,0.292
613118,0.563
613119,0.311
613120,0.639
613121,0.443
613122,0.129
613123,0.31
613124,0.189
613125,0.69
613126,0.298
613127,0.329
613128,0.349
613129,0.076
613130,0.419
613131,0.104
613132,0.295
613133,0.329
613134,0.687
613135,0.123
613136,0.28
613137,0.514
613138,0.252
613139,0.352
613140,0.162
613141,0.332
613142,0.63
613143,0.071
613144,0.211
613145,0.512
613146,0.638
613147,0.053
613148,0.403
613149,0.348
613150,0.087
613151,0.131
613152,0.308
613153,0.332
613154,0.371
613155,0.436
613156,0.458
613157,0.446
613158,0.499
613159,0.297
613160,0.033
613161,0.355
613162,0.211
613163,0.453
613164,0.671
613165,0.466
613166,0.554
613167,0.353
613168,0.219
613169,0.456
613170,0.369
613171,0.36
613172,0.199
613173,0.4
613174,0.16
613175,0.326
613176,0.367
613177,0.697
613178,0.238
613179,0.655
613180,0.423
613181,0.312
613182,0.179
613183,0.225
613184,0.325
613185,0.188
613186,0.204
613187,0.43
613188,0.417
613189,0.551
613190,0.033
613191,0.081
613192,0.339
613193,0.395
613194,0.244
613195,0.403
613196,0.331
613197,0.191
613198,0.291
613199,0.225
613200,0.182
613201,0.292
613202,0.317
613203,0.461
613204,0.45
613205,0.216
613206,0.346
613207,0.249
613208,0.126
613209,0.298
613210,0.374
613211,0.122
613212,0.244
613213,0.571
613214,0.261
613215,0.475
613216,0.388
