id,accident_risk
605092,0.416
605093,0.819
605094,0.166
605095,0.522
605096,0.352
605097,0.336
605098,0.189
605099,0.389
605100,0.475
605101,0.112
605102,0.125
605103,0.312
605104,0.219
605105,0.286
605106,0.307
605107,0.44
605108,0.371
605109,0.134
605110,0.385
605111,0.281
605112,0.559
605113,0.298
605114,0.469
605115,0.419
605116,0.68
605117,0.329
605118,0.166
605119,0.093
605120,0.134
605121,0.232
605122,0.048
605123,0.415
605124,0.287
605125,0.54
605126,0.287
605127,0.203
605128,0.359
605129,0.24
605130,0.143
605131,0.173
605132,0.521
605133,0.527
605134,0.352
605135,0.394
605136,0.13
605137,0.475
605138,0.405
605139,0.574
605140,0.559
605141,0.664
605142,0.157
605143,0.368
605144,0.181
605145,0.238
605146,0.199
605147,0.419
605148,0.398
605149,0.115
605150,0.378
605151,0.401
605152,0.383
605153,0.51
605154,0.513
605155,0.41
605156,0.294
605157,0.385
605158,0.552
605159,0.124
605160,0.343
605161,0.131
605162,0.593
605163,0.131
605164,0.392
605165,0.622
605166,0.356
605167,0.199
605168,0.37
605169,0.316
605170,0.458
605171,0.702
605172,0.473
605173,0.185
605174,0.338
605175,0.455
605176,0.072
605177,0.123
605178,0.717
605179,0.53
605180,0.352
605181,0.461
605182,0.408
605183,0.3
605184,0.653
605185,0.483
605186,0.293
605187,0.182
605188,0.383
605189,0.117
605190,0.361
605191,0.41
605192,0.08
605193,0.332
605194,0.492
605195,0.328
605196,0.187
605197,0.425
605198,0.641
605199,0.333
605200,0.203
605201,0.201
605202,0.1
605203,0.584
605204,0.452
605205,0.205
605206,0.316
605207,0.366
605208,0.186
605209,0.691
605210,0.289
605211,0.42
605212,0.188
605213,0.267
605214,0.318
605215,0.819
605216,0.373
605217,0.388
605218,0.525
605219,0.477
605220,0.14
605221,0.356
605222,0.465
605223,0.235
605224,0.349
605225,0.125
605226,0.183
605227,0.454
605228,0.316
605229,0.334
605230,0.456
605231,0.13
605232,0.325
605233,0.745
605234,0.246
605235,0.41
605236,0.033
605237,0.137
605238,0.281
605239,0.422
605240,0.415
605241,0.319
605242,0.51
605243,0.226
605244,0.632
605245,0.213
605246,0.405
605247,0.309
605248,0.278
605249,0.428
605250,0.304
605251,0.368
605252,0.033
605253,0.358
605254,0.367
605255,0.545
605256,0.267
605257,0.352
605258,0.166
605259,0.297
605260,0.25
605261,0.554
605262,0.261
605263,0.475
605264,0.486
605265,0.462
605266,0.315
605267,0.625
605268,0.057
605269,0.403
605270,0.114
605271,0.053
605272,0.191
605273,0.544
605274,0.293
605275,0.683
605276,0.359
605277,0.56
605278,0.226
605279,0.243
605280,0.454
605281,0.102
605282,0.13
605283,0.303
605284,0.619
605285,0.208
605286,0.223
605287,0.221
605288,0.336
605289,0.49
605290,0.37
605291,0.538
605292,0.428
605293,0.295
605294,0.356
605295,0.315
605296,0.292
605297,0.297
605298,0.499
605299,0.129
605300,0.11
605301,0.362
605302,0.32
605303,0.034
605304,0.337
605305,0.47
605306,0.108
605307,0.558
605308,0.179
605309,0.091
605310,0.156
605311,0.406
605312,0.48
605313,0.333
605314,0.353
605315,0.367
605316,0.1
605317,0.298
605318,0.528
605319,0.169
605320,0.534
605321,0.408
605322,0.333
605323,0.672
605324,0.326
605325,0.338
605326,0.529
605327,0.853
605328,0.418
605329,0.359
605330,0.295
605331,0.27
605332,0.388
605333,0.352
605334,0.325
605335,0.39
605336,0.432
605337,0.546
605338,0.592
605339,0.721
605340,0.301
605341,0.66
605342,0.224
605343,0.453
605344,0.406
605345,0.169
605346,0.397
605347,0.202
605348,0.366
605349,0.211
605350,0.337
605351,0.114
605352,0.31
605353,0.328
605354,0.588
605355,0.13
605356,0.188
605357,0.13
605358,0.289
605359,0.403
605360,0.294
605361,0.73
605362,0.346
605363,0.149
605364,0.39
605365,0.3
605366,0.184
605367,0.383
605368,0.51
605369,0.272
605370,0.645
605371,0.56
605372,0.323
605373,0.445
605374,0.364
605375,0.414
605376,0.335
605377,0.088
605378,0.197
605379,0.437
605380,0.42
605381,0.147
605382,0.449
605383,0.535
605384,0.35
605385,0.276
605386,0.342
605387,0.196
605388,0.184
605389,0.545
605390,0.272
605391,0.13
605392,0.42
605393,0.312
605394,0.247
605395,0.129
605396,0.053
605397,0.211
605398,0.511
605399,0.712
605400,0.185
605401,0.398
605402,0.336
605403,0.33
605404,0.128
605405,0.28
605406,0.048
605407,0.364
605408,0.252
605409,0.432
605410,0.337
605411,0.631
605412,0.517
605413,0.368
605414,0.348
605415,0.174
605416,0.231
605417,0.572
605418,0.313
605419,0.311
605420,0.306
605421,0.681
605422,0.337
605423,0.2
605424,0.348
605425,0.378
605426,0.325
605427,0.297
605428,0.295
605429,0.444
605430,0.34
605431,0.335
605432,0.285
605433,0.444
605434,0.592
605435,0.361
605436,0.235
605437,0.639
605438,0.592
605439,0.31
605440,0.777
605441,0.23
605442,0.182
605443,0.415
605444,0.538
605445,0.7
605446,0.303
605447,0.281
605448,0.47
605449,0.309
605450,0.332
605451,0.414
605452,0.573
605453,0.445
605454,0.308
605455,0.384
605456,0.473
605457,0.455
605458,0.22
605459,0.521
605460,0.316
605461,0.329
605462,0.476
605463,0.357
605464,0.47
605465,0.372
605466,0.625
605467,0.319
605468,0.221
605469,0.705
605470,0.515
605471,0.27
605472,0.326
605473,0.101
605474,0.336
605475,0.494
605476,0.511
605477,0.311
605478,0.142
605479,0.582
605480,0.364
605481,0.269
605482,0.307
605483,0.286
605484,0.36
605485,0.669
605486,0.368
605487,0.441
605488,0.237
605489,0.252
605490,0.261
605491,0.414
605492,0.304
605493,0.363
605494,0.224
605495,0.366
605496,0.374
605497,0.503
605498,0.092
605499,0.283
605500,0.475
605501,0.157
605502,0.245
605503,0.123
605504,0.321
605505,0.399
605506,0.55
605507,0.538
605508,0.65
605509,0.498
605510,0.292
605511,0.374
605512,0.444
605513,0.181
605514,0.259
605515,0.704
605516,0.481
605517,0.131
605518,0.192
605519,0.324
605520,0.236
605521,0.379
605522,0.525
605523,0.292
605524,0.318
605525,0.294
605526,0.358
605527,0.091
605528,0.192
605529,0.483
605530,0.305
605531,0.475
605532,0.255
605533,0.397
605534,0.316
605535,0.31
605536,0.554
605537,0.464
605538,0.495
605539,0.347
605540,0.341
605541,0.242
605542,0.817
605543,0.594
605544,0.169
605545,0.372
605546,0.421
605547,0.337
605548,0.361
605549,0.143
605550,0.561
605551,0.187
605552,0.738
605553,0.389
605554,0.591
605555,0.327
605556,0.353
605557,0.328
605558,0.19
605559,0.298
605560,0.257
605561,0.13
605562,0.375
605563,0.188
605564,0.423
605565,0.343
605566,0.349
605567,0.362
605568,0.441
605569,0.289
605570,0.37
605571,0.378
605572,0.341
605573,0.804
605574,0.273
605575,0.195
605576,0.318
605577,0.373
605578,0.365
605579,0.356
605580,0.141
605581,0.184
605582,0.452
605583,0.335
605584,0.437
605585,0.343
605586,0.311
605587,0.403
605588,0.667
605589,0.404
605590,0.365
605591,0.669
605592,0.227
605593,0.49
605594,0.371
605595,0.272
605596,0.473
605597,0.231
605598,0.223
605599,0.429
605600,0.412
605601,0.091
605602,0.41
605603,0.298
605604,0.428
605605,0.518
605606,0.149
605607,0.312
605608,0.115
605609,0.192
605610,0.431
605611,0.132
605612,0.297
605613,0.748
605614,0.327
605615,0.436
605616,0.37
605617,0.416
605618,0.17
605619,0.233
605620,0.144
605621,0.217
605622,0.468
605623,0.313
605624,0.376
605625,0.115
605626,0.538
605627,0.476
605628,0.447
605629,0.24
605630,0.282
605631,0.334
605632,0.053
605633,0.14
605634,0.493
605635,0.676
605636,0.442
605637,0.444
605638,0.482
605639,0.091
605640,0.154
605641,0.308
605642,0.326
605643,0.293
605644,0.636
605645,0.3
605646,0.252
605647,0.286
605648,0.436
605649,0.354
605650,0.13
605651,0.294
605652,0.282
605653,0.364
605654,0.227
605655,0.465
605656,0.203
605657,0.226
605658,0.368
605659,0.183
605660,0.773
605661,0.184
605662,0.404
605663,0.525
605664,0.315
605665,0.306
605666,0.473
605667,0.536
605668,0.517
605669,0.388
605670,0.367
605671,0.596
605672,0.09
605673,0.563
605674,0.41
605675,0.657
605676,0.612
605677,0.273
605678,0.189
605679,0.499
605680,0.489
605681,0.288
605682,0.252
605683,0.184
605684,0.506
605685,0.449
605686,0.526
605687,0.177
605688,0.114
605689,0.406
605690,0.416
605691,0.228
605692,0.389
605693,0.335
605694,0.364
605695,0.432
605696,0.11
605697,0.315
605698,0.556
605699,0.344
605700,0.257
605701,0.172
605702,0.152
605703,0.771
605704,0.408
605705,0.279
605706,0.208
605707,0.365
605708,0.404
605709,0.218
605710,0.267
605711,0.447
605712,0.24
605713,0.128
605714,0.504
605715,0.222
605716,0.365
605717,0.376
605718,0.396
605719,0.6
605720,0.378
605721,0.596
605722,0.158
605723,0.157
605724,0.412
605725,0.252
605726,0.658
605727,0.569
605728,0.173
605729,0.419
605730,0.312
605731,0.439
605732,0.415
605733,0.281
605734,0.276
605735,0.362
605736,0.341
605737,0.152
605738,0.395
605739,0.696
605740,0.265
605741,0.343
605742,0.24
605743,0.587
605744,0.379
605745,0.318
605746,0.306
605747,0.632
605748,0.224
605749,0.436
605750,0.339
605751,0.305
605752,0.314
605753,0.441
605754,0.359
605755,0.379
605756,0.24
605757,0.361
605758,0.61
605759,0.303
605760,0.353
605761,0.23
605762,0.485
605763,0.219
605764,0.312
605765,0.298
605766,0.497
605767,0.358
605768,0.255
605769,0.156
605770,0.276
605771,0.352
605772,0.13
605773,0.578
605774,0.181
605775,0.235
605776,0.276
605777,0.363
605778,0.191
605779,0.479
605780,0.335
605781,0.427
605782,0.392
605783,0.648
605784,0.595
605785,0.342
605786,0.397
605787,0.312
605788,0.351
605789,0.549
605790,0.374
605791,0.273
605792,0.353
605793,0.236
605794,0.328
605795,0.131
605796,0.377
605797,0.328
605798,0.317
605799,0.547
605800,0.736
605801,0.342
605802,0.292
605803,0.33
605804,0.272
605805,0.367
605806,0.733
605807,0.414
605808,0.764
605809,0.239
605810,0.528
605811,0.248
605812,0.583
605813,0.764
605814,0.36
605815,0.578
605816,0.297
605817,0.334
605818,0.321
605819,0.057
605820,0.546
605821,0.276
605822,0.189
605823,0.199
605824,0.669
605825,0.352
605826,0.556
605827,0.363
605828,0.357
605829,0.329
605830,0.257
605831,0.287
605832,0.42
605833,0.266
605834,0.525
605835,0.472
605836,0.67
605837,0.721
605838,0.271
605839,0.335
605840,0.14
605841,0.187
605842,0.73
605843,0.675
605844,0.382
605845,0.485
605846,0.199
605847,0.473
605848,0.238
605849,0.377
605850,0.373
605851,0.691
605852,0.51
605853,0.123
605854,0.41
605855,0.301
605856,0.256
605857,0.286
605858,0.257
605859,0.365
605860,0.249
605861,0.207
605862,0.641
605863,0.318
605864,0.299
605865,0.409
605866,0.569
605867,0.29
605868,0.294
605869,0.255
605870,0.366
605871,0.441
605872,0.452
605873,0.309
605874,0.554
605875,0.201
605876,0.224
605877,0.188
605878,0.371
605879,0.757
605880,0.464
605881,0.309
605882,0.339
605883,0.364
605884,0.553
605885,0.66
605886,0.471
605887,0.246
605888,0.417
605889,0.414
605890,0.127
605891,0.347
605892,0.335
605893,0.371
605894,0.289
605895,0.836
605896,0.469
605897,0.13
605898,0.464
605899,0.378
605900,0.24
605901,0.357
605902,0.322
605903,0.613
605904,0.126
605905,0.358
605906,0.653
605907,0.301
605908,0.112
605909,0.476
605910,0.562
605911,0.273
605912,0.243
605913,0.587
605914,0.279
605915,0.385
605916,0.299
605917,0.351
605918,0.127
605919,0.188
605920,0.335
605921,0.49
605922,0.525
605923,0.186
605924,0.201
605925,0.318
605926,0.691
605927,0.301
605928,0.488
605929,0.515
605930,0.214
605931,0.653
605932,0.309
605933,0.353
605934,0.499
605935,0.4
605936,0.376
605937,0.13
605938,0.407
605939,0.435
605940,0.328
605941,0.364
605942,0.614
605943,0.048
605944,0.451
605945,0.476
605946,0.628
605947,0.729
605948,0.245
605949,0.274
605950,0.274
605951,0.133
605952,0.41
605953,0.486
605954,0.429
605955,0.297
605956,0.246
605957,0.37
605958,0.446
605959,0.772
605960,0.702
605961,0.467
605962,0.675
605963,0.25
605964,0.42
605965,0.594
605966,0.531
605967,0.315
605968,0.259
605969,0.354
605970,0.404
605971,0.366
605972,0.328
605973,0.455
605974,0.311
605975,0.205
605976,0.185
605977,0.242
605978,0.3
605979,0.183
605980,0.461
605981,0.617
605982,0.135
605983,0.327
605984,0.5
605985,0.155
605986,0.175
605987,0.339
605988,0.354
605989,0.432
605990,0.122
605991,0.37
605992,0.388
605993,0.772
605994,0.207
605995,0.172
605996,0.566
605997,0.357
605998,0.469
605999,0.788
606000,0.391
606001,0.538
606002,0.284
606003,0.292
606004,0.207
606005,0.449
606006,0.31
606007,0.404
606008,0.237
606009,0.383
606010,0.183
606011,0.391
606012,0.472
606013,0.299
606014,0.294
606015,0.467
606016,0.239
606017,0.106
606018,0.42
606019,0.307
606020,0.292
606021,0.441
606022,0.31
606023,0.75
606024,0.237
606025,0.413
606026,0.274
606027,0.323
606028,0.507
606029,0.303
606030,0.5
606031,0.764
606032,0.387
606033,0.328
606034,0.473
606035,0.446
606036,0.294
606037,0.228
606038,0.637
606039,0.379
606040,0.287
606041,0.37
606042,0.114
606043,0.251
606044,0.297
606045,0.102
606046,0.219
606047,0.415
606048,0.267
606049,0.128
606050,0.662
606051,0.657
606052,0.366
606053,0.164
606054,0.265
606055,0.442
606056,0.274
606057,0.186
606058,0.543
606059,0.482
606060,0.289
606061,0.361
606062,0.56
606063,0.502
606064,0.471
606065,0.441
606066,0.122
606067,0.179
606068,0.281
606069,0.483
606070,0.357
606071,0.143
606072,0.364
606073,0.421
606074,0.439
606075,0.189
606076,0.203
606077,0.443
606078,0.166
606079,0.319
606080,0.376
606081,0.329
606082,0.455
606083,0.314
606084,0.341
606085,0.446
606086,0.255
606087,0.296
606088,0.401
606089,0.2
606090,0.361
606091,0.505
606092,0.154
606093,0.147
606094,0.382
606095,0.495
606096,0.461
606097,0.473
606098,0.654
606099,0.395
606100,0.364
606101,0.34
606102,0.415
606103,0.227
606104,0.11
606105,0.238
606106,0.371
606107,0.223
606108,0.415
606109,0.456
606110,0.292
606111,0.103
606112,0.669
606113,0.222
606114,0.571
606115,0.422
606116,0.237
606117,0.415
606118,0.126
606119,0.36
606120,0.41
606121,0.294
606122,0.211
606123,0.227
606124,0.358
606125,0.117
606126,0.63
606127,0.267
606128,0.587
606129,0.392
606130,0.091
606131,0.406
606132,0.321
606133,0.268
606134,0.072
606135,0.185
606136,0.11
606137,0.297
606138,0.254
606139,0.306
606140,0.305
606141,0.195
606142,0.347
606143,0.434
606144,0.419
606145,0.493
606146,0.542
606147,0.606
606148,0.09
606149,0.236
606150,0.544
606151,0.286
606152,0.45
606153,0.474
606154,0.081
606155,0.245
606156,0.396
606157,0.313
606158,0.074
606159,0.559
606160,0.534
606161,0.263
606162,0.538
606163,0.304
606164,0.417
606165,0.245
606166,0.219
606167,0.265
606168,0.772
606169,0.247
606170,0.525
606171,0.315
606172,0.726
606173,0.132
606174,0.375
606175,0.258
606176,0.327
606177,0.341
606178,0.555
606179,0.156
606180,0.412
606181,0.572
606182,0.327
606183,0.447
606184,0.538
606185,0.416
606186,0.406
606187,0.272
606188,0.053
606189,0.128
606190,0.584
606191,0.191
606192,0.371
606193,0.215
606194,0.465
606195,0.052
606196,0.641
606197,0.717
606198,0.637
606199,0.376
606200,0.474
606201,0.181
606202,0.473
606203,0.221
606204,0.429
606205,0.382
606206,0.44
606207,0.292
606208,0.636
606209,0.221
606210,0.242
606211,0.287
606212,0.342
606213,0.404
606214,0.319
606215,0.368
606216,0.128
606217,0.143
606218,0.294
606219,0.368
606220,0.384
606221,0.51
606222,0.411
606223,0.546
606224,0.481
606225,0.341
606226,0.531
606227,0.378
606228,0.423
606229,0.315
606230,0.254
606231,0.416
606232,0.447
606233,0.189
606234,0.114
606235,0.262
606236,0.589
606237,0.217
606238,0.653
606239,0.303
606240,0.405
606241,0.053
606242,0.312
606243,0.394
606244,0.332
606245,0.267
606246,0.414
606247,0.633
606248,0.247
606249,0.304
606250,0.485
606251,0.47
606252,0.327
606253,0.335
606254,0.516
606255,0.233
606256,0.296
606257,0.357
606258,0.457
606259,0.356
606260,0.333
606261,0.309
606262,0.489
606263,0.292
606264,0.676
606265,0.165
606266,0.379
606267,0.366
606268,0.25
606269,0.459
606270,0.756
606271,0.23
606272,0.203
606273,0.48
606274,0.351
606275,0.372
606276,0.395
606277,0.228
606278,0.294
606279,0.552
606280,0.079
606281,0.54
606282,0.347
606283,0.3
606284,0.248
606285,0.131
606286,0.236
606287,0.269
606288,0.449
606289,0.057
606290,0.167
606291,0.475
606292,0.478
606293,0.306
606294,0.273
606295,0.457
606296,0.328
606297,0.513
606298,0.139
606299,0.365
606300,0.123
606301,0.436
606302,0.355
606303,0.492
606304,0.396
606305,0.212
606306,0.706
606307,0.353
606308,0.474
606309,0.334
606310,0.337
606311,0.296
606312,0.441
606313,0.131
606314,0.341
606315,0.591
606316,0.224
606317,0.36
606318,0.314
606319,0.362
606320,0.182
606321,0.626
606322,0.473
606323,0.244
606324,0.062
606325,0.356
606326,0.091
606327,0.152
606328,0.3
606329,0.489
606330,0.511
606331,0.334
606332,0.543
606333,0.24
606334,0.192
606335,0.242
606336,0.296
606337,0.129
606338,0.502
606339,0.244
606340,0.406
606341,0.192
606342,0.468
606343,0.33
606344,0.365
606345,0.409
606346,0.324
606347,0.36
606348,0.177
606349,0.19
606350,0.299
606351,0.484
606352,0.112
606353,0.488
606354,0.303
606355,0.359
606356,0.126
606357,0.56
606358,0.325
606359,0.106
606360,0.295
606361,0.709
606362,0.311
606363,0.204
606364,0.285
606365,0.414
606366,0.452
606367,0.431
606368,0.59
606369,0.187
606370,0.316
606371,0.199
606372,0.162
606373,0.126
606374,0.215
606375,0.18
606376,0.398
606377,0.441
606378,0.09
606379,0.537
606380,0.223
606381,0.472
606382,0.416
606383,0.315
606384,0.387
606385,0.209
606386,0.222
606387,0.329
606388,0.261
606389,0.417
606390,0.39
606391,0.248
606392,0.235
606393,0.371
606394,0.286
606395,0.324
606396,0.413
606397,0.272
606398,0.529
606399,0.503
606400,0.321
606401,0.372
606402,0.112
606403,0.468
606404,0.089
606405,0.133
606406,0.091
606407,0.041
606408,0.41
606409,0.352
606410,0.805
606411,0.31
606412,0.573
606413,0.307
606414,0.207
606415,0.496
606416,0.309
606417,0.412
606418,0.24
606419,0.154
606420,0.416
606421,0.376
606422,0.585
606423,0.268
606424,0.362
606425,0.261
606426,0.417
606427,0.497
606428,0.359
606429,0.564
606430,0.332
606431,0.385
606432,0.181
606433,0.323
606434,0.653
606435,0.549
606436,0.642
606437,0.255
606438,0.163
606439,0.142
606440,0.335
606441,0.249
606442,0.278
606443,0.36
606444,0.446
606445,0.704
606446,0.501
606447,0.239
606448,0.328
606449,0.278
606450,0.244
606451,0.672
606452,0.358
606453,0.486
606454,0.101
606455,0.376
606456,0.115
606457,0.207
606458,0.112
606459,0.11
606460,0.302
606461,0.688
606462,0.762
606463,0.303
606464,0.613
606465,0.371
606466,0.417
606467,0.315
606468,0.275
606469,0.351
606470,0.224
606471,0.178
606472,0.646
606473,0.45
606474,0.24
606475,0.435
606476,0.286
606477,0.354
606478,0.455
606479,0.189
606480,0.489
606481,0.316
606482,0.336
606483,0.382
606484,0.377
606485,0.365
606486,0.31
606487,0.13
606488,0.347
606489,0.41
606490,0.492
606491,0.591
606492,0.297
606493,0.303
606494,0.5
606495,0.312
606496,0.288
606497,0.506
606498,0.276
606499,0.267
606500,0.319
606501,0.583
606502,0.68
606503,0.576
606504,0.088
606505,0.458
606506,0.36
606507,0.543
606508,0.771
606509,0.563
606510,0.397
606511,0.091
606512,0.385
606513,0.295
606514,0.6
606515,0.518
606516,0.56
606517,0.204
606518,0.628
606519,0.574
606520,0.287
606521,0.308
606522,0.2
606523,0.279
606524,0.31
606525,0.289
606526,0.343
606527,0.431
606528,0.631
606529,0.708
606530,0.364
606531,0.099
606532,0.427
606533,0.403
606534,0.211
606535,0.653
606536,0.297
606537,0.318
606538,0.466
606539,0.289
606540,0.219
606541,0.259
606542,0.492
606543,0.622
606544,0.103
606545,0.243
606546,0.334
606547,0.297
606548,0.734
606549,0.385
606550,0.378
606551,0.268
606552,0.181
606553,0.338
606554,0.465
606555,0.22
606556,0.414
606557,0.24
606558,0.361
606559,0.474
606560,0.396
606561,0.817
606562,0.443
606563,0.456
606564,0.219
606565,0.468
606566,0.238
606567,0.238
606568,0.225
606569,0.352
606570,0.279
606571,0.038
606572,0.23
606573,0.359
606574,0.66
606575,0.248
606576,0.518
606577,0.249
606578,0.327
606579,0.092
606580,0.188
606581,0.303
606582,0.057
606583,0.33
606584,0.499
606585,0.338
