id,accident_risk
582379,0.119
582380,0.334
582381,0.37
582382,0.403
582383,0.325
582384,0.2
582385,0.418
582386,0.243
582387,0.278
582388,0.286
582389,0.211
582390,0.538
582391,0.29
582392,0.266
582393,0.498
582394,0.324
582395,0.241
582396,0.17
582397,0.289
582398,0.177
582399,0.321
582400,0.243
582401,0.36
582402,0.157
582403,0.294
582404,0.139
582405,0.235
582406,0.252
582407,0.471
582408,0.531
582409,0.444
582410,0.416
582411,0.351
582412,0.154
582413,0.485
582414,0.355
582415,0.189
582416,0.735
582417,0.053
582418,0.545
582419,0.316
582420,0.322
582421,0.337
582422,0.522
582423,0.503
582424,0.277
582425,0.356
582426,0.275
582427,0.715
582428,0.408
582429,0.387
582430,0.362
582431,0.363
582432,0.554
582433,0.122
582434,0.199
582435,0.102
582436,0.072
582437,0.412
582438,0.345
582439,0.494
582440,0.172
582441,0.345
582442,0.06
582443,0.312
582444,0.27
582445,0.237
582446,0.296
582447,0.409
582448,0.5
582449,0.347
582450,0.1
582451,0.166
582452,0.53
582453,0.412
582454,0.117
582455,0.686
582456,0.295
582457,0.374
582458,0.161
582459,0.413
582460,0.713
582461,0.559
582462,0.078
582463,0.471
582464,0.232
582465,0.104
582466,0.487
582467,0.215
582468,0.367
582469,0.182
582470,0.44
582471,0.35
582472,0.061
582473,0.231
582474,0.59
582475,0.555
582476,0.283
582477,0.086
582478,0.437
582479,0.32
582480,0.077
582481,0.289
582482,0.36
582483,0.209
582484,0.748
582485,0.7
582486,0.201
582487,0.317
582488,0.179
582489,0.547
582490,0.415
582491,0.199
582492,0.457
582493,0.378
582494,0.029
582495,0.425
582496,0.182
582497,0.312
582498,0.139
582499,0.39
582500,0.368
582501,0.63
582502,0.371
582503,0.073
582504,0.253
582505,0.211
582506,0.502
582507,0.566
582508,0.772
582509,0.172
582510,0.33
582511,0.486
582512,0.503
582513,0.232
582514,0.351
582515,0.161
582516,0.46
582517,0.475
582518,0.556
582519,0.468
582520,0.229
582521,0.512
582522,0.278
582523,0.371
582524,0.456
582525,0.401
582526,0.143
582527,0.553
582528,0.494
582529,0.387
582530,0.735
582531,0.457
582532,0.374
582533,0.318
582534,0.735
582535,0.378
582536,0.311
582537,0.314
582538,0.41
582539,0.367
582540,0.491
582541,0.191
582542,0.448
582543,0.47
582544,0.558
582545,0.334
582546,0.336
582547,0.295
582548,0.141
582549,0.232
582550,0.278
582551,0.469
582552,0.507
582553,0.245
582554,0.324
582555,0.461
582556,0.334
582557,0.301
582558,0.594
582559,0.425
582560,0.402
582561,0.029
582562,0.28
582563,0.377
582564,0.155
582565,0.139
582566,0.354
582567,0.145
582568,0.418
582569,0.148
582570,0.369
582571,0.135
582572,0.326
582573,0.458
582574,0.098
582575,0.656
582576,0.495
582577,0.158
582578,0.376
582579,0.177
582580,0.325
582581,0.543
582582,0.427
582583,0.368
582584,0.346
582585,0.56
582586,0.101
582587,0.547
582588,0.186
582589,0.21
582590,0.029
582591,0.563
582592,0.246
582593,0.184
582594,0.465
582595,0.162
582596,0.64
582597,0.338
582598,0.554
582599,0.49
582600,0.651
582601,0.303
582602,0.181
582603,0.437
582604,0.366
582605,0.384
582606,0.342
582607,0.349
582608,0.138
582609,0.373
582610,0.111
582611,0.123
582612,0.092
582613,0.354
582614,0.407
582615,0.282
582616,0.198
582617,0.448
582618,0.174
582619,0.304
582620,0.322
582621,0.355
582622,0.217
582623,0.491
582624,0.201
582625,0.041
582626,0.363
582627,0.509
582628,0.152
582629,0.189
582630,0.193
582631,0.539
582632,0.366
582633,0.194
582634,0.692
582635,0.627
582636,0.273
582637,0.344
582638,0.325
582639,0.324
582640,0.627
582641,0.542
582642,0.306
582643,0.429
582644,0.316
582645,0.423
582646,0.389
582647,0.402
582648,0.322
582649,0.041
582650,0.344
582651,0.371
582652,0.32
582653,0.636
582654,0.527
582655,0.355
582656,0.374
582657,0.663
582658,0.348
582659,0.428
582660,0.416
582661,0.375
582662,0.356
582663,0.488
582664,0.318
582665,0.388
582666,0.351
582667,0.55
582668,0.572
582669,0.127
582670,0.226
582671,0.658
582672,0.485
582673,0.496
582674,0.355
582675,0.437
582676,0.691
582677,0.283
582678,0.057
582679,0.311
582680,0.365
582681,0.227
582682,0.315
582683,0.335
582684,0.042
582685,0.561
582686,0.12
582687,0.298
582688,0.043
582689,0.525
582690,0.356
582691,0.504
582692,0.46
582693,0.54
582694,0.185
582695,0.417
582696,0.341
582697,0.101
582698,0.356
582699,0.339
582700,0.206
582701,0.377
582702,0.15
582703,0.096
582704,0.363
582705,0.43
582706,0.233
582707,0.172
582708,0.366
582709,0.037
582710,0.188
582711,0.461
582712,0.357
582713,0.326
582714,0.065
582715,0.344
582716,0.286
582717,0.062
582718,0.2
582719,0.214
582720,0.395
582721,0.368
582722,0.478
582723,0.31
582724,0.39
582725,0.221
582726,0.169
582727,0.407
582728,0.242
582729,0.135
582730,0.488
582731,0.197
582732,0.713
582733,0.466
582734,0.077
582735,0.423
582736,0.16
582737,0.553
582738,0.166
582739,0.077
582740,0.125
582741,0.341
582742,0.425
582743,0.21
582744,0.346
582745,0.201
582746,0.655
582747,0.463
582748,0.306
582749,0.42
582750,0.472
582751,0.368
582752,0.469
582753,0.366
582754,0.331
582755,0.443
582756,0.364
582757,0.545
582758,0.117
582759,0.219
582760,0.277
582761,0.307
582762,0.596
582763,0.4
582764,0.032
582765,0.645
582766,0.518
582767,0.352
582768,0.231
582769,0.584
582770,0.478
582771,0.322
582772,0.474
582773,0.298
582774,0.348
582775,0.15
582776,0.317
582777,0.225
582778,0.341
582779,0.277
582780,0.29
582781,0.5
582782,0.083
582783,0.314
582784,0.373
582785,0.146
582786,0.246
582787,0.858
582788,0.124
582789,0.458
582790,0.486
582791,0.322
582792,0.637
582793,0.462
582794,0.296
582795,0.325
582796,0.321
582797,0.276
582798,0.321
582799,0.39
582800,0.484
582801,0.415
582802,0.41
582803,0.385
582804,0.308
582805,0.372
582806,0.307
582807,0.55
582808,0.706
582809,0.713
582810,0.114
582811,0.307
582812,0.432
582813,0.587
582814,0.501
582815,0.617
582816,0.377
582817,0.402
582818,0.314
582819,0.533
582820,0.409
582821,0.281
582822,0.293
582823,0.351
582824,0.422
582825,0.1
582826,0.77
582827,0.308
582828,0.393
582829,0.862
582830,0.407
582831,0.188
582832,0.666
582833,0.148
582834,0.368
582835,0.24
582836,0.468
582837,0.59
582838,0.31
582839,0.363
582840,0.117
582841,0.344
582842,0.192
582843,0.32
582844,0.41
582845,0.487
582846,0.309
582847,0.356
582848,0.415
582849,0.33
582850,0.306
582851,0.356
582852,0.118
582853,0.216
582854,0.73
582855,0.574
582856,0.119
582857,0.241
582858,0.769
582859,0.449
582860,0.169
582861,0.131
582862,0.497
582863,0.546
582864,0.332
582865,0.35
582866,0.135
582867,0.483
582868,0.371
582869,0.63
582870,0.163
582871,0.404
582872,0.502
582873,0.234
582874,0.706
582875,0.116
582876,0.327
582877,0.359
582878,0.33
582879,0.348
582880,0.551
582881,0.33
582882,0.323
582883,0.432
582884,0.383
582885,0.466
582886,0.278
582887,0.355
582888,0.319
582889,0.73
582890,0.135
582891,0.125
582892,0.436
582893,0.317
582894,0.491
582895,0.212
582896,0.448
582897,0.317
582898,0.327
582899,0.098
582900,0.591
582901,0.344
582902,0.378
582903,0.4
582904,0.594
582905,0.344
582906,0.113
582907,0.496
582908,0.551
582909,0.288
582910,0.296
582911,0.249
582912,0.291
582913,0.498
582914,0.329
582915,0.353
582916,0.232
582917,0.141
582918,0.111
582919,0.526
582920,0.559
582921,0.245
582922,0.677
582923,0.455
582924,0.121
582925,0.369
582926,0.73
582927,0.752
582928,0.58
582929,0.127
582930,0.169
582931,0.489
582932,0.28
582933,0.079
582934,0.311
582935,0.495
582936,0.476
582937,0.738
582938,0.171
582939,0.314
582940,0.67
582941,0.37
582942,0.631
582943,0.112
582944,0.551
582945,0.39
582946,0.242
582947,0.169
582948,0.384
582949,0.073
582950,0.414
582951,0.283
582952,0.481
582953,0.351
582954,0.364
582955,0.344
582956,0.125
582957,0.146
582958,0.489
582959,0.561
582960,0.197
582961,0.504
582962,0.561
582963,0.39
582964,0.491
582965,0.24
582966,0.394
582967,0.409
582968,0.311
582969,0.192
582970,0.471
582971,0.173
582972,0.116
582973,0.3
582974,0.522
582975,0.307
582976,0.425
582977,0.193
582978,0.16
582979,0.307
582980,0.618
582981,0.707
582982,0.386
582983,0.38
582984,0.159
582985,0.544
582986,0.325
582987,0.289
582988,0.713
582989,0.368
582990,0.427
582991,0.664
582992,0.348
582993,0.371
582994,0.19
582995,0.118
582996,0.247
582997,0.166
582998,0.132
582999,0.283
583000,0.193
583001,0.359
583002,0.036
583003,0.55
583004,0.442
583005,0.377
583006,0.406
583007,0.352
583008,0.434
583009,0.114
583010,0.476
583011,0.356
583012,0.126
583013,0.225
583014,0.161
583015,0.312
583016,0.229
583017,0.464
583018,0.544
583019,0.164
583020,0.24
583021,0.386
583022,0.377
583023,0.303
583024,0.124
583025,0.563
583026,0.315
583027,0.179
583028,0.104
583029,0.454
583030,0.433
583031,0.334
583032,0.306
583033,0.451
583034,0.277
583035,0.316
583036,0.541
583037,0.361
583038,0.127
583039,0.377
583040,0.119
583041,0.555
583042,0.311
583043,0.374
583044,0.338
583045,0.346
583046,0.396
583047,0.213
583048,0.419
583049,0.367
583050,0.475
583051,0.199
583052,0.298
583053,0.136
583054,0.23
583055,0.713
583056,0.326
583057,0.493
583058,0.286
583059,0.292
583060,0.192
583061,0.037
583062,0.176
583063,0.545
583064,0.397
583065,0.473
583066,0.539
583067,0.344
583068,0.333
583069,0.462
583070,0.3
583071,0.358
583072,0.188
583073,0.304
583074,0.226
583075,0.667
583076,0.477
583077,0.461
583078,0.119
583079,0.323
583080,0.357
583081,0.425
583082,0.69
583083,0.164
583084,0.5
583085,0.204
583086,0.303
583087,0.167
583088,0.266
583089,0.524
583090,0.49
583091,0.402
583092,0.527
583093,0.344
583094,0.178
583095,0.488
583096,0.373
583097,0.551
583098,0.282
583099,0.296
583100,0.298
583101,0.387
583102,0.234
583103,0.472
583104,0.374
583105,0.54
583106,0.324
583107,0.11
583108,0.569
583109,0.562
583110,0.39
583111,0.394
583112,0.241
583113,0.123
583114,0.356
583115,0.464
583116,0.249
583117,0.095
583118,0.361
583119,0.217
583120,0.469
583121,0.358
583122,0.042
583123,0.181
583124,0.444
583125,0.225
583126,0.412
583127,0.157
583128,0.364
583129,0.472
583130,0.408
583131,0.088
583132,0.753
583133,0.313
583134,0.792
583135,0.306
583136,0.211
583137,0.315
583138,0.079
583139,0.286
583140,0.181
583141,0.311
583142,0.301
583143,0.55
583144,0.419
583145,0.233
583146,0.547
583147,0.379
583148,0.396
583149,0.742
583150,0.756
583151,0.291
583152,0.116
583153,0.567
583154,0.269
583155,0.678
583156,0.433
583157,0.405
583158,0.244
583159,0.419
583160,0.09
583161,0.403
583162,0.12
583163,0.286
583164,0.375
583165,0.538
583166,0.359
583167,0.351
583168,0.269
583169,0.272
583170,0.48
583171,0.219
583172,0.549
583173,0.347
583174,0.101
583175,0.123
583176,0.188
583177,0.312
583178,0.291
583179,0.533
583180,0.361
583181,0.411
583182,0.344
583183,0.306
583184,0.527
583185,0.123
583186,0.541
583187,0.24
583188,0.08
583189,0.469
583190,0.151
583191,0.393
583192,0.353
583193,0.183
583194,0.092
583195,0.367
583196,0.293
583197,0.157
583198,0.272
583199,0.105
583200,0.297
583201,0.133
583202,0.56
583203,0.511
583204,0.532
583205,0.497
583206,0.252
583207,0.119
583208,0.315
583209,0.324
583210,0.607
583211,0.033
583212,0.186
583213,0.4
583214,0.375
583215,0.624
583216,0.064
583217,0.129
583218,0.315
583219,0.367
583220,0.363
583221,0.406
583222,0.235
583223,0.601
583224,0.418
583225,0.33
583226,0.2
583227,0.341
583228,0.352
583229,0.311
583230,0.324
583231,0.218
583232,0.465
583233,0.48
583234,0.493
583235,0.08
583236,0.189
583237,0.551
583238,0.274
583239,0.147
583240,0.586
583241,0.211
583242,0.288
583243,0.036
583244,0.187
583245,0.215
583246,0.444
583247,0.349
583248,0.279
583249,0.547
583250,0.605
583251,0.19
583252,0.475
583253,0.453
583254,0.436
583255,0.547
583256,0.313
583257,0.768
583258,0.305
583259,0.406
583260,0.184
583261,0.059
583262,0.304
583263,0.151
583264,0.322
583265,0.47
583266,0.403
583267,0.382
583268,0.467
583269,0.059
583270,0.46
583271,0.211
583272,0.162
583273,0.116
583274,0.501
583275,0.314
583276,0.496
583277,0.31
583278,0.413
583279,0.225
583280,0.552
583281,0.363
583282,0.479
583283,0.41
583284,0.253
583285,0.028
583286,0.528
583287,0.322
583288,0.848
583289,0.496
583290,0.538
583291,0.667
583292,0.464
583293,0.47
583294,0.124
583295,0.462
583296,0.358
583297,0.619
583298,0.209
583299,0.128
583300,0.475
583301,0.408
583302,0.499
583303,0.1
583304,0.546
583305,0.116
583306,0.496
583307,0.301
583308,0.11
583309,0.418
583310,0.468
583311,0.191
583312,0.359
583313,0.476
583314,0.466
583315,0.234
583316,0.192
583317,0.568
583318,0.444
583319,0.356
583320,0.492
583321,0.124
583322,0.077
583323,0.358
583324,0.37
583325,0.513
583326,0.326
583327,0.46
583328,0.641
583329,0.477
583330,0.336
583331,0.558
583332,0.34
583333,0.481
583334,0.581
583335,0.383
583336,0.293
583337,0.156
583338,0.566
583339,0.427
583340,0.467
583341,0.042
583342,0.28
583343,0.48
583344,0.238
583345,0.576
583346,0.254
583347,0.504
583348,0.241
583349,0.224
583350,0.395
583351,0.348
583352,0.202
583353,0.458
583354,0.078
583355,0.115
583356,0.401
583357,0.646
583358,0.373
583359,0.361
583360,0.533
583361,0.463
583362,0.28
583363,0.204
583364,0.235
583365,0.423
583366,0.432
583367,0.335
583368,0.488
583369,0.238
583370,0.417
583371,0.295
583372,0.308
583373,0.399
583374,0.056
583375,0.433
583376,0.119
583377,0.282
583378,0.219
583379,0.26
583380,0.255
583381,0.577
583382,0.467
583383,0.454
583384,0.135
583385,0.636
583386,0.278
583387,0.179
583388,0.297
583389,0.63
583390,0.323
583391,0.324
583392,0.309
583393,0.407
583394,0.068
583395,0.491
583396,0.301
583397,0.317
583398,0.29
583399,0.373
583400,0.456
583401,0.326
583402,0.211
583403,0.188
583404,0.661
583405,0.416
583406,0.411
583407,0.2
583408,0.465
583409,0.358
583410,0.24
583411,0.135
583412,0.038
583413,0.627
583414,0.329
583415,0.583
583416,0.457
583417,0.484
583418,0.488
583419,0.215
583420,0.079
583421,0.221
583422,0.448
583423,0.182
583424,0.76
583425,0.248
583426,0.354
583427,0.165
583428,0.53
583429,0.21
583430,0.623
583431,0.21
583432,0.39
583433,0.469
583434,0.654
583435,0.652
583436,0.361
583437,0.23
583438,0.311
583439,0.477
583440,0.131
583441,0.551
583442,0.304
583443,0.376
583444,0.429
583445,0.146
583446,0.63
583447,0.3
583448,0.186
583449,0.413
583450,0.286
583451,0.034
583452,0.414
583453,0.169
583454,0.442
583455,0.147
583456,0.251
583457,0.067
583458,0.404
583459,0.556
583460,0.355
583461,0.188
583462,0.297
583463,0.459
583464,0.244
583465,0.547
583466,0.451
583467,0.403
583468,0.309
583469,0.372
583470,0.345
583471,0.129
583472,0.475
583473,0.152
583474,0.779
583475,0.521
583476,0.477
583477,0.566
583478,0.656
583479,0.218
583480,0.267
583481,0.62
583482,0.191
583483,0.409
583484,0.181
583485,0.46
583486,0.488
583487,0.095
583488,0.293
583489,0.24
583490,0.283
583491,0.105
583492,0.511
583493,0.052
583494,0.346
583495,0.288
583496,0.489
583497,0.267
583498,0.131
583499,0.632
583500,0.175
583501,0.267
583502,0.353
583503,0.366
583504,0.632
583505,0.733
583506,0.326
583507,0.166
583508,0.451
583509,0.566
583510,0.151
583511,0.541
583512,0.49
583513,0.472
583514,0.669
583515,0.318
583516,0.279
583517,0.379
583518,0.067
583519,0.339
583520,0.23
583521,0.556
583522,0.291
583523,0.364
583524,0.237
583525,0.443
583526,0.62
583527,0.173
583528,0.166
583529,0.277
583530,0.483
583531,0.416
583532,0.266
583533,0.36
583534,0.488
583535,0.312
583536,0.287
583537,0.119
583538,0.528
583539,0.398
583540,0.301
583541,0.417
583542,0.349
583543,0.159
583544,0.534
583545,0.471
583546,0.52
583547,0.36
583548,0.363
583549,0.293
583550,0.207
583551,0.404
583552,0.347
583553,0.074
583554,0.375
583555,0.182
583556,0.308
583557,0.207
583558,0.249
583559,0.183
583560,0.316
583561,0.228
583562,0.288
583563,0.283
583564,0.099
583565,0.286
583566,0.748
583567,0.143
583568,0.545
583569,0.465
583570,0.305
583571,0.307
583572,0.475
583573,0.12
583574,0.057
583575,0.076
583576,0.382
583577,0.188
583578,0.493
583579,0.351
583580,0.277
583581,0.386
583582,0.205
583583,0.303
583584,0.409
583585,0.263
583586,0.057
583587,0.652
583588,0.316
583589,0.477
583590,0.379
583591,0.715
583592,0.447
583593,0.473
583594,0.581
583595,0.467
583596,0.271
583597,0.295
583598,0.41
583599,0.632
583600,0.368
583601,0.345
583602,0.15
583603,0.309
583604,0.297
583605,0.504
583606,0.218
583607,0.572
583608,0.465
583609,0.415
583610,0.347
583611,0.465
583612,0.467
583613,0.495
583614,0.135
583615,0.121
583616,0.257
583617,0.307
583618,0.365
583619,0.274
583620,0.355
583621,0.214
583622,0.245
583623,0.379
583624,0.469
583625,0.153
583626,0.056
583627,0.068
583628,0.415
583629,0.187
583630,0.457
583631,0.659
583632,0.087
583633,0.651
583634,0.309
583635,0.469
583636,0.812
583637,0.152
583638,0.339
583639,0.034
583640,0.351
583641,0.216
583642,0.577
583643,0.327
583644,0.249
583645,0.453
583646,0.274
583647,0.357
583648,0.545
583649,0.207
583650,0.179
583651,0.556
583652,0.065
583653,0.295
583654,0.24
583655,0.215
583656,0.097
583657,0.302
583658,0.377
583659,0.467
583660,0.216
583661,0.29
583662,0.347
583663,0.446
583664,0.305
583665,0.357
583666,0.298
583667,0.466
583668,0.218
583669,0.043
583670,0.317
583671,0.296
583672,0.495
583673,0.306
583674,0.206
583675,0.274
583676,0.344
583677,0.432
583678,0.197
583679,0.551
583680,0.34
583681,0.474
583682,0.434
583683,0.311
583684,0.512
583685,0.273
583686,0.323
583687,0.691
583688,0.343
583689,0.374
583690,0.474
583691,0.447
583692,0.343
583693,0.027
583694,0.351
583695,0.311
583696,0.489
583697,0.118
583698,0.23
583699,0.28
583700,0.149
583701,0.285
583702,0.067
583703,0.042
583704,0.346
583705,0.173
583706,0.503
583707,0.491
583708,0.166
583709,0.293
583710,0.096
583711,0.342
583712,0.739
583713,0.215
583714,0.102
583715,0.362
583716,0.551
583717,0.814
583718,0.593
583719,0.189
583720,0.227
583721,0.409
583722,0.672
583723,0.451
583724,0.211
583725,0.353
583726,0.636
583727,0.297
583728,0.363
583729,0.356
583730,0.322
583731,0.269
583732,0.432
583733,0.192
583734,0.264
583735,0.657
583736,0.355
583737,0.555
583738,0.359
583739,0.207
583740,0.052
583741,0.441
583742,0.161
583743,0.38
583744,0.658
583745,0.228
583746,0.221
583747,0.42
583748,0.35
583749,0.374
583750,0.572
583751,0.367
583752,0.217
583753,0.193
583754,0.173
583755,0.037
583756,0.229
583757,0.511
583758,0.47
583759,0.306
583760,0.553
583761,0.511
583762,0.266
583763,0.443
583764,0.371
583765,0.235
583766,0.428
583767,0.348
583768,0.371
583769,0.071
583770,0.315
583771,0.512
583772,0.261
583773,0.357
583774,0.465
583775,0.533
583776,0.647
583777,0.238
583778,0.311
583779,0.702
583780,0.264
583781,0.368
583782,0.636
583783,0.329
583784,0.381
583785,0.47
583786,0.121
583787,0.512
583788,0.344
583789,0.221
583790,0.296
583791,0.412
583792,0.267
583793,0.488
583794,0.642
583795,0.445
583796,0.173
583797,0.443
583798,0.539
583799,0.309
583800,0.309
583801,0.308
583802,0.359
583803,0.12
583804,0.172
583805,0.124
583806,0.586
583807,0.404
583808,0.36
583809,0.421
583810,0.279
583811,0.386
583812,0.49
583813,0.119
583814,0.28
583815,0.511
583816,0.763
583817,0.565
583818,0.455
583819,0.328
583820,0.125
583821,0.547
583822,0.538
583823,0.308
583824,0.493
583825,0.295
583826,0.343
583827,0.166
583828,0.283
583829,0.338
583830,0.507
583831,0.17
583832,0.177
583833,0.323
583834,0.042
583835,0.075
583836,0.667
583837,0.55
583838,0.538
583839,0.12
583840,0.713
583841,0.282
583842,0.202
583843,0.486
583844,0.437
583845,0.033
583846,0.418
583847,0.413
583848,0.359
583849,0.47
583850,0.335
583851,0.121
583852,0.221
583853,0.079
583854,0.22
583855,0.262
583856,0.411
583857,0.212
583858,0.056
583859,0.367
583860,0.348
583861,0.372
583862,0.323
583863,0.566
583864,0.235
583865,0.493
583866,0.503
583867,0.489
583868,0.486
583869,0.493
583870,0.272
583871,0.342
583872,0.169
583873,0.455
583874,0.181
