id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
254278,rural,4,0.4,25,dim,rainy,False,False,morning,False,False,1,0.27,"(0.26, 0.3]"
445808,urban,1,0.34,70,daylight,clear,False,False,evening,True,False,2,0.32,"(0.3, 0.34]"
73707,urban,4,0.2,70,dim,clear,False,True,morning,True,False,1,0.14,"(-0.001, 0.14]"
474875,highway,2,0.19,70,daylight,foggy,True,False,morning,True,False,2,0.42,"(0.38, 0.43]"
94553,highway,2,0.11,45,dim,foggy,True,False,morning,False,False,1,0.03,"(-0.001, 0.14]"
1085,highway,3,0.99,25,daylight,foggy,False,True,morning,False,True,0,0.42,"(0.38, 0.43]"
377799,urban,2,0.03,45,dim,rainy,True,False,evening,False,True,0,0.16,"(0.14, 0.21]"
157830,rural,3,0.9,60,night,foggy,True,False,morning,True,False,1,0.83,"(0.58, 1.0]"
420228,urban,1,0.92,25,dim,foggy,True,False,afternoon,False,False,3,0.39,"(0.38, 0.43]"
385691,urban,2,0.51,45,night,foggy,False,False,evening,True,True,1,0.51,"(0.49, 0.58]"
58756,urban,4,0.04,35,night,rainy,False,False,evening,False,False,1,0.26,"(0.21, 0.26]"
51446,highway,2,0.47,25,dim,rainy,True,False,morning,True,True,1,0.22,"(0.21, 0.26]"
91884,rural,2,0.7,70,night,foggy,True,True,afternoon,False,True,2,0.73,"(0.58, 1.0]"
86032,urban,2,0.65,60,night,clear,False,True,morning,True,True,0,0.54,"(0.49, 0.58]"
336763,highway,2,0.07,35,daylight,clear,False,True,morning,False,False,1,0.05,"(-0.001, 0.14]"
37158,highway,1,0.83,45,dim,foggy,True,True,morning,False,True,1,0.33,"(0.3, 0.34]"
407328,highway,3,0.45,70,dim,rainy,False,False,evening,False,False,0,0.46,"(0.43, 0.49]"
468307,urban,3,0.49,45,dim,rainy,False,False,evening,True,False,0,0.29,"(0.26, 0.3]"
254049,rural,3,0.94,70,daylight,clear,False,False,morning,True,False,1,0.43,"(0.38, 0.43]"
195087,highway,3,0.62,25,dim,clear,True,True,afternoon,False,True,2,0.21,"(0.14, 0.21]"
24710,highway,3,0.87,45,night,clear,True,True,afternoon,False,True,0,0.39,"(0.38, 0.43]"
26449,rural,4,0.46,45,dim,rainy,False,True,evening,True,True,1,0.32,"(0.3, 0.34]"
15539,highway,3,0.57,70,daylight,foggy,False,True,afternoon,True,False,0,0.47,"(0.43, 0.49]"
470710,highway,4,0.37,45,night,rainy,False,False,evening,False,False,1,0.41,"(0.38, 0.43]"
448381,rural,4,0.11,60,daylight,clear,False,True,morning,True,False,0,0.23,"(0.21, 0.26]"
451032,rural,3,0.36,60,daylight,clear,True,True,morning,False,True,0,0.29,"(0.26, 0.3]"
477055,rural,3,0.02,45,daylight,rainy,True,False,afternoon,True,False,1,0.07,"(-0.001, 0.14]"
120210,rural,4,0.43,35,dim,clear,True,False,morning,False,True,1,0.22,"(0.21, 0.26]"
56361,urban,4,0.52,25,daylight,clear,True,True,morning,False,False,0,0.18,"(0.14, 0.21]"
107806,urban,1,0.86,25,daylight,rainy,True,True,afternoon,True,False,3,0.5,"(0.49, 0.58]"
82658,rural,3,0.15,45,daylight,foggy,False,False,morning,False,False,1,0.12,"(-0.001, 0.14]"
296928,urban,4,0.15,25,daylight,clear,False,True,evening,False,False,0,0.06,"(-0.001, 0.14]"
310500,urban,2,0.41,35,daylight,foggy,True,True,afternoon,False,False,0,0.23,"(0.21, 0.26]"
504795,rural,4,0.21,25,daylight,rainy,False,True,afternoon,False,False,0,0.15,"(0.14, 0.21]"
179828,rural,2,0.5,35,dim,foggy,False,True,evening,False,True,0,0.22,"(0.21, 0.26]"
328898,rural,1,0.63,45,dim,clear,True,False,morning,True,False,1,0.18,"(0.14, 0.21]"
443625,rural,3,0.37,25,daylight,foggy,False,False,evening,True,True,2,0.28,"(0.26, 0.3]"
35061,urban,3,0.08,25,dim,foggy,True,True,afternoon,True,False,0,0.08,"(-0.001, 0.14]"
278359,rural,2,0.44,70,dim,rainy,False,False,afternoon,True,False,1,0.35,"(0.34, 0.38]"
375658,highway,2,0.89,45,night,rainy,False,False,morning,True,False,2,0.45,"(0.43, 0.49]"
446080,urban,4,0.09,35,dim,clear,True,True,evening,True,False,1,0.05,"(-0.001, 0.14]"
85085,rural,3,0.62,45,daylight,rainy,False,True,evening,True,True,2,0.28,"(0.26, 0.3]"
156095,highway,1,0.27,45,dim,clear,True,False,evening,True,False,0,0.12,"(-0.001, 0.14]"
24691,highway,1,0.62,35,daylight,foggy,True,False,afternoon,True,False,1,0.33,"(0.3, 0.34]"
254905,highway,2,0.48,45,dim,rainy,True,False,afternoon,False,False,1,0.22,"(0.21, 0.26]"
87879,rural,4,0.04,25,night,clear,True,False,morning,False,False,1,0.24,"(0.21, 0.26]"
455898,urban,2,0.46,45,night,clear,True,False,morning,True,True,2,0.37,"(0.34, 0.38]"
91392,rural,3,0.83,45,daylight,rainy,True,False,morning,False,True,0,0.31,"(0.3, 0.34]"
147386,urban,2,0.29,25,dim,clear,False,True,afternoon,True,False,2,0.15,"(0.14, 0.21]"
245176,highway,3,0.57,35,dim,clear,True,True,evening,True,True,1,0.23,"(0.21, 0.26]"
443432,highway,2,0.54,25,daylight,clear,True,True,afternoon,False,True,2,0.14,"(-0.001, 0.14]"
341344,rural,2,0.94,25,dim,foggy,True,False,evening,True,True,0,0.36,"(0.34, 0.38]"
45323,highway,4,0.73,60,dim,clear,False,False,evening,False,False,2,0.42,"(0.38, 0.43]"
97727,highway,3,0.72,35,night,rainy,True,False,evening,True,True,1,0.48,"(0.43, 0.49]"
31755,highway,1,0.15,45,dim,rainy,True,True,morning,True,False,1,0.08,"(-0.001, 0.14]"
461990,urban,1,0.58,45,night,rainy,False,True,afternoon,True,True,1,0.4,"(0.38, 0.43]"
309164,rural,1,0.72,45,daylight,clear,False,False,evening,True,True,1,0.21,"(0.14, 0.21]"
279745,rural,4,0.73,35,night,rainy,False,False,afternoon,True,True,1,0.4,"(0.38, 0.43]"
458467,highway,3,0.27,25,dim,foggy,True,False,afternoon,False,True,0,0.26,"(0.21, 0.26]"
420287,urban,2,0.68,60,daylight,foggy,True,True,evening,True,True,1,0.63,"(0.58, 1.0]"
249358,rural,1,0.97,25,daylight,clear,False,True,evening,False,False,2,0.29,"(0.26, 0.3]"
71194,rural,4,0.36,25,dim,foggy,True,False,afternoon,False,True,1,0.18,"(0.14, 0.21]"
397498,urban,1,0.42,45,dim,clear,False,False,evening,False,True,0,0.11,"(-0.001, 0.14]"
438312,highway,1,0.61,70,dim,clear,True,True,afternoon,False,True,2,0.41,"(0.38, 0.43]"
127411,rural,1,0.1,25,dim,clear,True,True,evening,True,False,2,0.08,"(-0.001, 0.14]"
482640,highway,4,0.74,45,dim,rainy,False,False,afternoon,False,True,1,0.28,"(0.26, 0.3]"
203580,urban,2,0.99,60,daylight,foggy,False,True,evening,True,True,3,0.67,"(0.58, 1.0]"
288700,highway,1,0.77,60,daylight,foggy,True,True,morning,False,False,0,0.5,"(0.49, 0.58]"
295170,urban,4,0.04,60,dim,clear,False,False,afternoon,False,True,1,0.21,"(0.14, 0.21]"
14794,highway,1,0.98,35,daylight,clear,True,True,morning,False,True,3,0.49,"(0.43, 0.49]"
203327,highway,4,0.19,25,dim,rainy,True,True,afternoon,False,False,1,0.24,"(0.21, 0.26]"
80359,rural,1,0.89,45,dim,foggy,True,False,evening,True,False,1,0.38,"(0.34, 0.38]"
53975,rural,1,0.3,35,dim,foggy,False,True,evening,True,True,1,0.19,"(0.14, 0.21]"
74860,highway,4,0.51,45,dim,foggy,True,False,morning,False,True,2,0.26,"(0.21, 0.26]"
370907,highway,2,0.49,60,daylight,clear,False,False,afternoon,False,False,2,0.39,"(0.38, 0.43]"
120644,highway,2,0.33,35,night,rainy,True,True,morning,False,True,1,0.32,"(0.3, 0.34]"
375560,rural,3,0.57,25,night,rainy,True,True,morning,False,True,0,0.39,"(0.38, 0.43]"
63616,urban,4,0.78,35,night,clear,False,True,evening,True,False,2,0.56,"(0.49, 0.58]"
350176,urban,4,0.7,60,night,foggy,False,True,evening,True,False,1,0.72,"(0.58, 1.0]"
93703,highway,2,0.38,35,dim,clear,True,False,evening,False,False,1,0.22,"(0.21, 0.26]"
440927,urban,4,0.54,35,dim,rainy,False,True,evening,True,False,2,0.25,"(0.21, 0.26]"
363721,rural,2,0.56,70,night,clear,True,True,afternoon,True,True,1,0.57,"(0.49, 0.58]"
225946,rural,3,0.04,35,dim,rainy,True,False,morning,True,False,1,0.15,"(0.14, 0.21]"
159460,urban,3,0.36,45,night,rainy,True,True,afternoon,False,False,1,0.33,"(0.3, 0.34]"
268170,highway,3,0.07,60,night,clear,False,True,afternoon,True,True,0,0.2,"(0.14, 0.21]"
42396,urban,2,0.1,70,daylight,clear,False,False,afternoon,False,False,1,0.36,"(0.34, 0.38]"
198794,highway,2,0.39,25,dim,clear,False,True,morning,False,False,2,0.02,"(-0.001, 0.14]"
517378,rural,2,0.43,35,daylight,foggy,True,True,afternoon,True,False,2,0.23,"(0.21, 0.26]"
62877,rural,1,0.52,45,daylight,foggy,True,False,morning,False,False,2,0.17,"(0.14, 0.21]"
122086,urban,1,0.58,60,daylight,clear,True,False,afternoon,True,False,2,0.5,"(0.49, 0.58]"
67341,rural,4,0.94,35,dim,clear,False,False,evening,True,False,2,0.38,"(0.34, 0.38]"
263262,highway,4,0.36,60,dim,foggy,False,False,afternoon,True,False,1,0.37,"(0.34, 0.38]"
292862,rural,4,0.52,25,night,rainy,True,False,morning,False,True,3,0.55,"(0.49, 0.58]"
101422,urban,3,0.82,25,dim,foggy,True,False,afternoon,False,False,0,0.35,"(0.34, 0.38]"
191093,urban,3,0.95,35,daylight,rainy,True,True,evening,False,True,0,0.35,"(0.34, 0.38]"
13889,urban,1,0.26,35,daylight,clear,True,True,morning,False,False,1,0.17,"(0.14, 0.21]"
235572,urban,1,0.09,60,night,clear,True,True,evening,True,True,2,0.39,"(0.38, 0.43]"
79456,urban,4,0.38,60,dim,foggy,False,True,afternoon,True,False,1,0.44,"(0.43, 0.49]"
277111,urban,3,0.36,25,night,rainy,True,True,evening,False,True,0,0.38,"(0.34, 0.38]"
265228,rural,1,0.49,35,night,foggy,False,False,evening,False,True,0,0.45,"(0.43, 0.49]"
353614,urban,1,0.79,25,night,clear,True,True,afternoon,False,True,0,0.49,"(0.43, 0.49]"
206030,urban,3,0.37,70,daylight,rainy,True,True,afternoon,True,True,2,0.32,"(0.3, 0.34]"
433752,rural,1,0.93,60,night,foggy,False,False,afternoon,False,False,4,0.91,"(0.58, 1.0]"
345584,urban,4,0.77,35,night,foggy,False,True,evening,True,False,2,0.54,"(0.49, 0.58]"
2707,rural,4,0.04,45,daylight,foggy,False,False,evening,True,False,1,0.13,"(-0.001, 0.14]"
96974,rural,4,0.11,45,daylight,clear,True,False,morning,False,False,2,0.13,"(-0.001, 0.14]"
337551,urban,4,0.57,45,daylight,foggy,True,True,morning,False,True,2,0.28,"(0.26, 0.3]"
446203,urban,2,0.88,25,dim,clear,True,True,afternoon,False,False,1,0.32,"(0.3, 0.34]"
228885,urban,2,0.23,25,dim,rainy,False,True,morning,True,True,2,0.14,"(-0.001, 0.14]"
332144,urban,4,0.19,25,dim,foggy,True,True,morning,False,True,0,0.18,"(0.14, 0.21]"
444917,highway,2,0.97,35,dim,foggy,False,True,afternoon,False,True,2,0.42,"(0.38, 0.43]"
95611,urban,2,0.29,25,daylight,foggy,True,True,morning,False,True,2,0.24,"(0.21, 0.26]"
220710,highway,3,0.59,35,daylight,foggy,False,True,morning,True,True,0,0.34,"(0.3, 0.34]"
262271,rural,2,0.35,35,daylight,foggy,True,True,afternoon,False,True,0,0.22,"(0.21, 0.26]"
380308,urban,2,0.27,45,night,foggy,True,False,evening,True,True,2,0.45,"(0.43, 0.49]"
176551,rural,3,0.54,25,dim,rainy,False,False,afternoon,False,True,1,0.22,"(0.21, 0.26]"
447499,urban,4,0.84,35,dim,rainy,False,False,morning,True,False,1,0.45,"(0.43, 0.49]"
371196,urban,2,0.14,25,night,foggy,False,False,evening,False,True,0,0.32,"(0.3, 0.34]"
2539,urban,2,0.32,70,daylight,rainy,True,True,morning,False,True,2,0.33,"(0.3, 0.34]"
403592,urban,1,0.89,25,daylight,foggy,False,False,evening,True,False,1,0.34,"(0.3, 0.34]"
472456,rural,3,0.83,25,dim,rainy,True,False,evening,True,False,1,0.25,"(0.21, 0.26]"
312945,highway,2,0.77,35,dim,foggy,True,False,afternoon,True,True,1,0.38,"(0.34, 0.38]"
89017,rural,2,0.04,60,dim,rainy,False,False,morning,True,True,1,0.25,"(0.21, 0.26]"
494741,highway,4,0.89,45,daylight,foggy,True,True,morning,True,True,1,0.35,"(0.34, 0.38]"
24379,urban,1,0.33,70,night,clear,False,True,afternoon,True,True,2,0.49,"(0.43, 0.49]"
126436,urban,3,0.98,70,daylight,clear,False,True,afternoon,True,True,3,0.59,"(0.58, 1.0]"
151127,highway,2,0.7,60,dim,rainy,False,False,afternoon,False,False,0,0.55,"(0.49, 0.58]"
11060,highway,1,0.94,25,night,clear,True,True,evening,True,True,0,0.47,"(0.43, 0.49]"
296839,urban,1,0.7,45,dim,clear,False,False,evening,False,False,1,0.25,"(0.21, 0.26]"
189231,highway,4,0.51,60,night,rainy,False,False,afternoon,False,False,2,0.71,"(0.58, 1.0]"
131915,urban,1,0.14,25,dim,rainy,False,True,morning,False,True,2,0.19,"(0.14, 0.21]"
36034,rural,1,0.49,45,night,rainy,False,True,afternoon,False,True,2,0.43,"(0.38, 0.43]"
161249,urban,4,0.15,35,dim,foggy,True,False,afternoon,False,False,2,0.15,"(0.14, 0.21]"
81367,highway,4,0.07,60,dim,rainy,True,False,afternoon,False,False,1,0.3,"(0.26, 0.3]"
516414,highway,4,0.66,25,night,clear,False,False,afternoon,True,False,1,0.44,"(0.43, 0.49]"
278864,rural,4,0.73,70,night,clear,False,True,afternoon,False,True,2,0.65,"(0.58, 1.0]"
480433,urban,3,0.84,25,dim,clear,False,True,morning,False,False,0,0.24,"(0.21, 0.26]"
79960,highway,3,0.41,45,daylight,rainy,True,True,evening,True,True,1,0.18,"(0.14, 0.21]"
419050,urban,2,0.51,35,daylight,foggy,False,True,afternoon,True,False,1,0.15,"(0.14, 0.21]"
254098,rural,1,0.9,60,dim,clear,False,False,morning,True,False,0,0.48,"(0.43, 0.49]"
450665,rural,1,0.33,25,night,rainy,False,False,evening,False,False,1,0.5,"(0.49, 0.58]"
219195,urban,1,0.5,70,dim,clear,True,True,afternoon,False,False,0,0.37,"(0.34, 0.38]"
194298,highway,4,0.52,25,night,foggy,False,True,evening,False,False,1,0.49,"(0.43, 0.49]"
319155,urban,3,0.29,60,dim,clear,False,False,morning,True,True,0,0.39,"(0.38, 0.43]"
114396,urban,3,0.16,60,daylight,foggy,False,True,evening,True,False,2,0.42,"(0.38, 0.43]"
185339,rural,4,0.45,45,night,clear,False,True,evening,False,True,0,0.44,"(0.43, 0.49]"
11215,highway,4,0.73,25,night,clear,False,True,evening,False,False,1,0.34,"(0.3, 0.34]"
20350,rural,2,0.59,60,dim,foggy,False,True,afternoon,False,False,2,0.44,"(0.43, 0.49]"
134999,rural,2,0.65,60,daylight,foggy,False,True,morning,False,True,1,0.41,"(0.38, 0.43]"
48983,highway,3,0.63,25,dim,rainy,True,False,evening,True,False,1,0.26,"(0.21, 0.26]"
421602,highway,3,0.08,25,dim,clear,False,False,evening,True,True,2,0.12,"(-0.001, 0.14]"
148031,highway,1,0.03,35,dim,clear,True,True,afternoon,True,True,0,0.01,"(-0.001, 0.14]"
99151,urban,2,0.14,35,daylight,clear,False,True,afternoon,True,True,1,0.01,"(-0.001, 0.14]"
80644,rural,4,0.38,45,night,rainy,False,True,morning,False,True,2,0.45,"(0.43, 0.49]"
514012,urban,1,0.52,35,dim,foggy,False,False,morning,False,False,0,0.29,"(0.26, 0.3]"
4169,rural,4,0.72,60,daylight,foggy,False,False,afternoon,True,True,2,0.49,"(0.43, 0.49]"
150221,highway,3,0.67,60,daylight,clear,True,True,morning,False,True,0,0.36,"(0.34, 0.38]"
404447,urban,2,0.04,70,daylight,rainy,False,True,evening,False,True,0,0.27,"(0.26, 0.3]"
475208,urban,4,0.34,45,daylight,rainy,False,False,afternoon,True,False,0,0.11,"(-0.001, 0.14]"
238114,urban,3,0.41,35,daylight,foggy,False,True,afternoon,True,False,2,0.24,"(0.21, 0.26]"
134669,urban,4,0.59,60,dim,rainy,False,False,afternoon,False,True,2,0.41,"(0.38, 0.43]"
494069,highway,3,0.06,70,dim,rainy,False,False,evening,True,False,0,0.29,"(0.26, 0.3]"
256702,urban,1,0.76,35,night,foggy,False,False,evening,True,False,0,0.63,"(0.58, 1.0]"
359818,urban,2,0.96,25,night,clear,False,False,morning,True,False,3,0.6,"(0.58, 1.0]"
258132,urban,4,0.02,60,daylight,rainy,False,True,evening,True,True,2,0.2,"(0.14, 0.21]"
34840,highway,1,0.85,25,daylight,rainy,False,False,morning,False,True,2,0.39,"(0.38, 0.43]"
97048,rural,3,0.26,45,dim,clear,True,True,morning,False,True,0,0.06,"(-0.001, 0.14]"
221126,urban,1,0.23,35,daylight,clear,False,False,evening,False,True,2,0.07,"(-0.001, 0.14]"
388875,urban,4,0.02,60,dim,clear,True,True,afternoon,True,False,1,0.17,"(0.14, 0.21]"
399047,rural,3,0.17,25,dim,foggy,True,False,evening,False,False,1,0.13,"(-0.001, 0.14]"
263707,rural,2,0.53,35,dim,rainy,False,True,morning,False,True,1,0.28,"(0.26, 0.3]"
230991,highway,2,0.48,35,night,foggy,True,False,evening,False,False,2,0.46,"(0.43, 0.49]"
159736,urban,3,0.15,35,dim,rainy,True,False,morning,True,False,1,0.13,"(-0.001, 0.14]"
109095,urban,3,0.68,45,dim,clear,True,True,morning,True,False,0,0.24,"(0.21, 0.26]"
40479,urban,1,0.14,45,daylight,foggy,True,False,evening,False,False,1,0.14,"(-0.001, 0.14]"
120614,highway,4,0.76,45,daylight,clear,True,False,morning,True,False,1,0.27,"(0.26, 0.3]"
310984,highway,4,0.9,25,night,foggy,True,False,evening,True,False,3,0.69,"(0.58, 1.0]"
402099,rural,3,0.33,60,daylight,clear,True,False,evening,False,False,1,0.3,"(0.26, 0.3]"
430604,rural,1,0.36,45,night,rainy,True,True,afternoon,False,False,1,0.42,"(0.38, 0.43]"
55394,urban,2,0.06,60,daylight,foggy,True,True,morning,True,True,1,0.28,"(0.26, 0.3]"
491039,rural,3,0.07,60,daylight,rainy,False,False,afternoon,True,True,1,0.31,"(0.3, 0.34]"
123708,rural,1,0.85,35,daylight,rainy,False,False,morning,True,False,0,0.29,"(0.26, 0.3]"
344163,highway,2,0.35,35,dim,rainy,True,False,morning,False,True,2,0.23,"(0.21, 0.26]"
443033,urban,2,0.18,60,dim,rainy,True,False,evening,True,False,2,0.32,"(0.3, 0.34]"
446393,highway,2,0.26,25,night,rainy,False,True,morning,True,False,1,0.37,"(0.34, 0.38]"
448977,highway,2,0.24,45,dim,foggy,True,False,evening,True,True,0,0.11,"(-0.001, 0.14]"
367577,highway,3,0.44,25,night,rainy,False,False,morning,False,True,2,0.44,"(0.43, 0.49]"
503330,urban,3,0.25,35,daylight,rainy,True,True,afternoon,True,True,1,0.21,"(0.14, 0.21]"
516211,urban,4,0.26,70,dim,clear,True,True,afternoon,True,True,1,0.23,"(0.21, 0.26]"
488796,urban,4,0.68,35,dim,rainy,False,True,evening,True,False,1,0.39,"(0.38, 0.43]"
472282,urban,4,0.17,25,dim,clear,False,False,morning,False,True,0,0.07,"(-0.001, 0.14]"
475221,urban,2,0.69,60,dim,foggy,False,False,afternoon,False,False,0,0.6,"(0.58, 1.0]"
380526,rural,4,0.89,60,daylight,clear,True,True,evening,True,True,1,0.53,"(0.49, 0.58]"
451389,rural,1,0.98,60,daylight,foggy,False,True,evening,True,False,2,0.57,"(0.49, 0.58]"
333980,highway,3,0.55,45,dim,rainy,False,True,afternoon,True,False,0,0.38,"(0.34, 0.38]"
108968,rural,4,0.71,25,daylight,foggy,False,False,morning,False,True,2,0.32,"(0.3, 0.34]"
11583,rural,4,0.33,60,daylight,foggy,False,True,evening,False,False,0,0.46,"(0.43, 0.49]"
348947,rural,2,0.45,70,dim,foggy,True,True,evening,True,True,0,0.39,"(0.38, 0.43]"
262172,rural,4,0.48,25,night,foggy,True,False,evening,True,True,1,0.46,"(0.43, 0.49]"
213287,urban,4,0.52,70,dim,clear,False,False,afternoon,True,False,1,0.37,"(0.34, 0.38]"
162840,urban,3,0.36,45,night,foggy,True,False,afternoon,False,True,1,0.34,"(0.3, 0.34]"
199199,urban,3,0.65,60,dim,rainy,False,False,evening,True,True,1,0.37,"(0.34, 0.38]"
472355,highway,1,0.38,25,dim,foggy,False,True,evening,False,True,1,0.23,"(0.21, 0.26]"
452837,rural,1,0.85,60,daylight,rainy,False,False,morning,False,False,3,0.63,"(0.58, 1.0]"
421820,rural,4,0.6,45,dim,rainy,True,False,afternoon,True,False,2,0.28,"(0.26, 0.3]"
135133,rural,4,0.4,25,daylight,rainy,True,False,afternoon,True,False,0,0.19,"(0.14, 0.21]"
88728,highway,4,0.61,60,daylight,clear,True,False,evening,False,False,1,0.39,"(0.38, 0.43]"
453653,urban,1,0.21,45,night,foggy,False,False,morning,False,False,1,0.31,"(0.3, 0.34]"
320579,rural,3,0.38,45,daylight,rainy,False,True,morning,True,False,1,0.18,"(0.14, 0.21]"
234419,rural,3,0.49,60,daylight,clear,True,True,afternoon,True,True,2,0.34,"(0.3, 0.34]"
172922,urban,2,0.84,70,daylight,clear,True,True,afternoon,True,True,1,0.46,"(0.43, 0.49]"
406314,highway,4,0.07,45,daylight,clear,False,False,morning,False,True,0,0.02,"(-0.001, 0.14]"
244741,highway,4,0.35,45,daylight,clear,False,True,evening,True,True,1,0.06,"(-0.001, 0.14]"
377690,urban,3,0.67,60,night,clear,False,False,morning,True,False,2,0.61,"(0.58, 1.0]"
118,rural,3,0.79,35,night,clear,True,True,morning,False,False,1,0.48,"(0.43, 0.49]"
465752,urban,1,0.44,45,dim,rainy,True,False,morning,True,True,0,0.19,"(0.14, 0.21]"
319476,rural,1,0.5,35,daylight,rainy,False,True,evening,False,True,2,0.22,"(0.21, 0.26]"
309645,highway,1,0.35,60,daylight,foggy,False,False,afternoon,False,True,1,0.42,"(0.38, 0.43]"
233317,urban,1,0.25,35,night,clear,True,False,morning,True,True,1,0.26,"(0.21, 0.26]"
313036,urban,2,0.77,25,daylight,rainy,False,False,evening,True,True,2,0.36,"(0.34, 0.38]"
2915,urban,1,0.9,60,night,rainy,True,True,evening,True,False,0,0.78,"(0.58, 1.0]"
211864,highway,3,0.16,60,daylight,rainy,False,False,afternoon,False,True,1,0.4,"(0.38, 0.43]"
112591,highway,1,0.82,70,night,foggy,False,False,morning,True,False,1,0.69,"(0.58, 1.0]"
500889,urban,2,0.64,70,dim,foggy,False,True,afternoon,False,False,2,0.47,"(0.43, 0.49]"
386928,rural,1,0.63,25,daylight,rainy,False,True,evening,True,False,2,0.26,"(0.21, 0.26]"
205018,urban,3,0.54,25,daylight,clear,False,False,afternoon,False,True,0,0.25,"(0.21, 0.26]"
402246,urban,3,0.44,70,daylight,clear,False,False,evening,True,True,0,0.29,"(0.26, 0.3]"
29118,highway,2,0.51,45,night,foggy,False,True,afternoon,False,True,0,0.57,"(0.49, 0.58]"
240471,rural,2,0.05,45,daylight,rainy,False,True,evening,False,True,2,0.15,"(0.14, 0.21]"
145265,urban,1,0.39,25,night,clear,True,True,evening,False,False,1,0.32,"(0.3, 0.34]"
151678,highway,2,0.75,70,daylight,clear,True,True,evening,False,False,1,0.39,"(0.38, 0.43]"
130592,rural,3,0.76,70,night,clear,True,True,morning,False,False,0,0.68,"(0.58, 1.0]"
356850,highway,2,0.46,70,dim,foggy,True,True,afternoon,False,False,1,0.48,"(0.43, 0.49]"
363447,highway,2,0.04,45,daylight,rainy,True,True,morning,True,True,2,0.06,"(-0.001, 0.14]"
134671,rural,2,0.34,35,dim,rainy,False,True,afternoon,False,True,1,0.18,"(0.14, 0.21]"
47897,rural,3,0.06,35,daylight,clear,False,True,evening,False,True,1,0.02,"(-0.001, 0.14]"
231782,highway,2,0.56,35,daylight,clear,True,False,evening,False,False,2,0.19,"(0.14, 0.21]"
318457,rural,1,0.2,60,daylight,clear,True,False,morning,True,False,1,0.26,"(0.21, 0.26]"
238609,urban,2,0.08,60,dim,rainy,True,False,morning,True,True,1,0.3,"(0.26, 0.3]"
346065,highway,4,0.77,25,daylight,clear,True,True,evening,False,False,0,0.18,"(0.14, 0.21]"
